objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5402;01/01/2015;N0067;234;10;52;N;876;6546;849775.84;6833009.35;0;11;52;N;42;6780;849953.26;6832856.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1600;3;1;1;Giratoire origine   ;Ech. Gourzon        ;SRDT PREZ_MARNE     ;13;600;7327;27.7;;6497;;7032;;7239;;7674;;7183;;7758;;7629;;7185;;7654;;7588;;7242;;7251;;7253;26.2;;6985;26.3;;7205;27.1;;7494;27.5;;0;;;52;DIRE;
5403;01/01/2015;N0067;1034;11;52;N;42;6780;849953.26;6832856.74;0;12;52;N;0;7814;850123.45;6831885.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1600;3;1;1;Giratoire origine   ;Ech. Gourzon        ;SRDT PREZ_MARNE     ;13;600;7327;27.7;;6497;;7032;;7239;;7674;;7183;;7758;;7629;;7185;;7654;;7588;;7242;;7251;;7253;26.2;;6985;26.3;;7205;27.1;;7494;27.5;;0;;;52;DIRE;
5404;01/01/2015;N0067;5169;12;52;N;0;7814;850123.45;6831885.77;0;16;52;N;914;12983;853935.14;6828766.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1600;3;1;1;Giratoire origine   ;Ech. Gourzon        ;SRDT PREZ_MARNE     ;13;600;7327;27.7;;6497;;7032;;7239;;7674;;7183;;7758;;7629;;7185;;7654;;7588;;7242;;7251;;7253;26.2;;6985;26.3;;7205;27.1;;7494;27.5;;0;;;52;DIRE;
20680;01/01/2015;N0067;787;16;52;N;914;12983;853935.14;6828766.44;0;17;52;N;700;13770;854315.53;6828085.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1710;3;8;1;Ech. Gourzon        ;Ech. Vecqueville    ;Chatonrupt          ;23;0;6817;;;;;;;;;;;;;;;;;;;;;;;;;;;6749;;;6500;;;6705;;;6974;;;0;;;52;DIRE;
5419;01/01/2015;N0067;4052;17;52;N;700;13770;854315.53;6828085.8;0;21;52;N;751;17822;855472.18;6824474.04;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1710;3;8;1;Ech. Gourzon        ;Ech. Vecqueville    ;Chatonrupt          ;23;0;6817;;;;;;;;;;;;;;;;;;;;;;;;;;;6749;;;6500;;;6705;;;6974;;;0;;;52;DIRE;
5406;01/01/2015;N0067;6366;21;52;N;751;17822;855472.18;6824474.04;0;28;52;N;50;24188;858552.8;6819348.02;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1710;3;8;1;Ech. Gourzon        ;Ech. Vecqueville    ;Chatonrupt          ;23;0;6817;;;;;;;;;;;;;;;;;;;;;;;;;;;6749;;;6500;;;6705;;;6974;;;0;;;52;DIRE;
vgTSN3c_section1_5406;01/01/2015;N0067;1448;28;52;N;50;24188;858552.8;6819348.02;0;29;52;N;500;25636;859818.45;6818728.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1810;3;8;1;Ech. Vecqueville    ;Ech. Thonnance-lès-J;Joinville -Ste-Anne ;29;0;8706;;;;;;;;;;;;;;;;;;;;;;;;;;;8619;;;8301;;;8563;;;8907;;;0;;;52;DIRE;
vgTSN3c_section2_5406;01/01/2015;N0067;597;29;52;N;500;25636;859818.45;6818728.72;0;30;52;N;95;26233;859866.72;6818149.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;8;1;Ech. Thonnance-lès-J;Ech. Rupt           ;Joinville - la Madel;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8107;;;8363;;;0;;;0;;;52;DIRE;
5421;01/01/2015;N0067;1287;30;52;N;95;26233;859866.72;6818149.83;0;31;52;N;384;27520;859248.4;6817018.65;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1900;3;8;1;Ech. Thonnance-lès-J;Ech. Rupt           ;Joinville - la Madel;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8107;;;8363;;;0;;;0;;;52;DIRE;
5408;01/01/2015;N0067;649;31;52;N;384;27520;859248.4;6817018.65;0;32;52;N;30;28169;858763.96;6816604.48;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;8;1;Ech. Thonnance-lès-J;Ech. Rupt           ;Joinville - la Madel;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8107;;;8363;;;0;;;0;;;52;DIRE;
vgTSN3c_section1_5408;01/01/2015;N0067;3556;32;52;N;30;28169;858763.96;6816604.48;0;35;52;N;580;31725;859491.09;6813349.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1905;3;8;1;Ech. Rupt           ;Ech. Fronville      ;Rupt - Fronville    ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9088;;;9375;;;0;;;0;;;52;DIRE;
vgTSN3c_section2_5408;01/01/2015;N0067;5861;35;52;N;580;31725;859491.09;6813349.49;0;41;52;N;500;37586;857902.74;6808358.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1910;3;1;1;Ech. Fronville      ;Ech. Gudmont        ;SRDT MUSSEY         ;38;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10085;;;10403;;;0;;;0;;;52;DIRE;
20682;01/01/2015;N0067;1848;41;52;N;500;37586;857902.74;6808358.77;0;43;52;N;440;39434;857684.01;6806542.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2200;3;1;1;Ech. Gudmont        ;Ech. Bologne-Sud    ;SRDT VIGNORY        ;52;750;7296;26.8;;6365;;6934;;7225;;7665;;7352;;7910;;7729;;7157;;7617;;7585;;7153;;6870;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5422;01/01/2015;N0067;2530;43;52;N;440;39434;857684.01;6806542.81;0;46;52;N;200;41964;857456.22;6804582.7;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2200;3;1;1;Ech. Gudmont        ;Ech. Bologne-Sud    ;SRDT VIGNORY        ;52;750;7296;26.8;;6365;;6934;;7225;;7665;;7352;;7910;;7729;;7157;;7617;;7585;;7153;;6870;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
20684;01/01/2015;N0067;2033;46;52;N;200;41964;857456.22;6804582.7;0;48;52;N;186;43997;857241.97;6803014.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2200;3;1;1;Ech. Gudmont        ;Ech. Bologne-Sud    ;SRDT VIGNORY        ;52;750;7296;26.8;;6365;;6934;;7225;;7665;;7352;;7910;;7729;;7157;;7617;;7585;;7153;;6870;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5411;01/01/2015;N0067;615;48;52;N;186;43997;857241.97;6803014.19;0;48;52;N;801;44612;857344.56;6802495.57;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2200;3;1;1;Ech. Gudmont        ;Ech. Bologne-Sud    ;SRDT VIGNORY        ;52;750;7296;26.8;;6365;;6934;;7225;;7665;;7352;;7910;;7729;;7157;;7617;;7585;;7153;;6870;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5423;01/01/2015;N0067;1215;48;52;N;801;44612;857344.56;6802495.57;0;50;52;N;35;45827;857258.91;6801342.43;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2200;3;1;1;Ech. Gudmont        ;Ech. Bologne-Sud    ;SRDT VIGNORY        ;52;750;7296;26.8;;6365;;6934;;7225;;7665;;7352;;7910;;7729;;7157;;7617;;7585;;7153;;6870;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5412;01/01/2015;N0067;2080;50;52;N;35;45827;857258.91;6801342.43;0;52;52;N;135;47907;856692.4;6799721.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2200;3;1;1;Ech. Gudmont        ;Ech. Bologne-Sud    ;SRDT VIGNORY        ;52;750;7296;26.8;;6365;;6934;;7225;;7665;;7352;;7910;;7729;;7157;;7617;;7585;;7153;;6870;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
20687;01/01/2015;N0067;4248;52;52;N;135;47907;856692.4;6799721.18;0;56;52;N;386;52155;857147.96;6795927.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2200;3;1;1;Ech. Gudmont        ;Ech. Bologne-Sud    ;SRDT VIGNORY        ;52;750;7296;26.8;;6365;;6934;;7225;;7665;;7352;;7910;;7729;;7157;;7617;;7585;;7153;;6870;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5425;01/01/2015;N0067;6316;56;52;N;386;52155;857147.96;6795927.74;0;62;52;N;700;58471;857837.1;6789923.31;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2200;3;1;1;Ech. Gudmont        ;Ech. Bologne-Sud    ;SRDT VIGNORY        ;52;750;7296;26.8;;6365;;6934;;7225;;7665;;7352;;7910;;7729;;7157;;7617;;7585;;7153;;6870;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5426;01/01/2015;N0067;6975;62;52;N;700;58471;857837.1;6789923.31;0;69;52;N;675;65446;856755.84;6783122.77;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2300;3;1;1;Ech. Bologne-Sud    ;Ech. Jonchery       ;SRDT BOLOGNE        ;68;620;6061;;;5220;;5753;;5959;;6247;;5966;;6405;;6566;;6098;;6217;;6365;;6107;;5830;;0;;;0;;;5284;32.9;;5507;31.3;;0;;;52;DIRE;
5427;01/01/2015;N0067;1785;69;52;N;675;65446;856755.84;6783122.77;0;71;52;N;460;67231;856984.77;6781373.76;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2400;3;1;1;Ech. Jonchery       ;Fin (A5)            ;SRDT SEMOUTIER_MONTS;79;640;5527;;;4765;;5333;;5418;;5831;;5425;;;;;;5571;;5877;;6004;;5583;;5460;;5408;29.9;;0;;;0;;;0;;;0;;;52;DIRE;
5430;01/01/2015;N0067;540;71;52;N;460;67231;856984.77;6781373.76;0;72;52;N;0;67771;856974.13;6780837.68;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;2400;3;1;1;Ech. Jonchery       ;Fin (A5)            ;SRDT SEMOUTIER_MONTS;79;640;5527;;;4765;;5333;;5418;;5831;;5425;;;;;;5571;;5877;;6004;;5583;;5460;;5408;29.9;;0;;;0;;;0;;;0;;;52;DIRE;
5416;01/01/2015;N0067;8828;72;52;N;0;67771;856974.13;6780837.68;0;81;52;N;190;76599;853306.2;6773551.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2400;3;1;1;Ech. Jonchery       ;Fin (A5)            ;SRDT SEMOUTIER_MONTS;79;640;5527;;;4765;;5333;;5418;;5831;;5425;;;;;;5571;;5877;;6004;;5583;;5460;;5408;29.9;;0;;;0;;;0;;;0;;;52;DIRE;
4586;01/01/2015;N0083;1719;0;25;N;0;29502;916270.27;6660261.84;0;1;25;N;628;31221;917372.88;6661443.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1400;3;8;1;Limite Dépt 39      ;Quingey             ;Samson              ;8;500;9543;;;;;;;;;;;;;;;;;;;;;;;;;;;9685;;;8924;;;0;;;10122;;;0;;;25;DIRE;
4588;01/01/2015;N0083;370;1;25;N;628;31221;917372.88;6661443.83;0;2;25;N;0;31591;917626.14;6661716.31;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1400;3;8;1;Limite Dépt 39      ;Quingey             ;Samson              ;8;500;9543;;;;;;;;;;;;;;;;;;;;;;;;;;;9685;;;8924;;;0;;;10122;;;0;;;25;DIRE;
4589;01/01/2015;N0083;524;2;25;N;0;31591;917626.14;6661716.31;0;2;25;N;524;32115;917844.92;6662181.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1400;3;8;1;Limite Dépt 39      ;Quingey             ;Samson              ;8;500;9543;;;;;;;;;;;;;;;;;;;;;;;;;;;9685;;;8924;;;0;;;10122;;;0;;;25;DIRE;
4590;01/01/2015;N0083;546;2;25;N;524;32115;917844.92;6662181.05;0;3;25;N;66;32661;917977.22;6662711.93;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1400;3;8;1;Limite Dépt 39      ;Quingey             ;Samson              ;8;500;9543;;;;;;;;;;;;;;;;;;;;;;;;;;;9685;;;8924;;;0;;;10122;;;0;;;25;DIRE;
4591;01/01/2015;N0083;7282;3;25;N;66;32661;917977.22;6662711.93;0;10;25;N;360;39943;919189.22;6669677.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1400;3;8;1;Limite Dépt 39      ;Quingey             ;Samson              ;8;500;9543;;;;;;;;;;;;;;;;;;;;;;;;;;;9685;;;8924;;;0;;;10122;;;0;;;25;DIRE;
4595;01/01/2015;N0083;968;10;25;N;360;39943;919189.22;6669677.15;0;11;25;N;328;40911;919560.91;6670540.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1400;3;8;1;Limite Dépt 39      ;Quingey             ;Samson              ;8;500;9543;;;;;;;;;;;;;;;;;;;;;;;;;;;9685;;;8924;;;0;;;10122;;;0;;;25;DIRE;
2eeWnrz_section1_4595;01/01/2015;N0083;632;11;25;N;328;40911;919560.91;6670540.78;0;11;25;N;960;41543;919964.36;6670987.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4596;01/01/2015;N0083;820;11;25;N;960;41543;919964.36;6670987.45;0;13;25;N;95;42363;920198.02;6671752.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4597;01/01/2015;N0083;65;13;25;N;95;42363;920198.02;6671752.4;0;13;25;N;160;42428;920226.54;6671810.27;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4598;01/01/2015;N0083;85;13;25;N;160;42428;920226.54;6671810.27;0;13;25;N;245;42513;920275.72;6671878.98;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4599;01/01/2015;N0083;2273;13;25;N;245;42513;920275.72;6671878.98;0;15;25;N;874;44786;921174.94;6673940.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4600;01/01/2015;N0083;4443;15;25;N;874;44786;921174.94;6673940.87;0;20;25;N;336;49229;923594.46;6677552.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4602;01/01/2015;N0083;597;20;25;N;336;49229;923594.46;6677552.53;0;20;25;N;933;49826;923857.53;6678083.82;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4604;01/01/2015;N0083;388;20;25;N;933;49826;923857.53;6678083.82;0;21;25;N;326;50214;924099.43;6678381.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4605;01/01/2015;N0083;664;21;25;N;326;50214;924099.43;6678381.53;0;22;25;N;0;50878;924411.65;6678934.6;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4606;01/01/2015;N0083;239;22;25;N;0;50878;924411.65;6678934.6;0;22;25;N;239;51117;924426.69;6679174.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1501;3;1;1;Larnod              ;RN 57               ;SRDT BEURE          ;27;685;13669;15.1;;11911;;12753;;13473;;14320;;14285;;15050;;13608;;14178;;14456;;14062;;12991;;12926;;13871;;;12780;11.7;;0;;;14495;14.1;;14926;14.9;;25;DIRE;
4607;01/01/2015;N0083;847;22;25;N;239;51117;924426.69;6679174.77;0;23;25;N;102;51964;924282.28;6679832.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1501;3;1;1;Larnod              ;RN 57               ;SRDT BEURE          ;27;685;13669;15.1;;11911;;12753;;13473;;14320;;14285;;15050;;13608;;14178;;14456;;14062;;12991;;12926;;13871;;;12780;11.7;;0;;;14495;14.1;;14926;14.9;;25;DIRE;
4609;01/01/2015;N0083;362;23;25;N;102;51964;924282.28;6679832.8;0;23;25;N;464;52326;924361.59;6680162.21;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;1501;3;1;1;Larnod              ;RN 57               ;SRDT BEURE          ;27;685;13669;15.1;;11911;;12753;;13473;;14320;;14285;;15050;;13608;;14178;;14456;;14062;;12991;;12926;;13871;;;12780;11.7;;0;;;14495;14.1;;14926;14.9;;25;DIRE;
4610;01/01/2015;N0083;4872;23;25;N;464;52326;924361.59;6680162.21;0;28;25;N;420;57198;927030.3;6683181.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1501;3;1;1;Larnod              ;RN 57               ;SRDT BEURE          ;27;685;13669;15.1;;11911;;12753;;13473;;14320;;14285;;15050;;13608;;14178;;14456;;14062;;12991;;12926;;13871;;;12780;11.7;;0;;;14495;14.1;;14926;14.9;;25;DIRE;
4615;01/01/2015;N0083;31;28;25;N;420;57198;927030.3;6683181.34;0;28;25;N;451;57229;927004.81;6683200.1;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1501;3;1;1;Larnod              ;RN 57               ;SRDT BEURE          ;27;685;13669;15.1;;11911;;12753;;13473;;14320;;14285;;15050;;13608;;14178;;14456;;14062;;12991;;12926;;13871;;;12780;11.7;;0;;;14495;14.1;;14926;14.9;;25;DIRE;
4616;01/01/2015;N0083;24;28;25;N;451;57229;927004.81;6683200.1;0;28;25;N;475;57253;926985.08;6683214.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1501;3;1;1;Larnod              ;RN 57               ;SRDT BEURE          ;27;685;13669;15.1;;11911;;12753;;13473;;14320;;14285;;15050;;13608;;14178;;14456;;14062;;12991;;12926;;13871;;;12780;11.7;;0;;;14495;14.1;;14926;14.9;;25;DIRE;
4617;01/01/2015;N0083;11;28;25;N;475;57253;926985.08;6683214.62;0;28;25;N;486;57264;926976.03;6683221.28;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25;DIRE;
7000;01/01/2015;N0083;441.3;39;67;N;0;67790;1046711.1;6833848.37;0;40;67;N;309.3;68231.3;1046809.07;6834272.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;4310;3;1;1;Début (D1083)       ;Ech. D222           ;SRDT ELISA          ;40;0;48518;12;;44769;;46716;;48250;;49359;;46895;;52867;;49734;;45786;;50214;;50865;;48040;;48755;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
7001;01/01/2015;N0083;251.8;40;67;N;309.3;68231.3;1046809.07;6834272.02;0;40;67;N;561.1;68483.1;1046829.3;6834518.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;4310;3;1;1;Début (D1083)       ;Ech. D222           ;SRDT ELISA          ;40;0;48518;12;;44769;;46716;;48250;;49359;;46895;;52867;;49734;;45786;;50214;;50865;;48040;;48755;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
20869;01/01/2015;N0083;88.9;40;67;N;561.1;68483.1;1046829.3;6834518.09;0;40;67;N;650;68572;1046799.74;6834601.94;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;4310;3;1;1;Début (D1083)       ;Ech. D222           ;SRDT ELISA          ;40;0;48518;12;;44769;;46716;;48250;;49359;;46895;;52867;;49734;;45786;;50214;;50865;;48040;;48755;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2eeWnrz_section1_20869;01/01/2015;N0083;82;40;67;N;650;68572;1046799.74;6834601.94;0;40;67;N;732;68654;1046765.78;6834676.65;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;4300;3;1;5;Ech. D222           ;Ech. Vigie          ;SRDT ROND_POINT     ;41;500;61460;9.5;;57253;;60166;;61531;;62491;;59081;;66731;;63460;;55404;;63674;;64626;;61318;;61936;;60357;9.8;;60530;10.1;;61605;;;61885;;;63106;;;67;DIRE;
2eeWnrz_section2_20869;01/01/2015;N0083;299.7;40;67;N;732;68654;1046765.78;6834676.65;0;41;67;N;18.7;68953.7;1046643.03;6834950.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;4300;3;1;5;Ech. D222           ;Ech. Vigie          ;SRDT ROND_POINT     ;41;500;61460;9.5;;57253;;60166;;61531;;62491;;59081;;66731;;63460;;55404;;63674;;64626;;61318;;61936;;60357;9.8;;60530;10.1;;61605;;;61885;;;63106;;;67;DIRE;
7003;01/01/2015;N0083;285.7;41;67;N;18.7;68953.7;1046643.03;6834950.43;0;41;67;N;304.4;69239.4;1046534.9;6835218.17;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;4300;3;1;5;Ech. D222           ;Ech. Vigie          ;SRDT ROND_POINT     ;41;500;61460;9.5;;57253;;60166;;61531;;62491;;59081;;66731;;63460;;55404;;63674;;64626;;61318;;61936;;60357;9.8;;60530;10.1;;61605;;;61885;;;63106;;;67;DIRE;
7004;01/01/2015;N0083;264.6;41;67;N;304.4;69239.4;1046534.9;6835218.17;0;41;67;N;569;69504;1046443.66;6835469.45;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;4300;3;1;5;Ech. D222           ;Ech. Vigie          ;SRDT ROND_POINT     ;41;500;61460;9.5;;57253;;60166;;61531;;62491;;59081;;66731;;63460;;55404;;63674;;64626;;61318;;61936;;60357;9.8;;60530;10.1;;61605;;;61885;;;63106;;;67;DIRE;
7005;01/01/2015;N0083;268;41;67;N;569;69504;1046443.66;6835469.45;0;41;67;N;837;69772;1046365.1;6835728.59;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;4300;3;1;5;Ech. D222           ;Ech. Vigie          ;SRDT ROND_POINT     ;41;500;61460;9.5;;57253;;60166;;61531;;62491;;59081;;66731;;63460;;55404;;63674;;64626;;61318;;61936;;60357;9.8;;60530;10.1;;61605;;;61885;;;63106;;;67;DIRE;
QBK4Hw7_section1_7006;01/01/2015;N0083;527;41;67;N;837;69772;1046365.1;6835728.59;0;42;67;N;387;70299;1046209.13;6835931.07;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2015;4300;3;1;5;Ech. D222           ;Ech. Vigie          ;SRDT ROND_POINT     ;41;500;61460;9.5;;57253;;60166;;61531;;62491;;59081;;66731;;63460;;55404;;63674;;64626;;61318;;61936;;60357;9.8;;60530;10.1;;61605;;;61885;;;63106;;;67;DIRE;
4788;01/01/2015;N0083;1729;57;39;N;0;0;899740.56;6641236.13;0;59;39;N;356;1729;901301.04;6641705.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3600;3;1;1;Gir. Saint-Lothain  ;N 5                 ;SRDT POLIGNY        ;61;350;12860;17.3;;11111;;13032;;12773;;13438;;13185;;13787;;13886;;13426;;13048;;12636;;11847;;12180;;12865;17.3;;0;;;0;;;12433;17.4;;12460;18;;39;DIRE;
7250;01/01/2015;N0083;10526;58;68;N;0;57264;1024618.83;6789388.87;0;68;68;N;1006;67790;1026800.86;6799183.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;DIRE;
4790;01/01/2015;N0083;454;59;39;N;356;1729;901301.04;6641705.01;0;59;39;N;810;2183;901762.39;6641690.62;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;3600;3;1;1;Gir. Saint-Lothain  ;N 5                 ;SRDT POLIGNY        ;61;350;12860;17.3;;11111;;13032;;12773;;13438;;13185;;13787;;13886;;13426;;13048;;12636;;11847;;12180;;12865;17.3;;0;;;0;;;12433;17.4;;12460;18;;39;DIRE;
20662;01/01/2015;N0083;15;59;39;N;810;2183;901762.39;6641690.62;0;59;39;N;825;2198;901777.44;6641688.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3600;3;1;1;Gir. Saint-Lothain  ;N 5                 ;SRDT POLIGNY        ;61;350;12860;17.3;;11111;;13032;;12773;;13438;;13185;;13787;;13886;;13426;;13048;;12636;;11847;;12180;;12865;17.3;;0;;;0;;;12433;17.4;;12460;18;;39;DIRE;
