objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
762;A0089;24;C;83;155;24;C;90;619;2015;;3;1;11803;10.1;;11297;10.0;;11031;10.1;;10917;10.5;;11191;10.6;;10997;10.8;;8533;;9118;;9253;;11377;;11745;;11885;;16111;;19929;;12040;;11297;;9572;;10784;;1
763;A0089;24;C;90;619;24;C;102;952;2015;;3;1;10757;9.5;;10294;9.3;;10038;9.2;;9928;9.5;;10139;9.7;;9988;10.0;;7666;;8174;;8291;;10304;;10692;;10788;;14936;;18770;;10970;;10200;;8558;;9746;;1
764;A0089;24;C;102;952;24;C;116;215;2015;;3;1;10757;9.5;;10294;9.3;;10038;9.2;;9928;9.5;;10139;9.7;;9988;10.0;;7666;;8174;;8291;;10304;;10692;;10788;;14936;;18770;;10970;;10200;;8558;;9746;;1
765;A0089;24;C;116;215;24;C;125;185;2015;;3;1;15681;13.8;;15074;13.8;;14705;14.2;;14653;14.3;;14710;14.8;;14128;14.9;;11532;;12561;;12908;;15325;;15555;;16042;;20684;;24858;;16056;;15295;;13024;;14353;;1
766;A0089;24;C;125;185;24;C;157;95;2015;;3;1;10683;10.6;;10208;10.3;;9970;10.2;;9846;10.5;;9973;10.7;;9721;10.9;;7335;;8063;;7929;;10162;;10640;;10404;;15413;;19841;;10720;;9983;;8137;;9576;;1
767;A0089;24;C;157;95;19;C;175;872;2015;;3;1;10390;11.4;;9884;11.0;;9626;11.1;;9517;11.6;;9559;11.6;;9111;11.4;;6967;;7683;;7491;;9840;;10405;;10052;;15383;;19939;;10361;;9587;;7756;;9221;;1
768;A0089;19;C;175;872;19;C;183;890;2015;;3;1;11475;11.3;;10969;11.2;;10709;11.3;;10569;11.8;;10695;12.0;;10259;12.1;;7799;;8627;;8445;;10959;;11498;;11217;;16699;;21311;;11503;;10700;;8720;;10230;;1
769;A0089;19;C;183;890;19;C;186;132;2015;;3;1;9305;11.8;;8951;11.6;;;;;;;;8842;11.9;;;;;6162;;6790;;6433;;8752;;9274;;8984;;14227;;18185;;9318;;8544;;6738;;8261;;1
770;A0089;19;C;198;505;19;C;202;905;2015;;3;1;9772;10.8;;;;;;;;;;;;;;;;;6737;;6910;;7083;;8635;;9815;;9420;;14291;;18662;;9902;;9364;;7346;;9104;;1
771;A0089;19;C;202;905;19;C;215;945;2015;;3;1;9772;10.8;;8813;10.1;;8891;10.3;;9062;10.9;;9323;11.1;;9130;11.0;;6737;;6910;;7083;;8635;;9815;;9420;;14291;;18662;;9902;;9364;;7346;;9104;;1
772;A0089;19;C;215;945;19;C;224;206;2015;;3;1;10772;12.0;;10190;11.5;;9983;11.6;;9893;12.0;;10149;12.2;;9914;12.1;;7574;;8433;;8136;;10198;;10673;;10328;;15241;;19589;;10778;;10276;;8165;;9881;;1
773;A0089;19;C;224;206;19;C;242;504;2015;;3;1;10750;11.3;;10282;11.0;;9986;10.9;;9860;11.1;;10086;11.1;;9910;11.1;;7511;;8580;;8125;;10355;;10663;;10237;;15099;;19723;;10692;;10150;;8052;;9831;;1
774;A0089;19;C;242;504;19;C;266;885;2015;;3;1;10145;11.7;;9716;11.4;;9407;11.4;;9251;11.5;;9446;11.4;;9253;11.3;;6992;;8026;;7548;;9759;;10088;;9561;;14510;;19143;;9973;;9473;;7427;;9258;;1
775;A0089;19;C;266;885;19;C;283;35;2015;;3;1;9554;12.5;;9116;12.2;;8821;12.2;;8646;12.4;;8839;12.6;;8628;12.3;;6414;;7363;;6923;;9109;;9563;;8920;;14009;;18671;;9363;;8855;;6813;;8655;;1
776;A0089;19;C;283;35;63;C;306;645;2015;;3;1;9883;12.1;;9456;11.9;;9139;11.9;;8958;12.1;;9174;12.1;;8968;12.0;;6703;;7679;;7233;;9441;;9894;;9208;;14324;;19031;;9716;;9230;;7144;;9003;;1
777;A0089;63;C;306;645;63;C;329;500;2015;;3;1;9228;11.6;;8710;11.2;;8458;11.2;;8199;11.3;;8365;11.5;;8149;11.4;;6178;;7315;;6591;;8656;;9210;;8493;;13594;;18160;;9156;;8549;;6497;;8355;;1
778;A0089;63;C;329;500;63;C;349;980;2015;;3;1;8917;12.3;;8404;12.1;;8195;12.0;;8000;12.2;;8198;12.4;;8015;12.2;;5968;;7108;;6350;;8305;;8870;;8250;;13236;;17641;;8778;;8218;;6240;;8054;;1
779;A0089;63;C;349;980;63;C;358;885;2015;;3;1;9935;11.9;;9333;11.7;;9127;11.7;;8954;11.8;;9128;12.0;;8872;11.9;;6878;;8032;;7369;;9314;;9863;;9377;;14333;;18452;;9833;;9329;;7340;;9112;;1
780;A0089;63;C;407;200;63;C;419;80;2015;;3;1;26308;8.0;;24942;8.2;;24185;8.4;;22696;8.8;;23123;8.9;;22713;8.9;;21079;;23964;;23037;;26465;;25870;;26217;;32337;;36168;;26172;;26152;;22524;;25716;;1
781;A0089;63;C;419;80;63;C;428;857;2015;;3;1;24755;8.6;;23548;8.8;;22710;9.0;;21321;9.4;;21767;9.5;;21426;9.5;;19496;;22449;;21331;;25029;;24478;;24505;;30958;;35158;;24421;;24445;;20820;;23983;;1
782;A0089;63;C;428;857;63;C;440;66;2015;;3;1;22825;9.7;;21813;9.9;;20826;10.3;;19537;10.8;;20092;10.9;;19752;10.9;;17457;;20543;;19242;;23248;;22681;;22406;;29268;;33837;;22385;;22425;;18627;;21791;;1
783;A0089;63;C;440;66;42;C;455;545;2015;;3;1;20905;9.9;;19919;10.0;;18959;10.3;;17704;10.9;;18274;11.0;;18068;11.0;;15674;;18725;;17270;;21279;;20855;;20299;;27274;;32335;;20323;;20359;;16655;;19821;;1
784;A0089;42;C;455;545;42;C;477;545;2015;;3;1;20907;9.9;;19938;10.1;;18954;10.4;;17625;11.0;;18213;11.1;;18046;11.0;;15679;;18695;;17264;;21304;;20866;;20318;;27282;;32272;;20334;;20361;;16693;;19821;;1
785;A0089;42;C;477;545;42;C;484;600;2015;;3;1;22014;9.9;;20961;10.0;;19879;10.3;;18314;10.9;;18872;10.9;;18677;10.9;;16623;;19688;;18373;;22432;;21959;;21579;;28531;;33150;;21533;;21519;;17843;;20946;;1
786;A0089;42;C;484;600;42;C;489;854;2015;;3;1;17220;11.8;;15569;12.1;;13039;13.0;;7255;21.4;;7466;21.4;;7315;21.2;;13488;;15356;;14967;;17284;;16863;;17538;;20934;;22564;;17480;;17682;;15464;;17041;;1
787;A0089;42;C;489;854;69;C;512;456;2015;;3;1;13654;5.3;;11958;4.9;;;;;;;;;;;;;;10456;;12219;;11423;;13548;;13372;;13490;;17125;;19065;;13480;;13913;;11920;;13840;;1
788;A0089;69;C;512;456;69;C;522;0;2015;;3;1;15392;6.9;;13425;5.9;;;;;;;;;;;;;;11860;;13696;;13111;;15316;;15036;;15530;;18972;;20478;;15434;;15861;;13767;;15660;;1
789;A0089;69;C;522;0;69;C;533;536;2015;;3;1;18195;6.2;;15994;5.3;;;;;;;;;;;;;;14566;;16448;;16123;;18174;;17622;;18612;;21578;;22210;;18519;;18889;;16895;;18714;;1
790;A0089;69;C;535;174;69;C;537;816;2015;;3;1;30831;4.7;;28152;4.4;;31652;38.7;;;;;;;;;;;26936;;28846;;29304;;30910;;29764;;32105;;33634;;32111;;31961;;32252;;30360;;31799;;1
791;A0089;69;C;537;816;69;C;539;45;2015;;3;1;35681;4.4;;33067;4.1;;;;;;;;;;;;;;31755;;33886;;34445;;36099;;34411;;37375;;38104;;35740;;37021;;37324;;35215;;36813;;1
792;A0105;77;C;0;0;77;C;0;979;2015;;3;1;44375;7.2;;43279;8.4;;42094;8.7;;40482;8.2;;40415;7.7;;41390;4.7;;41677;;44534;;43356;;45008;;45365;;47625;;46896;;39444;;42492;;47515;;46365;;42238;;1
793;A0105;77;C;0;979;77;C;2;660;2015;;3;1;44375;7.2;;43279;8.4;;42094;8.7;;40482;8.2;;40415;7.7;;41390;4.7;;41677;;44534;;43356;;45008;;45365;;47625;;46896;;39444;;42492;;47515;;46365;;42238;;1
794;A0105;77;C;2;660;77;C;4;693;2015;;3;1;37074;8.2;;36212;8.7;;35831;8.9;;35336;8.8;;34989;8.6;;31683;4.0;;33923;;36249;;36514;;37758;;38237;;40045;;39461;;32795;;37665;;38881;;36480;;36891;;1
795;A0105;77;C;4;693;77;C;6;837;2015;;3;1;34190;7.8;;35680;8.0;;35539;9.0;;34762;8.8;;35442;8.8;;34742;8.6;;34759;;36177;;36042;;37300;;32932;;34709;;32983;;28616;;30993;;34531;;35571;;35680;;1
796;A0105;77;C;6;837;77;C;9;74;2015;;3;1;53351;4.6;;51700;3.9;;53008;4.7;;51630;5.2;;51039;4.4;;49711;4.0;;53569;;53590;;54501;;55159;;53374;;54924;;53201;;47484;;53299;;54182;;50995;;55942;;1
797;A0105;77;C;9;74;77;C;9;905;2015;;3;1;53351;4.6;;51700;3.9;;53008;4.7;;51630;5.2;;51039;4.4;;49711;4.0;;53569;;53590;;54501;;55159;;53374;;54924;;53201;;47484;;53299;;54182;;50995;;55942;;1
798;A0131;27;C;0;0;27;C;1;283;2015;;3;1;11392;20.5;;11871;19.8;;11545;20.4;;11523;20.2;;11924;20.7;;10301;22.8;;10786;;11562;;11609;;11921;;11132;;12374;;11038;;10738;;11696;;12110;;10899;;10848;;1
799;A0132;14;C;181;241;14;C;182;206;2015;;3;1;15603;3.9;;16139;5.7;;15707;5.5;;16844;4.0;;16801;5.2;;;;;11897;;13100;;14028;;16475;;16661;;17322;;20160;;19212;;15440;;15538;;13569;;13852;;1
800;A0139;76;C;112;256;76;C;114;807;2015;;3;1;40109;8.1;;40459;9.0;;40620;9.4;;39676;6.5;;;;;17084;7.4;;38135;;39870;;40695;;41598;;38065;;42433;;40650;;34929;;41826;;42002;;40331;;40796;;1
801;A0139;76;C;114;807;76;C;116;225;2015;;3;1;35591;6.8;;36030;8.0;;36184;8.3;;35263;5.4;;;;;17084;;;33803;;35259;;36042;;36756;;33723;;37523;;36150;;31195;;37170;;37363;;35812;;36302;;1
802;A0140;77;C;0;0;77;C;3;540;2015;;3;1;26444;11.7;;23977;11.6;;23463;10.9;;22950;10.6;;23256;10.9;;22400;;;23370;;24110;;26451;;26589;;25447;;28317;;26800;;25700;;28080;;28300;;27164;;27002;;1
803;A0150;76;C;32;856;76;C;32;856;2015;;3;1;4436;8.7;;2385;12.0;;2446;12.6;;2445;13.3;;2504;12.9;;;;;2276;;3652;;4265;;4723;;4285;;5070;;4928;;3894;;5054;;5177;;4999;;4923;;1
804;A0154;27;C;0;0;27;C;1;200;2015;;3;1;18716;16.8;;17896;16.9;;17382;17.3;;17662;17.1;;18143;17.2;;18149;17.8;;17244;;18456;;18548;;19824;;17378;;20386;;18714;;16336;;19959;;19761;;19164;;18829;;1
805;A0154;27;C;1;200;27;C;3;500;2015;;3;1;31313;11.9;;30535;12.0;;29774;12.2;;29721;12.2;;30411;12.0;;18149;17.8;;29261;;30735;;31395;;33088;;29686;;32391;;33670;;27150;;33316;;32756;;31526;;30794;;1
806;A0154;27;C;3;500;27;C;4;700;2015;;3;1;22517;15.4;;21446;14.2;;20915;14.5;;21019;13.6;;21563;15.0;;29788;12.6;;22517;;;;;;;;;;;;;;;;;;;;;;;;1
807;A0154;27;C;4;700;27;C;7;500;2015;;3;1;28651;13.6;;27519;12.5;;26754;12.9;;26749;12.2;;27341;13.4;;21347;14.9;;28651;;;;;;;;;;;;;;;;;;;;;;;;1
808;A0311;21;C;27;735;21;C;30;530;2015;;3;1;18155;8.5;;17704;8.9;;16988;9.5;;16869;9.5;;17037;9.6;;16757;9.5;;16536;;17437;;18091;;18816;;17401;;19634;;18311;;15908;;19271;;19420;;18841;;18205;;1
809;A0314;57;C;0;0;57;C;3;104;2015;;3;1;8192;10.4;;8167;12.1;;8007;12.9;;7791;13.1;;8173;13.6;;;;;6967;;7647;;7635;;8296;;8197;;8600;;8801;;9017;;8706;;8373;;7733;;8349;;1
810;A0315;57;C;0;0;57;C;1;875;2015;;3;1;29906;7.0;;;;;;;;;;;;;;22000;;;28089;;29981;;31541;;29728;;29535;;31785;;28412;;25605;;32389;;32687;;30705;;28431;;1
811;A0344;51;C;0;0;51;C;2;640;2015;;3;1;51857;11.6;;;;;;;;21432;14.9;;;;;;;;51857;;;;;;;;;;;;;;;;;;;;;;;;1
812;A0344;51;C;2;640;51;C;6;20;2015;;3;1;52000;7.9;;50229;7.9;;49605;8.2;;;;;;;;;;;52000;;;;;;;;;;;;;;;;;;;;;;;;1
813;A0344;51;C;6;20;51;C;7;140;2015;;3;1;62462;7.8;;59905;7.9;;60870;8.1;;;;;;;;;;;62462;;;;;;;;;;;;;;;;;;;;;;;;1
814;A0344;51;C;7;140;51;C;8;640;2015;;3;1;67112;8.1;;63692;8.1;;63314;8.7;;;;;;;;;;;67112;;;;;;;;;;;;;;;;;;;;;;;;1
815;A0344;51;C;8;640;51;C;9;545;2015;;3;1;56198;8.9;;55930;10.7;;;;;;;;;;;;;;56198;;;;;;;;;;;;;;;;;;;;;;;;1
816;A0344;51;C;9;545;51;C;9;545;2015;;3;1;12934;11.9;;12574;12.1;;12195;12.2;;12169;12.2;;12415;12.2;;;;;11164;;12329;;12348;;13557;;12536;;13913;;14165;;13184;;13748;;13165;;12371;;12739;;1
817;A0391;39;C;0;0;39;C;1;187;2015;;3;1;6633;15.1;;6587;16.0;;6216;15.5;;6014;15.4;;6131;17.5;;5697;12.8;;5493;;7173;;6401;;6639;;6991;;6868;;7917;;7684;;6133;;6236;;5706;;6357;;1
818;A0391;39;C;1;187;39;C;4;857;2015;;3;1;6633;15.1;;6587;16.0;;6216;15.5;;6014;15.4;;6131;17.5;;5697;12.8;;5493;;7173;;6401;;6639;;6991;;6868;;7917;;7684;;6133;;6236;;5706;;6357;;1
819;A0404;01;C;0;0;01;C;5;974;2015;;3;1;8132;12.0;;7859;12.3;;7602;12.3;;7591;12.4;;7620;12.6;;7469;12.9;;7191;;7764;;8132;;8262;;7921;;8902;;8927;;7226;;8726;;8614;;8032;;7899;;1
820;A0404;01;C;5;974;01;C;13;806;2015;;3;1;7973;11.4;;7722;11.4;;7558;11.4;;7404;11.5;;7392;11.6;;7462;12.1;;7384;;7828;;8169;;8218;;7874;;8617;;8712;;6766;;7835;;8137;;8116;;8033;;1
821;A0404;01;C;13;806;01;C;17;156;2015;;3;1;13219;6.9;;13134;7.7;;12759;7.0;;12432;6.5;;12145;6.4;;11850;7.3;;12476;;13019;;13580;;13865;;12748;;15020;;15107;;10423;;12200;;13800;;13284;;13118;;1
822;A0404;01;C;17;156;01;C;18;688;2015;;3;1;15658;5.4;;15887;5.3;;15637;4.4;;15771;4.6;;15883;4.7;;15129;5.3;;15060;;15615;;16553;;16563;;14890;;17069;;16830;;12225;;14229;;16633;;16066;;16170;;1
823;A0404;01;C;18;688;01;C;20;592;2015;;3;1;15658;5.4;;15887;5.3;;15637;4.4;;15771;4.6;;15883;4.7;;15129;5.3;;15060;;15615;;16553;;16563;;14890;;17069;;16830;;12225;;14229;;16633;;16066;;16170;;1
824;A0406;71;C;0;130;01;C;6;120;2015;;3;1;9024;26.0;;8376;27.0;;7621;27.7;;6806;28.1;;5832;28.6;;;;;7610;;8730;;8482;;9185;;8557;;8920;;10623;;10144;;9290;;9349;;8361;;9056;;1
825;A0406;01;C;6;120;01;C;8;800;2015;;3;1;4367;18.9;;4053;19.6;;3787;19.9;;3427;20.7;;3137;21.9;;;;;3487;;4410;;4052;;4381;;4178;;3955;;5554;;5953;;4298;;4266;;3635;;4245;;1
826;A0410;74;C;140;90;74;C;159;85;2015;;3;1;21497;6.9;;20396;7.0;;20723;7.0;;20317;7.1;;20203;7.0;;19843;10.4;;18956;;20420;;21210;;21429;;20737;;22547;;23595;;21421;;22761;;22575;;21035;;21289;;1
827;A0410;74;C;159;85;74;C;166;290;2015;;3;1;24632;8.4;;24036;9.1;;23250;9.1;;22347;7.1;;21909;7.0;;20843;7.3;;22314;;23698;;24775;;24265;;23758;;26129;;26157;;23649;;25983;;25706;;24471;;24689;;1
828;A0411;74;C;0;0;74;C;0;953;2015;;3;1;28872;1.7;;27921;1.9;;27846;1.6;;26953;1.3;;;;;25669;1.3;;28391;;29631;;30823;;28464;;27981;;29738;;27880;;26551;;28824;;30393;;29111;;28680;;1
829;A0411;74;C;0;953;74;C;2;153;2015;;3;1;16934;1.3;;16522;1.7;;16480;1.1;;16184;0.7;;15887;0.7;;15083;0.7;;17337;;18020;;18550;;16364;;16394;;17446;;16227;;15788;;16480;;17464;;16601;;16547;;1
830;A0430;73;C;125;0;73;C;136;220;2015;;3;1;16895;5.0;;16552;5.2;;16427;5.3;;16222;5.3;;16330;5.5;;15915;5.4;;19740;;24026;;22032;;17516;;12010;;13541;;16969;;17258;;13471;;13526;;13539;;19121;;1
831;A0430;73;C;136;220;73;C;139;999;2015;;3;1;15735;7.2;;15443;7.2;;15331;7.4;;15175;5.3;;15195;9.1;;14799;5.4;;18731;;22841;;21131;;16203;;10943;;12172;;15601;;16155;;12219;;12284;;12565;;17990;;1
832;A0432;01;C;0;0;01;C;11;500;2015;;3;1;14244;23.7;;13260;24.7;;11969;25.8;;11029;27.1;;10002;28.0;;16833;16.2;;13550;;17065;;15680;;14276;;12319;;13426;;17068;;14587;;13299;;13281;;12142;;14242;;1
833;A0432;01;C;11;500;38;C;20;688;2015;;3;1;26215;16.5;;25203;16.6;;23494;16.1;;22507;16.2;;21767;16.6;;;;;23322;;27524;;26092;;25907;;24379;;26099;;32560;;30116;;26395;;24894;;22002;;25294;;1
834;A0432;38;C;20;688;69;C;29;926;2015;;3;1;21541;22.6;;20460;24.8;;19024;24.9;;18391;22.9;;17223;25.0;;13964;18.2;;19507;;23577;;21740;;21150;;19486;;20754;;27056;;28314;;20357;;19020;;17060;;20477;;1
835;A0432;69;C;29;926;69;C;31;900;2015;;3;1;19253;22.5;;18390;22.8;;17181;22.5;;16451;22.7;;16038;23.0;;12086;22.5;;17368;;21117;;19582;;18851;;17459;;18537;;24288;;23573;;18703;;17417;;15320;;18827;;1
836;A0500;06;C;0;0;06;C;0;820;2015;;3;1;18900;3.9;;19758;16.7;;18072;3.6;;17571;3.8;;17079;4.0;;16846;4.0;;16488;;16912;;17616;;19186;;19418;;20150;;22098;;20935;;20297;;18923;;17442;;17337;;1
837;A0500;06;C;0;820;06;C;2;963;2015;;3;1;19529;4.7;;20212;17.1;;18451;4.1;;17931;4.5;;17396;4.5;;17207;4.9;;16899;;17457;;18222;;19923;;19911;;20775;;23143;;21704;;21006;;19523;;17974;;17821;;1
838;A0520;13;C;0;0;13;C;2;900;2015;;3;1;17426;1.2;;18483;16.0;;17026;1.3;;16771;1.4;;16785;1.5;;16718;1.5;;16247;;16215;;16432;;17871;;17192;;18963;;18349;;16365;;18231;;17952;;17805;;17500;;1
839;A0620;31;C;0;0;31;C;0;580;2015;;3;1;63083;2.9;;63029;3.0;;62941;3.0;;63108;3.2;;62983;3.4;;67282;3.0;;61975;;62814;;65736;;65874;;61287;;68044;;62579;;53500;;65769;;65479;;62879;;61067;;1
840;A0645;31;C;0;0;31;C;0;780;2015;;3;1;6039;11.4;;5952;11.6;;5791;10.8;;5953;11.6;;6119;12.0;;6410;11.3;;5634;;6777;;6249;;5760;;5517;;5794;;6643;;7302;;5875;;5826;;5112;;5989;;1
841;A0710W;63;C;11;0;63;C;12;490;2015;;3;1;32116;0.9;;;;;;;;;;;;;;;;;32338;;32107;;31771;;32345;;31846;;32137;;32571;;31565;;32292;;32338;;31683;;32413;;1
842;A0711;63;C;6;410;63;C;12;200;2015;;3;1;10437;6.9;;11332;7.4;;10172;7.1;;8983;7.6;;9135;7.6;;8980;7.6;;10437;;;;;;;;;;;;;;;;;;;;;;;;1
843;A0714;03;C;0;770;03;C;2;255;2015;;3;1;10118;32.1;;9754;32.3;;9517;32.5;;9228;33.9;;9475;32.7;;;;;8237;;9499;;9399;;10401;;10240;;10345;;12111;;12564;;9823;;10253;;9017;;9541;;1
844;A0714;03;C;2;255;03;C;9;870;2015;;3;1;14343;32.1;;13888;32.3;;13414;32.9;;11387;33.9;;9475;32.7;;;;;11926;;13335;;13546;;14672;;14399;;14788;;16283;;16965;;14463;;14745;;13191;;13819;;1
845;A0714;03;C;9;870;03;C;10;414;2015;;3;1;15866;30.5;;15336;30.9;;14571;31.7;;11989;33.5;;9475;32.7;;;;;13397;;14714;;15064;;16291;;15899;;16434;;18055;;18136;;16081;;16258;;14682;;15385;;1
846;A0719;03;C;0;0;03;C;1;597;2015;;3;1;9445;16.9;;8584;17.1;;8619;16.9;;8665;16.6;;8902;16.6;;8768;16.6;;7211;;7978;;8316;;9492;;9757;;10313;;11268;;11630;;10006;;9836;;8597;;8942;;1
847;A0719;03;C;2;590;03;C;6;911;2015;;3;1;8817;24.9;;;;;;;;;;;;;;;;;6559;;7373;;7712;;8820;;9120;;9281;;10531;;10897;;9519;;9342;;8199;;8457;;1
848;A0719;03;C;6;911;03;C;9;0;2015;;3;1;5005;17.9;;8584;17.1;;8619;16.9;;8665;16.6;;8902;16.6;;8768;16.6;;3519;;4118;;4375;;4876;;5107;;5445;;5777;;6053;;5268;;5290;;5344;;4902;;1
849;A0719;03;C;9;0;03;C;22;690;2015;;3;1;4162;14.6;;;;;;;;;;;;;;;;;3194;;3432;;3595;;4080;;4256;;4562;;4890;;5175;;4389;;4378;;3887;;4119;;1
850;A0813;14;C;3;840;14;C;3;840;2015;;3;1;2272;11.4;;1958;12.1;;1667;13.0;;1366;13.3;;;;;;;;1965;;1960;;2143;;2286;;2176;;2442;;2360;;2370;;2476;;2472;;2349;;2283;;1
851;A0837;17;C;1;240;17;C;3;0;2015;;3;1;17166;8.8;;;;;17737;8.9;;;;;11900;9.2;;17657;8.2;;14177;;16500;;17550;;18248;;13515;;16317;;20098;;21309;;18789;;17818;;16055;;15630;;1
852;A0837;17;C;3;0;17;C;8;906;2015;;3;1;14081;10.5;;13773;10.6;;13614;10.8;;13782;10.3;;13743;10.3;;13076;10.4;;11312;;12475;;12812;;14726;;14037;;14845;;16552;;17239;;15116;;14199;;12908;;12769;;1
853;A0837;17;C;8;906;17;C;10;910;2015;;3;1;9328;10.8;;9036;10.9;;8801;10.5;;8673;10.4;;8748;10.3;;8522;10.3;;7142;;8116;;8267;;9692;;9541;;9733;;11228;;12282;;10006;;9378;;8233;;8336;;1
854;A0837;17;C;10;910;17;C;37;340;2015;;3;1;9328;10.8;;9036;10.9;;8801;10.5;;8673;10.4;;8748;10.3;;8522;10.3;;7142;;8116;;8267;;9692;;9541;;9733;;11228;;12282;;10006;;9378;;8233;;8336;;1
