"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"ClasseProfilTravSectionnee-2013-01-01-profil";"ClasseProfilTravSectionnee-2013-01-01-profil_lib";"ItiEuropeen-2011-01-01-ItiEuropeen";"sousReseauIndice-2013-01-01-sousReseauIndice";"sousReseauIndice-2013-01-01-sousReseauIndice_lib";"DARWIN_DISCONTINU-2013-01-01-anneemesuretrafic";"DARWIN_DISCONTINU-2013-01-01-numsectiontrafic";"DARWIN_DISCONTINU-2013-01-01-senssectiontrafic";"DARWIN_DISCONTINU-2013-01-01-typecomptagetrafic";"DARWIN_DISCONTINU-2013-01-01-tmja";"DARWIN_DISCONTINU-2013-01-01-pctpl";"DARWIN_DISCONTINU-2013-01-01-pctnuit";"DARWIN_DISCONTINU-2013-01-01-tmja1";"DARWIN_DISCONTINU-2013-01-01-pctpl1";"DARWIN_DISCONTINU-2013-01-01-pctnuit1";"DARWIN_DISCONTINU-2013-01-01-tmja2";"DARWIN_DISCONTINU-2013-01-01-pctpl2";"DARWIN_DISCONTINU-2013-01-01-pctnuit2";"DARWIN_DISCONTINU-2013-01-01-tmja3";"DARWIN_DISCONTINU-2013-01-01-pctpl3";"DARWIN_DISCONTINU-2013-01-01-pctnuit3";"DARWIN_DISCONTINU-2013-01-01-tmja4";"DARWIN_DISCONTINU-2013-01-01-pctpl4";"DARWIN_DISCONTINU-2013-01-01-pctnuit4";"DARWIN_DISCONTINU-2013-01-01-tmja5";"DARWIN_DISCONTINU-2013-01-01-pctpl5";"DARWIN_DISCONTINU-2013-01-01-pctnuit5";"DARWIN_DISCONTINU-2013-01-01-tmjm01";"DARWIN_DISCONTINU-2013-01-01-pctnuit01";"DARWIN_DISCONTINU-2013-01-01-tmjm02";"DARWIN_DISCONTINU-2013-01-01-pctnuit02";"DARWIN_DISCONTINU-2013-01-01-tmjm03";"DARWIN_DISCONTINU-2013-01-01-pctnuit03";"DARWIN_DISCONTINU-2013-01-01-tmjm04";"DARWIN_DISCONTINU-2013-01-01-pctnuit04";"DARWIN_DISCONTINU-2013-01-01-tmjm05";"DARWIN_DISCONTINU-2013-01-01-pctnuit05";"DARWIN_DISCONTINU-2013-01-01-tmjm06";"DARWIN_DISCONTINU-2013-01-01-pctnuit06";"DARWIN_DISCONTINU-2013-01-01-tmjm07";"DARWIN_DISCONTINU-2013-01-01-pctnuit07";"DARWIN_DISCONTINU-2013-01-01-tmjm08";"DARWIN_DISCONTINU-2013-01-01-pctnuit08";"DARWIN_DISCONTINU-2013-01-01-tmjm09";"DARWIN_DISCONTINU-2013-01-01-pctnuit09";"DARWIN_DISCONTINU-2013-01-01-tmjm10";"DARWIN_DISCONTINU-2013-01-01-pctnuit10";"DARWIN_DISCONTINU-2013-01-01-tmjm11";"DARWIN_DISCONTINU-2013-01-01-pctnuit11";"DARWIN_DISCONTINU-2013-01-01-tmjm12";"DARWIN_DISCONTINU-2013-01-01-pctnuit12";"sectionnement_departement";"sectionnement_gestionnaire"
"GcYOEjW_section9_15";"2013-01-01";"A0065";"12060";"118";"64";"C";"0";"118000";"433556,35";"6279140,57";"0";"130";"64";"C";"60";"130060";"431222,86";"6268676,97";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"5841";"6,8";"";"5537";"6,5";"";"5348";"6,2";"";"6966";"3,6";"";"";"";"";"";"";"";"5199";"";"6354";"";"7179";"";"5381";"";"5331";"";"5322";"";"6345";"";"6914";"";"5512";"";"5497";"";"4932";"";"6133";"";"64";"ALIENOR"
"GcYOEjW_section10_15";"2013-01-01";"A0065";"20180";"130";"64";"C";"60";"130060";"431222,86";"6268676,97";"0";"150";"64";"C";"240";"150240";"420323,13";"6256745,83";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"5630";"7";"";"5346";"6,5";"";"5176";"6,2";"";"6742";"3,5";"";"";"";"";"";"";"";"5029";"";"6174";"";"6967";"";"5180";"";"5100";"";"5101";"";"6111";"";"6675";"";"5294";"";"5300";"";"4746";"";"5903";"";"64";"ALIENOR"
"220";"2013-01-01";"A0066";"5500";"0";"31";"C";"0";"0";"590388,76";"6259078,08";"0";"5";"31";"C";"500";"5500";"588341,43";"6255067,29";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"13055";"4,7";"";"12885";"4,4";"";"12332";"5,1";"";"11716";"5,3";"";"11373";"5,8";"";"10826";"6,9";"";"11859";"";"12362";"";"13708";"";"12480";"";"12232";"";"13262";"";"14521";"";"14344";"";"13100";"";"13560";"";"12041";"";"13207";"";"31";"ASF"
"uFWGZBo_section1_220";"2013-01-01";"A0066";"15261";"5";"31";"C";"500";"5500";"588341,43";"6255067,29";"0";"20";"31";"C";"761";"20761";"592357,95";"6243354,96";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"9970";"5,3";"";"9847";"4,9";"";"9689";"5,9";"";"9385";"6,1";"";"9199";"6,6";"";"8875";"7,8";"";"8705";"";"9521";"";"10886";"";"9337";"";"9267";"";"9943";"";"11014";"";"11567";"";"10045";"";"10320";"";"8813";"";"10235";"";"31";"ASF"
"uFWGZBo_section2_220";"2013-01-01";"A0066";"3690";"20";"31";"C";"761";"20761";"592357,95";"6243354,96";"0";"24";"09";"C";"451";"24451";"590699,38";"6240104,81";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"9970";"5,3";"";"9847";"4,9";"";"9689";"5,9";"";"9385";"6,1";"";"9199";"6,6";"";"8875";"7,8";"";"8705";"";"9521";"";"10886";"";"9337";"";"9267";"";"9943";"";"11014";"";"11567";"";"10045";"";"10320";"";"8813";"";"10235";"";"09";"ASF"
"uFWGZBo_section3_220";"2013-01-01";"A0066";"1955";"24";"09";"C";"451";"24451";"590699,38";"6240104,81";"0";"26";"31";"C";"406";"26406";"589631,74";"6238478,77";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"9970";"5,3";"";"9847";"4,9";"";"9689";"5,9";"";"9385";"6,1";"";"9199";"6,6";"";"8875";"7,8";"";"8705";"";"9521";"";"10886";"";"9337";"";"9267";"";"9943";"";"11014";"";"11567";"";"10045";"";"10320";"";"8813";"";"10235";"";"31";"ASF"
"uFWGZBo_section4_220";"2013-01-01";"A0066";"194";"26";"31";"C";"406";"26406";"589631,74";"6238478,77";"0";"26";"31";"C";"600";"26600";"589578,99";"6238348,93";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"9970";"5,3";"";"9847";"4,9";"";"9689";"5,9";"";"9385";"6,1";"";"9199";"6,6";"";"8875";"7,8";"";"8705";"";"9521";"";"10886";"";"9337";"";"9267";"";"9943";"";"11014";"";"11567";"";"10045";"";"10320";"";"8813";"";"10235";"";"09";"ASF"
"uFWGZBo_section5_220";"2013-01-01";"A0066";"10100";"26";"31";"C";"600";"26600";"589578,99";"6238348,93";"0";"36";"09";"C";"700";"36700";"587456,66";"6228634,04";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"9190";"4,3";"";"9142";"4,4";"";"9006";"4,9";"";"8718";"5";"";"8570";"5,8";"";"8260";"6,7";"";"8008";"";"8786";"";"10147";"";"8513";"";"8502";"";"9106";"";"10196";"";"10912";"";"9247";"";"9426";"";"7993";"";"9454";"";"09";"ASF"
"uFWGZBo_section6_220";"2013-01-01";"A0066";"1500";"36";"09";"C";"700";"36700";"587456,66";"6228634,04";"0";"38";"09";"C";"200";"38200";"588079,87";"6227320,4";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"09";"ASF"
"uFWGZBo_section7_220";"2013-01-01";"A0066";"800";"38";"09";"C";"200";"38200";"588079,87";"6227320,4";"0";"38";"09";"C";"1000";"39000";"588266,57";"6226562,12";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"09";"ASF"
"16";"2013-01-01";"A0068";"2577";"0";"31";"C";"0";"0";"577069,12";"6283244,46";"0";"2";"31";"C";"577";"2577";"579031,51";"6284054,92";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"47936";"5,2";"";"47648";"5,4";"";"47048";"5,7";"";"45622";"5,4";"";"44181";"5,5";"";"42350";"5,7";"";"45203";"";"47202";"";"47822";"";"48798";"";"46237";"";"49499";"";"49350";"";"41372";"";"51169";"";"52588";"";"48502";"";"47502";"";"31";"ASF"
"128";"2013-01-01";"A0068";"7533";"2";"31";"C";"577";"2577";"579031,51";"6284054,92";"0";"10";"31";"C";"110";"10110";"584218,83";"6288538,56";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"39115";"5,5";"";"38539";"5,9";"";"38153";"6,1";"";"37139";"5,8";"";"36018";"5,9";"";"34509";"6,2";"";"35948";"";"37752";"";"38678";"";"39612";"";"38098";"";"41028";"";"40666";"";"35026";"";"41564";"";"42701";"";"39526";"";"38787";"";"31";"ASF"
"7Dxdw4X_section1_128";"2013-01-01";"A0068";"3406";"10";"31";"C";"110";"10110";"584218,83";"6288538,56";"0";"13";"31";"C";"516";"13516";"584386,29";"6291791,87";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"ASF"
"7Dxdw4X_section2_128";"2013-01-01";"A0068";"3536";"13";"31";"C";"516";"13516";"584386,29";"6291791,87";"0";"17";"31";"C";"52";"17052";"586541,89";"6294502,55";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"34437";"4,2";"";"34159";"4,5";"";"33835";"4,6";"";"32615";"4,4";"";"32171";"4,4";"";"";"";"";"31428";"";"32989";"";"33825";"";"34961";"";"33688";"";"36120";"";"35240";"";"31412";"";"36728";"";"37513";"";"35272";"";"34082";"";"31";"ASF"
"7Dxdw4X_section3_128";"2013-01-01";"A0068";"53";"17";"31";"C";"52";"17052";"586541,89";"6294502,55";"0";"17";"31";"C";"105";"17105";"586585,73";"6294526,06";"0";"D";"0";"ACCROCHE";"";"";"";"5";"Autoroute concédée";"2013";"";"3";"1";"34437";"4,2";"";"34159";"4,5";"";"33835";"4,6";"";"32615";"4,4";"";"32171";"4,4";"";"";"";"";"31428";"";"32989";"";"33825";"";"34961";"";"33688";"";"36120";"";"35240";"";"31412";"";"36728";"";"37513";"";"35272";"";"34082";"";"31";"ASF"
"364";"2013-01-01";"A0071";"1585";"97";"45";"C";"0";"0";"614047,69";"6757265,57";"0";"99";"45";"C";"448";"1585";"614060,93";"6755793,08";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45";"COFIROUTE"
"NTWdVry_section1_364";"2013-01-01";"A0071";"1585";"97";"45";"C";"0";"0";"614047,69";"6757265,57";"0";"99";"45";"C";"448";"1585";"614060,93";"6755793,08";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E60";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45";"COFIROUTE"
"NTWdVry_section2_364";"2013-01-01";"A0071";"2,2";"99";"45";"C";"448";"1585";"614060,93";"6755793,08";"0";"99";"45";"C";"450,2";"1587,2";"614062,41";"6755791,45";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"38271";"12,7";"";"38653";"12,6";"";"39481";"12,8";"";"38809";"12,8";"";"37451";"12,6";"";"37171";"14";"";"28378";"";"29455";"";"34149";"";"36383";"";"39888";"";"39405";"";"51564";"";"53790";"";"38950";"";"37863";"";"34133";"";"35303";"";"45";"COFIROUTE"
"371";"2013-01-01";"A0071";"6128,8";"99";"45";"C";"450,2";"1587,2";"614062,41";"6755791,45";"0";"105";"45";"C";"532";"7716";"615175,14";"6749922,24";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"38271";"12,7";"";"38653";"12,6";"";"39481";"12,8";"";"38809";"12,8";"";"37451";"12,6";"";"37171";"14";"";"28378";"";"29455";"";"34149";"";"36383";"";"39888";"";"39405";"";"51564";"";"53790";"";"38950";"";"37863";"";"34133";"";"35303";"";"45";"COFIROUTE"
"NTWdVry_section1_371";"2013-01-01";"A0071";"316";"105";"45";"C";"532";"7716";"615175,14";"6749922,24";"0";"105";"45";"C";"848";"8032";"615109,61";"6749612,17";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"38271";"12,7";"";"38653";"12,6";"";"39481";"12,8";"";"38809";"12,8";"";"37451";"12,6";"";"37171";"14";"";"28378";"";"29455";"";"34149";"";"36383";"";"39888";"";"39405";"";"51564";"";"53790";"";"38950";"";"37863";"";"34133";"";"35303";"";"45";"COFIROUTE"
"739";"2013-01-01";"A0071";"19958";"105";"45";"C";"848";"8032";"615109,61";"6749612,17";"0";"125";"45";"C";"788";"27990";"618446,02";"6731096,5";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"28318";"13,7";"";"28572";"13,5";"";"29264";"13,6";"";"29198";"13,4";"";"29068";"14,1";"";"28415";"14,4";"";"18691";"";"19500";"";"23893";"";"26347";"";"30542";"";"28685";"";"41717";"";"47157";"";"28088";"";"26323";"";"23487";"";"25399";"";"45";"COFIROUTE"
"NTWdVry_section1_739";"2013-01-01";"A0071";"12259";"125";"45";"C";"788";"27990";"618446,02";"6731096,5";"0";"138";"41";"C";"50";"40249";"624482,65";"6720583,72";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"28318";"13,7";"";"28572";"13,5";"";"29264";"13,6";"";"29198";"13,4";"";"29068";"14,1";"";"28415";"14,4";"";"18691";"";"19500";"";"23893";"";"26347";"";"30542";"";"28685";"";"41717";"";"47157";"";"28088";"";"26323";"";"23487";"";"25399";"";"41";"COFIROUTE"
"NTWdVry_section2_739";"2013-01-01";"A0071";"18739";"138";"41";"C";"50";"40249";"624482,65";"6720583,72";"0";"156";"41";"C";"796";"58988";"626195,19";"6702395,23";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"27491";"13,6";"";"27753";"13,4";"";"28464";"13,5";"";"28378";"13,3";"";"28362";"14,4";"";"27632";"14,3";"";"17998";"";"18929";"";"23107";"";"25616";"";"29719";"";"27692";"";"40513";"";"46644";"";"27174";"";"25357";"";"22558";"";"24591";"";"41";"COFIROUTE"
"NTWdVry_section3_739";"2013-01-01";"A0071";"15155";"156";"41";"C";"796";"58988";"626195,19";"6702395,23";"0";"171";"41";"C";"950";"74143";"627723,54";"6688011,62";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"26364";"11,5";"";"26651";"11,5";"";"27327";"11,5";"";"27255";"11,4";"";"27673";"13,8";"";"26610";"12,6";"";"16954";"";"17903";"";"22081";"";"24495";"";"28735";"";"26638";"";"39263";"";"45504";"";"25966";"";"24007";"";"21324";"";"23509";"";"41";"COFIROUTE"
"NTWdVry_section4_739";"2013-01-01";"A0071";"1549";"171";"41";"C";"950";"74143";"627723,54";"6688011,62";"0";"173";"41";"C";"497";"75692";"627624,92";"6686465,24";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"37809";"12,9";"";"37994";"13";"";"38938";"13,2";"";"38585";"13";"";"37619";"12,7";"";"36696";"14,4";"";"25254";"";"28008";"";"33291";"";"35449";"";"39982";"";"37442";"";"54463";"";"64741";"";"36894";"";"34207";"";"30102";"";"33889";"";"41";"COFIROUTE"
"NTWdVry_section5_739";"2013-01-01";"A0071";"3510";"173";"41";"C";"497";"75692";"627624,92";"6686465,24";"0";"176";"18";"C";"1000";"79202";"628995,15";"6683486,68";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E9";"5";"Autoroute concédée";"2013";"";"3";"1";"37809";"12,9";"";"37994";"13";"";"38938";"13,2";"";"38585";"13";"";"37619";"12,7";"";"36696";"14,4";"";"25254";"";"28008";"";"33291";"";"35449";"";"39982";"";"37442";"";"54463";"";"64741";"";"36894";"";"34207";"";"30102";"";"33889";"";"18";"COFIROUTE"
"NTWdVry_section6_739";"2013-01-01";"A0071";"765";"176";"18";"C";"1000";"79202";"628995,15";"6683486,68";"0";"177";"18";"C";"762";"79967";"629641,05";"6683080,12";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"37809";"12,9";"";"37994";"13";"";"38938";"13,2";"";"38585";"13";"";"37619";"12,7";"";"36696";"14,4";"";"25254";"";"28008";"";"33291";"";"35449";"";"39982";"";"37442";"";"54463";"";"64741";"";"36894";"";"34207";"";"30102";"";"33889";"";"18";"COFIROUTE"
"NTWdVry_section7_739";"2013-01-01";"A0071";"5689";"177";"18";"C";"762";"79967";"629641,05";"6683080,12";"0";"183";"18";"C";"458";"85656";"633346,67";"6679006,64";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"23636";"13,7";"";"23658";"13,9";"";"24373";"14,3";"";"24116";"14,2";"";"25267";"20,3";"";"22526";"16,1";"";"16044";"";"18473";"";"21149";"";"22043";"";"24106";"";"23508";"";"34127";"";"41626";"";"23181";"";"20966";"";"18070";"";"20343";"";"18";"COFIROUTE"
"NTWdVry_section8_739";"2013-01-01";"A0071";"25848";"183";"18";"C";"458";"85656";"633346,67";"6679006,64";"0";"209";"18";"C";"310";"111504";"649442,33";"6660697,51";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"22516";"13";"";"22446";"13,3";"";"23060";"13,6";"";"22834";"13,5";"";"22155";"13,3";"";"21539";"15,2";"";"15203";"";"17498";"";"20110";"";"20850";"";"22944";"";"22320";"";"32732";"";"40333";"";"22036";"";"19838";"";"16995";"";"19336";"";"18";"COFIROUTE"
"NTWdVry_section9_739";"2013-01-01";"A0071";"41919";"209";"18";"C";"310";"111504";"649442,33";"6660697,51";"0";"251";"18";"C";"229";"153423";"658374,39";"6624445,61";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"16599";"6,8";"";"16404";"6,8";"";"16904";"7,1";"";"16814";"6,9";"";"16206";"6,6";"";"15486";"7,6";"";"9849";"";"11822";"";"14093";"";"14499";"";"16960";"";"16067";"";"26590";"";"35115";"";"15909";"";"13407";"";"11163";"";"13727";"";"18";"APRR"
"NTWdVry_section10_739";"2013-01-01";"A0071";"22965";"251";"18";"C";"229";"153423";"658374,39";"6624445,61";"0";"274";"18";"C";"194";"176388";"666363,12";"6603548,54";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"16826";"7,4";"";"16602";"7,4";"";"17150";"7,8";"";"17061";"7,5";"";"16453";"7,1";"";"15757";"8,1";"";"9989";"";"12099";"";"14266";"";"14745";"";"17129";"";"16225";"";"26892";"";"35700";"";"16102";"";"13537";"";"11296";"";"13950";"";"18";"APRR"
"NTWdVry_section11_739";"2013-01-01";"A0071";"6236";"274";"18";"C";"194";"176388";"666363,12";"6603548,54";"0";"280";"03";"C";"430";"182624";"671668,95";"6601144,23";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"16826";"7,4";"";"16602";"7,4";"";"17150";"7,8";"";"17061";"7,5";"";"16453";"7,1";"";"15757";"8,1";"";"9989";"";"12099";"";"14266";"";"14745";"";"17129";"";"16225";"";"26892";"";"35700";"";"16102";"";"13537";"";"11296";"";"13950";"";"03";"APRR"
"NTWdVry_section12_739";"2013-01-01";"A0071";"14520";"280";"03";"C";"430";"182624";"671668,95";"6601144,23";"0";"294";"03";"C";"950";"197144";"678079,49";"6588623,96";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"16652";"7,2";"";"16407";"7,2";"";"16968";"7,7";"";"16877";"7,4";"";"16299";"7";"";"15565";"7,9";"";"9819";"";"11947";"";"14064";"";"14567";"";"16936";"";"16039";"";"26712";"";"35626";"";"15965";"";"13332";"";"11071";"";"13756";"";"03";"APRR"
"NTWdVry_section13_739";"2013-01-01";"A0071";"23050";"294";"03";"C";"950";"197144";"678079,49";"6588623,96";"0";"318";"03";"C";"0";"220194";"697518,58";"6581087,07";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"24403";"17,1";"";"23908";"17,5";"";"24290";"17,8";"";"23757";"17,4";"";"22812";"16,6";"";"22271";"18,5";"";"16390";"";"19248";"";"21478";"";"22509";"";"24530";"";"23824";"";"35922";"";"45025";"";"23840";"";"21091";"";"18132";"";"20854";"";"03";"APRR"
"NTWdVry_section14_739";"2013-01-01";"A0071";"23050";"294";"03";"C";"950";"197144";"678079,49";"6588623,96";"0";"318";"03";"C";"0";"220194";"697518,58";"6581087,07";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E62";"5";"Autoroute concédée";"2013";"";"3";"1";"24403";"17,1";"";"23908";"17,5";"";"24290";"17,8";"";"23757";"17,4";"";"22812";"16,6";"";"22271";"18,5";"";"16390";"";"19248";"";"21478";"";"22509";"";"24530";"";"23824";"";"35922";"";"45025";"";"23840";"";"21091";"";"18132";"";"20854";"";"03";"APRR"
"NTWdVry_section15_739";"2013-01-01";"A0071";"32300";"318";"03";"C";"0";"220194";"697518,58";"6581087,07";"0";"350";"03";"C";"300";"252494";"710616,31";"6555059,68";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"22478";"9";"";"22005";"9,2";"";"22341";"9,3";"";"21935";"9";"";"21039";"8,7";"";"20179";"9,9";"";"14244";"";"16581";"";"18938";"";"20332";"";"22767";"";"21985";"";"34288";"";"44211";"";"22212";"";"19118";"";"16087";"";"18988";"";"03";"APRR"
"NTWdVry_section16_739";"2013-01-01";"A0071";"2450";"350";"03";"C";"300";"252494";"710616,31";"6555059,68";"0";"352";"03";"C";"750";"254944";"709325,28";"6553009,81";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"28180";"11,1";"";"27800";"11,2";"";"28306";"11,2";"";"27785";"11";"";"26814";"10,9";"";"25790";"12";"";"18903";"";"21358";"";"24169";"";"26086";"";"28527";"";"27964";"";"40966";"";"51321";"";"28333";"";"25048";"";"21216";"";"24275";"";"03";"APRR"
"NTWdVry_section17_739";"2013-01-01";"A0071";"9290";"352";"03";"C";"750";"254944";"709325,28";"6553009,81";"0";"362";"63";"C";"40";"264234";"708439,9";"6544047,94";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"28180";"11,1";"";"27800";"11,2";"";"28306";"11,2";"";"27785";"11";"";"26814";"10,9";"";"25790";"12";"";"18903";"";"21358";"";"24169";"";"26086";"";"28527";"";"27964";"";"40966";"";"51321";"";"28333";"";"25048";"";"21216";"";"24275";"";"63";"APRR"
"NTWdVry_section18_739";"2013-01-01";"A0071";"2753";"362";"63";"C";"40";"264234";"708439,9";"6544047,94";"0";"364";"63";"C";"793";"266987";"707781,84";"6541450,02";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"30195";"11,3";"";"29804";"11,4";"";"30347";"11,3";"";"29748";"11,2";"";"28680";"11,2";"";"27628";"12,3";"";"20702";"";"23206";"";"26120";"";"28115";"";"30497";"";"30076";"";"43114";"";"53245";"";"30607";"";"27331";"";"23164";"";"26174";"";"63";"APRR"
"NTWdVry_section19_739";"2013-01-01";"A0071";"10107";"364";"63";"C";"793";"266987";"707781,84";"6541450,02";"0";"374";"63";"C";"900";"277094";"711915,86";"6532855,18";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"32565";"10,7";"";"31927";"10,9";"";"32648";"11";"";"32103";"10,9";"";"30871";"10,9";"";"29865";"12";"";"22570";"";"24980";"";"28193";"";"30212";"";"32707";"";"32323";"";"46150";"";"57408";"";"32926";"";"29571";"";"25294";"";"28454";"";"63";"APRR"
"NTWdVry_section20_739";"2013-01-01";"A0071";"9900";"365";"63";"C";"0";"267194";"707755,41";"6541245,43";"0";"374";"63";"C";"900";"277094";"711915,86";"6532855,18";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E70";"5";"Autoroute concédée";"2013";"";"3";"1";"32565";"10,7";"";"31927";"10,9";"";"32648";"11";"";"32103";"10,9";"";"30871";"10,9";"";"29865";"12";"";"22570";"";"24980";"";"28193";"";"30212";"";"32707";"";"32323";"";"46150";"";"57408";"";"32926";"";"29571";"";"25294";"";"28454";"";"63";"APRR"
"NTWdVry_section21_739";"2013-01-01";"A0071";"5800";"374";"63";"C";"900";"277094";"711915,86";"6532855,18";"0";"380";"63";"C";"700";"282894";"712463,17";"6527092,73";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E11";"5";"Autoroute concédée";"2013";"";"3";"1";"36159";"9,5";"";"35837";"9,7";"";"36612";"9,8";"";"35964";"9,7";"";"34057";"9,7";"";"32941";"10,8";"";"26447";"";"28945";"";"32242";"";"34383";"";"36321";"";"36311";"";"49594";"";"59255";"";"36857";"";"33215";"";"28525";"";"31826";"";"63";"APRR"
