objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire;
E5VNJmL_section1_430;01/01/2012;A0083;1107;21;44;C;525;26500;368364.53;6661362.31;0;22;85;C;632;27607;368794.03;6660334.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E3;5;Autoroute concédée;2012;;3;1;1;;;;;;26188;8.6;;21386;;22464;;23061;;26777;;25776;;27257;;32185;;34628;;27719;;25031;;24697;;23279;;26265;8.9;;25969;9.2;;25248;9.3;;24842;10.6;;25019;10.6;;85;ASF;
E5VNJmL_section2_430;01/01/2012;A0083;20768;22;85;C;632;27607;368794.03;6660334.96;0;43;85;C;400;48375;378992.42;6643325.12;0;I;0;ACCROCHE;=2*2V;=2*2V;E3;5;Autoroute concédée;2012;;3;1;1;;;;;;18299;9.7;;13469;;14939;;14842;;18881;;18075;;18750;;24496;;28588;;19437;;16365;;16207;;15556;;18506;10.2;;18386;10.6;;17888;10.8;;17205;12.7;;16973;13;;85;ASF;
215;01/01/2012;A0083;590;43;85;C;400;48375;378992.42;6643325.12;0;43;85;C;990;48965;379254.27;6642796.74;0;I;0;ACCROCHE;=2*3V;=2*3V;E3;5;Autoroute concédée;2012;;3;1;1;;;;;;18299;9.7;;13469;;14939;;14842;;18881;;18075;;18750;;24496;;28588;;19437;;16365;;16207;;15556;;18506;10.2;;18386;10.6;;17888;10.8;;17205;12.7;;16973;13;;85;ASF;
E5VNJmL_section1_215;01/01/2012;A0083;110;43;85;C;990;48965;379254.27;6642796.74;0;44;85;C;100;49075;379303.03;6642698.14;0;I;0;ACCROCHE;=2*3V;=2*3V;E3;5;Autoroute concédée;2012;;3;1;1;;;;;;21051;10.8;;15525;;17173;;17100;;21894;;21027;;21578;;28179;;32812;;22332;;18655;;18363;;17993;;21342;11.1;;21215;11.5;;20669;11.6;;20228;13.5;;20502;13.3;;85;ASF;
E5VNJmL_section2_215;01/01/2012;A0083;1390;44;85;C;100;49075;379303.03;6642698.14;0;45;85;C;490;50465;379772.88;6641393.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E3;5;Autoroute concédée;2012;;3;1;1;;;;;;21051;10.8;;15525;;17173;;17100;;21894;;21027;;21578;;28179;;32812;;22332;;18655;;18363;;17993;;21342;11.1;;21215;11.5;;20669;11.6;;20228;13.5;;20502;13.3;;85;ASF;
779;01/01/2012;A0083;19535;45;85;C;490;50465;379772.88;6641393.49;0;65;85;C;25;70000;382768.28;6622555.18;0;I;0;ACCROCHE;=2*2V;=2*2V;E3;5;Autoroute concédée;2012;;3;1;1;;;;;;18955;10.2;;13475;;15137;;14900;;19780;;18986;;19329;;26061;;31193;;20142;;16371;;16130;;15972;;19250;10.5;;19228;11;;18842;11.2;;18509;13.1;;18918;13;;85;ASF;
E5VNJmL_section1_779;01/01/2012;A0083;11645;65;85;C;25;70000;382768.28;6622555.18;0;76;85;C;670;81645;387559.86;6612168.88;0;I;0;ACCROCHE;=2*2V;=2*2V;E3;5;Autoroute concédée;2012;;3;1;1;;;;;;22566;10.2;;16251;;18185;;17975;;23350;;22573;;23009;;30729;;36635;;23941;;19701;;19514;;18938;;22843;10.5;;22637;10.9;;22001;11.1;;21258;13;;21571;13;;85;ASF;
E5VNJmL_section2_779;01/01/2012;A0083;17584;76;85;C;670;81645;387559.86;6612168.88;0;94;85;C;254;99229;402203.18;6602865.03;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;17551;9.7;;12468;;14319;;13782;;17932;;17268;;17623;;24294;;29758;;18294;;15124;;15029;;14728;;17935;10.3;;17956;10.8;;17305;11.1;;16643;13.2;;17083;13.1;;85;ASF;
E5VNJmL_section3_779;01/01/2012;A0083;5780;94;85;C;254;99229;402203.18;6602865.03;0;100;85;C;34;105009;406896.38;6599670.13;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;17228;10.2;;12046;;13947;;13368;;17615;;16954;;17274;;24178;;29825;;17969;;14696;;14596;;14287;;17660;10.7;;17758;11.2;;17230;11.4;;;;;;;;85;ASF;
E5VNJmL_section4_779;01/01/2012;A0083;13596;100;85;C;34;105009;406896.38;6599670.13;0;113;85;C;630;118605;419099.61;6594388.99;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;15972;10.7;;11076;;13022;;12299;;16355;;15665;;15858;;22550;;27929;;16555;;13557;;13500;;13306;;16370;11.3;;16517;11.8;;16117;12;;15771;14;;16279;14;;85;ASF;
E5VNJmL_section5_779;01/01/2012;A0083;1610;113;85;C;630;118605;419099.61;6594388.99;0;115;85;C;240;120215;420611.33;6594885.68;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;14078;11.6;;9518;;11414;;10604;;14475;;13794;;13887;;20320;;25301;;14573;;11730;;11690;;11640;;14452;12.2;;14723;13.1;;14386;13.4;;13967;15;;14484;14.9;;85;ASF;
E5VNJmL_section6_779;01/01/2012;A0083;1800;115;85;C;240;120215;420611.33;6594885.68;0;117;79;C;40;122015;422342.37;6595353.96;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;14078;11.6;;9518;;11414;;10604;;14475;;13794;;13887;;20320;;25301;;14573;;11730;;11690;;11640;;14452;12.2;;14723;13.1;;14386;13.4;;13967;15;;14484;14.9;;79;ASF;
E5VNJmL_section7_779;01/01/2012;A0083;2200;117;79;C;40;122015;422342.37;6595353.96;0;119;85;C;240;124215;424513.02;6595695.62;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;14078;11.6;;9518;;11414;;10604;;14475;;13794;;13887;;20320;;25301;;14573;;11730;;11690;;11640;;14452;12.2;;14723;13.1;;14386;13.4;;13967;15;;14484;14.9;;85;ASF;
E5VNJmL_section8_779;01/01/2012;A0083;15540;119;85;C;240;124215;424513.02;6595695.62;0;134;79;C;780;139755;439058.61;6596166.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;14078;11.6;;9518;;11414;;10604;;14475;;13794;;13887;;20320;;25301;;14573;;11730;;11690;;11640;;14452;12.2;;14723;13.1;;14386;13.4;;13967;15;;14484;14.9;;79;ASF;
E5VNJmL_section9_779;01/01/2012;A0083;8147;134;79;C;780;139755;439058.61;6596166.72;0;142;79;C;927;147902;443442.7;6589372.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;15931;15.2;;11096;;13161;;12387;;16359;;15540;;15838;;22451;;27261;;16512;;13723;;13513;;13344;;16257;15.6;;16482;16.3;;16047;16.3;;15563;18.1;;16070;18;;79;ASF;
E5VNJmL_section10_779;01/01/2012;A0083;3213;142;79;C;927;147902;443442.7;6589372.59;0;146;79;C;140;151115;446282.85;6588116.86;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;17894;14.3;;12982;;15076;;14363;;18430;;17465;;17995;;24347;;28704;;18576;;15857;;15585;;15356;;18252;14.6;;18348;15.1;;17840;15.1;;17451;17;;17999;17;;79;ASF;
241;01/01/2012;A0085;14125;0;49;C;0;0;448793.35;6721110.98;0;14;49;C;829;14125;459587.97;6712897.46;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;11372;9.6;;8942;;10466;;9818;;11698;;11378;;11761;;14424;;15281;;11890;;10498;;10211;;10113;;11612;9.8;;11305;9.8;;10827;9.8;;10248;11.7;;9089;11.3;;49;COFIROUTE;
n2Y8u6S_section1_241;01/01/2012;A0085;9722;14;49;C;829;14125;459587.97;6712897.46;0;24;49;C;570;23847;464695.41;6705157.23;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;11043;9.6;;8655;;10156;;9493;;11365;;11072;;11373;;14057;;15013;;11512;;10138;;9878;;9809;;11291;9.9;;11019;9.8;;10530;9.9;;9962;11.8;;8805;11.4;;49;COFIROUTE;
n2Y8u6S_section2_241;01/01/2012;A0085;12962;24;49;C;570;23847;464695.41;6705157.23;0;37;49;C;555;36809;470782.78;6694668.22;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;10780;9.8;;8370;;9898;;9194;;11104;;10803;;11093;;13828;;14883;;11246;;9824;;9586;;9540;;11024;10.1;;10730;10;;10228;10.1;;9704;12;;8506;11.5;;49;COFIROUTE;
n2Y8u6S_section3_241;01/01/2012;A0085;11079;37;49;C;555;36809;470782.78;6694668.22;0;48;49;C;640;47888;479925.67;6690255.21;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;10901;13.5;;8276;;9931;;9089;;11222;;10956;;11049;;14199;;15661;;11441;;9784;;9605;;9604;;11054;13.8;;10695;13.5;;10090;13.4;;9412;15.6;;7712;13.3;;49;COFIROUTE;
n2Y8u6S_section4_241;01/01/2012;A0085;6512;48;49;C;640;47888;479925.67;6690255.21;0;55;37;C;165;54400;485824.73;6687885.72;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;10901;13.5;;8276;;9931;;9089;;11222;;10956;;11049;;14199;;15661;;11441;;9784;;9605;;9604;;11054;13.8;;10695;13.5;;10090;13.4;;9412;15.6;;7712;13.3;;37;COFIROUTE;
n2Y8u6S_section5_241;01/01/2012;A0085;8415;55;37;C;165;54400;485824.73;6687885.72;0;63;37;C;580;62815;493887.07;6689872.34;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;11224;13.2;;8643;;10325;;9339;;11507;;11284;;11365;;14500;;15821;;11767;;10176;;9977;;9987;;11337;13.5;;11162;12.9;;10358;13.3;;9568;15.2;;7855;13;;37;COFIROUTE;
242;01/01/2012;A0085;2170;63;37;C;580;62815;493887.07;6689872.34;0;65;37;C;750;64985;494969.42;6691698.7;0;I;0;ACCROCHE;=2*1V;=2*1V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;11224;13.2;;8643;;10325;;9339;;11507;;11284;;11365;;14500;;15821;;11767;;10176;;9977;;9987;;11337;13.5;;11162;12.9;;10358;13.3;;9568;15.2;;7855;13;;37;COFIROUTE;
273;01/01/2012;A0085;6000;65;37;C;750;64985;494969.42;6691698.7;0;71;37;C;750;70985;499481.8;6695479.84;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;11224;13.2;;8643;;10325;;9339;;11507;;11284;;11365;;14500;;15821;;11767;;10176;;9977;;9987;;11337;13.5;;11162;12.9;;10358;13.3;;9568;15.2;;7855;13;;37;COFIROUTE;
n2Y8u6S_section1_273;01/01/2012;A0085;2000;71;37;C;750;70985;499481.8;6695479.84;0;73;37;C;750;72985;500658.68;6697066.02;0;I;0;ACCROCHE;=2*1V;=2*1V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;11224;13.2;;8643;;10325;;9339;;11507;;11284;;11365;;14500;;15821;;11767;;10176;;9977;;9987;;11337;13.5;;11162;12.9;;10358;13.3;;9568;15.2;;7855;13;;37;COFIROUTE;
330;01/01/2012;A0085;4850;73;37;C;750;72985;500658.68;6697066.02;0;78;37;C;600;77835;505352.19;6696670.45;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;11224;13.2;;8643;;10325;;9339;;11507;;11284;;11365;;14500;;15821;;11767;;10176;;9977;;9987;;11337;13.5;;11162;12.9;;10358;13.3;;9568;15.2;;7855;13;;37;COFIROUTE;
n2Y8u6S_section1_330;01/01/2012;A0085;2080;78;37;C;600;77835;505352.19;6696670.45;0;80;37;C;680;79915;507173.61;6695721.81;0;I;0;ACCROCHE;=2*1V;=2*1V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;11224;13.2;;8643;;10325;;9339;;11507;;11284;;11365;;14500;;15821;;11767;;10176;;9977;;9987;;11337;13.5;;11162;12.9;;10358;13.3;;9568;15.2;;7855;13;;37;COFIROUTE;
n2Y8u6S_section2_330;01/01/2012;A0085;70;80;37;C;680;79915;507173.61;6695721.81;0;80;37;C;750;79985;507242.39;6695709;0;I;0;ACCROCHE;=2*1V;=2*1V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;26169;8.3;;26169;;;;;;;;;;;;;;;;;;;;;;;;26100;9.7;;25087;9.5;;24088;9.5;;;;;;;;37;COFIROUTE;
n2Y8u6S_section3_330;01/01/2012;A0085;2956;80;37;C;750;79985;507242.39;6695709;0;83;37;C;700;82941;509954.07;6694567.56;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;26169;8.3;;26169;;;;;;;;;;;;;;;;;;;;;;;;26100;9.7;;25087;9.5;;24088;9.5;;;;;;;;37;COFIROUTE;
n2Y8u6S_section4_330;01/01/2012;A0085;6505;83;37;C;700;82941;509954.07;6694567.56;0;90;37;C;193;89446;515518.99;6692105.78;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;18650;10.3;;18650;;;;;;;;;;;;;;;;;;;;;;;;18725;11;;18162;10.7;;17218;10.6;;;;;;;;37;COFIROUTE;
n2Y8u6S_section5_330;01/01/2012;A0085;632;90;37;C;193;89446;515518.99;6692105.78;0;90;37;C;825;90078;516140.28;6692221.72;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;18650;10.3;;18650;;;;;;;;;;;;;;;;;;;;;;;;18725;11;;18162;10.7;;17218;10.6;;;;;;;;37;COFIROUTE;
n2Y8u6S_section6_330;01/01/2012;A0085;9608;90;37;C;825;90078;516140.28;6692221.72;0;100;37;C;439;99686;525624.94;6691639;0;I;0;ACCROCHE;=2*2V;=2*2V;E60;5;Autoroute concédée;2012;;3;1;1;;;;;;6495;14.3;;6495;;;;;;;;;;;;;;;;;;;;;;;;6533;15.1;;6317;14.6;;5865;14.2;;9769;14.2;;;;;37;COFIROUTE;
n2Y8u6S_section7_330;01/01/2012;A0085;8518;100;37;C;439;99686;525624.94;6691639;0;108;37;C;955;108204;533847.07;6692121.74;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;12841;12.1;;9543;;12026;;10471;;13030;;12410;;12809;;17429;;20168;;13114;;11173;;10784;;11149;;12931;12.8;;12319;12.5;;11225;12.4;;;;;;;;37;COFIROUTE;
n2Y8u6S_section8_330;01/01/2012;A0085;13785;108;37;C;955;108204;533847.07;6692121.74;0;122;37;C;736;121989;547303.04;6689466.02;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;12893;12.3;;9437;;12018;;10538;;12992;;12356;;12728;;17716;;20337;;13369;;11185;;10807;;11251;;12736;12.3;;12146;12;;11066;11.9;;9689;13.5;;;;;37;COFIROUTE;
n2Y8u6S_section9_330;01/01/2012;A0085;10949;122;37;C;736;121989;547303.04;6689466.02;0;133;37;C;684;132938;558075.67;6689732.06;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11192;12.2;;8058;;10626;;9220;;11358;;10703;;10863;;15499;;18474;;11127;;9403;;9128;;9863;;11200;12.6;;10871;12.3;;10002;12.2;;8942;14.1;;;;;37;COFIROUTE;
n2Y8u6S_section10_330;01/01/2012;A0085;98;133;37;C;684;132938;558075.67;6689732.06;0;133;37;C;782;133036;558164.17;6689736.12;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11192;12.2;;8058;;10626;;9220;;11358;;10703;;10863;;15499;;18474;;11127;;9403;;9128;;9863;;11200;12.6;;10871;12.3;;10002;12.2;;8942;14.1;;;;;41;COFIROUTE;
n2Y8u6S_section11_330;01/01/2012;A0085;760;133;37;C;782;133036;558164.17;6689736.12;0;134;37;C;550;133796;558928.93;6689809.83;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11192;12.2;;8058;;10626;;9220;;11358;;10703;;10863;;15499;;18474;;11127;;9403;;9128;;9863;;11200;12.6;;10871;12.3;;10002;12.2;;8942;14.1;;;;;37;COFIROUTE;
n2Y8u6S_section12_330;01/01/2012;A0085;14139;134;37;C;550;133796;558928.93;6689809.83;0;148;41;C;700;147935;572587.64;6689790;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11192;12.2;;8058;;10626;;9220;;11358;;10703;;10863;;15499;;18474;;11127;;9403;;9128;;9863;;11200;12.6;;10871;12.3;;10002;12.2;;8942;14.1;;;;;41;COFIROUTE;
n2Y8u6S_section13_330;01/01/2012;A0085;2777;148;41;C;700;147935;572587.64;6689790;0;151;41;C;475;150712;575214.48;6690586.45;0;I;0;ACCROCHE;=2*1V;=2*1V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11192;12.2;;8058;;10626;;9220;;11358;;10703;;10863;;15499;;18474;;11127;;9403;;9128;;9863;;11200;12.6;;10871;12.3;;10002;12.2;;8942;14.1;;;;;41;COFIROUTE;
518;01/01/2012;A0085;666;151;41;C;475;150712;575214.48;6690586.45;0;152;41;C;138;151378;575855.89;6690763.27;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11192;12.2;;8058;;10626;;9220;;11358;;10703;;10863;;15499;;18474;;11127;;9403;;9128;;9863;;11200;12.6;;10871;12.3;;10002;12.2;;8942;14.1;;;;;41;COFIROUTE;
n2Y8u6S_section1_518;01/01/2012;A0085;11162;152;41;C;138;151378;575855.89;6690763.27;0;163;41;C;300;162540;586699.74;6693072.45;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11374;12.7;;8155;;10778;;9390;;11536;;10936;;11072;;15787;;18802;;11268;;9554;;9233;;9993;;11474;13.1;;11162;12.9;;10353;12.9;;9406;14.9;;6751;16;;41;COFIROUTE;
n2Y8u6S_section2_518;01/01/2012;A0085;21350;163;41;C;300;162540;586699.74;6693072.45;0;184;41;C;650;183890;607012.44;6691916.24;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11085;12.7;;7738;;10549;;9208;;11268;;10674;;10728;;15498;;18536;;10957;;9234;;8916;;9734;;11220;13.4;;10948;13;;10203;12.9;;9322;15;;7006;16;;41;COFIROUTE;
n2Y8u6S_section3_518;01/01/2012;A0085;21457;184;41;C;650;183890;607012.44;6691916.24;0;206;41;C;132;205347;627694.09;6688007.87;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;12628;15.9;;9335;;12100;;10244;;12870;;12219;;12421;;17333;;20267;;12514;;10766;;10366;;11104;;12859;16.4;;12544;16.3;;11922;16.2;;11024;18.6;;9513;20.7;;41;COFIROUTE;
CONTINUITE_48;01/01/2012;A0087;1230;0;49;C;0;0;434267.19;6705436.44;0;1;49;C;230;1230;433067.57;6705204.55;0;I;0;ACCROCHE;;;;5;Autoroute concédée;2012;;3;1;1;;;;;;14038;11.3;;11348;;11649;;12394;;15052;;14786;;14796;;17646;;17674;;14658;;13063;;13310;;12092;;14247;11.1;;13963;11;;13509;10.8;;12981;12.1;;;;;49;ASF;
qB3duiq_section1_CONTINUITE_48;01/01/2012;A0087;177;1;49;C;230;1230;433067.57;6705204.55;0;1;49;C;407;1407;432912.18;6705116.95;0;I;0;ACCROCHE;2V<7;2V<7;;5;Autoroute concédée;2012;;3;1;1;;;;;;14038;11.3;;11348;;11649;;12394;;15052;;14786;;14796;;17646;;17674;;14658;;13063;;13310;;12092;;14247;11.1;;13963;11;;13509;10.8;;12981;12.1;;;;;49;ASF;
373;01/01/2012;A0087;143;1;49;C;407;1407;432912.18;6705116.95;0;1;49;C;550;1550;432789.5;6705041.31;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;14038;11.3;;11348;;11649;;12394;;15052;;14786;;14796;;17646;;17674;;14658;;13063;;13310;;12092;;14247;11.1;;13963;11;;13509;10.8;;12981;12.1;;;;;49;ASF;
qB3duiq_section1_373;01/01/2012;A0087;7890;1;49;C;550;1550;432789.5;6705041.31;0;9;49;C;440;9440;428122.63;6698774.26;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;14038;11.3;;11348;;11649;;12394;;15052;;14786;;14796;;17646;;17674;;14658;;13063;;13310;;12092;;13668;11.2;;13395;11.2;;12957;11;;12447;12.4;;12153;12.4;;49;ASF;
qB3duiq_section2_373;01/01/2012;A0087;18300;9;49;C;440;9440;428122.63;6698774.26;0;27;49;C;740;27740;417831.88;6688803.11;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;13467;11.3;;10773;;11092;;11810;;14463;;14198;;14179;;17091;;17245;;14058;;12448;;12712;;11547;;14247;11.1;;13963;11;;13509;10.8;;;;;;;;49;ASF;
qB3duiq_section3_373;01/01/2012;A0087;19620;27;49;C;740;27740;417831.88;6688803.11;0;47;49;C;360;47360;410000.38;6672215.08;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;13275;10.9;;10448;;10799;;11474;;14273;;14070;;13953;;17139;;17480;;13882;;12051;;12456;;11282;;13496;10.9;;13166;10.9;;12676;10.7;;12058;12;;11793;11.9;;49;ASF;
qB3duiq_section4_373;01/01/2012;A0087;9160;47;49;C;360;47360;410000.38;6672215.08;0;56;49;C;520;56520;406750.95;6665843.62;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;12233;11.8;;8969;;9383;;10036;;13267;;13214;;12747;;16863;;17893;;12884;;10593;;11052;;9902;;12424;11.7;;12010;11.8;;11431;11.4;;10745;12.8;;10403;12.7;;49;ASF;
qB3duiq_section5_373;01/01/2012;A0087;3530;56;49;C;520;56520;406750.95;6665843.62;0;60;49;C;50;60050;402858.11;6662444.66;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11413;9.3;;7905;;8408;;8989;;12363;;12564;;11646;;16276;;17913;;12148;;9593;;10183;;8981;;11638;9.4;;11296;9.5;;10824;9.1;;10166;10.3;;9908;10.3;;49;ASF;
qB3duiq_section6_373;01/01/2012;A0087;70;60;49;C;50;60050;402858.11;6662444.66;0;60;49;C;120;60120;402829.17;6662389.54;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11413;9.3;;7905;;8408;;8989;;12363;;12564;;11646;;16276;;17913;;12148;;9593;;10183;;8981;;11638;9.4;;11296;9.5;;10824;9.1;;10166;10.3;;9908;10.3;;85;ASF;
qB3duiq_section7_373;01/01/2012;A0087;330;60;49;C;120;60120;402829.17;6662389.54;0;60;49;C;450;60450;402675.6;6662086.53;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11413;9.3;;7905;;8408;;8989;;12363;;12564;;11646;;16276;;17913;;12148;;9593;;10183;;8981;;11638;9.4;;11296;9.5;;10824;9.1;;10166;10.3;;9908;10.3;;49;ASF;
qB3duiq_section8_373;01/01/2012;A0087;8090;60;49;C;450;60450;402675.6;6662086.53;0;68;85;C;540;68540;397874.52;6656650.64;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11413;9.3;;7905;;8408;;8989;;12363;;12564;;11646;;16276;;17913;;12148;;9593;;10183;;8981;;11638;9.4;;11296;9.5;;10824;9.1;;10166;10.3;;9908;10.3;;85;ASF;
qB3duiq_section9_373;01/01/2012;A0087;7730;68;85;C;540;68540;397874.52;6656650.64;0;76;85;C;270;76270;391509.02;6652733.27;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11940;9.5;;8234;;8761;;9377;;12767;;12991;;12136;;17386;;19254;;12717;;9940;;10483;;9249;;12148;9.5;;11811;9.7;;11340;9.2;;10629;10.5;;10318;10.5;;85;ASF;
776;01/01/2012;A0087;16325;76;85;C;270;76270;391509.02;6652733.27;0;92;85;C;595;92595;379346;6642847.41;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;12577;8.3;;8812;;9261;;9961;;13329;;13598;;12833;;18154;;19975;;13471;;10633;;11127;;9778;;12749;8.2;;12346;8.4;;11841;8;;11012;9.3;;10597;9.3;;85;ASF;
qB3duiq_section1_776;01/01/2012;A0087;20205;92;85;C;595;92595;379346;6642847.41;0;112;85;C;800;112800;367502.74;6628142.77;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;9326;5.3;;6212;;6454;;7333;;9834;;10179;;9477;;13873;;15364;;9993;;7824;;8554;;6825;;9335;5.5;;8907;5.5;;8491;5.4;;7274;6.6;;6205;6.6;;85;ASF;
RfjzGlB_section1_126;01/01/2012;A0088;8600;0;61;C;545;545;493147.39;6840548.83;0;9;61;C;145;9145;485362.26;6843667.91;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;4719;11.7;;3756;;3973;;4244;;4811;;4780;;5233;;5826;;5829;;4980;;4610;;4471;;4133;;4692;12.2;;3690;13.6;;3316;24.9;;;;;;;;61;ALICORNE;
RfjzGlB_section3_126;01/01/2012;A0088;6657;15;61;C;590;15590;480072.1;6847199.31;0;22;61;C;247;22247;475111.86;6851091.7;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;4542;14.2;;3630;;3806;;4095;;4619;;4679;;5057;;5534;;5497;;4802;;4411;;4318;;4060;;4400;15.9;;3486;15.4;;;;;;;;;;;61;ALICORNE;
RfjzGlB_section9_126;01/01/2012;A0088;1112;35;61;C;51;35051;469973.81;6862586.01;0;36;61;C;163;36163;469291.03;6863444.06;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;4581;9.9;;3687;;3813;;4092;;4572;;4645;;5062;;5568;;5660;;4861;;4506;;4428;;4091;;4453;10.3;;4514;10.2;;;;;;;;;;;61;ALICORNE;
