objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5302;01/01/2012;N0067;4052;17;52;N;700;13770;854315.53;6828085.8;0;21;52;N;751;17822;855472.18;6824474.04;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1710;3;8;1;Ech-RACHECOURT/RD335;Ec-VECQUEVILLE/RD197;CHATONRUPT          ;23;0;6705;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6981;;;0;;;0;;;52;DIRE;
5292;01/01/2012;N0067;6375;21;52;N;751;17822;855472.18;6824474.04;0;28;52;N;59;24197;858562.91;6819343.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1710;3;8;1;Ech-RACHECOURT/RD335;Ec-VECQUEVILLE/RD197;CHATONRUPT          ;23;0;6705;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6981;;;0;;;0;;;52;DIRE;
6anahXw_section1_5292;01/01/2012;N0067;1438;28;52;N;59;24197;858562.91;6819343.64;0;29;52;N;499;25635;859819.24;6818727.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1810;3;8;1;Ec-VECQUEVILLE/RD197;Echan-JOINVILLE/RD60;JOINVILLE-Ste-Anne  ;29;0;8564;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8916;;;0;;;0;;;52;DIRE;
6anahXw_section2_5292;01/01/2012;N0067;598;29;52;N;499;25635;859819.24;6818727.11;0;30;52;N;95;26233;859866.72;6818149.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1910;3;8;1;Echan-JOINVILLE/RD60;Echangeur-RUPT/RD200;JOINVIL La Madelaine;30;0;8364;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8708;;;0;;;0;;;52;DIRE;
5304;01/01/2012;N0067;1287;30;52;N;95;26233;859866.72;6818149.83;0;31;52;N;384;27520;859248.4;6817018.65;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1910;3;8;1;Echan-JOINVILLE/RD60;Echangeur-RUPT/RD200;JOINVIL La Madelaine;30;0;8364;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8708;;;0;;;0;;;52;DIRE;
5294;01/01/2012;N0067;656;31;52;N;384;27520;859248.4;6817018.65;0;32;52;N;37;28176;858755.8;6816593.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1910;3;8;1;Echan-JOINVILLE/RD60;Echangeur-RUPT/RD200;JOINVIL La Madelaine;30;0;8364;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8708;;;0;;;0;;;52;DIRE;
6anahXw_section1_5294;01/01/2012;N0067;3505;32;52;N;37;28176;858755.8;6816593.34;0;35;52;N;536;31681;859504.71;6813375.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2010;3;8;1;Echangeur-RUPT/RD200;Echa-FRONVILLE/RD200;RUPT - FRONVILLE    ;34;0;9375;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9761;;;0;;;0;;;52;DIRE;
6anahXw_section2_5294;01/01/2012;N0067;4001;35;52;N;536;31681;859504.71;6813375.26;0;39;52;N;592;35682;859099.76;6809669.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2110;3;8;1;Echa-FRONVILLE-RD200;DONJEUX-RD67A       ;MUSSEY/MARNE        ;37;0;10403;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10831;;;0;;;0;;;52;DIRE;
22780;01/01/2012;N0067;3752;39;52;N;592;35682;859099.76;6809669.18;0;43;52;N;440;39434;857684.01;6806542.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5492;31.1;;52;DIRE;
5305;01/01/2012;N0067;2530;43;52;N;440;39434;857684.01;6806542.81;0;46;52;N;200;41964;857456.22;6804582.7;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5492;31.1;;52;DIRE;
22782;01/01/2012;N0067;2033;46;52;N;200;41964;857456.22;6804582.7;0;48;52;N;186;43997;857242.23;6803014.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5492;31.1;;52;DIRE;
5297;01/01/2012;N0067;615;48;52;N;186;43997;857242.23;6803014.06;0;48;52;N;801;44612;857344.56;6802495.57;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5492;31.1;;52;DIRE;
5306;01/01/2012;N0067;1215;48;52;N;801;44612;857344.56;6802495.57;0;50;52;N;35;45827;857258.91;6801342.43;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5492;31.1;;52;DIRE;
5298;01/01/2012;N0067;2080;50;52;N;35;45827;857258.91;6801342.43;0;52;52;N;135;47907;856689.05;6799705.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5492;31.1;;52;DIRE;
22785;01/01/2012;N0067;4248;52;52;N;135;47907;856689.05;6799705.77;0;56;52;N;386;52155;857147.96;6795927.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5492;31.1;;52;DIRE;
5308;01/01/2012;N0067;6227;56;52;N;386;52155;857147.96;6795927.74;0;62;52;N;611;58382;857837.26;6789919.59;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5492;31.1;;52;DIRE;
5309;01/01/2012;N0067;6389;62;52;N;611;58382;857837.26;6789919.59;0;69;52;N;0;64771;856954.38;6783636.58;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2300;3;1;1;BOLOGNE-Gir-D167-D44;CHAUMONT EntréeAgglo;BOLOGNE             ;62;0;5284;32.9;;4669;;4884;;5256;;5333;;5308;;5610;;5853;;5455;;5293;;5508;;5430;;4798;;5507;31.3;;0;;;0;;;0;;;7692;;;52;DIRE;
5300;01/01/2012;N0067;8933;72;52;N;0;65446;857110.53;6780933.8;0;81;52;N;190;74379;853306.2;6773551.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2400;3;8;1;fin contour Bologne ;chaumont            ;descente Chaumont   ;73;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
4486;01/01/2012;N0083;1719;0;25;N;0;29651;916270.27;6660261.84;0;1;25;N;628;31370;917372.88;6661443.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10464;;;10448;;;10589;;;25;DIRE;
4488;01/01/2012;N0083;370;1;25;N;628;31370;917372.88;6661443.83;0;2;25;N;0;31740;917626.14;6661716.31;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10464;;;10448;;;10589;;;25;DIRE;
4489;01/01/2012;N0083;524;2;25;N;0;31740;917626.14;6661716.31;0;2;25;N;524;32264;917844.92;6662181.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10464;;;10448;;;10589;;;25;DIRE;
4490;01/01/2012;N0083;546;2;25;N;524;32264;917844.92;6662181.05;0;3;25;N;66;32810;917977.22;6662711.93;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10464;;;10448;;;10589;;;25;DIRE;
4491;01/01/2012;N0083;7282;3;25;N;66;32810;917977.22;6662711.93;0;10;25;N;360;40092;919189.22;6669677.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10464;;;10448;;;10589;;;25;DIRE;
4495;01/01/2012;N0083;968;10;25;N;360;40092;919189.22;6669677.15;0;11;25;N;328;41060;919560.91;6670540.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10464;;;10448;;;10589;;;25;DIRE;
7hmAeAY_section1_4495;01/01/2012;N0083;632;11;25;N;328;41060;919560.91;6670540.78;0;11;25;N;960;41692;919964.36;6670987.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4496;01/01/2012;N0083;820;11;25;N;960;41692;919964.36;6670987.45;0;13;25;N;95;42512;920198.02;6671752.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4497;01/01/2012;N0083;65;13;25;N;95;42512;920198.02;6671752.4;0;13;25;N;160;42577;920226.54;6671810.27;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4498;01/01/2012;N0083;85;13;25;N;160;42577;920226.54;6671810.27;0;13;25;N;245;42662;920275.72;6671878.98;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4499;01/01/2012;N0083;2273;13;25;N;245;42662;920275.72;6671878.98;0;15;25;N;874;44935;921174.94;6673940.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4500;01/01/2012;N0083;4443;15;25;N;874;44935;921174.94;6673940.87;0;20;25;N;336;49378;923594.46;6677552.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4502;01/01/2012;N0083;597;20;25;N;336;49378;923594.46;6677552.53;0;20;25;N;933;49975;923857.53;6678083.82;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4504;01/01/2012;N0083;388;20;25;N;933;49975;923857.53;6678083.82;0;21;25;N;326;50363;924099.43;6678381.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4505;01/01/2012;N0083;664;21;25;N;326;50363;924099.43;6678381.53;0;22;25;N;0;51027;924411.65;6678934.6;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4506;01/01/2012;N0083;239;22;25;N;0;51027;924411.65;6678934.6;0;22;25;N;239;51266;924426.69;6679174.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1501;3;1;5;Larnod              ;Besançon            ;Beure               ;27;685;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14495;14.1;;14926;14.9;;14984;13.6;;14960;4.6;;15161;13.8;;25;DIRE;
4507;01/01/2012;N0083;847;22;25;N;239;51266;924426.69;6679174.77;0;23;25;N;102;52113;924282.28;6679832.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1501;3;1;5;Larnod              ;Besançon            ;Beure               ;27;685;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14495;14.1;;14926;14.9;;14984;13.6;;14960;4.6;;15161;13.8;;25;DIRE;
4509;01/01/2012;N0083;362;23;25;N;102;52113;924282.28;6679832.8;0;23;25;N;464;52475;924361.59;6680162.21;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1501;3;1;5;Larnod              ;Besançon            ;Beure               ;27;685;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14495;14.1;;14926;14.9;;14984;13.6;;14960;4.6;;15161;13.8;;25;DIRE;
4510;01/01/2012;N0083;4799;23;25;N;464;52475;924361.59;6680162.21;0;28;25;N;347;57274;927074.38;6683155.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1501;3;1;5;Larnod              ;Besançon            ;Beure               ;27;685;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14495;14.1;;14926;14.9;;14984;13.6;;14960;4.6;;15161;13.8;;25;DIRE;
4682;01/01/2012;N0083;1818;57;39;N;0;0;899717.7;6641194.23;0;59;39;N;396;1818;901351.35;6641704.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;11794;16.5;;39;DIRE;
7131;01/01/2012;N0083;4250;58;68;N;0;57413;1024618.83;6789388.87;0;62;68;N;758;61663;1025439.84;6793372.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3900;3;1;1;A 35 Houssen        ;Ostheim RD 3        ;Ostheim Sud         ;61;0;57994;;;51570;;53208;;56058;;57941;;57564;;61350;;62448;;60425;;60503;;60098;;57427;;57202;;58385;15;;57085;15;;55332;14.5;;54523;;;54816;;;68;DIRE;
4684;01/01/2012;N0083;504;59;39;N;396;1818;901351.35;6641704.66;0;59;39;N;900;2322;901843.04;6641674.89;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;11794;16.5;;39;DIRE;
4716;01/01/2012;N0083;2270;59;39;N;900;2322;901843.04;6641674.89;0;62;39;N;170;4592;903991.41;6641021.38;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;11794;16.5;;39;DIRE;
22765;01/01/2012;N0083;1284;62;39;N;170;4592;903991.41;6641021.38;0;63;39;N;456;5876;905250.07;6640901.14;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;11794;16.5;;39;DIRE;
7hmAeAY_section1_7131;01/01/2012;N0083;3410;62;68;N;758;61663;1025439.84;6793372.71;0;65;68;N;984;65073;1026139.87;6796416.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4000;3;8;1;Ostheim RD 3        ;Guémar RD 106       ;Guémar Sud          ;64;500;53067;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;52490;;;39734;;;0;;;68;DIRE;
4689;01/01/2012;N0083;1051;63;39;N;456;5876;905250.07;6640901.14;0;64;39;N;520;6927;905840.06;6641712.01;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;11794;16.5;;39;DIRE;
4690;01/01/2012;N0083;478;64;39;N;520;6927;905840.06;6641712.01;0;65;39;N;0;7405;906057.13;6642133.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;11794;16.5;;39;DIRE;
4692;01/01/2012;N0083;180;65;39;N;0;7405;906057.13;6642133.47;0;65;39;N;180;7585;906181.54;6642261.91;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;11794;16.5;;39;DIRE;
7hmAeAY_section1_4692;01/01/2012;N0083;30;65;39;N;180;7585;906181.54;6642261.91;0;65;39;N;210;7615;906202.73;6642282.92;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;9050;;;7678;;8194;;8740;;;;9170;;9747;;10061;;9927;;10250;;9560;;8516;;7695;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;9075;19.8;;39;DIRE;
4693;01/01/2012;N0083;2372;65;39;N;210;7615;906202.73;6642282.92;0;67;39;N;928;9987;906873.65;6644466.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;9050;;;7678;;8194;;8740;;;;9170;;9747;;10061;;9927;;10250;;9560;;8516;;7695;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;9075;19.8;;39;DIRE;
7hmAeAY_section2_7131;01/01/2012;N0083;2866;65;68;N;984;65073;1026139.87;6796416.98;0;68;68;N;1006;67939;1026800.86;6799183.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4110;3;1;1;Guémar RD 106       ;A35 Sélestat  Sud   ;Guémar Nord         ;67;0;54941;;;48923;;50714;;54103;;54820;;55532;;56335;;56576;;57548;;58206;;57687;;54355;;54350;;55809;16.6;;54682;16.5;;54343;14.5;;41136;;;51826;;;68;DIRE;
4695;01/01/2012;N0083;18;67;39;N;928;9987;906873.65;6644466.4;0;67;39;N;946;10005;906873.12;6644484.3;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;9050;;;7678;;8194;;8740;;;;9170;;9747;;10061;;9927;;10250;;9560;;8516;;7695;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;9075;19.8;;39;DIRE;
4696;01/01/2012;N0083;5211;67;39;N;946;10005;906873.12;6644484.3;0;73;39;N;157;15216;909632.03;6648183.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;9050;;;7678;;8194;;8740;;;;9170;;9747;;10061;;9927;;10250;;9560;;8516;;7695;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;9075;19.8;;39;DIRE;
4704;01/01/2012;N0083;243;73;39;N;157;15216;909632.03;6648183.37;0;73;39;N;400;15459;909864.36;6648249.37;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;9050;;;7678;;8194;;8740;;;;9170;;9747;;10061;;9927;;10250;;9560;;8516;;7695;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;9075;19.8;;39;DIRE;
7hmAeAY_section1_4704;01/01/2012;N0083;1121;73;39;N;400;15459;909864.36;6648249.37;0;75;39;N;0;16580;910461.07;6649025.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8433;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8851;;;8305;;;8480;;;39;DIRE;
4705;01/01/2012;N0083;1273;75;39;N;0;16580;910461.07;6649025.87;0;76;39;N;329;17853;910919.32;6650179.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8433;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8851;;;8305;;;8480;;;39;DIRE;
4708;01/01/2012;N0083;2060;76;39;N;329;17853;910919.32;6650179.23;0;78;39;N;587;19913;911249.18;6652230.71;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8433;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8851;;;8305;;;8480;;;39;DIRE;
4709;01/01/2012;N0083;1530;78;39;N;587;19913;911249.18;6652230.71;0;80;39;N;130;21443;911638.26;6653712.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8433;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8851;;;8305;;;8480;;;39;DIRE;
4712;01/01/2012;N0083;3720;80;39;N;130;21443;911638.26;6653712.5;0;83;39;N;855;25163;913498.11;6656807.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8433;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8851;;;8305;;;8480;;;39;DIRE;
7hmAeAY_section1_4712;01/01/2012;N0083;748;83;39;N;855;25163;913498.11;6656807.19;0;84;39;N;591;25911;913908.25;6657420.32;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;3900;3;8;1;MOUCHARD            ;LIMITE DOUBS        ;PORT LESNEY         ;86;0;7166;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7521;;;7057;;;7206;;;39;DIRE;
4713;01/01/2012;N0083;3740;84;39;N;591;25911;913908.25;6657420.32;0;0;25;N;0;29651;916270.27;6660261.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3900;3;8;1;MOUCHARD            ;LIMITE DOUBS        ;PORT LESNEY         ;86;0;7166;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7521;;;7057;;;7206;;;39;DIRE;
6913;01/01/2012;N0353;2791;3;67;N;0;0;1046663.73;6833429.45;0;5;67;N;791;2791;1049337.12;6832747.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;353200;3;1;1;RN83 ILLKIRCH       ;RD468 ESCHAU        ;N353 Centre         ;5;300;22566;;;19732;;20348;;21809;;22351;;23040;;24277;;24994;;22589;;23775;;24905;;22155;;20747;;22764;20.5;;21164;23.1;;20063;;;20273;;;20476;;;67;DIRE;
OZDS0j7_section1_6913;01/01/2012;N0353;372;5;67;N;791;2791;1049337.12;6832747.39;0;6;67;N;161;3163;1049696.41;6832653.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;353300;3;1;1;RD468 ILLKIRCH      ;Rocade Est          ;N353 Est            ;6;0;21472;;;18495;;19245;;20800;;21275;;21337;;22568;;23194;;22206;;23368;;24008;;21288;;19817;;21419;20;;20167;23.9;;19084;;;19679;20.2;;19854;21.1;;67;DIRE;
