objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12954;01/01/2012;N0296;2267;0;13;N;0;0;896351.63;6273105.52;0;2;13;N;0;2267;896244.97;6275212.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;4900;3;8;1;AX OUEST (A 51)     ;RN 7                ;ROCADE OUEST AIX    ;0;500;68760;;;;;;;;;;;;;;;;;;;;;;;;;;;69135;;;66953;;;67849;;;67031;;;67359;;;13;DIRMED;
12955;01/01/2012;N0296;253;2;13;N;0;2267;896244.97;6275212.16;0;3;13;N;0;2520;896426.89;6275329.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2012;5000;3;1;1;RN 7                ;RN 96               ;AIX ROCADE NORD     ;4;0;60635;;;;;;;;;;;;;;;;;;;;;;;;;;;61488;;;59982;;;60162;;;59418;;;59717;;;13;DIRMED;
LgZDOfp_section1_12955;01/01/2012;N0296;3068;3;13;N;0;2520;896426.89;6275329.1;0;5;13;N;1040;5588;898932.9;6276952.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5000;3;1;1;RN 7                ;RN 96               ;AIX ROCADE NORD     ;4;0;60635;;;;;;;;;;;;;;;;;;;;;;;;;;;61488;;;59982;;;60162;;;59418;;;59717;;;13;DIRMED;
12965;01/01/2012;N0547;178;5;13;N;0;0;896458.06;6250471.77;0;5;13;N;178;178;896317.01;6250566.95;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;6399;3;1;5;MARSEILLE           ;N1547               ;MARSEILLE 547       ;5;500;30133;;;;;;;;;;;;;;;;;;;;;;;;;;;30234;;;29884;;;29548;;;29836;;;30415;;;13;DIRMED;
qQtCoU8_section1_23442;01/01/2012;N0547;779;5;13;N;178;178;896317.01;6250566.95;0;5;13;N;957;957;895644.41;6250877.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;6399;3;1;5;MARSEILLE           ;N1547               ;MARSEILLE 547       ;5;500;30133;;;;;;;;;;;;;;;;;;;;;;;;;;;30234;;;29884;;;29548;;;29836;;;30415;;;13;DIRMED;
23446;01/01/2012;N0568;109;0;13;N;0;0;840612.11;6283104.04;0;0;13;N;109;109;840692.68;6283034.61;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;6600;3;1;1;RN 113              ;RN 268              ;ARLES THIBERT       ;4;500;17133;;;;;;;;;;;;;;;;;;;;;;;;;;;17282;;;17953;;;0;;;18413;12.6;;0;;;13;DIRMED;
zJa552B_section1_23446;01/01/2012;N0568;20453;0;13;N;109;109;840692.68;6283034.61;0;20;13;N;950;20562;852476.43;6267091.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;6600;3;1;1;RN 113              ;RN 268              ;ARLES THIBERT       ;4;500;17133;;;;;;;;;;;;;;;;;;;;;;;;;;;17282;;;17953;;;0;;;18413;12.6;;0;;;13;DIRMED;
12996;01/01/2012;N0568;4136;20;13;N;950;20562;852476.43;6267091.24;0;24;13;N;865;24698;855422.24;6264358.15;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;6700;3;8;1;RN 268              ;RN 569              ;LA FEUILLANE        ;22;900;27667;;;;;;;;;;;;;;;;;;;;;;;;;;;27849;;;26700;;;0;;;25909;;;26223;;;13;DIRMED;
HRYrcWe_section1_13002;01/01/2012;N0568;1788;24;13;N;865;24698;855422.24;6264358.15;0;26;13;N;673;26486;856711.5;6263160.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;6800;3;8;1;RN 569              ;RN 569              ;VALIN ARLES         ;26;0;26714;;;;;;;;;;;;;;;;;;;;;;;;;;;27019;;;26820;;;0;;;26691;;;27014;;;13;DIRMED;
13003;01/01/2012;N0568;2166;26;13;N;673;26486;856711.5;6263160.83;0;28;13;N;867;28652;857223.78;6261172.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;6900;3;8;1;RN 569              ;RN 545              ;GENDARMERIE DE FOS  ;27;0;32474;;;;;;;;;;;;;;;;;;;;;;;;;;;32575;;;32339;;;0;;;32187;;;32572;;;13;DIRMED;
HRYrcWe_section2_13004;01/01/2012;N0568;3271;28;13;N;867;28652;857223.78;6261172.75;0;32;13;N;26;31923;860179.8;6260071.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;7000;3;1;1;RN 545              ;RD 50B PORT DE BOUC ;FOS EST             ;30;500;44884;;;;;;;;;;;;;;;;;;;;;;;;;;;44968;;;43667;;;42473;13.7;;43732;12.1;;44256;11.8;;13;DIRMED;
13010;01/01/2012;N0568;114;32;13;N;26;31923;860179.8;6260071.46;0;32;13;N;140;32037;860241.88;6259976.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;50873;;;;;;;;;;;;;;;;;;;;;;;;;;;51282;;;51183;;;0;;;51117;;;51514;;;13;DIRMED;
HRYrcWe_section1_23448;01/01/2012;N0568;811;32;13;N;140;32037;860241.88;6259976.01;0;33;13;N;10;32848;860779.92;6259393.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;50873;;;;;;;;;;;;;;;;;;;;;;;;;;;51282;;;51183;;;0;;;51117;;;51514;;;13;DIRMED;
HRYrcWe_section1_23450;01/01/2012;N0568;1730;33;13;N;10;32848;860779.92;6259393.88;0;34;13;N;700;34578;862468.94;6259230.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;50873;;;;;;;;;;;;;;;;;;;;;;;;;;;51282;;;51183;;;0;;;51117;;;51514;;;13;DIRMED;
13011;01/01/2012;N0568;1629;34;13;N;700;34578;862468.94;6259230.4;0;35;13;N;1263;36207;864093.06;6259084.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;7101;3;8;5;EB10  MARTIGUES     ;A55 FIN BDR RN      ;MARTIGUES           ;34;0;75546;;;;;;;;;;;;;;;;;;;;;;;;;;;75820;;;75144;;;0;;;74696;;;75592;;;13;DIRMED;
13012;01/01/2012;N0569;702;0;13;N;0;0;863191.77;6284560.12;0;0;13;N;702;702;863063.38;6283888.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;9464;;;;;;;;;;;;;;;;;;;;;;;;;;;9581;;;9787;;;0;;;9926;;;10045;;;13;DIRMED;
13015;01/01/2012;N0569;103;0;13;N;702;702;863063.38;6283888.66;0;0;13;N;805;805;863069.12;6283792.38;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;9464;;;;;;;;;;;;;;;;;;;;;;;;;;;9581;;;9787;;;0;;;9926;;;10045;;;13;DIRMED;
13016;01/01/2012;N0569;3126;0;13;N;805;805;863069.12;6283792.38;0;3;13;N;493;3931;862347.92;6280784.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;9464;;;;;;;;;;;;;;;;;;;;;;;;;;;9581;;;9787;;;0;;;9926;;;10045;;;13;DIRMED;
13019;01/01/2012;N0569;99;3;13;N;493;3931;862347.92;6280784.54;0;3;13;N;592;4030;862309.63;6280706.73;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;9464;;;;;;;;;;;;;;;;;;;;;;;;;;;9581;;;9787;;;0;;;9926;;;10045;;;13;DIRMED;
13020;01/01/2012;N0569;738;4;13;N;0;4030;861977.67;6279770.96;0;5;13;N;289;4768;861862.08;6279033.54;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;7700;3;8;5;EB10  MIRAMAS       ;EB20  MIRAMAS       ;MIRAMAS             ;4;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
13022;01/01/2012;N0569;459;5;13;N;289;4768;861862.08;6279033.54;0;5;13;N;748;5227;861778.15;6278574.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;7700;3;8;5;EB10  MIRAMAS       ;EB20  MIRAMAS       ;MIRAMAS             ;4;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
23452;01/01/2012;N0569;4803;19;13;N;0;5227;858918.31;6267362.08;0;23;13;N;939;10030;855459.14;6264423.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;8600;3;8;1;EB20  ISTRES        ;RN 568              ;ECOLE DE POLICE     ;20;0;10677;;;;;;;;;;;;;;;;;;;;;;;;;;;10694;;;10479;;;0;;;10337;;;10461;;;13;DIRMED;
13032;01/01/2012;N0572;4374;9;13;N;0;0;825706.6;6288343.16;0;12;13;N;1374;4374;829971.13;6287897.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;4;Autre route nationale;2012;9600;3;1;1;A 54  VC 114        ;LE VITTIER          ;ARLES OUEST 572     ;10;0;37805;;;;;;;;;;;;;;;;;;;;;;;;;;;37962;;;38177;;;0;;;0;;;0;;;13;DIRMED;
13204;01/01/2012;N0580;3775;0;30;N;0;0;829514.95;6342425.57;0;2;30;N;980;3775;831958.98;6340500.3;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6100;3;8;4;RN86 BAGNOLS / CEZE ;EB 20 BAGNOLS/CEZE  ;AGGLO BAGNOLS RN 580;0;500;10010;;;;;;;;;;;;;;;;;;;;;;;;;;;10094;;;10304;;;10350;;;9618;;;0;;;30;DIRMED;
YL6WrQ0_section1_13204;01/01/2012;N0580;2842;2;30;N;980;3775;831958.98;6340500.3;0;5;30;N;834;6617;833902.48;6338487.87;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6500;3;1;1;EB 20 BAGNOLS/CEZE  ;RD 765A ORSAN       ;BAGNOLS EST         ;2;980;13977;;;13325;;13129;;14101;;13802;;13958;;14994;;15312;;14076;;14048;;14268;;13685;;12994;;14093;;;14385;;;14449;;;14326;;;14605;;;30;DIRMED;
YL6WrQ0_section2_13204;01/01/2012;N0580;1542;5;30;N;834;6617;833902.48;6338487.87;0;7;30;N;360;8159;834821.18;6337278.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6501;3;8;1;RD 765A ORSAN       ;RD 980 PONT DE NIZON;L'ARDOISE           ;9;903;12211;;;;;;;;;;;;;;;;;;;;;;;;;;;12313;;;12569;;;12625;;;12830;;;11858;;;30;DIRMED;
13205;01/01/2012;N0580;4625;7;30;N;360;8159;834821.18;6337278.54;0;12;30;N;0;12784;836578.16;6333095.41;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;6501;3;8;1;RD 765A ORSAN       ;RD 980 PONT DE NIZON;L'ARDOISE           ;9;903;12211;;;;;;;;;;;;;;;;;;;;;;;;;;;12313;;;12569;;;12625;;;12830;;;11858;;;30;DIRMED;
13206;01/01/2012;N0580;606;12;30;N;0;12784;836578.16;6333095.41;0;12;30;N;606;13390;836784.37;6332545.93;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6501;3;8;1;RD 765A ORSAN       ;RD 980 PONT DE NIZON;L'ARDOISE           ;9;903;12211;;;;;;;;;;;;;;;;;;;;;;;;;;;12313;;;12569;;;12625;;;12830;;;11858;;;30;DIRMED;
YL6WrQ0_section1_13206;01/01/2012;N0580;6357;12;30;N;606;13390;836784.37;6332545.93;0;19;30;N;85;19747;839227.23;6327007.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6600;3;8;1;RD 980 PONT DE NIZON;A9 ROQUEMAURE       ;ST LAURENT DES ARBRE;18;844;11226;;;;;;;;;;;;;;;;;;;;;;;;;;;11320;;;11555;;;11607;;;12907;;;12029;;;30;DIRMED;
13047;01/01/2012;N1547;2687;6;13;N;0;0;895516.86;6250912.48;0;8;13;N;901;2687;892803.7;6250934.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;10200;3;8;5;RN547               ;FIN RESEAU ETAT     ;MARSEILLE 1547      ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
13058;01/01/2012;N1569;1486;0;13;N;0;0;858918.31;6267362.08;0;1;13;N;789;1486;859100.47;6268772.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;19239;;;;;;;;;;;;;;;;;;;;;;;;;;;19537;;;19142;;;0;;;18882;;;19109;;;13;DIRMED;
13060;01/01/2012;N1569;85;1;13;N;789;1486;859100.47;6268772.43;0;1;13;N;874;1571;859074.84;6268853.05;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;19239;;;;;;;;;;;;;;;;;;;;;;;;;;;19537;;;19142;;;0;;;18882;;;19109;;;13;DIRMED;
13061;01/01/2012;N1569;2026;1;13;N;874;1571;859074.84;6268853.05;0;3;13;N;868;3597;858792.51;6270847.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;19239;;;;;;;;;;;;;;;;;;;;;;;;;;;19537;;;19142;;;0;;;18882;;;19109;;;13;DIRMED;
13062;01/01/2012;N1569;1036;3;13;N;868;3597;858792.51;6270847.89;0;4;13;N;906;4633;858622.53;6271837.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;16351;;;;;;;;;;;;;;;;;;;;;;;;;;;16398;;;16067;;;0;;;15849;;;16039;;;13;DIRMED;
13064;01/01/2012;N1569;111;4;13;N;906;4633;858622.53;6271837.72;0;5;13;N;0;4744;858558.78;6271912.68;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;16351;;;;;;;;;;;;;;;;;;;;;;;;;;;16398;;;16067;;;0;;;15849;;;16039;;;13;DIRMED;
13065;01/01/2012;N1569;3598;5;13;N;0;4744;858558.78;6271912.68;0;8;13;N;600;8342;858815.28;6275211.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;16351;;;;;;;;;;;;;;;;;;;;;;;;;;;16398;;;16067;;;0;;;15849;;;16039;;;13;DIRMED;
13067;01/01/2012;N1569;4293;8;13;N;600;8342;858815.28;6275211.82;0;12;13;N;898;12635;860970;6278624.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;16200;3;8;1;RD 5                ;MIRAMAS             ;DEV MIRAMAS         ;11;400;11364;;;;;;;;;;;;;;;;;;;;;;;;;;;11516;;;11284;;;0;;;11131;;;11265;;;13;DIRMED;
13068;01/01/2012;N1569;88;12;13;N;898;12635;860970;6278624.12;0;12;13;N;986;12723;861057;6278619.95;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;16200;3;8;1;RD 5                ;MIRAMAS             ;DEV MIRAMAS         ;11;400;11364;;;;;;;;;;;;;;;;;;;;;;;;;;;11516;;;11284;;;0;;;11131;;;11265;;;13;DIRMED;
