objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3865;01/01/2014;N0202;519;42;4;N;397;41550;999514.86;6324851.81;0;42;4;N;916;42069;999842.46;6325167.24;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2526;6.3;;1774;;1825;;2128;;2232;;2576;;2852;;3395;;4058;;2740;;2540;;2208;;1921;;2561;6.1;;2563;5.6;;2624;;;2551;;;2923;;;4;DIRMED;
3866;01/01/2014;N0202;1144;42;4;N;916;42069;999842.46;6325167.24;0;44;4;N;85;43213;1000803.9;6325782.26;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2526;6.3;;1774;;1825;;2128;;2232;;2576;;2852;;3395;;4058;;2740;;2540;;2208;;1921;;2561;6.1;;2563;5.6;;2624;;;2551;;;2923;;;4;DIRMED;
3869;01/01/2014;N0202;370;44;4;N;85;43213;1000803.9;6325782.26;0;44;4;N;455;43583;1001165.3;6325852.85;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2526;6.3;;1774;;1825;;2128;;2232;;2576;;2852;;3395;;4058;;2740;;2540;;2208;;1921;;2561;6.1;;2563;5.6;;2624;;;2551;;;2923;;;4;DIRMED;
3870;01/01/2014;N0202;388;44;4;N;455;43583;1001165.3;6325852.85;0;44;4;N;843;43971;1001479.93;6326058.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2526;6.3;;1774;;1825;;2128;;2232;;2576;;2852;;3395;;4058;;2740;;2540;;2208;;1921;;2561;6.1;;2563;5.6;;2624;;;2551;;;2923;;;4;DIRMED;
3875;01/01/2014;N0202;268;44;4;N;843;43971;1001479.93;6326058.18;0;45;4;N;136;44239;1001608.35;6326282.66;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2526;6.3;;1774;;1825;;2128;;2232;;2576;;2852;;3395;;4058;;2740;;2540;;2208;;1921;;2561;6.1;;2563;5.6;;2624;;;2551;;;2923;;;4;DIRMED;
3876;01/01/2014;N0202;14;45;4;N;136;44239;1001608.35;6326282.66;0;45;4;N;150;44253;1001610.69;6326296.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2526;6.3;;1774;;1825;;2128;;2232;;2576;;2852;;3395;;4058;;2740;;2540;;2208;;1921;;2561;6.1;;2563;5.6;;2624;;;2551;;;2923;;;4;DIRMED;
4691;01/01/2014;N0296;2114;0;13;N;0;0;896351.63;6273105.52;0;2;13;N;0;2114;896286.63;6275077.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;4900;3;8;1;AX OUEST (A 51)     ;RN 7                ;ROCADE OUEST AIX    ;0;500;69826;;;;;;;;;;;;;;;;;;;;;;;;;;;69135;;;69135;;;69135;;;66953;;;67849;;;13;DIRMED;
4692;01/01/2014;N0296;253;2;13;N;0;2114;896286.63;6275077.05;0;2;13;N;253;2367;896288.28;6275306.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;5000;3;1;1;RN 7                ;RN 96               ;AIX ROCADE NORD     ;4;0;62102;;;;;;;;;;;;;;;;;;;;;;;;;;;61488;;;61488;;;61488;;;59982;;;60162;;;13;DIRMED;
0SMDvwK_section1_4692;01/01/2014;N0296;3208;2;13;N;253;2367;896288.28;6275306.89;0;5;13;N;1040;5575;898932.9;6276952.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5000;3;1;1;RN 7                ;RN 96               ;AIX ROCADE NORD     ;4;0;62102;;;;;;;;;;;;;;;;;;;;;;;;;;;61488;;;61488;;;61488;;;59982;;;60162;;;13;DIRMED;
4702;01/01/2014;N0547;178;5;13;N;0;0;896458.06;6250471.77;0;5;13;N;178;178;896317.01;6250566.95;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;6399;3;1;5;MARSEILLE           ;N1547               ;MARSEILLE 547       ;5;500;30536;;;;;;;;;;;;;;;;;;;;;;;;;;;30234;;;30234;;;30234;;;29884;;;29548;;;13;DIRMED;
YQRvvjH_section1_22652;01/01/2014;N0547;779;5;13;N;178;178;896317.01;6250566.95;0;5;13;N;957;957;895644.41;6250877.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;6399;3;1;5;MARSEILLE           ;N1547               ;MARSEILLE 547       ;5;500;30536;;;;;;;;;;;;;;;;;;;;;;;;;;;30234;;;30234;;;30234;;;29884;;;29548;;;13;DIRMED;
4706;01/01/2014;N0547;70;5;13;N;957;957;895644.41;6250877.01;0;5;13;N;1027;1027;895584.71;6250903.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;DIRMED;
22656;01/01/2014;N0568;111;0;13;N;0;0;840612.11;6283104.04;0;0;13;N;111;111;840692.18;6283035.04;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;6600;3;1;1;RN 113              ;RN 268              ;ARLES THIBERT       ;4;500;17454;;;;;;;;;;;;;;;;;;;;;;;;;;;17282;;;17282;;;17282;;;17953;;;0;;;13;DIRMED;
oFxJa1m_section1_22656;01/01/2014;N0568;20468;0;13;N;111;111;840692.18;6283035.04;0;20;13;N;950;20579;852475.77;6267093.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;6600;3;1;1;RN 113              ;RN 268              ;ARLES THIBERT       ;4;500;17454;;;;;;;;;;;;;;;;;;;;;;;;;;;17282;;;17282;;;17282;;;17953;;;0;;;13;DIRMED;
4733;01/01/2014;N0568;4136;20;13;N;950;20579;852475.77;6267093.19;0;24;13;N;865;24715;855409.16;6264369.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;6700;3;8;1;RN 268              ;RN 569              ;LA FEUILLANE        ;22;900;28127;;;;;;;;;;;;;;;;;;;;;;;;;;;27849;;;27849;;;27849;;;26700;;;0;;;13;DIRMED;
44tmZSP_section1_4739;01/01/2014;N0568;1788;24;13;N;865;24715;855409.16;6264369.34;0;26;13;N;673;26503;856693.45;6263167.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;6800;3;8;1;RN 569              ;RN 569              ;VALIN ARLES         ;26;0;27289;;;;;;;;;;;;;;;;;;;;;;;;;;;27019;;;27019;;;27019;;;26820;;;0;;;13;DIRMED;
4740;01/01/2014;N0568;2182;26;13;N;673;26503;856693.45;6263167.33;0;28;13;N;867;28685;857224.33;6261172.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;6900;3;8;1;RN 569              ;RN 545              ;GENDARMERIE DE FOS  ;27;0;32900;;;;;;;;;;;;;;;;;;;;;;;;;;;32575;;;32575;;;32575;;;32339;;;0;;;13;DIRMED;
44tmZSP_section2_4741;01/01/2014;N0568;3271;28;13;N;867;28685;857224.33;6261172.74;0;32;13;N;26;31956;860178.65;6260073.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;7000;3;1;1;RN 545              ;RD 50B PORT DE BOUC ;FOS EST             ;30;500;45417;;;;;;;;;;;;;;;;;;;;;;;;;;;44968;;;44968;;;44968;;;43667;;;42473;13.7;;13;DIRMED;
4747;01/01/2014;N0568;114;32;13;N;26;31956;860178.65;6260073.24;0;32;13;N;140;32070;860240.8;6259977.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;51794;;;;;;;;;;;;;;;;;;;;;;;;;;;51282;;;51282;;;51282;;;51183;;;0;;;13;DIRMED;
44tmZSP_section1_22658;01/01/2014;N0568;811;32;13;N;140;32070;860240.8;6259977.7;0;33;13;N;10;32881;860778.82;6259394.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;51794;;;;;;;;;;;;;;;;;;;;;;;;;;;51282;;;51282;;;51282;;;51183;;;0;;;13;DIRMED;
44tmZSP_section1_22660;01/01/2014;N0568;1730;33;13;N;10;32881;860778.82;6259394.47;0;34;13;N;700;34611;862468.37;6259230.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;51794;;;;;;;;;;;;;;;;;;;;;;;;;;;51282;;;51282;;;51282;;;51183;;;0;;;13;DIRMED;
4748;01/01/2014;N0568;1629;34;13;N;700;34611;862468.37;6259230.4;0;35;13;N;1263;36240;864093.06;6259084.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;7101;3;8;5;EB10  MARTIGUES     ;A55 FIN BDR RN      ;MARTIGUES           ;34;0;76578;;;;;;;;;;;;;;;;;;;;;;;;;;;75820;;;75820;;;75820;;;75144;;;0;;;13;DIRMED;
oFxJa1m_section1_4748;01/01/2014;N0568;5;35;13;N;1263;36240;864093.06;6259084.61;0;35;13;N;1268;36245;864098.02;6259083.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;DIRMED;
4749;01/01/2014;N0569;702;0;13;N;0;0;863191.77;6284560.12;0;0;13;N;702;702;863063.44;6283888.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;9676;;;;;;;;;;;;;;;;;;;;;;;;;;;9581;;;9581;;;9581;;;9787;;;0;;;13;DIRMED;
4752;01/01/2014;N0569;103;0;13;N;702;702;863063.44;6283888.18;0;0;13;N;805;805;863068.78;6283791.94;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;9676;;;;;;;;;;;;;;;;;;;;;;;;;;;9581;;;9581;;;9581;;;9787;;;0;;;13;DIRMED;
4753;01/01/2014;N0569;3126;0;13;N;805;805;863068.78;6283791.94;0;3;13;N;493;3931;862346.64;6280782.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;9676;;;;;;;;;;;;;;;;;;;;;;;;;;;9581;;;9581;;;9581;;;9787;;;0;;;13;DIRMED;
CONTINUITE_47;01/01/2014;N0569;648;3;13;N;493;3931;862346.64;6280782.76;0;4;13;N;0;4579;862087.98;6280226;0;I;0;ACCROCHE;;;;4;Autre route nationale;2014;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;9676;;;;;;;;;;;;;;;;;;;;;;;;;;;9581;;;9581;;;9581;;;9787;;;0;;;13;DIRMED;
LIRDxz5_section1_CONTINUITE_47;01/01/2014;N0569;1218;4;13;N;0;4579;862087.98;6280226;0;4;13;N;1218;5797;861778.15;6278574.83;0;I;0;ACCROCHE;;;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;DIRMED;
22662;01/01/2014;N0569;4803;19;13;N;0;5797;858900.82;6267256.98;0;23;13;N;939;10600;855458.79;6264423.28;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;8600;3;8;1;EB20  ISTRES        ;RN 568              ;ECOLE DE POLICE     ;20;0;10800;;;;;;;;;;;;;;;;;;;;;;;;;;;10694;;;10694;;;10694;;;10479;;;0;;;13;DIRMED;
4763;01/01/2014;N0569;14;23;13;N;939;10600;855458.79;6264423.28;0;23;13;N;953;10614;855444.75;6264423.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;DIRMED;
4765;01/01/2014;N0572;4260;9;13;N;0;0;825596.12;6288345.16;0;12;13;N;1374;4260;829875.34;6287903.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;4;Autre route nationale;2014;9600;3;1;1;A 54  VC 114        ;LE VITTIER          ;ARLES OUEST 572     ;10;0;38341;;;;;;;;;;;;;;;;;;;;;;;;;;;37962;;;37962;;;37962;;;38177;;;0;;;13;DIRMED;
4937;01/01/2014;N0580;8159;0;30;N;0;0;829514.95;6342425.57;0;7;30;N;360;8159;834821.18;6337278.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4938;01/01/2014;N0580;4625;7;30;N;360;8159;834821.18;6337278.54;0;12;30;N;0;12784;836578.16;6333095.41;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
4939;01/01/2014;N0580;6963;12;30;N;0;12784;836578.16;6333095.41;0;19;30;N;85;19747;839227.23;6327007.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
5479;01/01/2014;N1007;2701;22;84;N;0;0;842073.08;6316081.12;0;25;84;N;561;2701;843912.27;6314359.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;84;DIRMED;
5371;01/01/2014;N1050;1300;0;83;N;0;0;939482.7;6229116.51;0;1;83;N;300;1300;940455.19;6229150.18;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83;DIRMED;
4780;01/01/2014;N1547;2687;6;13;N;0;0;895516.86;6250912.48;0;8;13;N;901;2687;892891.8;6250945.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;10200;3;8;5;RN547               ;FIN RESEAU ETAT     ;MARSEILLE 1547      ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
4791;01/01/2014;N1569;1386;0;13;N;0;0;858900.82;6267256.98;0;1;13;N;802;1386;859124.05;6268716.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;19732;;;;;;;;;;;;;;;;;;;;;;;;;;;19537;;;19537;;;19537;;;19142;;;0;;;13;DIRMED;
4793;01/01/2014;N1569;87;1;13;N;802;1386;859124.05;6268716.76;0;1;13;N;889;1473;859102.53;6268768.4;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;19732;;;;;;;;;;;;;;;;;;;;;;;;;;;19537;;;19537;;;19537;;;19142;;;0;;;13;DIRMED;
4794;01/01/2014;N1569;2029;1;13;N;889;1473;859102.53;6268768.4;0;3;13;N;868;3502;858802.99;6270773.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;19732;;;;;;;;;;;;;;;;;;;;;;;;;;;19537;;;19537;;;19537;;;19142;;;0;;;13;DIRMED;
4795;01/01/2014;N1569;1051;3;13;N;868;3502;858802.99;6270773.94;0;4;13;N;921;4553;858627.5;6271792.95;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;16561;;;;;;;;;;;;;;;;;;;;;;;;;;;16398;;;16398;;;16398;;;16067;;;0;;;13;DIRMED;
4797;01/01/2014;N1569;113;4;13;N;921;4553;858627.5;6271792.95;0;5;13;N;0;4666;858577.19;6271867.87;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;16561;;;;;;;;;;;;;;;;;;;;;;;;;;;16398;;;16398;;;16398;;;16067;;;0;;;13;DIRMED;
4798;01/01/2014;N1569;3598;5;13;N;0;4666;858577.19;6271867.87;0;8;13;N;600;8264;858796.33;6275193.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;16561;;;;;;;;;;;;;;;;;;;;;;;;;;;16398;;;16398;;;16398;;;16067;;;0;;;13;DIRMED;
4800;01/01/2014;N1569;4293;8;13;N;600;8264;858796.33;6275193.08;0;12;13;N;898;12557;860968.7;6278624.2;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16200;3;8;1;RD 5                ;MIRAMAS             ;DEV MIRAMAS         ;11;400;11631;;;;;;;;;;;;;;;;;;;;;;;;;;;11516;;;11516;;;11516;;;11284;;;0;;;13;DIRMED;
4801;01/01/2014;N1569;88;12;13;N;898;12557;860968.7;6278624.2;0;12;13;N;986;12645;861057;6278619.95;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;16200;3;8;1;RD 5                ;MIRAMAS             ;DEV MIRAMAS         ;11;400;11631;;;;;;;;;;;;;;;;;;;;;;;;;;;11516;;;11516;;;11516;;;11284;;;0;;;13;DIRMED;
