objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
9159;01/01/2012;N0186;45;25;78;N;540;6745;634475.22;6862501.45;0;25;78;N;585;6790;634437.46;6862482.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;24190;;;23273;;22525;;23730;;22900;;23505;;26253;;23744;;25964;;25958;;;;23871;;24335;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;29877;7;;78;DIRIF;
9160;01/01/2012;N0186;1936;25;78;N;585;6790;634437.46;6862482.01;0;27;78;N;522;8726;634708.13;6860556.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;104020;3;8;1;RN 186 x RD 386     ;RN 186 x Bret S A12A;Sud RD 386          ;25;900;74900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74877;;;68600;;;68600;;;68600;;;0;;;78;DIRIF;
2lyPIDl_section1_23075;01/01/2012;N0186;293;27;78;N;522;8726;634708.13;6860556.71;0;27;78;N;815;9019;634751.52;6860270.03;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;2012;104020;3;8;1;RN 186 x RD 386     ;RN 186 x Bret S A12A;Sud RD 386          ;25;900;74900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74877;;;68600;;;68600;;;68600;;;0;;;78;DIRIF;
10494;01/01/2012;N0186;471;40;93;N;0;2742;660985.72;6867434.54;0;40;93;N;471;3213;660526.57;6867513.74;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10751;01/01/2012;N0186B;1788;0;94;N;0;0;654444.51;6850634.31;0;48;94;N;893;1788;652651.53;6850596.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10752;01/01/2012;N0186B;315;50;94;N;0;1788;651010.69;6850921.12;0;50;94;N;315;2103;650711.31;6851022.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
9785;01/01/2012;N0188;250;4;91;N;0;0;644697.55;6845008.67;0;4;91;N;250;250;644560.26;6844797.05;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;;;;;;;;;;;;;;;;;;;;;;;;;10700;1.8;;10673;1.8;;12370;;;12697;1.8;;12700;1.7;;91;DIRIF;
urxsXW3_section1_23089;01/01/2012;N0188;605;4;91;N;250;250;644560.26;6844797.05;0;5;91;N;0;855;644054.51;6844481.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;;;;;;;;;;;;;;;;;;;;;;;;;10700;1.8;;10673;1.8;;12370;;;12697;1.8;;12700;1.7;;91;DIRIF;
XPkhDbA_section2_23089;01/01/2012;N0188;270;5;91;N;0;855;644054.51;6844481.74;0;5;91;N;270;1125;643784.54;6844430.61;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;;;;;;;;;;;;;;;;;;;;;;;;;10700;1.8;;10673;1.8;;12370;;;12697;1.8;;12700;1.7;;91;DIRIF;
XPkhDbA_section3_23089;01/01/2012;N0188;25;5;91;N;270;1125;643784.54;6844430.61;0;5;91;N;295;1150;643759.82;6844424.51;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9163;01/01/2012;N0191;5499;55;78;N;0;0;619207.01;6817995.26;0;61;78;N;27;5499;614917.56;6821016.07;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;105000;3;1;1;ECHANGEUR A10       ;RN 191 X RD 116     ;OUEST RD 4 ALLAINVIL;56;300;9768;16.2;;7704;;7782;;8522;;10246;;10836;;10238;;12118;;11914;;10265;;9428;;9155;;8914;;9780;;;9768;16.1;;9665;1.6;;9331;16.7;;9269;14.8;;78;DIRIF;
9165;01/01/2012;N0191;243;61;78;N;27;5499;614917.56;6821016.07;0;61;78;N;270;5742;614856.04;6821249.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9166;01/01/2012;N0191;3999;61;78;N;270;5742;614856.04;6821249.51;0;65;78;N;260;9741;613257.9;6824795.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;105010;3;8;1;RN 191 x RD 116     ;RN 191 x RN 10      ;Sud Déviation       ;63;400;7300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;7324;;;9400;;;9400;17;;9400;17;;9000;;;78;DIRIF;
9168;01/01/2012;N0191;447;65;78;N;260;9741;613257.9;6824795.68;0;65;78;N;707;10188;613083.81;6824593.17;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;105010;3;8;1;RN 191 x RD 116     ;RN 191 x RN 10      ;Sud Déviation       ;63;400;7300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;7324;;;9400;;;9400;17;;9400;17;;9000;;;78;DIRIF;
10206;01/01/2012;N0192;747;0;92;N;0;0;644773.17;6865724.04;0;1;92;N;0;747;644348.43;6866277.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10207;01/01/2012;N0192;73;1;92;N;0;747;644348.43;6866277.95;0;1;92;N;73;820;644341.27;6866353.44;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
23093;01/01/2012;N0306;530;0;91;N;0;0;643324.79;6852990.08;0;0;91;N;530;530;643351.19;6852456.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3610;3;8;4;RN306/LD78          ;RN306/N118          ;ENTRE DEP78/RN118   ;0;285;40200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;40197;;;41100;;;41100;;;39926;;;41100;;;91;DIRIF;
E5ERV93_section1_23093;01/01/2012;N0306;410;0;91;N;530;530;643351.19;6852456.72;0;0;91;N;940;940;643393.06;6852050.42;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3610;3;8;4;RN306/LD78          ;RN306/N118          ;ENTRE DEP78/RN118   ;0;285;40200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;40197;;;41100;;;41100;;;39926;;;41100;;;91;DIRIF;
10210;01/01/2012;N0314;245;0;92;N;0;0;644099.85;6866268.27;0;0;92;N;245;245;643892.86;6866336.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
3S3hx7Y_section1_10211;01/01/2012;N0314;170;0;92;N;245;245;643892.86;6866336.65;0;0;92;N;415;415;643810.79;6866479.17;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10214;01/01/2012;N0315;1630;1;92;N;0;0;649401.64;6868571.74;0;2;92;N;900;1630;648892.51;6870126.16;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;51499;;;;;;;;;;;;;;;;;;;;;;;;;;;50412;;;45400;;;45400;;;45400;;;45409;;;92;DIRIF;
10215;01/01/2012;N0315;1050;2;92;N;900;1630;648892.51;6870126.16;0;3;92;N;950;2680;648602.79;6871080.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;51499;;;;;;;;;;;;;;;;;;;;;;;;;;;50412;;;45400;;;45400;;;45400;;;45409;;;92;DIRIF;
8469;01/01/2012;N0330;2363;0;77;N;0;0;689052.47;6871497.64;0;1;77;N;503;2363;689821.5;6873705.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8080;01/01/2012;N0330;4031;0;60;N;0;17290;683338.16;6885431.36;0;4;60;N;104;21321;681011.87;6888666.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;DIRIF;
8425;01/01/2012;N0330;97;1;77;N;503;2363;689821.5;6873705.76;0;1;77;N;600;2460;689825.66;6873773.16;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8426;01/01/2012;N0330;80;1;77;N;600;2460;689825.66;6873773.16;0;1;77;N;680;2540;689787.08;6873842.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8429;01/01/2012;N0330;1650;1;77;N;680;2540;689787.08;6873842.86;0;1;77;N;2330;4190;689845.24;6875348.35;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8430;01/01/2012;N0330;52;1;77;N;2330;4190;689845.24;6875348.35;0;2;77;N;0;4242;689880.31;6875386.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8431;01/01/2012;N0330;215;2;77;N;0;4242;689880.31;6875386.31;0;2;77;N;215;4457;690006.01;6875507.58;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8434;01/01/2012;N0330;4462;2;77;N;215;4457;690006.01;6875507.58;0;6;77;N;250;8919;688193.02;6878724.53;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8445;01/01/2012;N0330;294;6;77;N;250;8919;688193.02;6878724.53;0;6;77;N;544;9213;688012.46;6878954.9;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8447;01/01/2012;N0330;3108;6;77;N;544;9213;688012.46;6878954.9;0;9;77;N;600;12321;686008.53;6881260.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8450;01/01/2012;N0330;60;9;77;N;600;12321;686008.53;6881260.15;0;9;77;N;660;12381;685967.53;6881303.26;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8451;01/01/2012;N0330;176;9;77;N;660;12381;685967.53;6881303.26;0;9;77;N;836;12557;685845.66;6881428.16;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8453;01/01/2012;N0330;473;9;77;N;836;12557;685845.66;6881428.16;0;10;77;N;275;13030;685514.38;6881768.43;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
8454;01/01/2012;N0330;280;10;77;N;275;13030;685514.38;6881768.43;0;10;77;N;555;13310;685356.76;6882002.78;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11888;13.9;;11678;;11679;;12111;;11759;;12079;;13063;;11728;;9914;;12509;;12747;;12213;;11229;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;11697;11.8;;77;DIRIF;
y6MJAmz_section1_8454;01/01/2012;N0330;105;10;77;N;555;13310;685356.76;6882002.78;0;10;77;N;660;13415;685301.8;6882093.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;6400;3;8;1;N330-D401           ;N330-DPT60          ;RD401-DPT60         ;11;500;8500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8680;;;8500;;;8500;;;8525;;;8544;;;77;DIRIF;
8456;01/01/2012;N0330;1597;10;77;N;660;13415;685301.8;6882093.85;0;12;77;N;250;15012;684493.36;6883470.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6400;3;8;1;N330-D401           ;N330-DPT60          ;RD401-DPT60         ;11;500;8500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8680;;;8500;;;8500;;;8525;;;8544;;;77;DIRIF;
8460;01/01/2012;N0330;60;12;77;N;250;15012;684493.36;6883470.48;0;12;77;N;310;15072;684463.86;6883522.5;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;6400;3;8;1;N330-D401           ;N330-DPT60          ;RD401-DPT60         ;11;500;8500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8680;;;8500;;;8500;;;8525;;;8544;;;77;DIRIF;
8461;01/01/2012;N0330;316;12;77;N;310;15072;684463.86;6883522.5;0;12;77;N;626;15388;684303.65;6883793.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;6400;3;8;1;N330-D401           ;N330-DPT60          ;RD401-DPT60         ;11;500;8500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8680;;;8500;;;8500;;;8525;;;8544;;;77;DIRIF;
8462;01/01/2012;N0330;24;12;77;N;626;15388;684303.65;6883793.75;0;12;77;N;650;15412;684291.64;6883814.45;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;6400;3;8;1;N330-D401           ;N330-DPT60          ;RD401-DPT60         ;11;500;8500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8680;;;8500;;;8500;;;8525;;;8544;;;77;DIRIF;
8463;01/01/2012;N0330;1024;12;77;N;650;15412;684291.64;6883814.45;0;13;77;N;710;16436;683772.32;6884694.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6400;3;8;1;N330-D401           ;N330-DPT60          ;RD401-DPT60         ;11;500;8500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8680;;;8500;;;8500;;;8525;;;8544;;;77;DIRIF;
8465;01/01/2012;N0330;200;13;77;N;710;16436;683772.32;6884694.23;0;13;77;N;910;16636;683669.56;6884865.34;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;6400;3;8;1;N330-D401           ;N330-DPT60          ;RD401-DPT60         ;11;500;8500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8680;;;8500;;;8500;;;8525;;;8544;;;77;DIRIF;
8466;01/01/2012;N0330;167;13;77;N;910;16636;683669.56;6884865.34;0;14;77;N;80;16803;683584.36;6885009.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;6400;3;8;1;N330-D401           ;N330-DPT60          ;RD401-DPT60         ;11;500;8500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8680;;;8500;;;8500;;;8525;;;8544;;;77;DIRIF;
8467;01/01/2012;N0330;200;14;77;N;80;16803;683584.36;6885009.11;0;14;77;N;280;17003;683484.37;6885183.17;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;6400;3;8;1;N330-D401           ;N330-DPT60          ;RD401-DPT60         ;11;500;8500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8680;;;8500;;;8500;;;8525;;;8544;;;77;DIRIF;
8468;01/01/2012;N0330;287;14;77;N;280;17003;683484.37;6885183.17;0;0;60;N;0;17290;683338.16;6885431.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;6400;3;8;1;N330-D401           ;N330-DPT60          ;RD401-DPT60         ;11;500;8500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8680;;;8500;;;8500;;;8525;;;8544;;;77;DIRIF;
9787;01/01/2012;N0337;347.1;0;91;N;0;0;661914.25;6829095.54;0;0;91;N;347.1;347.1;662137.27;6828829.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;3900;3;8;1;RN337/A6            ;RN337/RN7           ;ENTRE A6/RN7        ;0;910;26900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;26900;;;26900;;;26900;;;26900;;;16900;;;91;DIRIF;
9788;01/01/2012;N0337;517.9;0;91;N;347.1;347.1;662137.27;6828829.89;0;0;91;N;865;865;662617.32;6828639.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3900;3;8;1;RN337/A6            ;RN337/RN7           ;ENTRE A6/RN7        ;0;910;26900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;26900;;;26900;;;26900;;;26900;;;16900;;;91;DIRIF;
JpisXmA_section1_9788;01/01/2012;N0337;857;0;91;N;865;865;662617.32;6828639.88;0;1;91;N;707;1722;663371.93;6828272.19;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;3900;3;8;1;RN337/A6            ;RN337/RN7           ;ENTRE A6/RN7        ;0;910;26900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;26900;;;26900;;;26900;;;26900;;;16900;;;91;DIRIF;
9790;01/01/2012;N0337;328;1;91;N;707;1722;663371.93;6828272.19;0;1;91;N;1035;2050;663558.45;6828001.92;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
10217;01/01/2012;N0385;5521.2;53;92;N;0;0;647943.28;6851378.41;0;58;92;N;768.2;5521.2;643454.72;6853165.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10218;01/01/2012;N0385;421.8;58;92;N;768.2;5521.2;643454.72;6853165.64;0;58;92;N;1190;5943;643045.02;6853258.68;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
23210;01/01/2012;N0406;289;0;94;N;0;0;658860.2;6854085.05;0;0;94;N;289;289;658880.76;6853794.11;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;2;Autoroute et voie rapide urbaine;2012;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;80442;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;81774;;;78573;;;78335;;;78087;;;78802;;;94;DIRIF;
4hHF7PW_section1_23210;01/01/2012;N0406;673;0;94;N;289;289;658880.76;6853794.11;0;0;94;N;962;962;658994.68;6853133.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2012;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;80442;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;81774;;;78573;;;78335;;;78087;;;78802;;;94;DIRIF;
4hHF7PW_section2_23210;01/01/2012;N0406;634.5;0;94;N;962;962;658994.68;6853133.78;0;1;94;N;593.5;1596.5;659311.5;6852577.3;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;2;Autoroute et voie rapide urbaine;2012;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;80442;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;81774;;;78573;;;78335;;;78087;;;78802;;;94;DIRIF;
10766;01/01/2012;N0406;1629.5;1;94;N;593.5;1596.5;659311.5;6852577.3;0;3;94;N;200;3226;660628.26;6851645.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2012;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;80442;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;81774;;;78573;;;78335;;;78087;;;78802;;;94;DIRIF;
10769;01/01/2012;N0406;2812;3;94;N;200;3226;660628.26;6851645.01;0;5;94;N;1002;6038;662932.52;6851542.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2012;73400;3;1;4;RN406 / RD60D       ;RN406 / RN19        ;ENTRE RN406 ET RD60D;5;500;34800;;;;;;;;;;;;;;;;;;;;;;;;;;;34800;;;34796;;;38126;7.6;;35900;4.6;;33660;4.6;;94;DIRIF;
9791;01/01/2012;N0440;2020;0;91;N;0;0;655114.74;6838324.64;0;1;91;N;1020;2020;656447.93;6836861.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9792;01/01/2012;N0441;250;0;91;N;0;0;656129.65;6837184.86;0;0;91;N;250;250;655950.51;6837379.49;0;I;0;ACCROCHE;1V;1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9793;01/01/2012;N0441;295;0;91;N;250;250;655950.51;6837379.49;0;0;91;N;545;545;655723.2;6837593.24;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9794;01/01/2012;N0441;255;0;91;N;545;545;655723.2;6837593.24;0;0;91;N;800;800;655531.82;6837783.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9795;01/01/2012;N0441;200;0;91;N;800;800;655531.82;6837783.37;0;0;91;N;1000;1000;655389.9;6837938.3;0;I;0;ACCROCHE;1V;1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9798;01/01/2012;N0446;220;28;91;N;0;0;655699.17;6836395.43;0;28;91;N;220;220;655912.73;6836422.58;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
