"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"emplacement";"voie";"distance";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"536";"2014-01-01";"A0077";"979";"7";"77";"C";"458";"6715";"681992,05";"6784592,67";"0";"8";"45";"C";"443";"7694";"681607,62";"6783740,87";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11631";"14,8";"";"11485";"15,1";"";"11617";"15,2";"";"11951";"15,1";"";"11658";"15";"";"12325";"19,7";"";"9061";"";"9947";"";"10340";"";"12611";"";"11787";"";"13033";"";"13519";"";"13555";"";"11585";"";"12249";"";"10873";"";"11023";"";"1";"45";"APRR"
"536";"2014-01-01";"A0077";"1530";"8";"45";"C";"443";"7694";"681607,62";"6783740,87";"0";"10";"77";"C";"20";"9224";"680724,53";"6782450,97";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11631";"14,8";"";"11485";"15,1";"";"11617";"15,2";"";"11951";"15,1";"";"11658";"15";"";"12325";"19,7";"";"9061";"";"9947";"";"10340";"";"12611";"";"11787";"";"13033";"";"13519";"";"13555";"";"11585";"";"12249";"";"10873";"";"11023";"";"1";"77";"APRR"
"536";"2014-01-01";"A0077";"10950";"10";"77";"C";"20";"9224";"680724,53";"6782450,97";"0";"20";"45";"C";"970";"20174";"675504,82";"6773279,27";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11631";"14,8";"";"11485";"15,1";"";"11617";"15,2";"";"11951";"15,1";"";"11658";"15";"";"12325";"19,7";"";"9061";"";"9947";"";"10340";"";"12611";"";"11787";"";"13033";"";"13519";"";"13555";"";"11585";"";"12249";"";"10873";"";"11023";"";"1";"45";"APRR"
"537";"2014-01-01";"A0077";"7144";"20";"45";"C";"970";"20174";"675504,82";"6773279,27";"0";"28";"45";"C";"114";"27318";"675851,27";"6766256,83";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"13493";"14,5";"";"13245";"14,7";"";"13247";"14,8";"";"13495";"14,8";"";"13060";"14,7";"";"12413";"15,5";"";"10535";"";"11535";"";"11981";"";"14542";"";"13560";"";"15178";"";"15757";"";"15793";"";"13528";"";"14174";"";"12576";"";"12771";"";"1";"45";"APRR"
"538";"2014-01-01";"A0077";"16006";"28";"45";"C";"114";"27318";"675851,27";"6766256,83";"0";"44";"45";"C";"120";"43324";"676901,85";"6750647,27";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"10856";"21,1";"";"10677";"21,4";"";"10720";"18,9";"";"11098";"17,6";"";"10826";"17,2";"";"13026";"14";"";"8244";"";"9109";"";"9534";"";"11730";"";"11102";"";"12468";"";"12817";"";"13260";"";"10650";"";"11242";"";"9966";"";"10166";"";"1";"45";"APRR"
"539";"2014-01-01";"A0077";"10308";"44";"45";"C";"120";"43324";"676901,85";"6750647,27";"0";"54";"45";"C";"428";"53632";"678681,79";"6740783,15";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"10856";"21,1";"";"10677";"21,4";"";"10720";"18,9";"";"11098";"17,6";"";"10826";"17,2";"";"13046";"14,1";"";"8244";"";"9109";"";"9534";"";"11730";"";"11102";"";"12468";"";"12817";"";"13260";"";"10650";"";"11242";"";"9966";"";"10166";"";"1";"45";"APRR"
"540";"2014-01-01";"A0077";"13194";"54";"45";"C";"428";"53632";"678681,79";"6740783,15";"0";"67";"45";"C";"622";"66826";"681212,28";"6728289,16";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"8663";"20,9";"";"8507";"21,7";"";"8528";"21,8";"";"8828";"18,4";"";"8418";"16,4";"";"13046";"14,1";"";"6386";"";"7092";"";"7570";"";"9233";"";"8886";"";"10017";"";"10460";"";"11128";"";"8456";"";"8989";"";"7788";"";"7962";"";"1";"45";"APRR"
"541";"2014-01-01";"A0077";"13398";"67";"45";"C";"622";"66826";"681212,28";"6728289,16";"0";"81";"45";"C";"20";"80224";"690599,55";"6718999,54";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"9502";"23,9";"";"9143";"24,2";"";"9456";"24,9";"";"11524";"19,8";"";"10502";"15,7";"";"8105";"17";"";"7126";"";"7917";"";"8438";"";"10133";"";"9622";"";"10796";"";"11387";"";"11984";"";"9353";"";"9855";"";"8585";"";"8837";"";"1";"45";"APRR"
"542";"2014-01-01";"A0077";"2210";"81";"45";"C";"20";"80224";"690599,55";"6718999,54";"0";"83";"45";"C";"230";"82434";"691369,27";"6716944,47";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"8362";"19,3";"";"8208";"19,5";"";"8447";"20,2";"";"8702";"20,1";"";"8185";"17,2";"";"7779";"13,2";"";"6274";"";"7006";"";"7408";"";"9006";"";"8497";"";"9368";"";"10070";"";"10530";"";"8194";"";"8693";"";"7519";"";"7783";"";"1";"45";"APRR"
"542";"2014-01-01";"A0077";"14720";"83";"45";"C";"230";"82434";"691369,27";"6716944,47";"0";"97";"58";"C";"950";"97154";"695389,32";"6703599,82";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"8362";"19,3";"";"8208";"19,5";"";"8447";"20,2";"";"8702";"20,1";"";"8185";"17,2";"";"7779";"13,2";"";"6274";"";"7006";"";"7408";"";"9006";"";"8497";"";"9368";"";"10070";"";"10530";"";"8194";"";"8693";"";"7519";"";"7783";"";"1";"58";"APRR"
"543";"2014-01-01";"A0077";"2020";"97";"58";"C";"950";"97154";"695389,32";"6703599,82";"0";"99";"58";"C";"970";"99174";"695943,01";"6701677,52";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"7814";"26,2";"";"7979";"21,8";"";"8040";"22,3";"";"7679";"11,7";"";"7685";"0,9";"";"7676";"0,9";"";"5872";"";"5750";"";"7002";"";"8417";"";"7979";"";"9007";"";"9563";"";"10017";"";"7655";"";"8119";"";"7078";"";"7316";"";"1";"58";"APRR"
"544";"2014-01-01";"A0077";"580";"99";"58";"C";"970";"99174";"695943,01";"6701677,52";"0";"100";"58";"C";"550";"99754";"695894,27";"6701103,53";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"14753";"20";"";"14859";"19,4";"";"15123";"18,5";"";"15308";"18,5";"";"14728";"18,1";"";"14809";"17,6";"";"11808";"";"12720";"";"13472";"";"15549";"";"14914";"";"16144";"";"17211";"";"18154";"";"14805";"";"15118";"";"13435";"";"13711";"";"1";"58";"APRR"
"545";"2014-01-01";"A0081";"27906";"174";"72";"C";"261";"261";"487369,99";"6774896,61";"0";"202";"72";"C";"347";"28167";"460415,28";"6772137,74";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21409";"10,6";"";"20981";"10,8";"";"20882";"10,9";"";"21503";"11,2";"";"21434";"11,4";"";"21208";"11,2";"";"15464";"";"16888";"";"18595";"";"23283";"";"21932";"";"23748";"";"26227";"";"29614";"";"20661";"";"21408";"";"18350";"";"20752";"";"1";"72";"COFIROUTE"
"546";"2014-01-01";"A0081";"9674";"202";"72";"C";"347";"28167";"460415,28";"6772137,74";"0";"211";"72";"C";"998";"37841";"451540,39";"6774653,35";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"20982";"10,4";"";"20574";"10,6";"";"20458";"10,8";"";"21057";"11";"";"21019";"11,3";"";"20790";"11,1";"";"15087";"";"16490";"";"18179";"";"22806";"";"21507";"";"23265";"";"25770";"";"29279";"";"20229";"";"20976";"";"17899";"";"20309";"";"1";"72";"COFIROUTE"
"546";"2014-01-01";"A0081";"11985";"211";"72";"C";"998";"37841";"451540,39";"6774653,35";"0";"224";"53";"C";"17";"49826";"440583,92";"6778620,59";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"20982";"10,4";"";"20574";"10,6";"";"20458";"10,8";"";"21057";"11";"";"21019";"11,3";"";"20790";"11,1";"";"15087";"";"16490";"";"18179";"";"22806";"";"21507";"";"23265";"";"25770";"";"29279";"";"20229";"";"20976";"";"17899";"";"20309";"";"1";"53";"COFIROUTE"
"547";"2014-01-01";"A0081";"20020";"224";"53";"C";"17";"49826";"440583,92";"6778620,59";"0";"244";"53";"C";"31";"69846";"421938,92";"6784883,08";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"20773";"11";"";"20429";"11,3";"";"20282";"11,3";"";"20897";"11,5";"";"20875";"11,7";"";"20644";"11,5";"";"14958";"";"16332";"";"17947";"";"22589";"";"21311";"";"22858";"";"25566";"";"29099";"";"20057";"";"20792";"";"17707";"";"20073";"";"1";"53";"COFIROUTE"
"548";"2014-01-01";"A0081";"7556";"244";"53";"C";"31";"69846";"421938,92";"6784883,08";"0";"251";"53";"C";"582";"77402";"414808";"6785491,93";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21565";"12,6";"";"21199";"12,9";"";"21065";"13";"";"21662";"13,2";"";"21611";"13,4";"";"21426";"13,2";"";"15787";"";"17100";"";"18516";"";"23461";"";"22032";"";"23728";"";"26435";"";"29761";"";"20921";"";"21740";"";"18570";"";"20735";"";"1";"53";"COFIROUTE"
"549";"2014-01-01";"A0081";"16708";"251";"53";"C";"582";"77402";"414808";"6785491,93";"0";"268";"53";"C";"294";"94110";"399172,09";"6783591,4";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21168";"12,3";"";"20782";"12,6";"";"20687";"12,7";"";"21252";"12,9";"";"21238";"13,1";"";"21092";"13";"";"15675";"";"16933";"";"18284";"";"23045";"";"21583";"";"23266";"";"25830";"";"28903";"";"20519";"";"21340";"";"18219";"";"20424";"";"1";"53";"COFIROUTE"
"550";"2014-01-01";"A0083";"21525";"0";"44";"C";"0";"4975";"358475,49";"6680037,33";"0";"21";"44";"C";"525";"26500";"368364,53";"6661362,31";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"27180";"8,1";"";"26608";"8,3";"";"26188";"8,6";"";"26265";"8,9";"";"25969";"9,2";"";"25248";"9,3";"";"21606";"";"22883";"";"24415";"";"26901";"";"27226";"";"29481";"";"32703";"";"36774";"";"28049";"";"27041";"";"23990";"";"25095";"";"1";"44";"ASF"
"550";"2014-01-01";"A0083";"1107";"21";"44";"C";"525";"26500";"368364,53";"6661362,31";"0";"22";"85";"C";"632";"27607";"368794,03";"6660334,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"27180";"8,1";"";"26608";"8,3";"";"26188";"8,6";"";"26265";"8,9";"";"25969";"9,2";"";"25248";"9,3";"";"21606";"";"22883";"";"24415";"";"26901";"";"27226";"";"29481";"";"32703";"";"36774";"";"28049";"";"27041";"";"23990";"";"25095";"";"1";"85";"ASF"
"551";"2014-01-01";"A0083";"21358";"22";"85";"C";"632";"27607";"368794,03";"6660334,96";"0";"43";"85";"C";"990";"48965";"379254,27";"6642796,74";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"18941";"9,3";"";"18661";"9,4";"";"18299";"9,7";"";"18506";"10,2";"";"18386";"10,6";"";"17888";"10,8";"";"13646";"";"14459";"";"16381";"";"18245";"";"19315";"";"20737";"";"24678";"";"30549";"";"19271";"";"18040";"";"15331";"";"16653";"";"1";"85";"ASF"
"552";"2014-01-01";"A0083";"1500";"43";"85";"C";"990";"48965";"379254,27";"6642796,74";"0";"45";"85";"C";"490";"50465";"379772,88";"6641393,49";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21775";"10,4";"";"21470";"10,5";"";"21051";"10,8";"";"21342";"11,1";"";"21215";"11,5";"";"20669";"11,6";"";"15652";"";"16571";"";"18813";"";"21116";"";"22166";"";"23764";"";"28415";"";"35241";"";"22165";"";"20652";"";"17574";"";"19178";"";"1";"85";"ASF"
"553";"2014-01-01";"A0083";"19535";"45";"85";"C";"490";"50465";"379772,88";"6641393,49";"0";"65";"85";"C";"25";"70000";"382768,28";"6622555,18";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"19603";"9,9";"";"19342";"9,9";"";"18955";"10,2";"";"19250";"10,5";"";"19228";"11";"";"18842";"11,2";"";"13612";"";"14399";"";"16712";"";"18816";"";"20172";"";"21402";"";"26137";"";"33518";"";"19777";"";"18253";"";"15413";"";"17026";"";"1";"85";"ASF"
"554";"2014-01-01";"A0083";"11645";"65";"85";"C";"25";"70000";"382768,28";"6622555,18";"0";"76";"85";"C";"670";"81645";"387559,86";"6612168,88";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"23467";"9,9";"";"23078";"9,9";"";"22566";"10,2";"";"22843";"10,5";"";"22637";"10,9";"";"22001";"11,1";"";"16533";"";"17533";"";"20153";"";"22635";"";"23805";"";"25542";"";"31268";"";"39520";"";"23834";"";"21945";"";"18582";"";"20257";"";"1";"85";"ASF"
"555";"2014-01-01";"A0083";"17584";"76";"85";"C";"670";"81645";"387559,86";"6612168,88";"0";"94";"85";"C";"254";"99229";"402203,18";"6602865,03";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"18112";"9,3";"";"17961";"9,3";"";"17551";"9,7";"";"17935";"10,3";"";"17956";"10,8";"";"17305";"11,1";"";"12651";"";"13337";"";"15524";"";"17234";"";"18060";"";"19534";"";"24623";"";"31710";"";"18135";"";"16815";"";"14064";"";"15667";"";"1";"85";"ASF"
"556";"2014-01-01";"A0083";"5780";"94";"85";"C";"254";"99229";"402203,18";"6602865,03";"0";"100";"85";"C";"34";"105009";"406896,38";"6599670,13";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17739";"9,7";"";"17545";"9,8";"";"17228";"10,2";"";"17660";"10,7";"";"17758";"11,2";"";"17230";"11,4";"";"12165";"";"12824";"";"15105";"";"16784";"";"17722";"";"19226";"";"24420";"";"31698";"";"17739";"";"16372";"";"13604";"";"15222";"";"1";"85";"ASF"
"557";"2014-01-01";"A0083";"13596";"100";"85";"C";"34";"105009";"406896,38";"6599670,13";"0";"113";"85";"C";"630";"118605";"419099,61";"6594388,99";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"16394";"10";"";"16227";"10,2";"";"15972";"10,7";"";"16370";"11,3";"";"16517";"11,8";"";"16117";"12";"";"11190";"";"11773";"";"14019";"";"15444";"";"16306";"";"17652";"";"22720";"";"29775";"";"16282";"";"14969";"";"12477";"";"14140";"";"1";"85";"ASF"
"558";"2014-01-01";"A0083";"1610";"113";"85";"C";"630";"118605";"419099,61";"6594388,99";"0";"115";"85";"C";"240";"120215";"420611,33";"6594885,68";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"14502";"10,8";"";"14295";"11";"";"14078";"11,6";"";"14452";"12,2";"";"14723";"13,1";"";"14386";"13,4";"";"9645";"";"10140";"";"12328";"";"13548";"";"14449";"";"15621";"";"20504";"";"27160";"";"14334";"";"13066";"";"10789";"";"12452";"";"1";"85";"ASF"
"558";"2014-01-01";"A0083";"1800";"115";"85";"C";"240";"120215";"420611,33";"6594885,68";"0";"117";"79";"C";"40";"122015";"422342,37";"6595353,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"14502";"10,8";"";"14295";"11";"";"14078";"11,6";"";"14452";"12,2";"";"14723";"13,1";"";"14386";"13,4";"";"9645";"";"10140";"";"12328";"";"13548";"";"14449";"";"15621";"";"20504";"";"27160";"";"14334";"";"13066";"";"10789";"";"12452";"";"1";"79";"ASF"
"558";"2014-01-01";"A0083";"2200";"117";"79";"C";"40";"122015";"422342,37";"6595353,96";"0";"119";"85";"C";"240";"124215";"424513,02";"6595695,62";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"14502";"10,8";"";"14295";"11";"";"14078";"11,6";"";"14452";"12,2";"";"14723";"13,1";"";"14386";"13,4";"";"9645";"";"10140";"";"12328";"";"13548";"";"14449";"";"15621";"";"20504";"";"27160";"";"14334";"";"13066";"";"10789";"";"12452";"";"1";"85";"ASF"
"558";"2014-01-01";"A0083";"15540";"119";"85";"C";"240";"124215";"424513,02";"6595695,62";"0";"134";"79";"C";"780";"139755";"439058,61";"6596166,72";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"14502";"10,8";"";"14295";"11";"";"14078";"11,6";"";"14452";"12,2";"";"14723";"13,1";"";"14386";"13,4";"";"9645";"";"10140";"";"12328";"";"13548";"";"14449";"";"15621";"";"20504";"";"27160";"";"14334";"";"13066";"";"10789";"";"12452";"";"1";"79";"ASF"
"559";"2014-01-01";"A0083";"8147";"134";"79";"C";"780";"139755";"439058,61";"6596166,72";"0";"142";"79";"C";"927";"147902";"443442,7";"6589372,59";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"16542";"14,6";"";"16242";"14,9";"";"15931";"15,2";"";"16257";"15,6";"";"16482";"16,3";"";"16047";"16,3";"";"11405";"";"12114";"";"14344";"";"15698";"";"16463";"";"17812";"";"22788";"";"29282";"";"16457";"";"15192";"";"12629";"";"14329";"";"1";"79";"ASF"
"560";"2014-01-01";"A0083";"3213";"142";"79";"C";"927";"147902";"443442,7";"6589372,59";"0";"146";"79";"C";"140";"151115";"446282,85";"6588116,86";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"18579";"13,7";"";"18236";"14,1";"";"17894";"14,3";"";"18252";"14,6";"";"18348";"15,1";"";"17840";"15,1";"";"13349";"";"14155";"";"16439";"";"17851";"";"18445";"";"20045";"";"24650";"";"30828";"";"18544";"";"17414";"";"14784";"";"16450";"";"1";"79";"ASF"
"561";"2014-01-01";"A0085";"14125";"0";"49";"C";"0";"0";"448793,35";"6721110,98";"0";"14";"49";"C";"829";"14125";"459587,97";"6712897,46";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11839";"9,7";"";"11641";"9,8";"";"11372";"9,6";"";"11612";"9,8";"";"11305";"9,8";"";"10827";"9,8";"";"9091";"";"9805";"";"11200";"";"11721";"";"11556";"";"13214";"";"14695";"";"16413";"";"12039";"";"11540";"";"9934";"";"10872";"";"1";"49";"COFIROUTE"
"562";"2014-01-01";"A0085";"9722";"14";"49";"C";"829";"14125";"459587,97";"6712897,46";"0";"24";"49";"C";"570";"23847";"464695,41";"6705157,23";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11517";"9,7";"";"11309";"9,9";"";"11043";"9,6";"";"11291";"9,9";"";"11019";"9,8";"";"10530";"9,9";"";"8788";"";"9482";"";"10917";"";"11375";"";"11228";"";"12832";"";"14340";"";"16163";"";"11699";"";"11185";"";"9631";"";"10575";"";"1";"49";"COFIROUTE"
"563";"2014-01-01";"A0085";"12962";"24";"49";"C";"570";"23847";"464695,41";"6705157,23";"0";"37";"49";"C";"555";"36809";"470782,78";"6694668,22";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11283";"9,9";"";"11001";"9,9";"";"10780";"9,8";"";"11024";"10,1";"";"10730";"10";"";"10228";"10,1";"";"8493";"";"9185";"";"10668";"";"11067";"";"11003";"";"12598";"";"14140";"";"16104";"";"11465";"";"10946";"";"9402";"";"10334";"";"1";"49";"COFIROUTE"
"564";"2014-01-01";"A0085";"11079";"37";"49";"C";"555";"36809";"470782,78";"6694668,22";"0";"48";"49";"C";"640";"47888";"479925,67";"6690255,21";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11364";"12,9";"";"11084";"13,2";"";"10901";"13,5";"";"11054";"13,8";"";"10695";"13,5";"";"10090";"13,4";"";"8438";"";"9013";"";"10832";"";"11091";"";"11135";"";"12611";"";"14540";"";"16892";"";"11397";"";"10801";"";"9283";"";"10344";"";"1";"49";"COFIROUTE"
"564";"2014-01-01";"A0085";"6512";"48";"49";"C";"640";"47888";"479925,67";"6690255,21";"0";"55";"37";"C";"165";"54400";"485824,73";"6687885,72";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11364";"12,9";"";"11084";"13,2";"";"10901";"13,5";"";"11054";"13,8";"";"10695";"13,5";"";"10090";"13,4";"";"8438";"";"9013";"";"10832";"";"11091";"";"11135";"";"12611";"";"14540";"";"16892";"";"11397";"";"10801";"";"9283";"";"10344";"";"1";"37";"COFIROUTE"
"565";"2014-01-01";"A0085";"25515";"55";"37";"C";"165";"54400";"485824,73";"6687885,72";"0";"80";"37";"C";"680";"79915";"507173,61";"6695721,81";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11697";"12,7";"";"11455";"13";"";"11224";"13,2";"";"11337";"13,5";"";"11162";"12,9";"";"10358";"13,3";"";"8839";"";"9421";"";"11261";"";"11504";"";"11400";"";"12711";"";"14824";"";"17062";"";"11762";"";"11204";"";"9683";"";"10706";"";"1";"37";"COFIROUTE"
"566";"2014-01-01";"A0085";"3026";"80";"37";"C";"680";"79915";"507173,61";"6695721,81";"0";"83";"37";"C";"700";"82941";"509954,07";"6694567,56";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"18891";"9,9";"";"26666";"8,1";"";"26169";"8,3";"";"26100";"9,7";"";"25087";"9,5";"";"24088";"9,5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18891";"";"1";"37";"COFIROUTE"
"567";"2014-01-01";"A0085";"7137";"83";"37";"C";"700";"82941";"509954,07";"6694567,56";"0";"90";"37";"C";"825";"90078";"516140,28";"6692221,72";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"18760";"11";"";"18651";"10,6";"";"18650";"10,3";"";"18725";"11";"";"18162";"10,7";"";"17218";"10,6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18760";"";"1";"37";"COFIROUTE"
"568";"2014-01-01";"A0085";"9608";"90";"37";"C";"825";"90078";"516140,28";"6692221,72";"0";"100";"37";"C";"439";"99686";"525624,94";"6691639";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"6961";"14,3";"";"6742";"14,5";"";"6495";"14,3";"";"6533";"15,1";"";"6317";"14,6";"";"5865";"14,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6961";"";"1";"37";"COFIROUTE"
"569";"2014-01-01";"A0085";"8518";"100";"37";"C";"439";"99686";"525624,94";"6691639";"0";"108";"37";"C";"955";"108204";"533847,07";"6692121,74";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"13639";"11,7";"";"13153";"11,8";"";"12841";"12,1";"";"12931";"12,8";"";"12319";"12,5";"";"11225";"12,4";"";"10087";"";"10612";"";"13651";"";"12836";"";"13438";"";"14784";"";"17784";"";"21673";"";"13189";"";"12678";"";"10623";"";"12331";"";"1";"37";"COFIROUTE"
"570";"2014-01-01";"A0085";"13785";"108";"37";"C";"955";"108204";"533847,07";"6692121,74";"0";"122";"37";"C";"736";"121989";"547303,04";"6689466,02";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"13721";"12";"";"13220";"12";"";"12893";"12,3";"";"12736";"12,3";"";"12146";"12";"";"11066";"11,9";"";"10124";"";"10702";"";"13782";"";"12850";"";"13462";"";"14744";"";"17841";"";"21924";"";"13292";"";"12775";"";"10701";"";"12468";"";"1";"37";"COFIROUTE"
"571";"2014-01-01";"A0085";"10949";"122";"37";"C";"736";"121989";"547303,04";"6689466,02";"0";"133";"37";"C";"684";"132938";"558075,67";"6689732,06";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11789";"12,2";"";"11271";"12";"";"11192";"12,2";"";"11200";"12,6";"";"10871";"12,3";"";"10002";"12,2";"";"8514";"";"9053";"";"12078";"";"10835";"";"11504";"";"12599";"";"15625";"";"19911";"";"11100";"";"10664";"";"8841";"";"10758";"";"1";"37";"COFIROUTE"
"571";"2014-01-01";"A0085";"98";"133";"37";"C";"684";"132938";"558075,67";"6689732,06";"0";"133";"37";"C";"782";"133036";"558164,17";"6689736,12";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11789";"12,2";"";"11271";"12";"";"11192";"12,2";"";"11200";"12,6";"";"10871";"12,3";"";"10002";"12,2";"";"8514";"";"9053";"";"12078";"";"10835";"";"11504";"";"12599";"";"15625";"";"19911";"";"11100";"";"10664";"";"8841";"";"10758";"";"1";"41";"COFIROUTE"
"571";"2014-01-01";"A0085";"760";"133";"37";"C";"782";"133036";"558164,17";"6689736,12";"0";"134";"37";"C";"550";"133796";"558928,93";"6689809,83";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11789";"12,2";"";"11271";"12";"";"11192";"12,2";"";"11200";"12,6";"";"10871";"12,3";"";"10002";"12,2";"";"8514";"";"9053";"";"12078";"";"10835";"";"11504";"";"12599";"";"15625";"";"19911";"";"11100";"";"10664";"";"8841";"";"10758";"";"1";"37";"COFIROUTE"
"571";"2014-01-01";"A0085";"17582";"134";"37";"C";"550";"133796";"558928,93";"6689809,83";"0";"152";"41";"C";"138";"151378";"575855,89";"6690763,27";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11789";"12,2";"";"11271";"12";"";"11192";"12,2";"";"11200";"12,6";"";"10871";"12,3";"";"10002";"12,2";"";"8514";"";"9053";"";"12078";"";"10835";"";"11504";"";"12599";"";"15625";"";"19911";"";"11100";"";"10664";"";"8841";"";"10758";"";"1";"41";"COFIROUTE"
"572";"2014-01-01";"A0085";"11162";"152";"41";"C";"138";"151378";"575855,89";"6690763,27";"0";"163";"41";"C";"300";"162540";"586699,74";"6693072,45";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11887";"12,6";"";"11546";"12,6";"";"11374";"12,7";"";"11474";"13,1";"";"11162";"12,9";"";"10353";"12,9";"";"8563";"";"9139";"";"12189";"";"10898";"";"11598";"";"12774";"";"15808";"";"20164";"";"11098";"";"10723";"";"8885";"";"10809";"";"1";"41";"COFIROUTE"
"573";"2014-01-01";"A0085";"21350";"163";"41";"C";"300";"162540";"586699,74";"6693072,45";"0";"184";"41";"C";"650";"183890";"607012,44";"6691916,24";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11473";"12,6";"";"11218";"12,6";"";"11085";"12,7";"";"11220";"13,4";"";"10948";"13";"";"10203";"12,9";"";"8259";"";"8840";"";"11869";"";"10334";"";"11262";"";"12391";"";"15437";"";"19799";"";"10198";"";"10334";"";"8511";"";"10460";"";"1";"41";"COFIROUTE"
"574";"2014-01-01";"A0085";"21457";"184";"41";"C";"650";"183890";"607012,44";"6691916,24";"0";"206";"41";"C";"132";"205347";"627694,09";"6688007,87";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"12999";"15,4";"";"12752";"15,6";"";"12628";"15,9";"";"12859";"16,4";"";"12544";"16,3";"";"11922";"16,2";"";"9528";"";"10213";"";"13366";"";"12059";"";"12684";"";"14012";"";"17087";"";"21405";"";"12242";"";"11804";"";"9782";"";"11814";"";"1";"41";"COFIROUTE"
"575";"2014-01-01";"A0087";"1550";"0";"49";"C";"0";"0";"434267,19";"6705436,44";"0";"1";"49";"C";"550";"1550";"432794,95";"6705044,66";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"33997";"6,1";"";"33616";"6,4";"";"14038";"11,3";"";"14247";"11,1";"";"13963";"11";"";"13509";"10,8";"";"30760";"";"32144";"";"31343";"";"36534";"";"33273";"";"37126";"";"37121";"";"35242";"";"34867";"";"33880";"";"32398";"";"33290";"";"1";"49";"ASF"
