objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;emplacement;voie;distance;accrochage;ItiEuropeen;profil;profil_lib;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire
146;01/01/2014;A0088;12190;22;61;C;247;22247;475015,22;6851342,41;0;34;61;C;437;34437;470239,05;6862022,72;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61;ALICORNE
146;01/01/2014;A0088;270;34;61;C;437;34437;470239,05;6862022,72;0;34;61;C;707;34707;470151,15;6862277,73;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;ALICORNE
146;01/01/2014;A0088;31;34;61;C;707;34707;470151,15;6862277,73;0;34;61;C;738;34738;470134,33;6862315,15;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61;ALICORNE
146;01/01/2014;A0088;169;34;61;C;738;34738;470134,33;6862315,15;0;34;61;C;907;34907;470055,64;6862469,93;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;ALICORNE
146;01/01/2014;A0088;144;34;61;C;907;34907;470055,64;6862469,93;0;35;61;C;51;35051;469970,75;6862590,36;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61;ALICORNE
146;01/01/2014;A0088;1112;35;61;C;51;35051;469970,75;6862590,36;0;36;61;C;163;36163;469291,03;6863444,06;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;282;10,6;;236;;256;;257;;302;;268;;300;;288;;395;;304;;286;;258;;245;;4776;9,5;;4581;9,9;;4453;10,3;;4514;10,2;;;;;61;ALICORNE
146;01/01/2014;A0088;3735;36;61;C;163;36163;469291,03;6863444,06;0;39;14;C;898;39898;466882,52;6866285,78;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;282;10,6;;236;;256;;257;;302;;268;;300;;288;;395;;304;;286;;258;;245;;4776;9,5;;4581;9,9;;4453;10,3;;4514;10,2;;;;;14;ALICORNE
146;01/01/2014;A0088;4979;39;14;C;898;39898;466882,52;6866285,78;0;44;14;C;877;44877;463966,51;6870225,61;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;ALICORNE
300;01/01/2014;A0089;10760;18;33;C;0;0;440696,62;6424679,7;0;29;33;C;375;10760;444015,53;6434218,75;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;ASF
300;01/01/2014;A0089;14085;29;33;C;375;10760;444015,53;6434218,75;0;43;33;C;460;24845;456176,84;6439237,22;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;14133;8,1;;11058;;11404;;11907;;13556;;13281;;14995;;17778;;21533;;14768;;14037;;12250;;13037;;13718;8;;13314;8,1;;13483;8,3;;13151;8,4;;12640;8,5;;33;ASF
300;01/01/2014;A0089;11135;43;33;C;460;24845;456176,84;6439237,22;0;54;33;C;595;35980;466765,88;6437550,52;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12884;8,9;;9849;;10182;;10647;;12309;;12114;;13706;;16616;;20590;;13400;;12641;;10905;;11668;;12557;9,1;;12325;9,6;;12463;9,6;;12190;9,8;;11719;10;;33;ASF
1169;01/01/2014;A0089;9680;54;33;C;595;35980;466765,88;6437550,52;0;64;24;C;275;45660;475697,71;6435566,91;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12884;8,9;;9849;;10182;;10647;;12309;;12114;;13706;;16616;;20590;;13400;;12641;;10905;;11668;;12557;9,1;;12325;9,6;;12463;9,6;;12190;9,8;;11719;10;;24;ASF
1169;01/01/2014;A0089;18880;64;24;C;275;45660;475697,71;6435566,91;0;83;24;C;155;64540;493695,35;6438238,72;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12323;9,3;;9270;;9589;;10052;;11738;;11575;;13115;;16129;;20339;;12757;;11953;;10295;;11072;;11987;9,4;;11781;9,9;;11994;10;;11732;10,2;;11240;10,4;;24;ASF
1169;01/01/2014;A0089;7464;83;24;C;155;64540;493695,35;6438238,72;0;90;24;C;619;72004;498018,81;6444195,67;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11297;10;;8406;;8689;;9110;;10721;;10541;;11959;;15012;;19249;;11643;;10848;;9319;;10075;;11031;10,1;;10917;10,5;;11191;10,6;;10997;10,8;;10585;11,1;;24;ASF
1169;01/01/2014;A0089;18372;90;24;C;619;72004;498018,81;6444195,67;0;108;24;C;991;90376;512773,27;6451471,39;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;10294;9,3;;7514;;7776;;8170;;9713;;9548;;10873;;13916;;18151;;10610;;9801;;8360;;9106;;10038;9,2;;9928;9,5;;10139;9,7;;9988;10;;9605;10,2;;24;ASF
1169;01/01/2014;A0089;422;108;24;C;991;90376;512773,27;6451471,39;0;109;24;C;413;90798;513039,64;6451794,11;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;10294;9,3;;7514;;7776;;8170;;9713;;9548;;10873;;13916;;18151;;10610;;9801;;8360;;9106;;10038;9,2;;9928;9,5;;10139;9,7;;9988;10;;9605;10,2;;24;ASF
1169;01/01/2014;A0089;6802;109;24;C;413;90798;513039,64;6451794,11;0;116;24;C;215;97600;519196,76;6451704,95;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;10294;9,3;;7514;;7776;;8170;;9713;;9548;;10873;;13916;;18151;;10610;;9801;;8360;;9106;;10038;9,2;;9928;9,5;;10139;9,7;;9988;10;;9605;10,2;;24;ASF
1169;01/01/2014;A0089;5762;116;24;C;215;97600;519196,76;6451704,95;0;121;24;C;977;103362;524650,86;6450905,42;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15074;13,8;;11513;;12120;;12458;;14702;;14231;;15482;;19618;;24093;;15576;;15000;;12628;;13475;;14705;14,2;;14653;14,3;;14710;14,8;;14128;14,9;;13358;14,8;;24;ASF
1169;01/01/2014;A0089;548;121;24;C;977;103362;524650,86;6450905,42;0;122;24;C;525;103910;525060,72;6451232,68;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15074;13,8;;11513;;12120;;12458;;14702;;14231;;15482;;19618;;24093;;15576;;15000;;12628;;13475;;14705;14,2;;14653;14,3;;14710;14,8;;14128;14,9;;13358;14,8;;24;ASF
1169;01/01/2014;A0089;2661;122;24;C;525;103910;525060,72;6451232,68;0;125;24;C;185;106571;527376,1;6452226,42;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15074;13,8;;11513;;12120;;12458;;14702;;14231;;15482;;19618;;24093;;15576;;15000;;12628;;13475;;14705;14,2;;14653;14,3;;14710;14,8;;14128;14,9;;13358;14,8;;24;ASF
1169;01/01/2014;A0089;31910;125;24;C;185;106571;527376,1;6452226,42;0;157;24;C;95;138481;556017,31;6451846,44;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;10208;10,3;;7210;;7627;;7880;;9587;;9424;;10561;;14315;;19226;;10281;;9476;;7932;;8984;;9970;10,2;;9846;10,5;;9973;10,7;;9721;10,9;;9142;11,1;;24;ASF
1169;01/01/2014;A0089;7705;157;24;C;95;138481;556017,31;6451846,44;0;164;24;C;800;146186;562895,12;6453264,38;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9884;11;;6811;;7227;;7447;;9237;;9139;;10234;;14216;;19252;;9914;;9048;;7501;;8595;;9626;11,1;;9517;11,6;;9559;11,6;;9111;11,4;;;;;24;ASF
1177;01/01/2014;A0089;4902;164;24;C;800;146186;562895,12;6453264,38;0;169;19;C;702;151088;567621,38;6454076,69;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9884;11;;6811;;7227;;7447;;9237;;9139;;10234;;14216;;19252;;9914;;9048;;7501;;8595;;9626;11,1;;9517;11,6;;9559;11,6;;9111;11,4;;;;;19;ASF
1177;01/01/2014;A0089;4035;169;19;C;702;151088;567621,38;6454076,69;0;173;19;C;737;155123;570958,58;6451984,65;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9884;11;;6811;;7227;;7447;;9237;;9139;;10234;;14216;;19252;;9914;;9048;;7501;;8595;;9626;11,1;;9517;11,6;;9559;11,6;;9111;11,4;;;;;19;ASF
1177;01/01/2014;A0089;2135;173;19;C;737;155123;570958,58;6451984,65;0;175;19;C;872;157258;573102,61;6451883,88;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9884;11;;6811;;7227;;7447;;9237;;9139;;10234;;14216;;19252;;9914;;9048;;7501;;8595;;9626;11,1;;9517;11,6;;9559;11,6;;9111;11,4;;;;;19;ASF
1177;01/01/2014;A0089;8018;175;19;C;872;157258;573102,61;6451883,88;0;183;19;C;890;165276;580075,44;6454351,86;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;10969;11,2;;7712;;8147;;8415;;10355;;10207;;11395;;15555;;20682;;11061;;10130;;8440;;9535;;10709;11,3;;10569;11,8;;10695;12;;10259;12,1;;9599;12,4;;19;ASF
1177;01/01/2014;A0089;1637;183;19;C;890;165276;580075,44;6454351,86;0;185;19;C;527;166913;581111,18;6455609,35;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;8951;11,6;;5980;;6483;;6592;;8431;;8275;;9055;;13352;;17932;;9000;;8046;;6616;;7662;;;;;;;;8842;11,9;;;;;;;;19;ASF
1177;01/01/2014;A0089;605;185;19;C;527;166913;581111,18;6455609,35;0;186;19;C;132;167518;581592,2;6455324,43;0;I;;0;0;9;E70;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;2014;;3;1;1;;;;;;8951;11,6;;5980;;6483;;6592;;8431;;8275;;9055;;13352;;17932;;9000;;8046;;6616;;7662;;;;;;;;8842;11,9;;;;;;;;19;ASF
1177;01/01/2014;A0089;13090;186;19;C;132;167518;591430;6465644,7;0;215;19;C;945;180608;602847,34;6470577,93;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;ASF
1177;01/01/2014;A0089;8261;215;19;C;945;180608;602847,34;6470577,93;0;224;19;C;206;188869;610079,11;6468760,41;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;10190;11,5;;7450;;7930;;8523;;9530;;9782;;10082;;14037;;18858;;9779;;9744;;8094;;8474;;9983;11,6;;9893;12;;10149;12,2;;9914;12,1;;9640;12,6;;19;ASF
1177;01/01/2014;A0089;18298;224;19;C;206;188869;610079,11;6468760,41;0;242;19;C;504;207167;623414,55;6479658,13;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;10282;11;;7360;;7828;;8450;;9464;;9776;;10556;;13972;;19033;;10109;;9675;;8012;;9150;;9986;10,9;;9860;11,1;;10086;11,1;;9910;11,1;;9563;11,2;;19;ASF
1177;01/01/2014;A0089;24381;242;19;C;504;207167;623414,55;6479658,13;0;266;19;C;885;231548;642665,39;6490900,13;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9716;11,4;;6827;;7292;;7897;;8892;;9180;;10012;;13400;;18475;;9521;;9030;;7420;;8659;;9407;11,4;;9251;11,5;;9446;11,4;;9253;11,3;;8910;11,4;;19;ASF
1177;01/01/2014;A0089;16150;266;19;C;885;231548;642665,39;6490900,13;0;283;19;C;35;247698;654658,45;6498612,07;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9116;12,2;;6249;;6669;;7271;;8246;;8621;;9398;;12810;;17978;;8873;;8386;;6812;;8099;;8821;12,2;;8646;12,4;;8839;12,6;;8628;12,3;;8313;12,4;;19;ASF
1177;01/01/2014;A0089;6870;283;19;C;35;247698;654658,45;6498612,07;0;289;19;C;905;254568;659456,01;6502839,19;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9456;11,9;;6519;;6986;;7614;;8591;;8960;;9752;;13168;;18349;;9244;;8733;;7138;;8435;;9139;11,9;;8958;12,1;;9174;12,1;;8968;12;;8638;12;;19;ASF
1187;01/01/2014;A0089;16740;289;19;C;905;254568;659456,01;6502839,19;0;306;63;C;645;271308;675042,04;6508055,52;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9456;11,9;;6519;;6986;;7614;;8591;;8960;;9752;;13168;;18349;;9244;;8733;;7138;;8435;;9139;11,9;;8958;12,1;;9174;12,1;;8968;12;;8638;12;;63;ASF
1187;01/01/2014;A0089;22855;306;63;C;645;271308;675042,04;6508055,52;0;329;63;C;500;294163;685828,87;6526042,96;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;8710;11,2;;5940;;6362;;6998;;7862;;8247;;8835;;12413;;17429;;8309;;7894;;6421;;7830;;8458;11,2;;8199;11,3;;8365;11,5;;8149;11,4;;7758;11,4;;63;ASF
1187;01/01/2014;A0089;20480;329;63;C;500;294163;685828,87;6526042,96;0;349;63;C;980;314643;699382,5;6539700,23;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;8404;12,1;;5742;;6151;;6749;;7628;;7945;;8428;;12053;;16969;;7907;;7590;;6135;;7558;;8195;12;;8000;12,2;;8198;12,4;;8015;12,2;;7621;12,3;;63;ASF
1187;01/01/2014;A0089;1520;349;63;C;980;314643;699382,5;6539700,23;0;351;63;C;500;316163;700863,43;6539928,49;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9333;11,7;;6672;;7104;;7652;;8623;;8814;;9385;;13029;;17754;;8801;;8569;;7098;;8506;;9127;11,7;;8954;11,8;;9128;12;;8872;11,9;;8337;11,9;;63;ASF
1187;01/01/2014;A0089;5630;351;63;C;500;316163;700863,43;6539928,49;0;357;63;C;130;321793;706140,86;6541480,7;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9333;11,7;;6672;;7104;;7652;;8623;;8814;;9385;;13029;;17754;;8801;;8569;;7098;;8506;;9127;11,7;;8954;11,8;;9128;12;;8872;11,9;;8337;11,9;;63;ASF
1187;01/01/2014;A0089;1370;357;63;C;130;321793;706140,86;6541480,7;0;358;63;C;500;323163;707442,94;6541537,95;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9333;11,7;;6672;;7104;;7652;;8623;;8814;;9385;;13029;;17754;;8801;;8569;;7098;;8506;;9127;11,7;;8954;11,8;;9128;12;;8872;11,9;;8337;11,9;;63;ASF
1187;01/01/2014;A0089;385;358;63;C;500;323163;707442,94;6541537,95;0;358;63;C;885;323548;707769,57;6541366,2;0;I;;0;0;9;E70;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;2014;;3;1;1;;;;;;9333;11,7;;6672;;7104;;7652;;8623;;8814;;9385;;13029;;17754;;8801;;8569;;7098;;8506;;9127;11,7;;8954;11,8;;9128;12;;8872;11,9;;8337;11,9;;63;ASF
1187;01/01/2014;A0089;11880;358;63;C;885;323548;717782,33;6525472,01;0;419;63;C;80;335428;729220,65;6527938,76;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;ASF
1187;01/01/2014;A0089;9777;419;63;C;80;335428;729220,65;6527938,76;0;428;63;C;857;345205;738726,79;6529168,96;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;23548;8,8;;18827;;20144;;22803;;22499;;22399;;24613;;28806;;33780;;22779;;23033;;20169;;22740;;22710;9;;21321;9,4;;21767;9,5;;21426;9,5;;20804;9,4;;63;ASF
1187;01/01/2014;A0089;11209;428;63;C;857;345205;738726,79;6529168,96;0;440;63;C;66;356414;748223,67;6531502,65;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;21813;9,9;;16820;;18138;;21094;;20683;;20810;;23051;;27303;;32512;;21210;;21285;;18175;;20693;;20826;10,3;;19537;10,8;;20092;10,9;;19752;10,9;;19255;10,9;;63;ASF
1187;01/01/2014;A0089;7604;440;63;C;66;356414;748223,67;6531502,65;0;447;63;C;670;364018;755120,55;6530244,39;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19919;10;;14995;;16226;;19215;;18720;;19035;;21048;;25358;;31037;;19167;;19171;;16232;;18833;;18959;10,3;;17704;10,9;;18274;11;;18068;11;;17624;10,9;;63;ASF
1195;01/01/2014;A0089;948;447;63;C;670;364018;755120,55;6530244,39;0;448;42;C;618;364966;755772,34;6529612,81;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19919;10;;14995;;16226;;19215;;18720;;19035;;21048;;25358;;31037;;19167;;19171;;16232;;18833;;18959;10,3;;17704;10,9;;18274;11;;18068;11;;17624;10,9;;42;ASF
1196;01/01/2014;A0089;87;448;42;C;618;364966;755772,34;6529612,81;0;448;42;C;705;365053;755820,83;6529536,5;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19919;10;;14995;;16226;;19215;;18720;;19035;;21048;;25358;;31037;;19167;;19171;;16232;;18833;;18959;10,3;;17704;10,9;;18274;11;;18068;11;;17624;10,9;;63;ASF
1197;01/01/2014;A0089;153;448;42;C;705;365053;755820,83;6529536,5;0;448;42;C;858;365206;755894,7;6529407,53;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19919;10;;14995;;16226;;19215;;18720;;19035;;21048;;25358;;31037;;19167;;19171;;16232;;18833;;18959;10,3;;17704;10,9;;18274;11;;18068;11;;17624;10,9;;42;ASF
1198;01/01/2014;A0089;51;448;42;C;858;365206;755894,7;6529407,53;0;448;42;C;909;365257;755920;6529356,91;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19919;10;;14995;;16226;;19215;;18720;;19035;;21048;;25358;;31037;;19167;;19171;;16232;;18833;;18959;10,3;;17704;10,9;;18274;11;;18068;11;;17624;10,9;;63;ASF
1199;01/01/2014;A0089;206;448;42;C;909;365257;755920;6529356,91;0;449;42;C;115;365463;755986,63;6529197,13;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19919;10;;14995;;16226;;19215;;18720;;19035;;21048;;25358;;31037;;19167;;19171;;16232;;18833;;18959;10,3;;17704;10,9;;18274;11;;18068;11;;17624;10,9;;42;ASF
1200;01/01/2014;A0089;725;449;42;C;115;365463;755986,63;6529197,13;0;449;42;C;840;366188;756291,85;6528582,78;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19919;10;;14995;;16226;;19215;;18720;;19035;;21048;;25358;;31037;;19167;;19171;;16232;;18833;;18959;10,3;;17704;10,9;;18274;11;;18068;11;;17624;10,9;;63;ASF
1201;01/01/2014;A0089;3060;449;42;C;840;366188;756291,85;6528582,78;0;452;42;C;900;369248;758894,57;6527775,99;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19919;10;;14995;;16226;;19215;;18720;;19035;;21048;;25358;;31037;;19167;;19171;;16232;;18833;;18959;10,3;;17704;10,9;;18274;11;;18068;11;;17624;10,9;;42;ASF
1201;01/01/2014;A0089;1000;452;42;C;900;369248;758894,57;6527775,99;0;453;42;C;900;370248;759763,78;6528219,13;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19919;10;;14995;;16226;;19215;;18720;;19035;;21048;;25358;;31037;;19167;;19171;;16232;;18833;;18959;10,3;;17704;10,9;;18274;11;;18068;11;;17624;10,9;;42;ASF
1201;01/01/2014;A0089;1645;453;42;C;900;370248;759763,78;6528219,13;0;455;42;C;545;371893;761364,65;6528497,37;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19919;10;;14995;;16226;;19215;;18720;;19035;;21048;;25358;;31037;;19167;;19171;;16232;;18833;;18959;10,3;;17704;10,9;;18274;11;;18068;11;;17624;10,9;;42;ASF
1201;01/01/2014;A0089;6355;455;42;C;545;371893;761364,65;6528497,37;0;461;42;C;900;378248;766181,76;6530926,4;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19938;10,1;;15005;;16223;;19221;;18731;;19065;;21116;;25404;;30971;;19201;;19210;;16275;;18851;;18954;10,4;;17625;11;;18213;11,1;;18046;11;;17595;11;;42;ASF
1201;01/01/2014;A0089;400;461;42;C;900;378248;766181,76;6530926,4;0;462;42;C;300;378648;766530,72;6531105,31;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19938;10,1;;15005;;16223;;19221;;18731;;19065;;21116;;25404;;30971;;19201;;19210;;16275;;18851;;18954;10,4;;17625;11;;18213;11,1;;18046;11;;17595;11;;42;ASF
1201;01/01/2014;A0089;5300;462;42;C;300;378648;766530,72;6531105,31;0;467;42;C;600;383948;771606,65;6530687,78;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19938;10,1;;15005;;16223;;19221;;18731;;19065;;21116;;25404;;30971;;19201;;19210;;16275;;18851;;18954;10,4;;17625;11;;18213;11,1;;18046;11;;17595;11;;42;ASF
1201;01/01/2014;A0089;900;467;42;C;600;383948;771606,65;6530687,78;0;468;42;C;500;384848;772467,39;6530490,11;0;I;;0;0;9;E70;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19938;10,1;;15005;;16223;;19221;;18731;;19065;;21116;;25404;;30971;;19201;;19210;;16275;;18851;;18954;10,4;;17625;11;;18213;11,1;;18046;11;;17595;11;;42;ASF
1201;01/01/2014;A0089;9045;468;42;C;500;384848;772467,39;6530490,11;0;477;42;C;545;393893;781050,82;6529140,19;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19938;10,1;;15005;;16223;;19221;;18731;;19065;;21116;;25404;;30971;;19201;;19210;;16275;;18851;;18954;10,4;;17625;11;;18213;11,1;;18046;11;;17595;11;;42;ASF
1201;01/01/2014;A0089;7055;477;42;C;545;393893;781050,82;6529140,19;0;484;42;C;600;400948;786402,02;6525082,95;0;I;;0;0;9;E70;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;20961;10;;15916;;17196;;20226;;19786;;20030;;22294;;26435;;31750;;20312;;20313;;17378;;19904;;19879;10,3;;18314;10,9;;18872;10,9;;18677;10,9;;18218;10,8;;42;ASF
788;01/01/2014;A0089;4769;484;42;C;600;400948;786402,02;6525082,95;0;488;42;C;769;405717;789584,26;6526494,93;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;15569;12,1;;12289;;13304;;14580;;15108;;14815;;16716;;18315;;20056;;15881;;16013;;14313;;15453;;13039;13;;7255;21,4;;7466;21,4;;7315;21,2;;7072;20,8;;42;ASF
CONTINUITE_39;01/01/2014;A0089;1085;488;42;C;769;405717;789584,26;6526494,93;0;489;42;C;854;406802;790509,94;6527013,25;0;I;;0;0;9;;;;5;Autoroute concédée;2014;;3;1;1;;;;;;15569;12,1;;12289;;13304;;14580;;15108;;14815;;16716;;18315;;20056;;15881;;16013;;14313;;15453;;13039;13;;7255;21,4;;7466;21,4;;7315;21,2;;7072;20,8;;42;ASF
CONTINUITE_39;01/01/2014;A0089;18141;489;42;C;854;406802;790509,94;6527013,25;0;507;42;C;995;424943;806765,97;6530243,57;0;I;;0;0;9;;;;5;Autoroute concédée;2014;;3;1;1;;;;;;11958;4,9;;8940;;9739;;11089;;11169;;11348;;12797;;14497;;16666;;11960;;12091;;10844;;12368;;;;;;;;;;;;;;;;;42;ASF
