objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1UtyM13_section2_7118;01/09/2016;N0066;4742;33;68;N;26;72517;1016568.64;6749795.16;0;37;68;N;800;77259;1020230.54;6747238.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;2013;1610;3;1;1;Wittelsheim Sud     ;A 36                ;Lutterbach          ;36;700;33379;7.2;;31480;;31929;;33804;;34371;;32380;;35963;;34508;;30550;;34567;;34585;;33296;;33135;;34139;;;31900;8.1;;33392;7.5;;32920;7.4;;29458;7.3;;68;DIRE;
7733;01/09/2016;N0066;397;35;88;N;417;36493;988201.77;6761066.39;0;35;88;N;814;36890;988535.09;6761278.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
7735;01/09/2016;N0066;1501;35;88;N;814;36890;988535.09;6761278.74;0;37;88;N;257;38391;989927.88;6761284.95;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2013;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
7739;01/09/2016;N0066;326;37;88;N;257;38391;989927.88;6761284.95;0;37;88;N;583;38717;990244.18;6761316.01;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
7740;01/09/2016;N0066;755;37;88;N;583;38717;990244.18;6761316.01;0;38;88;N;333;39472;990954.16;6761512.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2013;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
1UtyM13_section3_7118;01/09/2016;N0066;55;37;68;N;800;77259;1020230.54;6747238.61;0;37;68;N;855;77314;1020263.21;6747194.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1610;3;1;1;Wittelsheim Sud     ;A 36                ;Lutterbach          ;36;700;33379;7.2;;31480;;31929;;33804;;34371;;32380;;35963;;34508;;30550;;34567;;34585;;33296;;33135;;34139;;;31900;8.1;;33392;7.5;;32920;7.4;;29458;7.3;;68;DIRE;
7742;01/09/2016;N0066;187;38;88;N;333;39472;990954.16;6761512.8;0;0;68;N;0;39659;991140.25;6761533.9;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
22703;01/09/2016;N0067;781;16;52;N;920;12989;853938.61;6828761.57;0;17;52;N;700;13770;854315.53;6828085.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1710;3;8;1;Ech-RACHECOURT/RD335;Ec-VECQUEVILLE/RD197;CHATONRUPT          ;23;0;6500;;;;;;;;;;;;;;;;;;;;;;;;;;;6705;;;0;;;0;;;6981;;;0;;;52;DIRE;
5282;01/09/2016;N0067;4052;17;52;N;700;13770;854315.53;6828085.8;0;21;52;N;751;17822;855472.18;6824474.04;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1710;3;8;1;Ech-RACHECOURT/RD335;Ec-VECQUEVILLE/RD197;CHATONRUPT          ;23;0;6500;;;;;;;;;;;;;;;;;;;;;;;;;;;6705;;;0;;;0;;;6981;;;0;;;52;DIRE;
5269;01/09/2016;N0067;6375;21;52;N;751;17822;855472.18;6824474.04;0;28;52;N;59;24197;858561.04;6819344.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1710;3;8;1;Ech-RACHECOURT/RD335;Ec-VECQUEVILLE/RD197;CHATONRUPT          ;23;0;6500;;;;;;;;;;;;;;;;;;;;;;;;;;;6705;;;0;;;0;;;6981;;;0;;;52;DIRE;
11jcT54_section1_5269;01/09/2016;N0067;1438;28;52;N;59;24197;858561.04;6819344.43;0;29;52;N;499;25635;859817.98;6818729.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1810;3;8;1;Ec-VECQUEVILLE/RD197;Echan-JOINVILLE/RD60;JOINVILLE-Ste-Anne  ;29;0;8302;;;;;;;;;;;;;;;;;;;;;;;;;;;8564;;;0;;;0;;;8916;;;0;;;52;DIRE;
11jcT54_section2_5269;01/09/2016;N0067;598;29;52;N;499;25635;859817.98;6818729.6;0;30;52;N;95;26233;859866.72;6818149.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1910;3;8;1;Echan-JOINVILLE/RD60;Echangeur-RUPT/RD200;JOINVIL La Madelaine;30;0;8108;;;;;;;;;;;;;;;;;;;;;;;;;;;8364;;;0;;;0;;;8708;;;0;;;52;DIRE;
5284;01/09/2016;N0067;1287;30;52;N;95;26233;859866.72;6818149.83;0;31;52;N;384;27520;859248.4;6817018.65;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1910;3;8;1;Echan-JOINVILLE/RD60;Echangeur-RUPT/RD200;JOINVIL La Madelaine;30;0;8108;;;;;;;;;;;;;;;;;;;;;;;;;;;8364;;;0;;;0;;;8708;;;0;;;52;DIRE;
5271;01/09/2016;N0067;656;31;52;N;384;27520;859248.4;6817018.65;0;32;52;N;37;28176;858759.77;6816598.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1910;3;8;1;Echan-JOINVILLE/RD60;Echangeur-RUPT/RD200;JOINVIL La Madelaine;30;0;8108;;;;;;;;;;;;;;;;;;;;;;;;;;;8364;;;0;;;0;;;8708;;;0;;;52;DIRE;
11jcT54_section1_5271;01/09/2016;N0067;3505;32;52;N;37;28176;858759.77;6816598.89;0;35;52;N;536;31681;859511.63;6813388.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2010;3;8;1;Echangeur-RUPT/RD200;Echa-FRONVILLE/RD200;RUPT - FRONVILLE    ;34;0;9088;;;;;;;;;;;;;;;;;;;;;;;;;;;9375;;;0;;;0;;;9761;;;0;;;52;DIRE;
11jcT54_section2_5271;01/09/2016;N0067;4001;35;52;N;536;31681;859511.63;6813388.33;0;39;52;N;592;35682;859105.98;6809688.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2110;3;8;1;Echa-FRONVILLE-RD200;DONJEUX-RD67A       ;MUSSEY/MARNE        ;37;0;10085;;;;;;;;;;;;;;;;;;;;;;;;;;;10403;;;0;;;0;;;10831;;;0;;;52;DIRE;
22705;01/09/2016;N0067;3752;39;52;N;592;35682;859105.98;6809688.01;0;43;52;N;440;39434;857684.01;6806542.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5285;01/09/2016;N0067;2530;43;52;N;440;39434;857684.01;6806542.81;0;46;52;N;200;41964;857456.22;6804582.7;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
22707;01/09/2016;N0067;2033;46;52;N;200;41964;857456.22;6804582.7;0;48;52;N;186;43997;857241.97;6803014.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5274;01/09/2016;N0067;615;48;52;N;186;43997;857241.97;6803014.19;0;48;52;N;801;44612;857344.56;6802495.57;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5286;01/09/2016;N0067;1215;48;52;N;801;44612;857344.56;6802495.57;0;50;52;N;35;45827;857258.91;6801342.43;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5275;01/09/2016;N0067;2080;50;52;N;35;45827;857258.91;6801342.43;0;52;52;N;135;47907;856692.4;6799721.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
22710;01/09/2016;N0067;4248;52;52;N;135;47907;856692.4;6799721.18;0;56;52;N;386;52155;857147.96;6795927.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5288;01/09/2016;N0067;6227;56;52;N;386;52155;857147.96;6795927.74;0;62;52;N;611;58382;857833.68;6790012.37;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2200;3;1;1;DONJEUX-D67A        ;BOLOGNE-Gir-D167-D44;BOLOGNE*Siredo*     ;61;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
5289;01/09/2016;N0067;6389;62;52;N;611;58382;857833.68;6790012.37;0;69;52;N;0;64771;857017.47;6783751.99;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2300;3;1;1;BOLOGNE-Gir-D167-D44;CHAUMONT EntréeAgglo;BOLOGNE             ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5284;32.9;;5507;31.3;;0;;;0;;;0;;;52;DIRE;
5279;01/09/2016;N0067;8828;72;52;N;0;67771;856974.13;6780837.68;0;81;52;N;190;76599;853306.2;6773551.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2400;3;8;1;fin contour Bologne ;chaumont            ;descente Chaumont   ;73;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;52;DIRE;
4450;01/09/2016;N0083;1719;0;25;N;0;29502;916270.27;6660261.84;0;1;25;N;628;31221;917372.88;6661443.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;8924;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;10464;;;10448;;;25;DIRE;
4452;01/09/2016;N0083;370;1;25;N;628;31221;917372.88;6661443.83;0;2;25;N;0;31591;917626.14;6661716.31;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;8924;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;10464;;;10448;;;25;DIRE;
4453;01/09/2016;N0083;524;2;25;N;0;31591;917626.14;6661716.31;0;2;25;N;524;32115;917844.92;6662181.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;8924;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;10464;;;10448;;;25;DIRE;
4454;01/09/2016;N0083;546;2;25;N;524;32115;917844.92;6662181.05;0;3;25;N;66;32661;917977.22;6662711.93;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;8924;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;10464;;;10448;;;25;DIRE;
4455;01/09/2016;N0083;7282;3;25;N;66;32661;917977.22;6662711.93;0;10;25;N;360;39943;919189.22;6669677.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;8924;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;10464;;;10448;;;25;DIRE;
4459;01/09/2016;N0083;968;10;25;N;360;39943;919189.22;6669677.15;0;11;25;N;328;40911;919560.91;6670540.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1400;3;8;1;Limite DPT 39       ;Quingey             ;Samson              ;8;500;8924;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;10464;;;10448;;;25;DIRE;
hcQzsk9_section1_4459;01/09/2016;N0083;632;11;25;N;328;40911;919560.91;6670540.78;0;11;25;N;960;41543;919964.36;6670987.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4460;01/09/2016;N0083;820;11;25;N;960;41543;919964.36;6670987.45;0;13;25;N;95;42363;920198.02;6671752.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4461;01/09/2016;N0083;65;13;25;N;95;42363;920198.02;6671752.4;0;13;25;N;160;42428;920226.54;6671810.27;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4462;01/09/2016;N0083;85;13;25;N;160;42428;920226.54;6671810.27;0;13;25;N;245;42513;920275.72;6671878.98;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4463;01/09/2016;N0083;2273;13;25;N;245;42513;920275.72;6671878.98;0;15;25;N;874;44786;921174.94;6673940.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4464;01/09/2016;N0083;4443;15;25;N;874;44786;921174.94;6673940.87;0;20;25;N;336;49229;923594.46;6677552.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4466;01/09/2016;N0083;597;20;25;N;336;49229;923594.46;6677552.53;0;20;25;N;933;49826;923857.53;6678083.82;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4468;01/09/2016;N0083;388;20;25;N;933;49826;923857.53;6678083.82;0;21;25;N;326;50214;924099.43;6678381.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4469;01/09/2016;N0083;664;21;25;N;326;50214;924099.43;6678381.53;0;22;25;N;0;50878;924411.65;6678934.6;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4470;01/09/2016;N0083;239;22;25;N;0;50878;924411.65;6678934.6;0;22;25;N;239;51117;924426.69;6679174.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1501;3;1;5;Larnod              ;Besançon            ;Beure               ;27;685;12780;11.7;;11821;;12298;;14019;;14040;;13961;;14970;;8011;;10754;;14217;;13820;;;;;;0;;;14495;14.1;;14926;14.9;;14984;13.6;;14960;4.6;;25;DIRE;
4471;01/09/2016;N0083;847;22;25;N;239;51117;924426.69;6679174.77;0;23;25;N;102;51964;924282.28;6679832.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1501;3;1;5;Larnod              ;Besançon            ;Beure               ;27;685;12780;11.7;;11821;;12298;;14019;;14040;;13961;;14970;;8011;;10754;;14217;;13820;;;;;;0;;;14495;14.1;;14926;14.9;;14984;13.6;;14960;4.6;;25;DIRE;
4473;01/09/2016;N0083;362;23;25;N;102;51964;924282.28;6679832.8;0;23;25;N;464;52326;924361.59;6680162.21;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1501;3;1;5;Larnod              ;Besançon            ;Beure               ;27;685;12780;11.7;;11821;;12298;;14019;;14040;;13961;;14970;;8011;;10754;;14217;;13820;;;;;;0;;;14495;14.1;;14926;14.9;;14984;13.6;;14960;4.6;;25;DIRE;
4474;01/09/2016;N0083;4799;23;25;N;464;52326;924361.59;6680162.21;0;28;25;N;347;57125;927074.38;6683155.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1501;3;1;5;Larnod              ;Besançon            ;Beure               ;27;685;12780;11.7;;11821;;12298;;14019;;14040;;13961;;14970;;8011;;10754;;14217;;13820;;;;;;0;;;14495;14.1;;14926;14.9;;14984;13.6;;14960;4.6;;25;DIRE;
4652;01/09/2016;N0083;1769;57;39;N;0;0;899740.56;6641236.13;0;59;39;N;396;1769;901341.74;6641704.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;39;DIRE;
7121;01/09/2016;N0083;4250;58;68;N;0;57264;1024618.83;6789388.87;0;62;68;N;758;61514;1025437.66;6793386.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3900;3;1;1;A 35 Houssen        ;Ostheim RD 3        ;Ostheim Sud         ;61;0;57348;14.8;;50289;;53246;;55942;;57922;;57791;;60994;;63207;;59413;;58246;;58151;;53933;;58709;;57994;;;58385;15;;57085;15;;55332;14.5;;54523;;;68;DIRE;
4654;01/09/2016;N0083;429;59;39;N;396;1769;901341.74;6641704.81;0;59;39;N;825;2198;901777.44;6641688.11;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;39;DIRE;
4686;01/09/2016;N0083;2245;59;39;N;825;2198;901777.44;6641688.11;0;62;39;N;170;4443;903991.41;6641021.38;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;39;DIRE;
22686;01/09/2016;N0083;1284;62;39;N;170;4443;903991.41;6641021.38;0;63;39;N;456;5727;905173.04;6640893.04;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;39;DIRE;
hcQzsk9_section1_7121;01/09/2016;N0083;3410;62;68;N;758;61514;1025437.66;6793386.88;0;65;68;N;984;64924;1026142.76;6796420.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4000;3;8;1;Ostheim RD 3        ;Guémar RD 106       ;Guémar Sud          ;64;500;50046;;;;;;;;;;;;;;;;;;;;;;;;;;;53067;;;0;;;0;;;52490;;;39734;;;68;DIRE;
4659;01/09/2016;N0083;1051;63;39;N;456;5727;905173.04;6640893.04;0;64;39;N;520;6778;905805.61;6641647.1;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;39;DIRE;
4660;01/09/2016;N0083;478;64;39;N;520;6778;905805.61;6641647.1;0;65;39;N;0;7256;906017.7;6642070.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;39;DIRE;
4662;01/09/2016;N0083;180;65;39;N;0;7256;906017.7;6642070.46;0;65;39;N;180;7436;906129.8;6642212.04;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3600;3;1;1;RD 468              ;POLIGNY             ;POLIGNY             ;61;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12433;17.4;;12460;18;;12163;17.2;;11889;16.8;;39;DIRE;
hcQzsk9_section1_4662;01/09/2016;N0083;30;65;39;N;180;7436;906129.8;6642212.04;0;65;39;N;210;7466;906151.31;6642233.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;8876;;;7375;;7829;;8380;;8878;;9272;;9669;;10047;;9801;;9667;;9214;;8831;;7495;;9050;;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;39;DIRE;
4663;01/09/2016;N0083;2372;65;39;N;210;7466;906151.31;6642233.35;0;67;39;N;928;9838;906870.08;6644409.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;8876;;;7375;;7829;;8380;;8878;;9272;;9669;;10047;;9801;;9667;;9214;;8831;;7495;;9050;;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;39;DIRE;
hcQzsk9_section2_7121;01/09/2016;N0083;2866;65;68;N;984;64924;1026142.76;6796420.78;0;68;68;N;1006;67790;1026800.86;6799183.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4110;3;1;1;Guémar RD 106       ;A35 Sélestat  Sud   ;Guémar Nord         ;67;0;51814;15.7;;47459;;51032;;53824;;55537;;55738;;58919;;60400;;55277;;55254;;46372;;40589;;41391;;54941;;;55809;16.6;;54682;16.5;;54343;14.5;;41136;;;68;DIRE;
4665;01/09/2016;N0083;18;67;39;N;928;9838;906870.08;6644409.65;0;67;39;N;946;9856;906871.87;6644427.65;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;8876;;;7375;;7829;;8380;;8878;;9272;;9669;;10047;;9801;;9667;;9214;;8831;;7495;;9050;;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;39;DIRE;
4666;01/09/2016;N0083;5211;67;39;N;946;9856;906871.87;6644427.65;0;73;39;N;157;15067;909597.27;6648171.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;8876;;;7375;;7829;;8380;;8878;;9272;;9669;;10047;;9801;;9667;;9214;;8831;;7495;;9050;;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;39;DIRE;
4674;01/09/2016;N0083;243;73;39;N;157;15067;909597.27;6648171.83;0;73;39;N;400;15310;909828.57;6648239.28;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3700;3;1;1;POLIGNY             ;ARBOIS              ;BUVILLY             ;71;30;8876;;;7375;;7829;;8380;;8878;;9272;;9669;;10047;;9801;;9667;;9214;;8831;;7495;;9050;;;9089;20;;10568;18.7;;9498;19.5;;8912;19.4;;39;DIRE;
hcQzsk9_section1_4674;01/09/2016;N0083;1121;73;39;N;400;15310;909828.57;6648239.28;0;75;39;N;0;16431;910459.48;6649001.44;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3800;3;8;1;ARBOIS              ;MOUCHARD            ;LES ARSURES         ;79;400;8270;;;;;;;;;;;;;;;;;;;;;;;;;;;8433;;;0;;;0;;;8851;;;8305;;;39;DIRE;
