objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
16041;01/01/2015;N0225;277.8;10;59;N;401.2;10386.2;652559.13;7101459.68;0;10;59;N;679;10664;652491.53;7101730.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;3;Route nationale interurbaine à caractéristiques autoroutières;2015;406500;3;8;1;Bergues (RD 916)    ;Petite-Synthe(RD940);Bierne              ;3;750;13153;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16658;;;15916;;;0;;;0;;;59;DIRN;
16046;01/01/2015;N0227;436.8;0;59;N;0;0;709125.14;7055891.37;0;0;59;N;436.8;436.8;709335.32;7056166.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
16047;01/01/2015;N0227;935.2;0;59;N;436.8;436.8;709335.32;7056166.95;0;1;59;N;530;1372;709405.07;7057040.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2015;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
Zd1ElGw_section1_16047;01/01/2015;N0227;482;1;59;N;530;1372;709405.07;7057040.91;0;2;59;N;0;1854;709598.59;7057480.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
16048;01/01/2015;N0227;1558;2;59;N;0;1854;709598.59;7057480.58;0;3;59;N;500;3412;709754.88;7058984.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;406800;3;1;1;Centre Ville        ;Pont de Bois        ;CITE SCIENTIFIQUE   ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
Zd1ElGw_section1_16048;01/01/2015;N0227;2629;3;59;N;500;3412;709754.88;7058984.4;0;5;59;N;1136;6041;710089.28;7061351.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2015;406900;3;1;1;Pont de Bois        ;Babylone            ;LE CHATEAU          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
16053;01/01/2015;N0316;348.9;0;59;N;0;0;645180.03;7097686.01;0;0;59;N;348.9;348.9;644949.71;7097936.47;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5133;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5134;;;5064;;;0;;;0;;;59;DIRN;
21440;01/01/2015;N0316;61.1;0;59;N;348.9;348.9;644949.71;7097936.47;0;0;59;N;410;410;644919.09;7097989.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5133;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5134;;;5064;;;0;;;0;;;59;DIRN;
jL6GkXt_section1_21440;01/01/2015;N0316;200;0;59;N;410;410;644919.09;7097989.83;0;0;59;N;610;610;644818.26;7098164.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5133;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5134;;;5064;;;0;;;0;;;59;DIRN;
jL6GkXt_section2_21440;01/01/2015;N0316;117.7;0;59;N;610;610;644818.26;7098164.12;0;0;59;N;727.7;727.7;644781.9;7098243.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5133;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5134;;;5064;;;0;;;0;;;59;DIRN;
16054;01/01/2015;N0316;317.3;0;59;N;727.7;727.7;644781.9;7098243.53;0;1;59;N;22;1045;644608.46;7098509.5;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5133;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5134;;;5064;;;0;;;0;;;59;DIRN;
21443;01/01/2015;N0316;1508;1;59;N;22;1045;644608.46;7098509.5;0;2;59;N;530;2553;643912.75;7099840.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5133;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5134;;;5064;;;0;;;0;;;59;DIRN;
jL6GkXt_section1_21443;01/01/2015;N0316;346;2;59;N;530;2553;643912.75;7099840.78;0;2;59;N;876;2899;643813.08;7100175.32;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;5133;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5134;;;5064;;;0;;;0;;;59;DIRN;
16292;01/01/2015;N0324;1268;1;60;N;0;0;671311.86;6901111.56;0;2;60;N;274;1268;672565.4;6901304.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;8301;3;8;1;Senlis RN 17        ;Senlis RN 330       ;Chamant             ;2;0;15843;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16542;;;17254;;;0;;;19789;;;60;DIRN;
16293;01/01/2015;N0324;10;2;60;N;274;1268;672565.4;6901304.41;0;2;60;N;284;1278;672569.66;6901297.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;8301;3;8;1;Senlis RN 17        ;Senlis RN 330       ;Chamant             ;2;0;15843;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16542;;;17254;;;0;;;19789;;;60;DIRN;
oiTS8Se_section2_8188;01/01/2015;N0330;7257;4;60;N;239;21456;680918.74;6888742.92;0;9;60;N;1054;28713;677468.15;6892742.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;8100;3;1;1;Belleville RN 2     ;fin dév Ermenonville;ERMENONVILLE        ;5;800;8504;20;;7277;;7247;;7854;;8333;;8618;;9579;;9138;;8081;;9015;;9751;;8580;;;;8303;20.2;;7956;20.6;;8162;20.9;;8738;22.6;;8062;21.3;;60;DIRN;
16299;01/01/2015;N0330;14;9;60;N;1054;28713;677468.15;6892742.91;0;10;60;N;1;28727;677464.54;6892756.55;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;8100;3;1;1;Belleville RN 2     ;fin dév Ermenonville;ERMENONVILLE        ;5;800;8504;20;;7277;;7247;;7854;;8333;;8618;;9579;;9138;;8081;;9015;;9751;;8580;;;;8303;20.2;;7956;20.6;;8162;20.9;;8738;22.6;;8062;21.3;;60;DIRN;
oiTS8Se_section1_16299;01/01/2015;N0330;97;10;60;N;1;28727;677464.54;6892756.55;0;10;60;N;98;28824;677406.76;6892825.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;10568;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9887;;;10143;;;10859;;;10019;;;60;DIRN;
16300;01/01/2015;N0330;6998;10;60;N;98;28824;677406.76;6892825.18;0;17;60;N;95;35822;673759.03;6898634.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;10568;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9887;;;10143;;;10859;;;10019;;;60;DIRN;
16301;01/01/2015;N0330;2859;17;60;N;95;35822;673759.03;6898634.76;0;19;60;N;964;38681;672703.98;6901153.01;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;10568;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9887;;;10143;;;10859;;;10019;;;60;DIRN;
16304;01/01/2015;N0330;143;19;60;N;964;38681;672703.98;6901153.01;0;19;60;N;1107;38824;672627.54;6901273.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;10568;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9887;;;10143;;;10859;;;10019;;;60;DIRN;
16056;01/01/2015;N0335;870;0;59;N;0;0;658059.52;7102699.66;0;0;59;N;870;870;658573.06;7103172.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;409900;3;8;1;Coudekerque (RN 336);Rosendael (RN 1)    ;Coudekerque         ;0;500;11361;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12172;;;12110;;;12050;;;11759;;;59;DIRN;
16058;01/01/2015;N0349;232;1;59;N;0;0;710119.93;7072615.64;0;1;59;N;232;232;710242.39;7072636.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;408799;3;8;5;Tourcoing(Bd.Forest);A22 (ech.Tourc.Nord);Tourcoing Oouest    ;1;232;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
16066;01/01/2015;N0356;737.3;0;59;N;0;0;705853.12;7058267.95;0;0;59;N;737.3;737.3;705898.63;7058946.55;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;408900;3;1;1;Hellemmes (R.Perrin);Lille (RN 351)      ;LOUIS_XIV_1         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;144570;;;157197;;;0;;;0;;;59;DIRN;
16067;01/01/2015;N0356;351.7;0;59;N;737.3;737.3;705898.63;7058946.55;0;0;59;N;1089;1089;705844.43;7059288.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;408900;3;1;1;Hellemmes (R.Perrin);Lille (RN 351)      ;LOUIS_XIV_1         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;144570;;;157197;;;0;;;0;;;59;DIRN;
gytyRZp_section1_16067;01/01/2015;N0356;441;0;59;N;1089;1089;705844.43;7059288.05;0;0;59;N;1530;1530;706017.46;7059668.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;409500;3;1;1;Lille (Pont Fives)  ;Lille (Rue de Flers);DARWIN              ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
DQ1lHxx_section1_21447;01/01/2015;N0356;514;0;59;N;1530;1530;706017.46;7059668.64;0;1;59;N;400;2044;706330.26;7060065.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;409500;3;1;1;Lille (Pont Fives)  ;Lille (Rue de Flers);DARWIN              ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
gytyRZp_section2_21447;01/01/2015;N0356;603;1;59;N;400;2044;706330.26;7060065.52;0;2;59;N;0;2647;706609.42;7060598.23;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;409600;3;8;1;Lille (Rue de Flers);Lille (RD 14)       ;Rue de Fers-RD14    ;1;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
gytyRZp_section3_21447;01/01/2015;N0356;1789;2;59;N;0;2647;706609.42;7060598.23;0;3;59;N;803;4436;707643.58;7061995.95;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;409700;3;8;1;Lille (RD14)        ;Wasquehal (A 22)    ;RD14 - RD48         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
gytyRZp_section4_21447;01/01/2015;N0356;197;3;59;N;803;4436;707643.58;7061995.95;0;4;59;N;0;4633;707775.07;7062130.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;409700;3;8;1;Lille (RD14)        ;Wasquehal (A 22)    ;RD14 - RD48         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14032;01/01/2015;N1043;6061;11;8;N;0;0;843373.22;6955825.63;0;16;8;N;1083;6061;837624.02;6956714.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;2;Autoroute et voie rapide urbaine;2015;500110;3;8;1;RN 43               ;Ech Frénois         ;Bazeilles à Frenois ;13;0;13130;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12404;;;12054;;;11815;;;12756;;;8;DIRN;
6rOavjQ_section1_14032;01/01/2015;N1043;6061;11;8;N;0;0;843373.22;6955825.63;0;16;8;N;1083;6061;837624.02;6956714.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2015;500110;3;8;1;RN 43               ;Ech Frénois         ;Bazeilles à Frenois ;13;0;13130;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12404;;;12054;;;11815;;;12756;;;8;DIRN;
