Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;100100;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0250;non renseigné       ;000;0900;N844_38-39          ;000;0360;000900;000000;440;002101;1;000;000000;0;03;09;      ;051970; ; 91;7;   ; ;051057;   ;051997;   ;052246;   ;054139;   ;050783;   ;055040;   ;046866;   ;046489;   ;054940;   ;054044;   ;053065;   ;053278;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;213700;3;1;00;15; ;0444;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0585;non renseigné       ;006;0719;N444_3-2 COUERON    ;004;0088;004134;000000;440;002101;1;000;000000;0;06;08;      ;051456; ; 87;7;   ; ;      ;   ;045053;   ;047443;   ;      ;   ;051342;   ;054559;   ;054786;   ;052981;   ;052964;   ;053223;   ;051323;   ;050405;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;000900;3;1;00;15; ;0137;0; ;4;1;5;0;2;0;1;A844                ;028;0500;D75                 ;029;0450;N137_EX-37          ;028;0620;000950;000000;440;001000;1;000;000000;0;04;99;      ;050960; ;105;7;   ; ;045864;   ;048357;   ;047976;   ;051384;   ;050901;   ;054483;   ;053633;   ;051504;   ;053660;   ;052749;   ;051024;   ;049955;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261901;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0650;non renseigné       ;025;0090;N844_52_2           ;024;0350;000440;000000;440;002101;1;000;000000;0;03;15;      ;049337; ; 86;7;   ; ;      ;   ;046870;   ;044908;   ;051693;   ;048347;   ;052371;   ;052601;   ;048466;   ;051015;   ;050977;   ;047489;   ;047904;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261901;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0180;non renseigné       ;025;0090;N844_52_2           ;024;0350;000910;000000;440;002101;1;000;000000;0;03;15;      ;048301; ; 89;7;   ; ;      ;   ;045489;   ;043719;   ;050095;   ;046713;   ;050464;   ;053532;   ;050822;   ;048679;   ;049434;   ;045737;   ;046413;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;213500;3;1;00;15; ;0444;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0000;non renseigné       ;002;0100;N444_33-1 ATLANTIS  ;000;0155;002100;000000;440;002101;1;000;000000;0;06;08;      ;047998; ; 79;7;   ; ;043508;   ;046131;   ;046487;   ;049442;   ;047120;   ;051078;   ;051729;   ;048591;   ;049624;   ;049392;   ;046380;   ;046462;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;000601;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;non renseigné       ;000;0000;non renseigné       ;002;0368;N1012_OI-11a LAGOT  ;000;0921;002288;000000;350;000900;3;000;000000;0;03;15;      ;042220; ; 83;7;   ; ;039841;   ;040699;   ;042116;   ;043329;   ;041298;   ;044930;   ;042579;   ;038348;   ;044523;   ;044456;   ;041610;   ;042944;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001000;3;1;00;15; ;0137;0; ;4;1;1;0;2;0;1;D75                 ;031;0170;D237                ;033;0370;N137_44-ORVAULT     ;033;0260;002200;000000;440;001000;1;000;000000;0;01;87;      ;040089; ;   ; ;   ; ;034825;   ;037210;   ;036336;   ;      ;   ;040147;   ;043065;   ;043497;   ;042675;   ;042939;   ;042094;   ;038884;   ;039175;   ;            ;14;000000;1; ;   ;0;   ; ;13;038783;1; ;100;8;   ; ;12;038335;1; ;102;8;   ; ;11;037933;1; ;116;7;   ; ;10;037266;1; ;103;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261900;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0650;non renseigné       ;025;0090;N844_52_2           ;024;0350;000440;000000;440;002101;1;000;000000;0;03;15;      ;039340; ;105;7;   ; ;      ;   ;037842;   ;036033;   ;041048;   ;038326;   ;041652;   ;041575;   ;038201;   ;040837;   ;040745;   ;037962;   ;038507;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261900;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0180;non renseigné       ;025;0090;N844_52_2           ;024;0350;000910;000000;440;002101;1;000;000000;0;03;15;      ;036930; ; 97;7;   ; ;      ;   ;026667;   ;027177;   ;039695;   ;036983;   ;040167;   ;042931;   ;040980;   ;039165;   ;039198;   ;035950;   ;036556;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261201;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;013;0000;non renseigné       ;014;0080;N844_46-PTE SEBASTIE;013;0000;001080;000000;440;002101;1;000;000000;0;03;15;      ;030751; ;   ; ;   ; ;029760;   ;030874;   ;030962;   ;031946;   ;030664;   ;031771;   ;027431;   ;026861;   ;032478;   ;033672;   ;031573;   ;031193;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002500;3;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;Inter RD 15         ;049;0150;RD 139 Echan        ;052;0830;Trorel              ;049;0600;003680;000000;290;002400;3;000;000000;0;01;87;      ;029029; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;027602;8; ; 80;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100100;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0250;non renseigné       ;000;0900;N844_38-39          ;000;0360;000900;000000;440;002101;1;000;000000;0;03;09;      ;051970; ; 88;7;   ; ;026924;   ;027408;   ;027643;   ;029111;   ;026885;   ;029906;   ;027998;   ;025445;   ;030237;   ;029112;   ;028659;   ;028396;   ;            ;14;000000;1; ;   ;0;   ; ;13;054996;1; ;   ;0;   ; ;12;054826;1; ;   ;0;   ; ;11;053905;1; ;   ;0;   ; ;10;052963;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;000700;1;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD288/RD29 Pacé     ;067;0795;RD287 Pont de Pacé  ;070;0144;N12_EX.OI PONT PACE ;068;0595;002320;000000;350;000900;3;000;000000;0;01;87;      ;028042; ;111;7;   ; ;025054;   ;026440;   ;027067;   ;029061;   ;027976;   ;029628;   ;030168;   ;026999;   ;029093;   ;029360;   ;027111;   ;028477;   ;            ;14;000000;1; ;   ;0;   ; ;13;026411;1; ;111;7;   ; ;12;025943;1; ;112;7;   ; ;11;025770;1; ;111;7;   ; ;10;025344;1; ;109;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;213700;2;1;00;15; ;0444;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0585;non renseigné       ;006;0719;N444_3-2 COUERON    ;004;0088;004134;000000;440;002101;1;000;000000;0;06;08;      ;026661; ; 86;7;   ; ;      ;   ;024046;   ;024602;   ;      ;   ;026670;   ;028516;   ;028437;   ;027184;   ;027137;   ;027304;   ;026532;   ;025998;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;000900;2;1;00;15; ;0137;0; ;4;1;5;0;2;0;1;A844                ;028;0500;D75                 ;028;0920;N137_EX-37          ;028;0620;000420;000000;440;001000;1;000;000000;0;04;99;      ;025658; ;106;7;   ; ;022952;   ;024201;   ;024103;   ;025883;   ;025603;   ;027552;   ;027590;   ;025849;   ;027037;   ;026391;   ;025558;   ;025147;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016266;3;1;00;15; ;0162;0; ;4;8;4;3;0;0;1;Ent.Mayenne         ;065;0240;N12 x D35 Malécot   ;067;0898;Agglo Mayenne       ;066;0000;002659;000000;530;016258;3;000;000000;0;01;90;      ;025537; ;220;3;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;213500;2;1;00;15; ;0444;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0000;non renseigné       ;002;0100;N444_33-1 ATLANTIS  ;000;0155;002100;000000;440;002101;1;000;000000;0;06;08;      ;025318; ; 80;7;   ; ;023328;   ;024599;   ;024777;   ;026131;   ;024959;   ;026728;   ;026717;   ;025015;   ;026055;   ;026198;   ;024586;   ;024728;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;000900;1;1;00;15; ;0137;0; ;4;1;5;0;2;0;1;A844                ;028;0500;D75                 ;029;0450;N137_EX-37          ;028;0620;000950;000000;440;001000;1;000;000000;0;04;99;      ;050960; ;101;7;   ; ;022912;   ;024156;   ;023873;   ;025501;   ;025298;   ;026931;   ;026043;   ;025655;   ;026623;   ;026358;   ;025466;   ;024808;   ;            ;14;000000;1; ;   ;0;   ; ;13;049991;1; ;   ;0;   ; ;12;049414;1; ;   ;0;   ; ;11;048896;1; ;   ;0;   ; ;10;048037;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;213700;1;1;00;15; ;0444;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0585;non renseigné       ;006;0719;N444_3-2 COUERON    ;004;0088;004134;000000;440;002101;1;000;000000;0;06;08;      ;051456; ; 90;7;   ; ;      ;   ;021007;   ;022841;   ;      ;   ;024672;   ;026043;   ;026349;   ;025797;   ;025827;   ;025919;   ;024791;   ;024407;   ;            ;14;000000;1; ;   ;0;   ; ;13;046903;1; ; 95;7;   ; ;12;047169;1; ; 97;7;   ; ;11;047485;1; ; 96;7;   ; ;10;047799;1; ; 90;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100100;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0250;non renseigné       ;000;0900;N844_38-39          ;000;0360;000900;000000;440;002101;1;000;000000;0;03;09;      ;023835; ; 93;7;   ; ;024133;   ;024589;   ;024603;   ;025028;   ;023898;   ;025134;   ;018868;   ;021044;   ;024703;   ;024932;   ;024406;   ;024882;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;000500;3;1;00;15; ;0N12;0; ;4;1;1;3;0;0;1;non renseigné       ;062;0700;non renseigné       ;064;0600;N12_OI-12 BEL AIR   ;063;0900;001896;000000;350;000900;3;000;000000;0;03;15;      ;020459; ;130;7;   ; ;017596;   ;018976;   ;019314;   ;021164;   ;020813;   ;021295;   ;022674;   ;021589;   ;021073;   ;021248;   ;019315;   ;020342;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001000;2;1;00;15; ;0137;0; ;4;1;1;0;2;0;1;D75                 ;031;0570;D237                ;033;0370;N137_44-ORVAULT     ;033;0260;001800;000000;440;001000;1;000;000000;0;01;87;      ;020232; ;   ; ;   ; ;017509;   ;018637;   ;018260;   ;      ;   ;020346;   ;021816;   ;022485;   ;021413;   ;021604;   ;021097;   ;019611;   ;019696;   ;            ;14;000000;1; ;   ;0;   ; ;13;019418;1; ; 98;8;   ; ;12;019188;1; ;101;8;   ; ;11;018970;1; ;116;7;   ; ;10;018648;1; ;101;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001100;2;1;00;15; ;0137;0; ;4;8;1;0;2;0;1;RD237 BOSSE LANDES  ;045;0174;RN171 SUD CREVIAC   ;061;0120;Saffre              ;054;0000;015941;015941;440;001000;2;000;000000;0;02;98;      ;016202; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;015551;8; ;   ; ;   ; ;12;015367;8; ;   ; ;   ; ;11;015193;8; ;   ; ;   ; ;10;014936;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002500;2;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;Inter RD 15         ;049;0150;RD 139 Echan        ;052;0830;Trorel              ;049;0600;003680;000000;290;002400;2;000;000000;0;01;87;      ;014566; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;013845;8; ; 80;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;002500;1;1;00;15; ;0165;0; ;4;8;1;0;2;0;1;Inter RD 15         ;049;0150;RD 139 Echan        ;052;0830;Trorel              ;049;0600;003680;000000;290;002400;1;000;000000;0;01;87;      ;014463; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;013757;8; ; 80;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016208;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;Ent.Chat.Gon.       ;007;0896;Gir. de Laval       ;008;0721;Ag Château Gontier  ;008;0000;001050;000000;530;016228;3;000;000000;0;01;90;      ;013061; ;280;3;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016210;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;                    ;010;0250;                    ;010;1285;Roc chât.Gontier 1  ;010;0500;001619;000000;530;016228;3;000;000000;0;01;90;      ;009943; ;260;3;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016266;2;1;00;15; ;0162;0; ;4;8;4;3;0;0;1;Ent.Mayenne         ;065;0240;N12 x D35 Malécot   ;067;0898;Agglo Mayenne       ;066;0000;002659;000000;530;016258;2;000;000000;0;01;90;      ;008497; ;110;3;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016211;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;                    ;010;1285;                    ;011;0923;Roc chât.Gontier 2  ;011;0000;000471;000000;530;016228;3;000;000000;0;01;90;      ;006359; ;340;3;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016210;1;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;                    ;010;0250;                    ;010;1285;Roc chât.Gontier 1  ;010;0500;001619;000000;530;016228;1;000;000000;0;01;90;      ;005707; ;120;3;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
