Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
190;500900;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_50              ;272;0700;ECH_51              ;274;0500;CANA                ;273;0210;001510;001510;240;000301;3;000;000000; ;01;92;      ;017215; ;163;7;   ; ;013341;   ;014497;   ;014432;   ;017127;   ;018013;   ;016634;   ;020565;   ;025165;   ;017739;   ;017432;   ;014838;   ;016457;   ;            ;14;016862;1; ;162;7;   ; ;13;000000;1; ;   ; ;   ; ;12;016380;1; ;163;7;   ; ;11;016531;1; ;157;7;   ; ;10;016054;1; ;   ; ;   ; ;013181;   ;013324;   ;014594;   ;016631;   ;016726;   ;017906;   ;020038;   ;025497;   ;017448;   ;016157;   ;014553;   ;015919;   ;                                   ;
870;500900;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_28              ;175;0280;ECH_29              ;176;0719;GROSSEREIX SUD RD200;176;0190;001439;001439;   ;      ; ;   ;      ; ;01;95;      ;025962; ;102;7;   ; ;022211;   ;023430;   ;023580;   ;026569;   ;026564;   ;026924;   ;028737;   ;032835;   ;024334;   ;026087;   ;023927;   ;026036;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;026175;1; ;104;7;   ; ;11;000000;1; ;   ; ;   ; ;10;025670;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500900;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_28              ;175;0280;ECH_29              ;176;0719;GROSSEREIX SUD RD200;176;0190;001439;001439;   ;      ; ;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;049845;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500900;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_28              ;175;0280;ECH_29              ;176;0719;GROSSEREIX SUD RD200;176;0190;001439;001439;   ;      ; ;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;024175;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
190;501000;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_51              ;274;0500;ECH_52              ;281;0300;CENTRE AUTO         ;276;0000;006800;006800;240;000301;3;000;000000; ;01;92;      ;014126; ;169;7;   ; ;010213;   ;011730;   ;011095;   ;014607;   ;014583;   ;014049;   ;020181;   ;020421;   ;013759;   ;013709;   ;011306;   ;013541;   ;            ;14;013918;1; ;163;7;   ; ;13;000000;1; ;   ; ;   ; ;12;013554;1; ;142;7;   ; ;11;013731;1; ;166;7;   ; ;10;013511;1; ;   ; ;   ; ;010309;   ;010960;   ;011438;   ;013922;   ;013877;   ;014803;   ;019459;   ;020809;   ;013465;   ;013343;   ;011103;   ;013168;   ;                                   ;
190;501000;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_51              ;274;0500;ECH_52              ;281;0300;CENTRE AUTO         ;276;0000;006800;006800;240;000301;3;000;000000; ;01;92;      ;027785; ;161;7;   ; ;020243;   ;022627;   ;021914;   ;027903;   ;029144;   ;027248;   ;037134;   ;042734;   ;027985;   ;027090;   ;022496;   ;026228;   ;            ;14;027374;1; ;156;7;   ; ;13;000000;1; ;   ; ;   ; ;12;026467;1; ;136;7;   ; ;11;027021;1; ;159;7;   ; ;10;026528;1; ;   ; ;   ; ;020453;   ;021073;   ;022662;   ;026864;   ;027206;   ;029078;   ;036011;   ;043276;   ;027361;   ;026097;   ;022047;   ;025623;   ;                                   ;
190;501000;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_51              ;274;0500;ECH_52              ;281;0300;CENTRE AUTO         ;276;0000;006800;006800;240;000301;3;000;000000; ;01;92;      ;013659; ;157;7;   ; ;010030;   ;010897;   ;010819;   ;013296;   ;014561;   ;013199;   ;016953;   ;022313;   ;014226;   ;013381;   ;011190;   ;012687;   ;            ;14;013456;1; ;152;7;   ; ;13;000000;1; ;   ; ;   ; ;12;012913;1; ;133;7;   ; ;11;013290;1; ;156;7;   ; ;10;013017;1; ;   ; ;   ; ;010144;   ;010113;   ;011224;   ;012942;   ;013329;   ;014275;   ;016552;   ;022467;   ;013896;   ;012754;   ;010944;   ;012455;   ;                                   ;
870;501000;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_29              ;176;0719;ECH_30              ;177;0500;BEAUBREUIL          ;177;0186;000781;000781;   ;      ; ;   ;      ; ;01;95;      ;028176; ;111;7;   ; ;024736;   ;026699;   ;026498;   ;030198;   ;027867;   ;029905;   ;034258;   ;031390;   ;027776;   ;029292;   ;023839;   ;025482;   ;            ;14;028575;1; ;108;7;   ; ;13;000000;1; ;   ; ;   ; ;12;028535;1; ;109;7;   ; ;11;028866;1; ;111;7;   ; ;10;027939;1; ;   ; ;   ; ;025460;   ;026323;   ;026982;   ;029329;   ;028307;   ;030204;   ;033953;   ;029803;   ;029057;   ;028822;   ;026130;   ;028329;   ;                                   ;
870;501000;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_29              ;176;0719;ECH_30              ;177;0500;BEAUBREUIL          ;177;0186;000781;000781;   ;      ; ;   ;      ; ;01;95;      ;055889; ; 99;7;   ; ;048751;   ;052106;   ;052057;   ;057897;   ;055575;   ;059141;   ;064575;   ;065682;   ;054007;   ;057452;   ;049631;   ;053335;   ;            ;14;056556;1; ;108;7;   ; ;13;000000;1; ;   ; ;   ; ;12;056054;1; ;108;7;   ; ;11;000000;1; ;   ; ;   ; ;10;054886;1; ;   ; ;   ; ;050324;   ;051128;   ;053186;   ;057098;   ;055678;   ;059586;   ;064168;   ;064406;   ;058375;   ;056852;   ;051759;   ;055608;   ;                                   ;
870;501000;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_29              ;176;0719;ECH_30              ;177;0500;BEAUBREUIL          ;177;0186;000781;000781;   ;      ; ;   ;      ; ;01;95;      ;027713; ; 93;7;   ; ;024015;   ;025407;   ;025559;   ;027699;   ;027708;   ;029236;   ;030317;   ;034292;   ;026231;   ;028160;   ;025792;   ;027853;   ;            ;14;027981;1; ;108;7;   ; ;13;000000;1; ;   ; ;   ; ;12;027519;1; ;108;7;   ; ;11;000000;1; ;   ; ;   ; ;10;026947;1; ;   ; ;   ; ;024864;   ;024805;   ;026204;   ;027769;   ;027371;   ;029382;   ;030215;   ;034603;   ;029318;   ;028030;   ;025629;   ;027279;   ;                                   ;
190;501100;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_52              ;281;0300;ECH_53              ;285;0381;FONT TROUVE         ;283;0965;004081;004081;240;000301;3;000;000000; ;01;95;      ;012422; ;174;7;   ; ;008827;   ;010254;   ;009636;   ;012894;   ;012875;   ;012282;   ;017688;   ;018458;   ;011938;   ;012096;   ;009852;   ;011967;   ;            ;14;012222;1; ;176;7;   ; ;13;000000;1; ;   ; ;   ; ;12;012077;1; ;174;7;   ; ;11;012135;1; ;173;7;   ; ;10;012014;1; ;   ; ;   ; ;008819;   ;009491;   ;010145;   ;012265;   ;012197;   ;012485;   ;016975;   ;018872;   ;011752;   ;011681;   ;010113;   ;011536;   ;                                   ;
190;501100;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_52              ;281;0300;ECH_53              ;285;0381;FONT TROUVE         ;283;0965;004081;004081;240;000301;3;000;      ; ;01;95;      ;024644; ;164;7;   ; ;017608;   ;019845;   ;019151;   ;024674;   ;025864;   ;024002;   ;033839;   ;039028;   ;024017;   ;023997;   ;019697;   ;023348;   ;            ;14;024239;1; ;165;7;   ; ;13;000000;1; ;   ; ;   ; ;12;023849;1; ;165;7;   ; ;11;024014;1; ;164;7;   ; ;10;023728;1; ;   ; ;   ; ;017593;   ;018265;   ;020273;   ;023698;   ;023992;   ;025118;   ;031720;   ;039489;   ;024045;   ;023185;   ;020251;   ;022546;   ;                                   ;
190;501100;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_52              ;281;0300;ECH_53              ;285;0381;FONT TROUVE         ;283;0965;004081;004081;240;000301;3;000;      ; ;01;95;      ;012222; ;159;7;   ; ;008781;   ;009591;   ;009515;   ;011780;   ;012989;   ;011720;   ;016151;   ;020570;   ;012079;   ;011901;   ;009845;   ;011381;   ;            ;14;012017;1; ;160;7;   ; ;13;000000;1; ;   ; ;   ; ;12;011772;1; ;161;7;   ; ;11;011879;1; ;159;7;   ; ;10;011714;1; ;   ; ;   ; ;008774;   ;008774;   ;010128;   ;011433;   ;011795;   ;012633;   ;014745;   ;020617;   ;012293;   ;011504;   ;010138;   ;011010;   ;                                   ;
870;501100;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_30              ;177;0500;ECH_31              ;178;0772;TECHNOPOLE          ;178;0596;001272;001272;   ;      ; ;   ;      ; ;01;95;      ;019899; ;134;7;   ; ;018693;   ;020423;   ;019990;   ;023278;   ;021564;   ;022750;   ;027670;   ;021281;   ;016523;   ;015967;   ;014438;   ;016175;   ;            ;14;022275;1; ;116;7;   ; ;13;000000;1; ;   ; ;   ; ;12;021928;1; ;124;7;   ; ;11;022265;1; ;129;7;   ; ;10;021343;1; ;128;7;   ; ;019142;   ;019782;   ;020349;   ;022753;   ;021756;   ;023356;   ;027508;   ;026188;   ;022142;   ;022509;   ;019850;   ;021692;   ;                                   ;
870;501100;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_30              ;177;0500;ECH_31              ;178;0772;TECHNOPOLE          ;178;0596;001272;001272;   ;      ; ;   ;      ; ;01;95;      ;042009; ; 89;7;   ; ;037337;   ;040186;   ;039679;   ;045568;   ;043778;   ;044936;   ;053574;   ;050935;   ;037142;   ;038111;   ;034468;   ;038024;   ;            ;14;044369;1; ; 48;7;   ; ;13;000000;1; ;   ; ;   ; ;12;043826;1; ;   ;7;   ; ;11;043264;1; ;   ;7;   ; ;10;042857;1; ;   ; ;   ; ;038366;   ;038851;   ;040602;   ;044558;   ;043185;   ;046505;   ;051980;   ;055458;   ;045145;   ;044299;   ;039908;   ;042996;   ;                                   ;
870;501100;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_30              ;177;0500;ECH_31              ;178;0772;TECHNOPOLE          ;178;0596;001272;001272;   ;      ; ;   ;      ; ;01;95;      ;022110; ; 69;7;   ; ;018644;   ;019763;   ;019689;   ;022290;   ;022214;   ;022186;   ;025904;   ;029654;   ;020619;   ;022144;   ;020030;   ;021849;   ;            ;14;022094;1; ; 14;7;   ; ;13;000000;1; ;   ; ;   ; ;12;021898;1; ;   ;7;   ; ;11;020999;1; ;   ;7;   ; ;10;021514;1; ;   ; ;   ; ;019224;   ;019069;   ;020253;   ;021805;   ;021429;   ;023149;   ;024472;   ;029270;   ;023003;   ;021790;   ;020058;   ;021304;   ;                                   ;
360;501200;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_17N             ;086;0800;Ech. 18             ;094;0000;CEI_ARGENTON        ;093;0000;007200;007200;470;000202;3;000;000000;0;03;11;      ;011264; ;209;7;   ; ;007984;   ;008699;   ;008620;   ;010780;   ;012591;   ;010692;   ;013840;   ;019623;   ;011400;   ;011138;   ;009161;   ;010293;   ;            ;14;011108;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;010918;1; ;204;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;008007;   ;007976;   ;008926;   ;010937;   ;010672;   ;011845;   ;013455;   ;019647;   ;011301;   ;010634;   ;009565;   ;009999;   ;                                   ;
360;501200;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_17N             ;086;0800;Ech. 18             ;094;0000;CEI_ARGENTON        ;093;0000;007200;007200;470;000202;3;   ;      ; ;01;01;      ;022700; ;143;7;   ; ;015558;   ;017877;   ;017235;   ;022861;   ;024581;   ;022106;   ;031670;   ;036053;   ;021899;   ;022347;   ;017932;   ;021614;   ;            ;14;022370;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;022017;1; ;139;7;   ; ;11;000000;1; ;   ; ;   ; ;10;021953;1; ;   ;8;   ; ;015624;   ;016561;   ;017764;   ;022793;   ;021729;   ;023846;   ;030475;   ;036488;   ;021611;   ;021579;   ;018534;   ;020782;   ;                                   ;
360;501200;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_17N             ;086;0800;Ech. 18             ;094;0000;CEI_ARGENTON        ;093;0000;007200;007200;470;000202;3;000;000000;0;03;11;      ;011436; ; 14;7;   ; ;007574;   ;009178;   ;008615;   ;012081;   ;011990;   ;011414;   ;017830;   ;016430;   ;010499;   ;011209;   ;008771;   ;011321;   ;            ;14;011262;1; ; 12;7;   ; ;13;000000;1; ;   ; ;   ; ;12;011099;1; ;   ;7;   ; ;11;011225;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;007617;   ;008585;   ;008838;   ;011856;   ;011057;   ;012001;   ;017020;   ;016841;   ;010310;   ;010945;   ;008969;   ;010783;   ;                                   ;
870;501200;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_31              ;178;0772;ECH_32              ;181;0310;SRDT_A20_31_32      ;180;0500;002538;002538;   ;      ; ;   ;      ; ;01;95;      ;025299; ; 97;7;   ; ;025445;   ;027404;   ;027273;   ;030833;   ;028330;   ;029527;   ;033164;   ;030591;   ;009135;   ;010565;   ;021196;   ;029991;   ;            ;14;028865;1; ;100;7;   ; ;13;000000;1; ;   ; ;   ; ;12;028313;1; ;110;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;025491;   ;026176;   ;026897;   ;029717;   ;028639;   ;030331;   ;033707;   ;031544;   ;029357;   ;029152;   ;026549;   ;028574;   ;                                   ;
870;501200;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_31              ;178;0000;ECH_32              ;181;0000;SRDT_A20_31_32      ;180;0000;002538;002538;   ;      ; ;   ;      ; ;01;95;      ;050605; ;102;7;   ; ;050397;   ;053888;   ;053938;   ;060392;   ;056785;   ;058727;   ;064120;   ;064924;   ;018323;   ;023215;   ;043484;   ;058694;   ;            ;14;057025;1; ;105;7;   ; ;13;000000;1; ;   ; ;   ; ;12;055980;1; ;   ; ;   ; ;11;065386;1; ;   ; ;   ; ;10;066692;1; ;   ; ;   ; ;050489;   ;051054;   ;053082;   ;057955;   ;056422;   ;059719;   ;063871;   ;065795;   ;058981;   ;057630;   ;052359;   ;056397;   ;                                   ;
870;501200;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_31              ;178;0772;ECH_32              ;181;0310;SRDT_A20_31_32      ;180;0500;002538;002538;   ;      ; ;   ;      ; ;01;95;      ;025306; ;104;7;   ; ;024952;   ;026484;   ;026665;   ;029559;   ;028455;   ;029200;   ;030956;   ;034333;   ;009188;   ;012650;   ;022288;   ;028703;   ;            ;14;028160;1; ;107;7;   ; ;13;000000;1; ;   ; ;   ; ;12;027667;1; ;115;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;024998;   ;024878;   ;026185;   ;028238;   ;027783;   ;029388;   ;030164;   ;034251;   ;029624;   ;028478;   ;025810;   ;027823;   ;                                   ;
870;501300;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_32              ;181;0310;ECH_33              ;182;0332;PUY IMBERT          ;181;0502;001022;001022;   ;      ; ;000;000000;0;02;13;      ;039573; ; 93;7;   ; ;031060;   ;033502;   ;033452;   ;037205;   ;034070;   ;036115;   ;038697;   ;035864;   ;035342;   ;036262;   ;056089;   ;066836;   ;            ;14;036003;1; ; 89;7;   ; ;13;039242;1; ; 82;7;   ; ;12;042152;1; ; 76;7;   ; ;11;049035;1; ; 59;7;   ; ;10;000000;1; ;   ; ;   ; ;032162;   ;035369;   ;036623;   ;038973;   ;037448;   ;036699;   ;038507;   ;036265;   ;      ;   ;      ;   ;031952;   ;034595;   ;                                   ;
870;501400;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_33              ;182;0332;ECH_34              ;183;0000;LES CASSEAUX        ;182;0413;000668;000668;   ;      ; ;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;052471;1; ;113;7;   ; ;13;000000;1; ;   ; ;   ; ;12;052191;1; ;117;7;   ; ;11;053003;1; ;116;7;   ; ;10;050054;1; ;   ; ;   ; ;046426;   ;047300;   ;049667;   ;053302;   ;051963;   ;054927;   ;058839;   ;061865;   ;053851;   ;053081;   ;047238;   ;050674;   ;                                   ;
870;501400;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_33              ;182;0332;ECH_34              ;183;0000;LES CASSEAUX        ;182;0413;000668;000668;   ;      ; ;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;025865;1; ;117;7;   ; ;13;000000;1; ;   ; ;   ; ;12;025821;1; ;124;7;   ; ;11;026379;1; ;113;7;   ; ;10;025419;1; ;   ; ;   ; ;022782;   ;023652;   ;024496;   ;026711;   ;025726;   ;027127;   ;030021;   ;028937;   ;026166;   ;026047;   ;023234;   ;025255;   ;                                   ;
870;501400;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_33              ;182;0332;ECH_34              ;183;0000;LES CASSEAUX        ;182;0413;000668;000668;   ;      ; ;   ;      ; ;01;95;      ;022014; ;113;7;   ; ;023022;   ;024380;   ;024646;   ;027312;   ;026774;   ;027078;   ;028890;   ;032500;   ;005741;   ;000009;   ;017571;   ;026139;   ;            ;14;026606;1; ;111;7;   ; ;13;000000;1; ;   ; ;   ; ;12;026370;1; ;114;7;   ; ;11;026624;1; ;117;7;   ; ;10;024635;1; ;   ; ;   ; ;023644;   ;023648;   ;025171;   ;026591;   ;026237;   ;027800;   ;028818;   ;032928;   ;027685;   ;027034;   ;024004;   ;025419;   ;                                   ;
870;501500;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_34              ;183;0000;ECH_35              ;185;0000;CHASTAINGT          ;184;0140;002000;002000;   ;      ; ;   ;      ; ;01;95;      ;025261; ;115;7;   ; ;021527;   ;023458;   ;023161;   ;026754;   ;024707;   ;025601;   ;030530;   ;028016;   ;025232;   ;025799;   ;022996;   ;025161;   ;            ;14;025270;1; ;112;7;   ; ;13;000000;1; ;   ; ;   ; ;12;025209;1; ;111;7;   ; ;11;025463;1; ;115;7;   ; ;10;025103;1; ;   ; ;   ; ;022050;   ;022875;   ;023537;   ;025853;   ;024942;   ;026381;   ;030267;   ;028447;   ;025341;   ;025684;   ;022825;   ;024789;   ;                                   ;
870;501500;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_34              ;183;0000;ECH_35              ;185;0000;CHASTAINGT          ;184;0140;002000;002000;   ;      ; ;   ;      ; ;01;95;      ;051486; ;   ; ;   ; ;044250;   ;046204;   ;047346;   ;053578;   ;051003;   ;052084;   ;059122;   ;060329;   ;050296;   ;052480;   ;      ;   ;      ;   ;            ;14;051454;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;050894;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;050167;1; ;   ; ;   ; ;045431;   ;045558;   ;048099;   ;052003;   ;050711;   ;053654;   ;058779;   ;061145;   ;052617;   ;052023;   ;046773;   ;050068;   ;                                   ;
870;501500;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_34              ;183;0000;ECH_35              ;185;0000;CHASTAINGT          ;184;0140;002000;002000;   ;      ; ;   ;      ; ;01;95;      ;026225; ;   ; ;   ; ;022723;   ;022746;   ;024185;   ;026824;   ;026296;   ;026483;   ;028592;   ;032313;   ;025064;   ;026681;   ;      ;   ;      ;   ;            ;14;026184;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;025685;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;025064;1; ;   ; ;   ; ;023381;   ;022683;   ;024562;   ;026150;   ;025769;   ;027273;   ;028512;   ;032698;   ;027276;   ;026339;   ;023948;   ;025279;   ;                                   ;
870;501600;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_35              ;185;0000;ECH_36              ;186;0000;LAUGERIE            ;186;0000;001000;001000;   ;      ; ;   ;      ; ;01;95;      ;021716; ;123;7;   ; ;018386;   ;019480;   ;019531;   ;022007;   ;022279;   ;021851;   ;024326;   ;028452;   ;020661;   ;022007;   ;019847;   ;021470;   ;            ;14;021852;1; ;121;7;   ; ;13;000000;1; ;   ; ;   ; ;12;021723;1; ;124;7;   ; ;11;022313;1; ;125;7;   ; ;10;021685;1; ;109;7;   ; ;018883;   ;018628;   ;020092;   ;021475;   ;021186;   ;022691;   ;024930;   ;027691;   ;022696;   ;022567;   ;019853;   ;021196;   ;                                   ;
870;501600;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_35              ;185;0000;ECH_36              ;186;0000;LAUGERIE            ;186;0000;001000;001000;   ;      ; ;   ;      ; ;01;95;      ;042538; ;125;7;   ; ;035500;   ;038459;   ;037946;   ;043860;   ;042889;   ;043068;   ;050617;   ;052843;   ;041067;   ;042811;   ;038394;   ;042481;   ;            ;14;042567;1; ;119;7;   ; ;13;000000;1; ;   ; ;   ; ;12;042501;1; ;124;7;   ; ;11;043463;1; ;126;7;   ; ;10;042693;1; ;110;7;   ; ;036452;   ;036905;   ;038960;   ;042676;   ;041605;   ;044497;   ;049525;   ;052140;   ;044120;   ;      ;   ;038300;   ;041769;   ;                                   ;
