objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
759;A0089;19;C;175;872;19;C;183;890;2016;;3;1;12116;11.6;;11475;11.3;;10969;11.2;;10709;11.3;;10569;11.8;;10695;12.0;;8441;;9290;;9504;;11295;;11586;;11708;;18702;;21281;;12290;;11122;;9480;;10707;;1
760;A0089;19;C;183;890;19;C;186;132;2016;;3;1;12108;12.0;;9305;11.8;;8951;11.6;;;;;;;;8842;11.9;;10600;;9334;;9440;;11187;;11069;;11428;;18335;;20799;;12117;;10975;;9379;;10645;;1
761;A0089;19;C;202;905;19;C;215;945;2016;;3;1;10492;11.3;;9772;10.8;;8813;10.1;;8891;10.3;;9062;10.9;;9323;11.1;;7394;;8386;;8237;;9550;;9985;;9960;;15990;;18625;;10606;;9751;;7972;;9458;;1
762;A0089;19;C;215;945;19;C;224;206;2016;;3;1;11356;12.4;;10772;12.0;;10190;11.5;;9983;11.6;;9893;12.0;;10149;12.2;;8166;;9260;;9121;;10417;;10838;;10854;;16954;;19605;;11425;;10650;;8776;;10211;;1
763;A0089;19;C;224;206;19;C;242;504;2016;;3;1;11265;11.6;;10750;11.3;;10282;11.0;;9986;10.9;;9860;11.1;;10086;11.1;;8058;;9161;;8989;;10271;;10780;;10780;;16917;;19669;;11274;;10522;;8641;;10124;;1
764;A0089;19;C;242;504;19;C;266;885;2016;;3;1;10667;12.0;;10145;11.7;;9716;11.4;;9407;11.4;;9251;11.5;;9446;11.4;;7508;;8596;;8384;;9670;;10153;;10143;;16344;;19099;;10631;;9888;;8038;;9570;;1
765;A0089;19;C;266;885;19;C;283;35;2016;;3;1;10056;12.9;;9554;12.5;;9116;12.2;;8821;12.2;;8646;12.4;;8839;12.6;;6931;;7959;;7688;;9065;;9568;;9532;;15730;;18550;;9995;;9282;;7412;;8973;;1
766;A0089;19;C;283;35;63;C;306;645;2016;;3;1;10386;12.5;;9883;12.1;;9456;11.9;;9139;11.9;;8958;12.1;;9174;12.1;;7257;;8300;;8024;;9418;;9867;;9721;;16077;;18897;;10356;;9653;;7749;;9327;;1
767;A0089;63;C;306;645;63;C;329;500;2016;;3;1;9707;11.9;;9228;11.6;;8710;11.2;;8458;11.2;;8199;11.3;;8365;11.5;;6689;;7817;;7429;;8758;;9204;;9001;;15326;;18042;;9594;;8870;;7090;;8675;;1
768;A0089;63;C;329;500;63;C;349;980;2016;;3;1;9376;12.6;;8917;12.3;;8404;12.1;;8195;12.0;;8000;12.2;;8198;12.4;;6448;;7532;;7164;;8402;;8888;;8721;;14845;;17556;;9239;;8547;;6828;;8348;;1
769;A0089;63;C;349;980;63;C;358;885;2016;;3;1;10443;12.1;;9935;11.9;;9333;11.7;;9127;11.7;;8954;11.8;;9128;12.0;;7462;;8592;;8271;;9519;;10005;;9891;;15895;;18429;;10328;;9621;;7906;;9412;;1
770;A0089;63;C;407;200;63;C;419;80;2016;;3;1;27704;8.0;;26308;8.0;;24942;8.2;;24185;8.4;;22696;8.8;;23123;8.9;;22319;;25925;;24827;;27150;;26732;;27968;;35364;;36744;;27742;;27052;;23916;;26721;;1
771;A0089;63;C;419;80;63;C;428;857;2016;;3;1;26002;8.5;;24755;8.6;;23548;8.8;;22710;9.0;;21321;9.4;;21767;9.5;;20611;;24251;;23070;;25435;;25067;;26082;;33968;;35522;;25783;;25262;;22066;;24917;;1
772;A0089;63;C;428;857;63;C;440;66;2016;;3;1;23950;9.8;;22825;9.7;;21813;9.9;;20826;10.3;;19537;10.8;;20092;10.9;;18404;;22222;;20896;;23376;;23044;;23730;;32240;;34071;;23569;;23272;;19866;;22715;;1
773;A0089;63;C;440;66;42;C;455;545;2016;;3;1;22018;9.9;;20905;9.9;;19919;10.0;;18959;10.3;;17704;10.9;;18274;11.0;;16570;;20320;;18923;;21453;;21159;;21649;;30283;;32484;;21499;;21197;;17883;;20811;;1
774;A0089;42;C;455;545;42;C;477;545;2016;;3;1;22038;9.9;;20907;9.9;;19938;10.1;;18954;10.4;;17625;11.0;;18213;11.1;;16575;;20302;;18943;;21476;;21193;;21669;;30304;;32425;;21533;;21250;;17957;;20838;;1
775;A0089;42;C;477;545;42;C;484;600;2016;;3;1;23240;9.9;;22014;9.9;;20961;10.0;;19879;10.3;;18314;10.9;;18872;10.9;;17657;;21419;;20113;;22706;;22425;;23039;;31531;;33401;;22842;;22570;;19177;;22015;;1
776;A0089;42;C;484;600;42;C;489;854;2016;;3;1;18633;11.8;;17220;11.8;;15569;12.1;;13039;13.0;;7255;21.4;;7466;21.4;;15030;;17526;;16975;;18294;;18157;;19095;;23171;;22931;;18903;;18666;;16685;;18177;;1
777;A0089;42;C;489;854;69;C;512;456;2016;;3;1;14980;5.9;;13654;5.3;;11958;4.9;;;;;;;;;;;11986;;14229;;13502;;14497;;14450;;15058;;19223;;19109;;14873;;14933;;12934;;14976;;1
778;A0089;69;C;512;456;69;C;522;0;2016;;3;1;16908;7.5;;15392;6.9;;13425;5.9;;;;;;;;;;;13664;;16071;;15392;;16486;;16184;;17226;;21255;;20665;;17046;;17050;;14954;;16916;;1
779;A0089;69;C;522;0;69;C;533;536;2016;;3;1;19856;6.8;;18195;6.2;;15994;5.3;;;;;;;;;;;16670;;19107;;18696;;19605;;19029;;20489;;23624;;22253;;20242;;20239;;18322;;20008;;1
780;A0089;69;C;533;536;69;C;535;174;2016;;3;1;29490;5.8;;;;;;;;;;;;;;;;;26800;;29479;;29403;;30010;;29369;;31098;;32875;;29516;;30224;;28800;;28700;;27610;;1
781;A0089;69;C;535;174;69;C;537;816;2016;;3;1;32529;5.2;;30831;4.7;;28152;4.4;;31652;38.7;;;;;;;;29567;;32224;;32292;;32695;;32091;;34244;;35460;;31763;;33327;;33151;;31148;;32400;;1
782;A0089;69;C;537;816;69;C;539;45;2016;;3;1;36738;4.9;;35681;4.4;;33067;4.1;;;;;;;;;;;34307;;36938;;37078;;37084;;36257;;38855;;39223;;34527;;37458;;37287;;35263;;36594;;1
783;A0105;77;C;0;0;77;C;0;979;2016;;3;1;45603;10.8;;44375;7.2;;43279;8.4;;42094;8.7;;40482;8.2;;40415;7.7;;45372;;45921;;48116;;47686;;47260;;46245;;47102;;34255;;52409;;44624;;43032;;45226;;1
784;A0105;77;C;0;979;77;C;2;660;2016;;3;1;45603;10.8;;44375;7.2;;43279;8.4;;42094;8.7;;40482;8.2;;40415;7.7;;45372;;45921;;48116;;47686;;47260;;46245;;47102;;34255;;52409;;44624;;43032;;45226;;1
785;A0105;77;C;2;660;77;C;4;693;2016;;3;1;38462;9.5;;37074;8.2;;36212;8.7;;35831;8.9;;35336;8.8;;34989;8.6;;35868;;37356;;38144;;38401;;37550;;41145;;39658;;35431;;41943;;40072;;38268;;37716;;1
786;A0105;77;C;4;693;77;C;6;837;2016;;3;1;36488;9.5;;34190;7.8;;35680;8.0;;35539;9.0;;34762;8.8;;35442;8.8;;34058;;35775;;36989;;36865;;36857;;38962;;38387;;32901;;38421;;37926;;34966;;35756;;1
787;A0105;77;C;6;837;77;C;9;74;2016;;3;1;48510;5.7;;53351;4.6;;51700;3.9;;53008;4.7;;51630;5.2;;51039;4.4;;54485;;54616;;55069;;48570;;52032;;55600;;40066;;35133;;43555;;42844;;44861;;55304;;1
788;A0105;77;C;9;74;77;C;9;905;2016;;3;1;48510;5.7;;53351;4.6;;51700;3.9;;53008;4.7;;51630;5.2;;51039;4.4;;54485;;54616;;55069;;48570;;52032;;55600;;40066;;35133;;43555;;42844;;44861;;55304;;1
789;A0131;27;C;0;0;27;C;1;283;2016;;3;1;11058;21.5;;11392;20.5;;11871;19.8;;11545;20.4;;11523;20.2;;11924;20.7;;10147;;10964;;11065;;11322;;10067;;11510;;11616;;11093;;11541;;11609;;10979;;10785;;1
790;A0139;76;C;112;256;76;C;114;807;2016;;3;1;40032;7.9;;40109;8.1;;40459;9.0;;40620;9.4;;39676;6.5;;;;;39083;;40682;;41581;;41903;;39708;;42967;;38836;;35530;;37800;;40626;;40860;;40820;;1
791;A0139;76;C;114;807;76;C;116;225;2016;;3;1;35449;6.6;;35591;6.8;;36030;8.0;;36184;8.3;;35263;5.4;;;;;34641;;36059;;36692;;37139;;35255;;38045;;34497;;31578;;33100;;35920;;36250;;36216;;1
792;A0140;77;C;0;0;77;C;3;540;2016;;3;1;27431;7.8;;26444;11.7;;23977;11.6;;23463;10.9;;22950;10.6;;23256;10.9;;25544;;26733;;27109;;27200;;27393;;30147;;27196;;22584;;28786;;29150;;28427;;28918;;1
793;A0150;76;C;32;856;76;C;32;856;2016;;3;1;5304;8.1;;4436;8.7;;2385;12.0;;2446;12.6;;2445;13.3;;2504;12.9;;4746;;4911;;5235;;5099;;5121;;5714;;5122;;4690;;5919;;5873;;5804;;5430;;1
794;A0154;27;C;0;0;27;C;1;200;2016;;3;1;19140;16.6;;18716;16.8;;17896;16.9;;17382;17.3;;17662;17.1;;18143;17.2;;18049;;18819;;19871;;19687;;18360;;20676;;18685;;17042;;20440;;19677;;19500;;18883;;1
795;A0154;27;C;1;200;27;C;3;500;2016;;3;1;31507;12.1;;31313;11.9;;30535;12.0;;29774;12.2;;29721;12.2;;30411;12.0;;30010;;31000;;32563;;32707;;31020;;33544;;30730;;28910;;33200;;32406;;31114;;30881;;1
796;A0154;27;C;3;500;27;C;4;700;2016;;3;1;23112;15.5;;22517;15.4;;21446;14.2;;20915;14.5;;21019;13.6;;21563;15.0;;21412;;21800;;23699;;23954;;22760;;24600;;23380;;21912;;24550;;23741;;23222;;22325;;1
797;A0154;27;C;4;700;27;C;7;500;2016;;3;1;29364;13.7;;28651;13.6;;27519;12.5;;26754;12.9;;26749;12.2;;27341;13.4;;27580;;28200;;30310;;30518;;29144;;31244;;28929;;27065;;31136;;30151;;29545;;28561;;1
798;A0311;21;C;27;735;21;C;30;530;2016;;3;1;18663;8.2;;18155;8.5;;17704;8.9;;16988;9.5;;16869;9.5;;17037;9.6;;17321;;17897;;18840;;19081;;18599;;20170;;18529;;16243;;19729;;19502;;19533;;18518;;1
799;A0314;57;C;0;0;57;C;3;104;2016;;3;1;8366;9.4;;8192;10.4;;8167;12.1;;8007;12.9;;7791;13.1;;8173;13.6;;7163;;7736;;7964;;8176;;8475;;8808;;9229;;8971;;8731;;8544;;7965;;8650;;1
800;A0315;57;C;0;0;57;C;1;875;2016;;3;1;30448;4.1;;29906;7.0;;;;;;;;;;;;;;28826;;30178;;30300;;31200;;31362;;32359;;28810;;26958;;32011;;32888;;31250;;29246;;1
801;A0344;51;C;0;0;51;C;2;640;2016;;3;1;20170;12.9;;51857;11.6;;;;;;;;21432;14.9;;;;;22800;;22779;;24012;;24200;;24459;;9971;;9179;;20545;;24672;;10047;;24516;;24866;;1
802;A0344;51;C;2;640;51;C;6;20;2016;;3;1;52209;8.1;;52000;7.9;;50229;7.9;;49605;8.2;;;;;;;;49851;;52058;;53655;;53200;;52427;;55423;;48962;;44248;;53828;;54907;;53370;;54581;;1
803;A0344;51;C;6;20;51;C;7;140;2016;;3;1;64885;7.9;;62462;7.8;;59905;7.9;;60870;8.1;;;;;;;;61962;;64278;;66541;;66200;;65585;;69208;;60704;;55239;;67951;;67772;;66570;;66627;;1
804;A0344;51;C;7;140;51;C;8;640;2016;;3;1;64690;8.3;;67112;8.1;;63692;8.1;;63314;8.7;;;;;;;;65252;;63456;;65744;;65400;;64909;;68828;;60805;;54700;;67581;;67245;;66048;;66326;;1
805;A0344;51;C;8;640;51;C;9;545;2016;;3;1;56022;9.0;;56198;8.9;;55930;10.7;;;;;;;;;;;55567;;56827;;60012;;58800;;58090;;62566;;56020;;50315;;62063;;31890;;59906;;60218;;1
806;A0344;51;C;9;545;51;C;9;545;2016;;3;1;13199;12.2;;12934;11.9;;12574;12.1;;12195;12.2;;12169;12.2;;12415;12.2;;11668;;12516;;12996;;13246;;12959;;14274;;14531;;13334;;13952;;13321;;12693;;12905;;1
807;A0391;39;C;0;0;39;C;1;187;2016;;3;1;6918;14.6;;6633;15.1;;6587;16.0;;6216;15.5;;6014;15.4;;6131;17.5;;5736;;7401;;6776;;6704;;6965;;7095;;8458;;7912;;6727;;6610;;6059;;6587;;1
808;A0391;39;C;1;187;39;C;4;857;2016;;3;1;6918;14.6;;6633;15.1;;6587;16.0;;6216;15.5;;6014;15.4;;6131;17.5;;5736;;7401;;6776;;6704;;6965;;7095;;8458;;7912;;6727;;6610;;6059;;6587;;1
809;A0404;01;C;0;0;01;C;5;974;2016;;3;1;8421;11.9;;8132;12.0;;7859;12.3;;7602;12.3;;7591;12.4;;7620;12.6;;7587;;8250;;8459;;8470;;8487;;9371;;9002;;7503;;9089;;8740;;8253;;7847;;1
810;A0404;01;C;5;974;01;C;13;806;2016;;3;1;8429;11.3;;7973;11.4;;7722;11.4;;7558;11.4;;7404;11.5;;7392;11.6;;7735;;8284;;8482;;8480;;8388;;8844;;8896;;7295;;9084;;8689;;8470;;8519;;1
811;A0404;01;C;13;806;01;C;17;156;2016;;3;1;13735;6.8;;13219;6.9;;13134;7.7;;12759;7.0;;12432;6.5;;12145;6.4;;12847;;13911;;14038;;14219;;13708;;14927;;14208;;10215;;14881;;14298;;13983;;13596;;1
812;A0404;01;C;17;156;01;C;18;688;2016;;3;1;16524;5.1;;15658;5.4;;15887;5.3;;15637;4.4;;15771;4.6;;15883;4.7;;15509;;16637;;16739;;17024;;16465;;17798;;17225;;13033;;17610;;16962;;16721;;16567;;1
813;A0404;01;C;18;688;01;C;20;592;2016;;3;1;16524;5.1;;15658;5.4;;15887;5.3;;15637;4.4;;15771;4.6;;15883;4.7;;15509;;16637;;16739;;17024;;16465;;17798;;17225;;13033;;17610;;16962;;16721;;16567;;1
814;A0406;71;C;0;130;01;C;6;120;2016;;3;1;9954;25.8;;9024;26.0;;8376;27.0;;7621;27.7;;6806;28.1;;5832;28.6;;8215;;9788;;9359;;9567;;9380;;11142;;11581;;10801;;10403;;10128;;9317;;9782;;1
815;A0406;01;C;6;120;01;C;8;800;2016;;3;1;4758;18.2;;4367;18.9;;4053;19.6;;3787;19.9;;3427;20.7;;3137;21.9;;3753;;4943;;4441;;4468;;4459;;5349;;6132;;6066;;4692;;4450;;3909;;4449;;1
816;A0410;74;C;140;90;74;C;159;85;2016;;3;1;22965;6.9;;21497;6.9;;20396;7.0;;20723;7.0;;20317;7.1;;20203;7.0;;20564;;22601;;23719;;22797;;22530;;24058;;24759;;22831;;24211;;23105;;22323;;22091;;1
817;A0410;74;C;159;85;74;C;166;290;2016;;3;1;25767;9.1;;24632;8.4;;24036;9.1;;23250;9.1;;22347;7.1;;21909;7.0;;23421;;25350;;26590;;25473;;25140;;27361;;27228;;25059;;27478;;26122;;24803;;25190;;1
818;A0411;74;C;0;0;74;C;0;953;2016;;3;1;28545;1.5;;28872;1.7;;27921;1.9;;27846;1.6;;26953;1.3;;;;;26989;;30746;;30180;;29059;;27873;;29999;;28357;;25255;;26803;;29626;;29651;;28017;;1
819;A0411;74;C;0;953;74;C;2;153;2016;;3;1;16964;0.9;;16934;1.3;;16522;1.7;;16480;1.1;;16184;0.7;;15887;0.7;;15979;;18222;;17613;;16699;;16290;;17821;;17265;;16693;;17008;;16517;;17066;;16397;;1
820;A0430;73;C;125;0;73;C;136;220;2016;;3;1;17667;5.1;;16895;5.0;;16552;5.2;;16427;5.3;;16222;5.3;;16330;5.5;;21164;;24542;;23504;;18200;;12764;;13863;;17675;;18398;;12955;;14344;;14309;;20294;;1
821;A0430;73;C;136;220;73;C;139;999;2016;;3;1;16425;6.9;;15735;7.2;;15443;7.2;;15331;7.4;;15175;5.3;;15195;9.1;;19923;;23215;;22201;;16816;;11436;;12464;;16120;;16958;;13190;;12968;;12870;;18949;;1
822;A0432;01;C;0;0;01;C;11;500;2016;;3;1;17337;16.4;;14244;23.7;;13260;24.7;;11969;25.8;;11029;27.1;;10002;28.0;;15544;;19327;;18399;;16710;;14912;;16839;;21614;;19807;;16410;;15878;;14781;;17842;;1
823;A0432;01;C;11;500;38;C;20;688;2016;;3;1;28281;16.5;;26215;16.5;;25203;16.6;;23494;16.1;;22507;16.2;;21767;16.6;;24546;;29552;;28501;;27640;;25830;;28724;;36253;;32584;;28035;;26311;;23689;;27723;;1
824;A0432;38;C;20;688;69;C;29;926;2016;;3;1;21722;24.6;;21541;22.6;;20460;24.8;;19024;24.9;;18391;22.9;;17223;25.0;;19820;;24569;;23342;;21899;;19903;;22053;;27745;;25701;;19910;;18460;;16663;;20606;;1
825;A0432;69;C;29;926;69;C;31;900;2016;;3;1;20565;22.6;;19253;22.5;;18390;22.8;;17181;22.5;;16451;22.7;;16038;23.0;;18219;;22706;;21454;;20090;;18111;;20074;;26933;;25139;;19504;;18067;;16313;;20184;;1
826;A0466;69;C;0;0;69;C;4;0;2016;;3;1;3242;15.2;;;;;;;;;;;;;;;;;2088;;2495;;2592;;2551;;2614;;3039;;5424;;5012;;3430;;3219;;3182;;3276;;1
827;A0500;06;C;0;0;06;C;0;820;2016;;3;1;18975;4.0;;18900;3.9;;19758;16.7;;18072;3.6;;17571;3.8;;17079;4.0;;16977;;17274;;18257;;19824;;19981;;20884;;20875;;20019;;19751;;18520;;17845;;17497;;1
828;A0500;06;C;0;820;06;C;2;963;2016;;3;1;19633;5.0;;19529;4.7;;20212;17.1;;18451;4.1;;17931;4.5;;17396;4.5;;17459;;17819;;18917;;20448;;20555;;21721;;21772;;20794;;20531;;19161;;18416;;18010;;1
829;A0520;13;C;0;0;13;C;2;900;2016;;3;1;17721;1.2;;17426;1.2;;18483;16.0;;17026;1.3;;16771;1.4;;16785;1.5;;16596;;16497;;17546;;17945;;17519;;18932;;18081;;16578;;18682;;18494;;17956;;17844;;1
830;A0620;31;C;0;0;31;C;0;580;2016;;3;1;62280;2.9;;63083;2.9;;63029;3.0;;62941;3.0;;63108;3.2;;62983;3.4;;59499;;61948;;62575;;63961;;61499;;69055;;60330;;51909;;63600;;64594;;65571;;62825;;1
831;A0645;31;C;0;0;31;C;0;780;2016;;3;1;6127;11.9;;6039;11.4;;5952;11.6;;5791;10.8;;5953;11.6;;6119;12.0;;5679;;6760;;6692;;5627;;5588;;5872;;6951;;7365;;5918;;5908;;5225;;5949;;1
832;A0710W;63;C;11;0;63;C;12;490;2016;;3;1;32116;0.9;;32116;0.9;;;;;;;;;;;;;;31846;;32057;;32413;;32214;;31771;;32345;;31846;;32239;;32481;;31565;;32292;;32338;;1
833;A0714;03;C;0;770;03;C;2;255;2016;;3;1;10540;32.6;;10118;32.1;;9754;32.3;;9517;32.5;;9228;33.9;;9475;32.7;;8584;;10240;;9831;;10860;;10243;;10785;;12720;;12629;;10486;;10528;;9717;;9879;;1
834;A0714;03;C;2;255;03;C;9;870;2016;;3;1;14944;32.2;;14343;32.1;;13888;32.3;;13414;32.9;;11387;33.9;;9475;32.7;;12442;;14388;;14189;;15436;;14674;;15467;;17231;;16856;;14908;;15254;;14185;;14310;;1
835;A0714;03;C;9;870;03;C;10;414;2016;;3;1;16512;30.7;;15866;30.5;;15336;30.9;;14571;31.7;;11989;33.5;;9475;32.7;;13850;;15751;;15635;;16976;;16268;;17153;;18934;;18578;;16840;;16785;;15565;;15821;;1
836;A0719;03;C;0;0;03;C;1;597;2016;;3;1;9535;16.7;;9445;16.9;;8584;17.1;;8619;16.9;;8665;16.6;;8902;16.6;;7749;;8482;;8798;;9625;;9752;;10224;;11385;;11409;;9928;;9615;;8629;;8828;;1
837;A0719;03;C;2;590;03;C;6;911;2016;;3;1;9085;24.6;;8817;24.9;;;;;;;;;;;;;;7338;;8119;;8445;;9300;;9259;;9725;;10757;;10750;;9477;;9183;;8252;;8426;;1
838;A0719;03;C;6;911;03;C;9;0;2016;;3;1;5339;18.1;;5005;17.9;;8584;17.1;;8619;16.9;;8665;16.6;;8902;16.6;;4270;;4717;;4999;;5400;;5376;;5622;;6361;;6336;;5595;;5442;;4931;;5028;;1
839;A0719;03;C;9;0;03;C;22;690;2016;;3;1;4453;14.6;;4162;14.6;;;;;;;;;;;;;;3556;;3946;;4166;;4490;;4482;;4681;;5356;;5361;;4637;;4503;;4067;;4196;;1
840;A0813;14;C;3;840;14;C;3;840;2016;;3;1;2494;10.9;;2272;11.4;;1958;12.1;;1667;13.0;;1366;13.3;;;;;2145;;2220;;2427;;2454;;2634;;2748;;2557;;2291;;2733;;2660;;2585;;2490;;1
841;A0837;17;C;1;240;17;C;3;0;2016;;3;1;18082;8.7;;17166;8.8;;;;;17737;8.9;;;;;11900;9.2;;14779;;16045;;17023;;18384;;18234;;18935;;21220;;21978;;19640;;18036;;16618;;16101;;1
842;A0837;17;C;3;0;17;C;8;906;2016;;3;1;14722;10.3;;14081;10.5;;13773;10.6;;13614;10.8;;13782;10.3;;13743;10.3;;11846;;12965;;13589;;14784;;14839;;15709;;17384;;17694;;16004;;14838;;13710;;13308;;1
843;A0837;17;C;8;906;17;C;10;910;2016;;3;1;9741;10.5;;9328;10.8;;9036;10.9;;8801;10.5;;8673;10.4;;8748;10.3;;7547;;8441;;8755;;9775;;9865;;10325;;11895;;12428;;10518;;9804;;8821;;8729;;1
844;A0837;17;C;10;910;17;C;37;340;2016;;3;1;9741;10.5;;9328;10.8;;9036;10.9;;8801;10.5;;8673;10.4;;8748;10.3;;7547;;8441;;8755;;9775;;9865;;10325;;11895;;12428;;10518;;9804;;8821;;8729;;1
