objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
18206;01/01/2012;N0176;3020;46;50;N;400;400;368968.8;6838338.99;0;0;35;N;0;3420;366102.5;6838611.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;10749;;;;;;;;;;;;;;;;;;;;;;;;;;;11014;;;10904;;;10963;;;10814;;;10900;;;50;DIRNO;
jAe2SNy_section1_18859;01/01/2012;N0182;108;18;76;N;0;3450;498613.91;6936836.95;0;18;76;N;108;3558;498552.51;6936870.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13005;;;14315;;;76;DIRNO;
4NY9bag_section2_18859;01/01/2012;N0182;116;18;76;N;108;3558;498552.51;6936870.94;0;18;76;N;224;3674;498480.6;6936909.36;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13005;;;14315;;;76;DIRNO;
4NY9bag_section3_18859;01/01/2012;N0182;372;18;76;N;224;3674;498480.6;6936909.36;0;18;76;N;596;4046;498260.57;6937049.56;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13005;;;14315;;;76;DIRNO;
18011;01/01/2012;N0254;1795;0;28;N;0;0;614185.36;6790217.16;0;1;28;N;590;1795;612441.99;6790321.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;450500;3;1;1;A 10                ;RN 154              ;ALLAINES            ;1;550;8657;21.9;;7257;;7398;;8114;;8942;;8597;;9341;;10252;;9943;;9330;;8758;;8372;;7541;;8721;19.4;;0;;;8057;17;;7926;;;6600;;;28;DIRNO;
18866;01/01/2012;N0282;490;0;76;N;0;0;498572.02;6936846.14;0;0;76;N;490;490;498099.65;6936843.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;4;Autre route nationale;2012;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18634;;;;;;;;;;;;;;;;;;;;;;;;;;;18727;;;18289;;;19870;;;19439;;;21885;;;76;DIRNO;
23758;01/01/2012;N0282;1057;0;76;N;490;490;498099.65;6936843.1;0;1;76;N;874;1547;497061.98;6936926.84;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E5;4;Autre route nationale;2012;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18634;;;;;;;;;;;;;;;;;;;;;;;;;;;18727;;;18289;;;19870;;;19439;;;21885;;;76;DIRNO;
18863;01/01/2012;N0282;290;1;76;N;874;1547;497061.98;6936926.84;0;2;76;N;160;1837;496808.57;6937056.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E5;4;Autre route nationale;2012;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18634;;;;;;;;;;;;;;;;;;;;;;;;;;;18727;;;18289;;;19870;;;19439;;;21885;;;76;DIRNO;
18864;01/01/2012;N0282;696;2;76;N;160;1837;496808.57;6937056.12;0;2;76;N;856;2533;496174.15;6937209.77;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E5;4;Autre route nationale;2012;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18634;;;;;;;;;;;;;;;;;;;;;;;;;;;18727;;;18289;;;19870;;;19439;;;21885;;;76;DIRNO;
18865;01/01/2012;N0282;86;2;76;N;856;2533;496174.15;6937209.77;0;2;76;N;942;2619;496093.45;6937183.47;0;D;0;ACCROCHE;1V;1V;E5;4;Autre route nationale;2012;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;18634;;;;;;;;;;;;;;;;;;;;;;;;;;;18727;;;18289;;;19870;;;19439;;;21885;;;76;DIRNO;
18886;01/01/2012;N0338;2392.1;0;76;N;0;0;558165.96;6921333.01;0;2;76;N;349.1;2392.1;557426.35;6923391.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;Pt Couronne         ;1;800;67029;6.1;;65280;;62042;;67726;;67634;;65391;;70849;;66093;;60174;;69559;;71953;;68834;;68777;;67001;;;64027;;;61296;;;52392;;;48293;;;76;DIRNO;
18897;01/01/2012;N0338;159.3;2;76;N;349.1;2392.1;557426.35;6923391.08;0;2;76;N;508.4;2551.4;557308.79;6923498.81;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2012;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;Pt Couronne         ;1;800;67029;6.1;;65280;;62042;;67726;;67634;;65391;;70849;;66093;;60174;;69559;;71953;;68834;;68777;;67001;;;64027;;;61296;;;52392;;;48293;;;76;DIRNO;
18899;01/01/2012;N0338;889.6;2;76;N;508.4;2551.4;557308.79;6923498.81;0;3;76;N;397;3441;557225.28;6924313.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;Pt Couronne         ;1;800;67029;6.1;;65280;;62042;;67726;;67634;;65391;;70849;;66093;;60174;;69559;;71953;;68834;;68777;;67001;;;64027;;;61296;;;52392;;;48293;;;76;DIRNO;
F5HJq3o_section1_18900;01/01/2012;N0338;103;3;76;N;397;3441;557225.28;6924313.13;0;3;76;N;500;3544;557265.25;6924408.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2012;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;Pt Couronne         ;1;800;67029;6.1;;65280;;62042;;67726;;67634;;65391;;70849;;66093;;60174;;69559;;71953;;68834;;68777;;67001;;;64027;;;61296;;;52392;;;48293;;;76;DIRNO;
Qeebyna_section2_18900;01/01/2012;N0338;509;3;76;N;500;3544;557265.25;6924408.23;0;4;76;N;6;4053;557503.73;6924858.48;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2012;8600;3;8;1;gd quevilly         ;gd quevilly         ;gd quevilly         ;4;0;72242;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;36681;;;0;;;52392;;;50700;;;76;DIRNO;
18902;01/01/2012;N0338;291.7;4;76;N;6;4053;557503.73;6924858.48;0;4;76;N;297.7;4344.7;557653.34;6925101.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;8600;3;8;1;gd quevilly         ;gd quevilly         ;gd quevilly         ;4;0;72242;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;36681;;;0;;;52392;;;50700;;;76;DIRNO;
18903;01/01/2012;N0338;111.3;4;76;N;297.7;4344.7;557653.34;6925101.41;0;4;76;N;409;4456;557713.39;6925192.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2012;8600;3;8;1;gd quevilly         ;gd quevilly         ;gd quevilly         ;4;0;72242;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;36681;;;0;;;52392;;;50700;;;76;DIRNO;
F5HJq3o_section1_18904;01/01/2012;N0338;598;4;76;N;409;4456;557713.39;6925192.2;0;5;76;N;0;5054;558060.35;6925663.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;8600;3;8;1;gd quevilly         ;gd quevilly         ;gd quevilly         ;4;0;72242;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;36681;;;0;;;52392;;;50700;;;76;DIRNO;
18905;01/01/2012;N0338;3293;5;76;N;0;5054;558060.35;6925663.3;0;7;76;N;940;8347;560077.91;6927848.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;510010;3;1;4;petit quevilly      ;petit quevilly      ;le petit quevilly   ;6;500;75532;;;68303;;75763;;79660;;75815;;76990;;81813;;69527;;64538;;74811;;80059;;81389;;78114;;0;;;38351;;;0;;;0;;;53008;;;76;DIRNO;
17550;01/01/2012;N0814;2027;0;14;N;0;0;459222.49;6901568.34;0;2;14;N;0;2027;457754.56;6902901.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3100;3;1;1;ECHANG.AUTOROUTE A13;ECHANGEUR MONTALIVET;MONDEVILLE          ;1;0;74753;6.4;;70238;;69940;;76296;;75322;;74942;;79367;;77936;;72697;;76835;;76812;;75354;;71248;;76262;;;75199;;;75738;;;74973;;;75712;;;14;DIRNO;
s234WRq_section1_17550;01/01/2012;N0814;1750;2;14;N;0;2027;457754.56;6902901.7;0;3;14;N;757;3777;456885.92;6904409.31;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3200;3;1;1;Enchageur Montalivet;Ech.porte/Angleterre;VIADUC -> PARIS     ;3;340;80098;6.5;;77161;;74997;;81701;;80071;;80138;;84704;;83479;;78768;;82090;;82183;;80398;;75373;;80889;;;79961;;;82119;;;79824;;;80786;;;14;DIRNO;
s234WRq_section2_17550;01/01/2012;N0814;999;3;14;N;757;3777;456885.92;6904409.31;0;4;14;N;763;4776;456256.13;6905162.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3300;3;1;1;Ech.porte/Angleterre;Ech.Pierre Heuzé    ;Pierre-Heuzè        ;4;300;81073;7.2;;78460;;76318;;83288;;81036;;81454;;86334;;82213;;78347;;83468;;84211;;81738;;75969;;82031;;;79790;12;;0;;;78442;;;82651;;;14;DIRNO;
s234WRq_section3_17550;01/01/2012;N0814;2466;4;14;N;763;4776;456256.13;6905162.16;0;7;14;N;255;7242;454032.15;6905020.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3500;3;1;1;Ech.Pierre Heuzé    ;Ech.vallée des jardi;Hôpital             ;7;95;57552;7.2;;55260;;53666;;58799;;58356;;58267;;61704;;59771;;55615;;58979;;59224;;57701;;53243;;58217;;;57048;;;57003;;;57317;;;59273;;;14;DIRNO;
s234WRq_section4_17550;01/01/2012;N0814;1594;7;14;N;255;7242;454032.15;6905020.06;0;8;14;N;857;8836;452486.99;6904903.51;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3600;3;1;1;Ech.vallée des jardi;Ech.chemin vert     ;Mémorial            ;8;242;61154;6.5;;57960;;57220;;62995;;62151;;62289;;66405;;63458;;58911;;63670;;63038;;62672;;53152;;60362;;;61119;;;61383;;;61101;;;62358;;;14;DIRNO;
s234WRq_section5_17550;01/01/2012;N0814;1784;8;14;N;857;8836;452486.99;6904903.51;0;11;14;N;0;10620;450795.06;6904452.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;402;58526;6.8;;55574;;54101;;59781;;59158;;59237;;63249;;60272;;55651;;60648;;60920;;59247;;54461;;59311;;;57845;;;57995;;;57245;;;58497;;;14;DIRNO;
17551;01/01/2012;N0814;216.7;11;14;N;0;10620;450795.06;6904452.62;0;11;14;N;216.7;10836.7;450606.55;6904549.63;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;2;Autoroute et voie rapide urbaine;2012;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;402;58526;6.8;;55574;;54101;;59781;;59158;;59237;;63249;;60272;;55651;;60648;;60920;;59247;;54461;;59311;;;57845;;;57995;;;57245;;;58497;;;14;DIRNO;
17552;01/01/2012;N0814;303.3;11;14;N;216.7;10836.7;450606.55;6904549.63;0;11;14;N;520;11140;450459.28;6904341.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;402;58526;6.8;;55574;;54101;;59781;;59158;;59237;;63249;;60272;;55651;;60648;;60920;;59247;;54461;;59311;;;57845;;;57995;;;57245;;;58497;;;14;DIRNO;
s234WRq_section1_17552;01/01/2012;N0814;1861;11;14;N;520;11140;450459.28;6904341.4;0;13;14;N;370;13001;449968.56;6902647.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3801;3;1;1;Echangeur du Bessin ;Passage inf. RD 14  ;CARPIQUET           ;11;730;41804;8.4;;39508;;38594;;42430;;42205;;42471;;45075;;43555;;40302;;43402;;43168;;42265;;38644;;41848;;;40953;;;40541;;;40210;;;40498;;;14;DIRNO;
s234WRq_section2_17552;01/01/2012;N0814;1168;13;14;N;370;13001;449968.56;6902647.19;0;14;14;N;530;14169;450017.85;6901519.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3803;3;1;1;Passage inf. RD 14  ;Ech. de Bretagne    ;Ech. de Bretagne    ;14;325;33594;9.3;;30085;;30268;;32895;;35088;;33991;;35799;;37383;;34364;;34704;;34267;;33058;;31144;;33903;;;33016;;;32790;;;32056;;;32367;;;14;DIRNO;
s234WRq_section3_17552;01/01/2012;N0814;1678;14;14;N;530;14169;450017.85;6901519.38;0;16;14;N;252;15847;450747.44;6900076.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3900;3;1;1;ECHA. BRETAGNE      ;ECHAN. D'ETERVILLE  ;ETERVILLE           ;15;300;54763;11.5;;49390;;48664;;53288;;56356;;56270;;57958;;59942;;57215;;57604;;55241;;54514;;50559;;54805;11.6;;53334;11.4;;52808;11.6;;51454;12.7;;51641;11.5;;14;DIRNO;
s234WRq_section4_17552;01/01/2012;N0814;3668;16;14;N;252;15847;450747.44;6900076.23;0;20;14;N;0;19515;453662.31;6898189.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4000;3;1;1;ECHAN.D'ETERVILLE   ;Ech.Suisse Normande ;FLEURY SUR ORNE     ;19;368;55147;11.4;;49431;;49137;;53734;;57172;;56625;;58457;;60104;;57468;;57864;;55550;;54840;;51250;;54771;11.7;;53875;11.5;;53105;11.6;;51889;12.8;;51894;11.7;;14;DIRNO;
s234WRq_section5_17552;01/01/2012;N0814;2506;20;14;N;0;19515;453662.31;6898189.34;0;22;14;N;491;22021;455620.7;6899371.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4100;3;1;1;Ech.Suisse Normande ;Ech. IFS bourg      ;IFS Bourg           ;21;916;58972;10.8;;53191;;53225;;57405;;60896;;60365;;62081;;64267;;61505;;61603;;59289;;58528;;55172;;58821;11.4;;57256;11.3;;56754;13.6;;56308;13.4;;56284;12;;14;DIRNO;
s234WRq_section6_17552;01/01/2012;N0814;2227;22;14;N;491;22021;455620.7;6899371.1;0;24;14;N;719;24248;457752.8;6899393.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4300;3;1;1;Echengeur IFS bourg ;Ech. de CORMELLES   ;Ech. Porte d'Espagn ;23;590;58718;11.9;;54027;;53700;;58007;;60024;;60547;;61975;;63971;;61247;;60406;;58494;;57444;;54610;;59589;12.2;;58589;11.2;;57876;10.3;;58431;12;;58652;11.5;;14;DIRNO;
s234WRq_section7_17552;01/01/2012;N0814;2080;24;14;N;719;24248;457752.8;6899393.71;0;26;14;N;788;26328;458946.46;6901069.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4400;3;1;1;Ech. de CORMELLES   ;Ech.du PAYS d'Auge  ;Vallée sèche        ;26;246;77150;9.9;;71730;;71474;;77179;;78729;;78407;;81679;;78685;;79765;;79619;;78708;;76458;;73253;;76061;;;73868;;;71699;;;75946;;;77458;10.2;;14;DIRNO;
s234WRq_section8_17552;01/01/2012;N0814;588;26;14;N;788;26328;458946.46;6901069.4;0;27;14;N;380;26916;459222.49;6901568.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;4599;3;1;1;Ech.du PAYS d'Auge  ;ECHANGEUR MONTALIVET;Ech. Porte de Paris ;27;230;87573;9.2;;82660;;81509;;87873;;88953;;87909;;92532;;93834;;86772;;89095;;88954;;87506;;83134;;88847;;;85710;;;71699;;;75946;;;77458;10.2;;14;DIRNO;
17808;01/01/2012;N1013;996;20;27;N;0;0;568006.64;6880800.49;0;21;27;N;130;996;567378.57;6880066.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;110001;3;8;1;N13                 ;N154                ;vielle evreux       ;21;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
yjBTWqT_section1_17808;01/01/2012;N1013;3024;21;27;N;130;996;567378.57;6880066.59;0;24;27;N;100;4020;565010.04;6879306.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;110002;3;8;1;N154                ;D6154               ;Evreux              ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
yjBTWqT_section2_17808;01/01/2012;N1013;2065;30;27;N;0;4020;561947.13;6882582.72;0;32;27;N;268;6085;560370;6883647.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;110000;3;1;1;Av Foch             ;RD 613              ;Parville            ;31;260;16665;7.2;;16072;;15813;;16686;;17068;;16881;;17741;;16978;;15994;;17531;;17063;;16542;;15625;;17527;;;0;;;0;;;0;;;0;;;27;DIRNO;
18013;01/01/2012;N1154;3457;0;28;N;0;0;586935.87;6822810.17;0;3;28;N;485;3457;586538.63;6819654.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4600;3;1;1;PR 56.000 de RN154  ;Giratoire RD 905    ;DEVIATION DE LEVESB ;1;200;16848;21.3;;15495;;15431;;16689;;17365;;17207;;18524;;18304;;16792;;17633;;17185;;16309;;15233;;17109;21.2;;16950;;;16715;20.1;;16560;20.5;;16737;20.4;;28;DIRNO;
M9EM9lV_section1_18013;01/01/2012;N1154;4290;3;28;N;485;3457;586538.63;6819654.22;0;7;28;N;775;7747;583955.84;6816352.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;10000;3;1;1;                    ;                    ;Mainvilliers        ;5;950;19130;22.2;;17609;;17443;;19037;;19754;;19490;;20808;;20522;;19202;;20225;;19516;;18617;;17316;;19500;22.2;;16950;;;16715;;;16560;20.5;;16737;20.4;;28;DIRNO;
20109;01/01/2012;A0082;1708;0;44;N;0;0;351013.11;6694676.47;0;1;44;N;1145;1708;349331.28;6694355.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;2012;500102;3;8;5;A844                ;N165                ;La Bugalliere       ;1;500;25329;;;;;;;;;;;;;;;;;;;;;;;;;;;25451;;;26111;;;25912;;;25200;;;25841;;;44;DIRO;
20112;01/01/2012;A0083;725;0;44;N;0;0;358163.95;6684889.62;0;1;44;N;225;725;358285.81;6684170.44;0;D;0;ACCROCHE;=2*1V;=2*1V;E3;2;Autoroute et voie rapide urbaine;2012;500700;3;1;1;RD844 L'EBAUPIN     ;RD178 LA COUR NEUVE ;A801 LES SORINIERES ;4;0;62811;10.3;;56254;;56886;;60381;;64710;;62394;;66853;;70622;;69014;;65737;;62244;;61035;;57457;;62579;10.4;;61809;10.4;;60542;10.2;;58982;10.3;;59021;10.4;;44;DIRO;
1A47abK_section1_20112;01/01/2012;A0083;3159;1;44;N;225;725;358285.81;6684170.44;0;4;44;N;384;3884;358109.91;6681051.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2012;500700;3;1;1;RD844 L'EBAUPIN     ;RD178 LA COUR NEUVE ;A801 LES SORINIERES ;4;0;62811;10.3;;56254;;56886;;60381;;64710;;62394;;66853;;70622;;69014;;65737;;62244;;61035;;57457;;62579;10.4;;61809;10.4;;60542;10.2;;58982;10.3;;59021;10.4;;44;DIRO;
8QT2xXk_section1_19704;01/01/2012;A0084;3750;97;35;N;0;425;358139.6;6793363.6;0;100;35;N;750;4175;360675.12;6795752.51;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2012;67500;3;1;1;Echangeur RN 136    ;RD 92               ;THORIGNE (A84 EX-16);98;705;36408;11.2;;33329;;33019;;35628;;37281;;36599;;38784;;39135;;36486;;38678;;37436;;36361;;34115;;36833;11.4;;35455;11.3;;34696;11.3;;33910;11.7;;34189;11;;35;DIRO;
8QT2xXk_section2_19704;01/01/2012;A0084;7333;100;35;N;750;4175;360675.12;6795752.51;0;108;35;N;245;11508;365910.72;6800670.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2012;71000;3;1;1;RD 92               ;Echangeur RD 92     ;A84_LIFFRE          ;107;180;34047;13;;30687;;30459;;33095;;35058;;34484;;36363;;37300;;35126;;36160;;34595;;33700;;31478;;34482;13.2;;33164;12.9;;32575;12.9;;32438;13;;34189;11;;35;DIRO;
8QT2xXk_section3_19704;01/01/2012;A0084;8362;108;35;N;245;11508;365910.72;6800670.23;0;116;35;N;550;19870;372767.9;6804992.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2012;70000;3;1;1;Echangeur RD 92     ;Echangeur RD 794    ;GOSNE               ;111;200;29816;13.8;;26599;;26413;;28547;;30906;;30407;;31734;;33039;;31641;;31760;;29846;;29395;;27440;;30396;13.7;;29214;13.4;;28724;12.8;;27740;12.3;;27822;12;;35;DIRO;
8QT2xXk_section4_19704;01/01/2012;A0084;12846;116;35;N;550;19870;372767.9;6804992.63;0;129;35;N;390;32716;381737.07;6813444.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2012;68500;3;1;1;Echangeur RD 794    ;Echangeur RD 18     ;LA MEULE (St Jean/C);118;332;27243;9.4;;23840;;23744;;26001;;28889;;28063;;29004;;30698;;29967;;29126;;26323;;26478;;24697;;27672;11.4;;26472;11.3;;26038;11.3;;25440;16;;25568;11.8;;35;DIRO;
8QT2xXk_section5_19704;01/01/2012;A0084;6153;129;35;N;390;32716;381737.07;6813444.08;0;135;35;N;525;38869;381202.59;6819483.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2012;69000;3;1;1;Echangeur RD 18     ;Echangeur RD 155    ;ESSART (St Etienne e;134;935;19187;16.4;;15361;;15828;;17014;;20333;;20109;;20123;;23066;;23911;;20598;;19259;;17836;;16655;;19500;16.5;;18766;16.3;;18507;16.4;;17603;17.6;;17951;18.4;;35;DIRO;
8QT2xXk_section6_19704;01/01/2012;A0084;10881;135;35;N;525;38869;381202.59;6819483.27;0;147;50;N;0;49750;379625.82;6830026.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;1;Autoroute non concédée interurbaine;2012;69500;3;1;1;Echangeur RD 155    ;Limite Dép Manche   ;LA JUTAIS (Montours);142;20;18852;16.4;;15120;;15637;;16788;;20248;;19916;;19892;;22555;;23638;;20706;;16944;;17955;;16732;;19346;16.8;;18402;16.8;;18216;16.9;;17243;17.5;;16794;17;;35;DIRO;
20115;01/01/2012;A0811;3012;0;44;N;0;0;361843.84;6698008.39;0;2;44;N;948;3012;361470.03;6695070.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500201;3;8;1;A11/ RD37 CARQUEFOU ;N23 LA MADELEINE    ;Carquefou           ;1;0;26915;;;;;;;;;;;;;;;;;;;;;;;;;;;26893;;;26538;;;24695;;;23596;9;;15936;;;44;DIRO;
TwHNLC1_section1_20115;01/01/2012;A0811;1930;2;44;N;948;3012;361470.03;6695070.44;0;4;44;N;878;4942;361552.29;6693168.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;1;RN23 LA MADELEINE   ;RD68 LE LINOT       ;LA MADELAINE        ;4;0;32928;11.5;;31800;;31324;;33767;;33081;;32436;;35955;;34055;;29012;;34257;;35010;;33683;;30822;;34525;12;;33203;10.8;;30725;10.3;;29146;10.8;;28105;10.3;;44;DIRO;
TwHNLC1_section2_20115;01/01/2012;A0811;1886;4;44;N;878;4942;361552.29;6693168.08;0;6;44;N;757;6828;361192.46;6691423.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500300;3;1;5;RD 68 Le Linot      ;C844 Bellevue       ;LE LINOT            ;5;0;36931;9.8;;35816;;35360;;37790;;37338;;36405;;40266;;37696;;32452;;38236;;39408;;37756;;34744;;36900;10.3;;36412;10.3;;33883;10.3;;32375;10.7;;31109;10.7;;44;DIRO;
20118;01/01/2012;A0844;1935;35;44;N;0;0;351425.09;6694795.65;0;36;44;N;940;1935;353313.03;6695108.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2012;536805;3;1;5;BOIS CESBRON N844   ;LA CLARTE A11       ;LA CLARTE           ;36;500;93779;9.6;;87985;;89065;;93779;;95542;;92788;;98705;;100070;;94899;;96825;;94085;;93441;;88168;;94413;9.7;;93508;9.5;;85394;9.5;;92492;9.7;;93574;;;44;DIRO;
6pRSltP_section1_20118;01/01/2012;A0844;1935;35;44;N;0;0;351425.09;6694795.65;0;36;44;N;940;1935;353313.03;6695108.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;2;Autoroute et voie rapide urbaine;2012;536805;3;1;5;BOIS CESBRON N844   ;LA CLARTE A11       ;LA CLARTE           ;36;500;93779;9.6;;87985;;89065;;93779;;95542;;92788;;98705;;100070;;94899;;96825;;94085;;93441;;88168;;94413;9.7;;93508;9.5;;85394;9.5;;92492;9.7;;93574;;;44;DIRO;
20523;01/01/2012;N0012;4539;0;53;N;0;190656;467058.19;6824252.89;0;4;53;N;550;195195;463141.98;6822446.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1203;3;8;1;Dépt.61             ;N176 Pré - Pail     ;Margalais           ;3;0;8592;;;;;;;;;;;;;;;;;;;;;;;;;;;8843;;;8609;;;8703;18;;9591;;;9829;;;53;DIRO;
