objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
kjAZpDk_section25_11852;01/01/2014;N0844;285.7;25;44;N;90;24720;350964.59;6685862.63;0;25;44;N;375.7;25005.7;350828.98;6686106.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
11853;01/01/2014;N0844;1800.3;25;44;N;375.7;25005.7;350828.98;6686106.38;0;27;44;N;180;26806;350705.51;6687861.02;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
kjAZpDk_section1_11853;01/01/2014;N0844;270.5;27;44;N;180;26806;350705.51;6687861.02;0;27;44;N;450.5;27076.5;350512.4;6688048.27;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;2;Autoroute et voie rapide urbaine;2014;537600;3;1;5;non renseigné       ;non renseigné       ;N844_30_1(2)ESTUAIRE;27;300;94342;7.3;;87399;;91307;;91592;;97430;;94538;;100413;;100786;;94245;;;;;;91559;;94399;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
11854;01/01/2014;N0844;299.5;27;44;N;450.5;27076.5;350512.4;6688048.27;0;27;44;N;750;27376;350325.67;6688279.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;537600;3;1;5;non renseigné       ;non renseigné       ;N844_30_1(2)ESTUAIRE;27;300;94342;7.3;;87399;;91307;;91592;;97430;;94538;;100413;;100786;;94245;;;;;;91559;;94399;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section1_11854;01/01/2014;N0844;351;27;44;N;750;27376;350325.67;6688279.5;0;28;44;N;100;27727;350164.75;6688590.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;537510;3;1;5;non renseigné       ;non renseigné       ;N844_31-30_2        ;27;850;84204;9.2;;84718;;83349;;86220;;90710;;86852;;84932;;81314;;75176;;84104;;86596;;80702;;85817;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section2_11854;01/01/2014;N0844;290;28;44;N;100;27727;350164.75;6688590.99;0;28;44;N;390;28017;350039.31;6688853.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;537500;3;1;5;non renseigné       ;non renseigné       ;N844_31-30_1        ;28;255;90751;8.5;;84682;;88054;;88456;;93764;;91279;;97020;;96788;;92015;;;;;;86613;;88741;;91657;9;;93971;8;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section3_11854;01/01/2014;N0844;665;28;44;N;390;28017;350039.31;6688853.58;0;29;44;N;60;28682;350069.51;6689505.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;537400;3;1;5;non renseigné       ;non renseigné       ;N844_31 PTE HERBLAIN;28;900;90928;8.3;;85172;;88325;;89573;;94437;;93077;;97144;;97046;;92333;;87225;;91281;;86892;;88442;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section4_11854;01/01/2014;N0844;880;29;44;N;60;28682;350069.51;6689505.95;0;29;44;N;940;29562;350398.76;6690317.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;537320;3;1;5;non renseigné       ;non renseigné       ;N844_32 PTE ATLANTIS;29;600;91216;8.3;;85252;;88597;;89815;;94545;;92121;;96460;;97660;;92658;;87610;;93440;;86755;;89446;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section5_11854;01/01/2014;N0844;460;29;44;N;940;29562;350398.76;6690317.34;0;30;44;N;400;30022;350476.1;6690765.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
kjAZpDk_section6_11854;01/01/2014;N0844;340;30;44;N;400;30022;350476.1;6690765.98;0;30;44;N;740;30362;350493;6691103.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;537200;3;1;5;non renseigné       ;non renseigné       ;N844_33_1 PTE ARMOR ;30;596;61278;7.3;;58309;;60524;;61737;;64107;;61764;;63269;;63462;;58974;;60535;;62328;;59576;;60756;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section7_11854;01/01/2014;N0844;460;30;44;N;740;30362;350493;6691103.62;0;31;44;N;200;30822;350351.1;6691532.56;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;537210;3;1;5;non renseigné       ;non renseigné       ;N844_34-33          ;31;45;61528;7.9;;58899;;60868;;61740;;64300;;62050;;64704;;63321;;59768;;59867;;61474;;59931;;61435;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section8_11854;01/01/2014;N0844;735;31;44;N;200;30822;350351.1;6691532.56;0;31;44;N;935;31557;350379.9;6692235.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;537101;3;1;5;VC 203              ;VC 109              ;N844_34 PTE CHEZINE ;31;600;59743;7.6;;56639;;58557;;59543;;62319;;60036;;62731;;61963;;57494;;58849;;61290;;58066;;59412;;59846;7.6;;57821;7.8;;56399;8.2;;56309;7.9;;55571;7.8;;44;DIRO;
kjAZpDk_section9_11854;01/01/2014;N0844;465;31;44;N;935;31557;350379.9;6692235.06;0;32;44;N;400;32022;350510.73;6692679.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;537110;3;1;5;non renseigné       ;non renseigné       ;N844_35-34_2        ;32;184;63387;7.9;;60619;;62585;;63159;;66214;;63162;;66456;;65340;;59801;;62492;;64920;;62010;;63926;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section10_11854;01/01/2014;N0844;900;32;44;N;400;32022;350510.73;6692679.4;0;33;44;N;300;32922;350724.79;6693548.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;537100;3;1;5;Prte de Chézine     ;Porte de Sautron    ;N844_35-34_1 VC 109 ;32;750;64462;7.1;;61428;;63359;;64305;;67376;;64414;;67880;;66505;;60831;;63785;;66027;;62915;;64751;;64514;7.3;;64404;7.5;;64880;7.5;;64092;7.3;;62966;7.2;;44;DIRO;
kjAZpDk_section11_11854;01/01/2014;N0844;100;33;44;N;300;32922;350724.79;6693548.03;0;33;44;N;400;33022;350721.7;6693647.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;263300;3;1;5;non renseigné       ;non renseigné       ;N844_35_2           ;33;250;63412;6.8;;60659;;62588;;63190;;66230;;63208;;66490;;65328;;59812;;62570;;65010;;61952;;63943;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section12_11854;01/01/2014;N0844;400;33;44;N;400;33022;350721.7;6693647.75;0;33;44;N;800;33422;350637.77;6694037.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;537000;3;1;5;Porte de Sautron    ;Prte d'Orvault      ;N844_35_1 SAUTRON   ;33;700;59366;9.3;;56289;;57961;;58886;;61707;;59330;;61967;;61472;;56700;;59267;;61141;;58134;;59517;;59597;7.4;;59390;7.5;;59752;7.7;;58957;7.5;;57881;7.5;;44;DIRO;
kjAZpDk_section13_11854;01/01/2014;N0844;900;33;44;N;800;33422;350637.77;6694037.58;0;34;44;N;700;34322;351121.66;6694699.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;536900;3;1;5;Porte D'orvault     ;A844                ;N844_36-PTE ORVAULT ;34;400;58918;8.1;;56068;;57671;;58636;;61207;;58670;;61404;;60917;;56060;;58594;;60670;;57725;;59378;;55052;;;54563;;;54927;;;54399;;;49873;;;44;DIRO;
kjAZpDk_section14_11854;01/01/2014;N0844;260;34;44;N;700;34322;351121.66;6694699.41;0;34;44;N;960;34582;351370.98;6694776.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2014;536901;3;1;5;non renseigné       ;non renseigné       ;N844_36-PTE ORVAULT ;34;400;87083;9.3;;87531;;90459;;92651;;98367;;82213;;99551;;98475;;94273;;84290;;56726;;69968;;90944;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
kjAZpDk_section15_11854;01/01/2014;N0844;57;34;44;N;960;34582;351370.98;6694776.95;0;34;44;N;1017;34639;351425.09;6694795.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;DIRO;
11445;01/01/2014;N1012;2368;0;35;N;0;0;349082.51;6790368.25;0;2;35;N;360;2368;347004.02;6791451.45;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;601;3;1;1;non renseigné       ;non renseigné       ;N1012_OI-11a LAGOT  ;0;921;41481;8.3;;40289;;41361;;40196;;42958;;40139;;43275;;41362;;37201;;43240;;43968;;41435;;42495;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
12502;01/01/2014;N1162;3269;65;53;N;0;0;431821.47;6804510.3;0;68;53;N;644;3269;433895.88;6805909.58;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;DIRO;
