Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
080;003800;1;1;00;13; ;0058;0; ;4;1;1;0;2;0;1;Frontière belge     ;000;0000;RN 43               ;010;1436;LA CHAPELLE         ;002;0000;011696;011696;080;500200;3;000;000000;0;01;04;      ;003041; ;209;7;   ; ;002257;   ;002503;   ;002795;   ;003093;   ;003273;   ;003248;   ;003773;   ;003739;   ;003213;   ;003052;   ;002858;   ;002687;   ;            ;12;002913;1; ;211;7;   ; ;11;002985;1; ;220;7;   ; ;10;002827;1; ;210;7;   ; ;09;002642;1; ;201;7;   ; ;08;002645;1; ;212;7;   ; ;002361;   ;002401;   ;002793;   ;002973;   ;003161;   ;003135;   ;003260;   ;003471;   ;003133;   ;002860;   ;002851;   ;002536;   ;                                   ;
080;003600;3;1;00;13; ;0051;0; ;4;1;1;0;2;0;1;RN 2051             ;068;0000;Limite Marne        ;089;0423;TAGNON              ;084;0135;023801;023801;080;500200;3;000;000000;0;01;04;      ;017324; ;113;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;017572;1; ;107;8;   ; ;11;017779;1; ;   ;8;   ; ;10;017488;1; ;110;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;015901;   ;016159;   ;017429;   ;017740;   ;017509;   ;019206;   ;017458;   ;017421;   ;018913;   ;018435;   ;017989;   ;016727;   ;                                   ;
080;003600;2;1;00;13; ;0051;0; ;4;1;1;0;2;0;1;Limite Marne        ;068;0000;RN 2051             ;089;0423;TAGNON              ;084;0135;023801;023801;080;500200;3;000;000000;0;01;04;      ;008493; ;113;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008610;1; ;107;8;   ; ;11;008799;1; ;110;8;   ; ;10;008529;1; ;110;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;007683;   ;007863;   ;008557;   ;008653;   ;008647;   ;009572;   ;008889;   ;008570;   ;009174;   ;008880;   ;008638;   ;008191;   ;                                   ;
080;003600;1;1;00;13; ;0051;0; ;4;1;1;0;2;0;1;RN 2051             ;068;0000;Limite Marne        ;089;0423;TAGNON              ;084;0135;023801;023801;080;500200;3;000;000000;0;01;04;      ;008831; ;113;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008962;1; ;107;8;   ; ;11;008980;1; ;   ;8;   ; ;10;008959;1; ;109;8;   ; ;09;000000;1; ;   ;0;   ; ;08;008158;1; ;112;8;   ; ;008218;   ;008296;   ;008872;   ;009087;   ;008862;   ;009634;   ;008569;   ;008851;   ;009739;   ;009555;   ;009351;   ;008536;   ;                                   ;
080;002900;3;1;00;13; ;0034;0; ;1;1;1;0;2;4;1;Poix Terron         ;045;0514;Bertoncourt         ;067;0380;FAISSAULT           ;060;0000;021866;021866;080;500200;3;000;000000;0;03;05;      ;010302; ;144;7;   ; ;008878;   ;009577;   ;010167;   ;010788;   ;010802;   ;011281;   ;010305;   ;009580;   ;011300;   ;011033;   ;009980;   ;009928;   ;            ;12;010544;1; ;139;7;   ; ;11;010849;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;010965;1; ;   ;0;   ; ;009492;   ;009943;   ;010306;   ;010622;   ;010665;   ;011343;   ;010915;   ;010598;   ;011224;   ;011156;   ;010581;   ;009696;   ;                                   ;
080;002900;2;1;00;13; ;0034;0; ;1;1;1;0;2;4;1;Bertoncourt         ;045;0514;Poix Terron         ;067;0380;FAISSAULT           ;060;0000;021866;021866;080;500200;3;000;000000;0;01;03;      ;005125; ;133;7;   ; ;004353;   ;004725;   ;005043;   ;005288;   ;005249;   ;005523;   ;005513;   ;005196;   ;005702;   ;005411;   ;004694;   ;004783;   ;            ;12;005188;1; ;132;7;   ; ;11;005469;1; ;128;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;005506;1; ;   ;0;   ; ;004668;   ;004904;   ;005063;   ;005219;   ;005150;   ;005519;   ;005542;   ;005125;   ;005586;   ;005481;   ;005231;   ;004777;   ;                                   ;
080;002900;1;1;00;13; ;0034;0; ;1;1;1;0;2;4;1;Poix Terron         ;045;0514;Bertoncourt         ;067;0380;FAISSAULT           ;060;0000;021866;021866;080;500200;3;000;000000;0;01;03;      ;005177; ;154;7;   ; ;004525;   ;004852;   ;005124;   ;005500;   ;005553;   ;005758;   ;004792;   ;004384;   ;005598;   ;005622;   ;005286;   ;005145;   ;            ;12;005356;1; ;152;7;   ; ;11;005380;1; ;141;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;005459;1; ;   ;0;   ; ;004824;   ;005039;   ;005243;   ;005403;   ;005515;   ;005824;   ;005373;   ;005473;   ;005638;   ;005675;   ;005350;   ;004919;   ;                                   ;
080;002800;3;1;00;13; ;0034;0; ;1;1;1;0;2;4;1;Moulin Blanc        ;032;0463;Poix-Terron         ;045;0514;YVERNAUMONT         ;045;0100;012980;012980;080;500200;3;000;000000;0;01;04;      ;013766; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016297;1; ;127;7;   ; ;11;016776;1; ;126;7;   ; ;10;016481;1; ;123;7;   ; ;09;000000;1; ;   ;0;   ; ;08;015819;1; ;123;7;   ; ;015024;   ;015284;   ;016273;   ;016772;   ;016584;   ;017872;   ;016245;   ;016029;   ;017766;   ;017549;   ;016552;   ;013672;   ;                                   ;
080;002800;2;1;00;13; ;0034;0; ;1;1;1;0;2;4;1;Poix-Terron         ;032;0463;Moulin Blanc        ;045;0514;YVERNAUMONT         ;045;0100;012980;012980;080;500200;3;000;000000;0;01;04;      ;007577; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008173;1; ;129;7;   ; ;11;008351;1; ;129;7;   ; ;10;008209;1; ;126;7;   ; ;09;000000;1; ;   ;0;   ; ;08;007867;1; ;125;7;   ; ;007472;   ;007645;   ;008095;   ;008331;   ;008238;   ;008873;   ;008052;   ;008099;   ;008898;   ;008743;   ;008243;   ;007407;   ;                                   ;
080;002800;1;1;00;13; ;0034;0; ;1;1;1;0;2;4;1;Moulin Blanc        ;032;0463;Poix-Terron         ;045;0514;YVERNAUMONT         ;045;0100;012980;012980;080;500200;3;000;000000;0;01;04;      ;006189; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008124;1; ;122;7;   ; ;11;008425;1; ;121;7;   ; ;10;008272;1; ;118;7;   ; ;09;000000;1; ;   ;0;   ; ;08;007952;1; ;120;7;   ; ;007552;   ;007639;   ;008178;   ;008441;   ;008346;   ;008999;   ;008193;   ;007930;   ;008868;   ;008806;   ;008309;   ;006265;   ;                                   ;
080;002600;3;1;00;13; ;0051;0; ;4;1;1;0;2;0;1;RD 98 Fumay         ;041;0000;RN 43 Piquet        ;052;0164;ROCROI              ;042;0000;010779;010779;080;500200;3;000;000000;0;01;87;      ;003091; ;266;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;003948;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;002600;2;1;00;13; ;0051;0; ;4;1;1;0;2;0;1;RN 43 Piquet        ;041;0000;RD 988 Fumay        ;052;0164;ROCROI              ;042;0000;010779;010779;080;500200;3;000;000000;0;01;87;      ;001567; ;276;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;002508;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;002600;1;1;00;13; ;0051;0; ;4;1;1;0;2;0;1;RD 988 Fumay        ;041;0000;RN 43 Piquet        ;052;0164;ROCROI              ;042;0000;010779;010779;080;500200;3;000;000000;0;01;87;      ;001524; ;254;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;001440;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;001476;1; ;275;7;   ; ;      ;   ;      ;   ;002622;   ;000475;   ;000413;   ;001692;   ;      ;   ;000180;   ;001610;   ;001510;   ;001394;   ;001205;   ;                                   ;
080;001200;3;1;00;13; ;0043;0; ;4;1;1;3;0;0;1;Sortie Rocade       ;046;0000;RD 877 Mon Idee     ;062;0831;TOURNES             ;050;0350;017769;017769;080;500200;3;000;000000;0;01;87;      ;017729; ; 92;8;   ; ;016039;   ;016832;   ;017004;   ;018214;   ;018137;   ;018716;   ;018722;   ;016476;   ;018902;   ;018701;   ;017687;   ;017309;   ;            ;12;017769;1; ;   ;7;   ; ;11;018019;1; ;   ;7;   ; ;10;018588;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;016947;   ;017910;   ;017954;   ;017770;   ;017526;   ;018841;   ;017383;   ;017122;   ;018934;   ;018574;   ;017752;   ;016600;   ;                                   ;
080;001200;2;1;00;13; ;0043;0; ;4;1;1;3;0;0;1;RD 877 Mon Idee     ;046;0000;Sortie Rocade       ;062;0831;TOURNES             ;050;0350;017769;017769;080;500200;3;000;000000;0;01;87;      ;008913; ; 92;8;   ; ;008069;   ;008463;   ;008443;   ;009176;   ;009141;   ;009486;   ;009450;   ;008241;   ;009535;   ;009357;   ;008889;   ;008706;   ;            ;12;008938;1; ;   ;7;   ; ;11;009119;1; ;   ;7;   ; ;10;009362;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;008550;   ;008975;   ;009109;   ;009024;   ;008893;   ;009541;   ;008689;   ;008288;   ;009591;   ;009378;   ;008932;   ;008334;   ;                                   ;
080;001200;1;1;00;13; ;0043;0; ;4;1;1;3;0;0;1;Sortie Rocade       ;046;0000;RD 877 Mon Idee     ;062;0831;TOURNES             ;050;0350;017769;017769;080;500200;3;000;000000;0;01;87;      ;008816; ; 92;8;   ; ;007970;   ;008369;   ;008561;   ;009038;   ;008996;   ;009230;   ;009272;   ;008235;   ;009367;   ;009344;   ;008798;   ;008603;   ;            ;12;008831;1; ;   ;7;   ; ;11;008900;1; ;   ;7;   ; ;10;009226;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;009522;1; ;   ;7;   ; ;008397;   ;008935;   ;008845;   ;008746;   ;008633;   ;009300;   ;008694;   ;008834;   ;009343;   ;009196;   ;008820;   ;008266;   ;                                   ;
080;000600;3;1;00;13; ;0043;0; ;4;8;1;0;2;0;1;RD 4 Douzy          ;029;0000;A 34 Bazeilles      ;030;0639;Bazeilles           ;029;0419;001290;001290;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;002700;3;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;Deviation de Braine ;039;0508;Limite de la Marne  ;044;0985;BAZOCHES            ;043;0750;005015;005015;   ;      ; ;510;001500;3;01;87;      ;010203; ;197;8;   ; ;009149;   ;009939;   ;010259;   ;010911;   ;010431;   ;010509;   ;010568;   ;009537;   ;010602;   ;010617;   ;009993;   ;009940;   ;            ;12;010651;1; ;177;8;   ; ;11;010834;1; ;174;8;   ; ;10;010596;1; ;185;8;   ; ;09;000000;1; ;   ;0;   ; ;08;010974;1; ;183;8;   ; ;009845;   ;010302;   ;010744;   ;010901;   ;010978;   ;011422;   ;010519;   ;010693;   ;011186;   ;010830;   ;010370;   ;010043;   ;                                   ;
020;002700;2;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;Limite de la Marne  ;039;0508;Deviation de Braine ;044;0985;BAZOCHES            ;043;0750;005015;005015;   ;      ; ;510;001500;3;01;87;      ;005298; ;180;8;   ; ;004545;   ;004918;   ;005095;   ;005422;   ;005413;   ;005590;   ;005623;   ;005029;   ;005656;   ;005636;   ;005324;   ;005317;   ;            ;12;005312;1; ;171;8;   ; ;11;005393;1; ;176;8;   ; ;10;005271;1; ;176;8;   ; ;09;000000;1; ;   ;0;   ; ;08;005419;1; ;172;8;   ; ;004923;   ;005103;   ;005406;   ;005429;   ;005442;   ;005642;   ;005239;   ;005311;   ;005535;   ;005466;   ;005252;   ;005003;   ;                                   ;
020;002700;1;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;Deviation de Braine ;039;0508;Limite de la Marne  ;044;0985;BAZOCHES            ;043;0750;005015;005015;   ;      ; ;510;001500;3;01;87;      ;004905; ;215;8;   ; ;004604;   ;005021;   ;005164;   ;005489;   ;005018;   ;004919;   ;004945;   ;004508;   ;004946;   ;004981;   ;004669;   ;004623;   ;            ;12;005339;1; ;187;8;   ; ;11;005441;1; ;170;8;   ; ;10;005325;1; ;202;8;   ; ;09;000000;1; ;   ;0;   ; ;08;005555;1; ;204;8;   ; ;004922;   ;005199;   ;005338;   ;005472;   ;005536;   ;005780;   ;005280;   ;005382;   ;005651;   ;005364;   ;005118;   ;005040;   ;                                   ;
020;002610;3;1;00;13; ;0031;0; ;4;1;1;0;2;0;1;Ciry Salsogne RD 531;029;0120;Deviation de Braine ;039;0508;BRAINE              ;034;0628;010779;010779;   ;      ; ;000;000000;0;09;96;      ;007992; ;243;7;   ; ;006839;   ;007492;   ;007621;   ;008283;   ;008016;   ;008361;   ;008478;   ;007719;   ;008439;   ;008556;   ;008056;   ;008027;   ;            ;12;008173;1; ;245;7;   ; ;11;008383;1; ;242;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;008382;1; ;   ;0;   ; ;007601;   ;007863;   ;008313;   ;008341;   ;008265;   ;008627;   ;008137;   ;008022;   ;008596;   ;008507;   ;008169;   ;007647;   ;                                   ;
020;002610;2;1;00;13; ;0031;0; ;4;1;1;0;2;0;1;Deviation de Braine ;029;0120;Ciry Salsogne RD 531;039;0508;BRAINE              ;034;0628;010779;010779;   ;      ; ;000;000000;0;09;96;      ;003982; ;239;7;   ; ;003409;   ;003711;   ;003786;   ;004132;   ;004008;   ;004177;   ;004223;   ;003887;   ;004214;   ;004252;   ;004004;   ;003973;   ;            ;12;004090;1; ;239;7;   ; ;11;004152;1; ;241;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;004182;1; ;   ;0;   ; ;003765;   ;003871;   ;004183;   ;004159;   ;004190;   ;004300;   ;004082;   ;004129;   ;004281;   ;004222;   ;004102;   ;003794;   ;                                   ;
020;002610;1;1;00;13; ;0031;0; ;4;1;1;0;2;0;1;Ciry Salsogne RD 531;029;0120;Deviation de Braine ;039;0508;BRAINE              ;034;0628;010779;010779;   ;      ; ;000;000000;0;09;96;      ;004010; ;247;7;   ; ;003430;   ;003781;   ;003835;   ;004151;   ;004008;   ;004184;   ;004255;   ;003832;   ;004225;   ;004304;   ;004052;   ;004054;   ;            ;12;004083;1; ;255;7;   ; ;11;004231;1; ;229;8;   ; ;10;004130;1; ;225;8;   ; ;09;000000;1; ;   ;0;   ; ;08;004200;1; ;225;8;   ; ;003836;   ;003992;   ;004130;   ;004182;   ;004075;   ;004327;   ;004055;   ;003893;   ;004315;   ;004285;   ;004067;   ;003853;   ;                                   ;
020;002600;3;1;00;13; ;0031;0; ;4;8;1;3;0;0;1;RD 94 Mercin        ;020;0000;Ciry Salsogne RD 531;029;0120;Venizel             ;026;0326;008763;008763;020;002700;3;000;000000;0;01;87;      ;014298; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014926;8; ;   ;0;   ; ;11;015183;8; ;   ;0;   ; ;10;014850;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;015380;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;002500;3;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;limite de l'Oise    ;000;0000;RN 2 Vauxbuin       ;019;0270;AMBLENY             ;007;0500;016839;016839;020;002700;3;600;005700;3;01;87;      ;008912; ;153;7;   ; ;008334;   ;008280;   ;008368;   ;009015;   ;009064;   ;009499;   ;009318;   ;008577;   ;009331;   ;009555;   ;008953;   ;008622;   ;            ;12;008825;1; ;160;7;   ; ;11;009001;1; ;162;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;008231;   ;008480;   ;008741;   ;008897;   ;009112;   ;009349;   ;008796;   ;008922;   ;009115;   ;009102;   ;008851;   ;008309;   ;                                   ;
020;002500;2;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;RN 2 Vauxbuin       ;000;0000;Limite Oise         ;019;0270;AMBLENY             ;007;0500;016839;016839;020;002700;3;600;005700;3;01;87;      ;004442; ;159;7;   ; ;004165;   ;004129;   ;004167;   ;004487;   ;004511;   ;004717;   ;004631;   ;004248;   ;004654;   ;004780;   ;004480;   ;004319;   ;            ;12;004416;1; ;163;7;   ; ;11;004502;1; ;163;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;004108;   ;004227;   ;004365;   ;004497;   ;004605;   ;004686;   ;004384;   ;004449;   ;004551;   ;004560;   ;004418;   ;004146;   ;                                   ;
020;002500;1;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;limite de l'oise    ;000;0000;RN 2 Vauxbuin       ;019;0270;AMBLENY             ;007;0500;016839;016839;020;002700;3;600;005700;3;01;87;      ;004470; ;147;7;   ; ;004169;   ;004151;   ;004201;   ;004528;   ;004553;   ;004782;   ;004687;   ;004329;   ;004677;   ;004775;   ;004473;   ;004303;   ;            ;12;004409;1; ;155;7;   ; ;11;004499;1; ;159;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;004123;   ;004253;   ;004376;   ;004400;   ;004507;   ;004663;   ;004412;   ;004473;   ;004564;   ;004542;   ;004433;   ;004163;   ;                                   ;
020;001200;3;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;La Capelle RN 43    ;116;0217;limite du Nord      ;122;0070;LA FLAMENGRIE       ;117;0970;005900;005900;020;002700;3;590;001000;3;01;87;      ;004463; ;283;7;   ; ;003800;   ;004108;   ;004345;   ;004682;   ;004593;   ;004767;   ;004975;   ;004588;   ;004695;   ;004641;   ;004309;   ;004033;   ;            ;12;004615;1; ;286;7;   ; ;11;004857;1; ;300;7;   ; ;10;004764;1; ;291;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;004197;   ;004306;   ;004627;   ;004730;   ;004723;   ;005033;   ;005157;   ;004834;   ;004809;   ;004648;   ;004448;   ;003873;   ;                                   ;
020;001200;2;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Limite Nord         ;116;0217;La Capelle RN 43    ;122;0070;LA FLAMENGRIE       ;117;0970;005900;005900;020;002700;3;590;001000;3;01;87;      ;002210; ;289;7;   ; ;001897;   ;002041;   ;002189;   ;002322;   ;002278;   ;002350;   ;002468;   ;002219;   ;002317;   ;002287;   ;002141;   ;002004;   ;            ;12;002298;1; ;291;7;   ; ;11;002433;1; ;307;7;   ; ;10;002385;1; ;296;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;002110;   ;002148;   ;002306;   ;002372;   ;002360;   ;002528;   ;002583;   ;002378;   ;002375;   ;002286;   ;002212;   ;001921;   ;                                   ;
020;001200;1;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;La Capelle RN 43    ;116;0217;limite du Nord      ;122;0070;LA FLAMENGRIE       ;117;0970;005900;005900;020;002700;3;590;001000;3;01;87;      ;002253; ;278;7;   ; ;001903;   ;002067;   ;002156;   ;002360;   ;002315;   ;002417;   ;002507;   ;002369;   ;002378;   ;002354;   ;002168;   ;002029;   ;            ;12;002317;1; ;275;7;   ; ;11;002424;1; ;288;7;   ; ;10;002379;1; ;280;7;   ; ;09;000000;1; ;   ;0;   ; ;08;002372;1; ;   ;0;   ; ;002087;   ;002158;   ;002321;   ;002358;   ;002363;   ;002505;   ;002574;   ;002456;   ;002434;   ;002362;   ;002236;   ;001952;   ;                                   ;
020;000900;3;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Marle RD 946        ;085;0924;La Capelle RN 43    ;116;0217;LES BARAQUES        ;093;0550;029796;029796;020;002700;3;000;000000;0;01;87;      ;005048; ;232;7;   ; ;004315;   ;004786;   ;004864;   ;005151;   ;005072;   ;005450;   ;005520;   ;005171;   ;005267;   ;005266;   ;004995;   ;004720;   ;            ;12;005138;1; ;239;7;   ; ;11;005289;1; ;244;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;004640;   ;004772;   ;005156;   ;005257;   ;005113;   ;005544;   ;005411;   ;005490;   ;005351;   ;005336;   ;005074;   ;004501;   ;                                   ;
