objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
17702;01/01/2013;N0012;36;25;27;N;614;98198;547069.61;6850158.12;0;25;27;N;650;98234;547033;6850163.87;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13060;;;;;;;;;;;;;;;;;;;;;;;;;;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
19qPrtM_section1_17702;01/01/2013;N0012;50;25;27;N;650;98234;547033;6850163.87;0;25;27;N;700;98284;546981.61;6850162.77;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE BA;28;0;7942;;;;;;;;;;;;;;;;;;;;;;;;;;;7911;;;0;;;0;;;0;;;0;;;27;DIRNO;
17703;01/01/2013;N0012;11457;25;27;N;700;98284;546981.61;6850162.77;0;0;61;N;0;109741;537657.68;6843937.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE BA;28;0;7942;;;;;;;;;;;;;;;;;;;;;;;;;;;7911;;;0;;;0;;;0;;;0;;;27;DIRNO;
23645;01/01/2013;N0012;2118;25;28;N;896;70734;571721.31;6851812.47;0;0;27;N;0;72852;569881.18;6852714.12;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;27361;19.3;;23043;;25022;;25838;;28129;;28401;;29457;;30427;;28784;;28491;;28235;;26144;;26218;;27495;19.4;;27704;19.2;;27842;;;27859;18.5;;27782;18.5;;28;DIRNO;
19qPrtM_section2_18291;01/01/2013;N0012;13341;27;61;N;548;136794;516638.81;6828891.08;0;43;61;N;19;150135;503997.69;6826590.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;300;3;1;1;RD 912              ;RD 4A               ;N12_LECHATEL        ;27;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7501;;;0;;;0;;;0;;;0;;;61;DIRNO;
LNey08L_section1_17691;01/01/2013;N0012;807;28;28;N;0;79330;564700.15;6853925.27;0;29;28;N;237;80137;563904.95;6853976.5;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13457;;;;;;;;;;;;;;;;;;;;;;;;;;;13524;;;13629;;;13697;;;13707;;;13670;;;28;DIRNO;
17889;01/01/2013;N0012;1997;29;28;N;237;80137;563904.95;6853976.5;0;9;27;N;0;82134;561937.21;6854245.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13457;;;;;;;;;;;;;;;;;;;;;;;;;;;13524;;;13629;;;13697;;;13707;;;13670;;;28;DIRNO;
19qPrtM_section3_18291;01/01/2013;N0012;18506;43;61;N;19;150135;503997.69;6826590.7;0;61;61;N;620;168641;487138.48;6820901.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;400;3;1;1;R.D. 4 A            ;R.D. 112            ;Ventes de Bourse    ;48;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9825;21.4;;10039;20.6;;0;;;0;;;9943;11.2;;61;DIRNO;
19qPrtM_section4_18291;01/01/2013;N0012;1524;61;61;N;620;168641;487138.48;6820901.32;0;63;61;N;300;170165;485635.18;6820988.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;501;3;1;1;ENTREE DEVIATION    ;R.N. 138            ;VALFRAMBERT         ;62;100;10275;;;9107;;9319;;10153;;10465;;10735;;10732;;11254;;11259;;10685;;10523;;9855;;9139;;10269;;;9973;18.3;;10178;;;0;;;10961;23.3;;61;DIRNO;
19qPrtM_section5_18291;01/01/2013;N0012;1142;63;61;N;300;170165;485635.18;6820988.88;0;64;61;N;530;171307;484663.27;6821565.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;8721;;;;;;;;;;;;;;;;;;;;;;;;;;;8718;;;9132;;;8963;;;0;;;8989;;;61;DIRNO;
23666;01/01/2013;N0012;6681;64;61;N;530;171307;484663.27;6821565.48;0;72;61;N;70;177988;478344;6820414.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;8721;;;;;;;;;;;;;;;;;;;;;;;;;;;8718;;;9132;;;8963;;;0;;;8989;;;61;DIRNO;
19qPrtM_section1_23666;01/01/2013;N0012;6961;72;61;N;70;177988;478344;6820414.93;0;79;61;N;136;184949;471963.76;6822497.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;ST DENIS S/SARTH.   ;79;440;8689;;;7440;;8020;;8453;;8695;;9025;;9029;;9434;;9681;;9131;;8872;;8324;;8114;;8686;22;;9098;21.4;;8928;21;;0;;;8953;20.9;;61;DIRNO;
18294;01/01/2013;N0012;1881;79;61;N;136;184949;471963.76;6822497.37;0;81;61;N;27;186830;470291.21;6823248.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;ST DENIS S/SARTH.   ;79;440;8689;;;7440;;8020;;8453;;8695;;9025;;9029;;9434;;9681;;9131;;8872;;8324;;8114;;8686;22;;9098;21.4;;8928;21;;0;;;8953;20.9;;61;DIRNO;
18287;01/01/2013;N0012;1876;81;61;N;27;186830;470291.21;6823248.43;0;82;61;N;929;188706;468903.9;6823747.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;ST DENIS S/SARTH.   ;79;440;8689;;;7440;;8020;;8453;;8695;;9025;;9029;;9434;;9681;;9131;;8872;;8324;;8114;;8686;22;;9098;21.4;;8928;21;;0;;;8953;20.9;;61;DIRNO;
18288;01/01/2013;N0012;1950;82;61;N;929;188706;468903.9;6823747.11;0;0;53;N;0;190656;467058.19;6824252.89;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;ST DENIS S/SARTH.   ;79;440;8689;;;7440;;8020;;8453;;8695;;9025;;9029;;9434;;9681;;9131;;8872;;8324;;8114;;8686;22;;9098;21.4;;8928;21;;0;;;8953;20.9;;61;DIRNO;
17712;01/01/2013;N0013;4491;0;27;N;0;12387;588392.36;6880863.11;0;4;27;N;495;16878;583989.6;6879956.16;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;12961;;;;;;;;;;;;;;;;;;;;;;;;;;;12990;;;14478;;;14261;;;0;;;14680;;;27;DIRNO;
JcZ33VK_section3_17463;01/01/2013;N0013;10299;0;50;N;0;93024;398939.66;6919799.12;0;11;50;N;0;103323;390203.94;6923464.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;17777;13.6;;13649;;15210;;15285;;17289;;18728;;19970;;21113;;22197;;19234;;17832;;16608;;16024;;17502;13.1;;15516;;;17167;13.8;;17107;13.6;;16578;14.1;;50;DIRNO;
17729;01/01/2013;N0013;200;4;27;N;495;16878;583989.6;6879956.16;0;4;27;N;695;17078;583793.64;6879918.77;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;12961;;;;;;;;;;;;;;;;;;;;;;;;;;;12990;;;14478;;;14261;;;0;;;14680;;;27;DIRNO;
JcZ33VK_section1_17729;01/01/2013;N0013;303;4;27;N;695;17078;583793.64;6879918.77;0;5;27;N;0;17381;583494.87;6879859.76;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;12961;;;;;;;;;;;;;;;;;;;;;;;;;;;12990;;;14478;;;14261;;;0;;;14680;;;27;DIRNO;
JcZ33VK_section2_17729;01/01/2013;N0013;1598;5;27;N;0;17381;583494.87;6879859.76;0;6;27;N;600;18979;581893.97;6879928.44;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;600;3;8;1;DEVIATION PACY/EURE ;                    ;DEVIATION PACY/EURE ;6;0;15918;;;;;;;;;;;;;;;;;;;;;;;;;;;15954;;;16271;;;16027;;;0;;;16497;;;27;DIRNO;
JcZ33VK_section4_17463;01/01/2013;N0013;5222;5;50;N;147;98101;393932.58;6919873.23;0;11;50;N;0;103323;390203.94;6923464.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;17777;13.6;;13649;;15210;;15285;;17289;;18728;;19970;;21113;;22197;;19234;;17832;;16608;;16024;;17502;13.1;;15516;;;17167;13.8;;17107;13.6;;16578;14.1;;50;DIRNO;
17730;01/01/2013;N0013;2498;6;27;N;600;18979;581893.97;6879928.44;0;9;27;N;100;21477;579505.87;6880414.12;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;700;3;8;1;DEVIATION PACY/EURE ;BRETELLE ST ANDRE   ;ST AQUILIN DE PACY  ;7;0;15720;;;;;;;;;;;;;;;;;;;;;;;;;;;15757;;;18064;;;17793;;;0;;;18314;;;27;DIRNO;
JcZ33VK_section1_17730;01/01/2013;N0013;1047;9;27;N;100;21477;579505.87;6880414.12;0;10;27;N;105;22524;578590.72;6880395.18;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;19981;;;18482;;19697;;20197;;20452;;20544;;21604;;19712;;17619;;20797;;21194;;20075;;19464;;20025;;;20421;;;20114;;;0;;;20702;;;27;DIRNO;
17721;01/01/2013;N0013;370;10;27;N;105;22524;578590.72;6880395.18;0;10;27;N;475;22894;578238.2;6880329.78;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;19981;;;18482;;19697;;20197;;20452;;20544;;21604;;19712;;17619;;20797;;21194;;20075;;19464;;20025;;;20421;;;20114;;;0;;;20702;;;27;DIRNO;
17722;01/01/2013;N0013;7044;10;27;N;475;22894;578238.2;6880329.78;0;17;27;N;830;29938;571189.53;6880800.7;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;19981;;;18482;;19697;;20197;;20452;;20544;;21604;;19712;;17619;;20797;;21194;;20075;;19464;;20025;;;20421;;;20114;;;0;;;20702;;;27;DIRNO;
JcZ33VK_section5_17463;01/01/2013;N0013;9442;11;50;N;0;103323;390203.94;6923464.6;0;20;50;N;1060;112765;386446.91;6931751.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;17872;6.6;;14435;;15993;;15781;;17713;;18875;;20019;;20057;;20611;;19128;;18353;;16636;;16739;;17882;;;18251;;;17635;;;17630;;;17129;;;50;DIRNO;
JcZ33VK_section6_17463;01/01/2013;N0013;9442;11;50;N;0;103323;390203.94;6923464.6;0;20;50;N;1060;112765;386446.91;6931751.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;17872;6.6;;14435;;15993;;15781;;17713;;18875;;20019;;20057;;20611;;19128;;18353;;16636;;16739;;17882;;;18251;;;17635;;;17630;;;17129;;;50;DIRNO;
17726;01/01/2013;N0013;68;17;27;N;830;29938;571189.53;6880800.7;0;17;27;N;898;30006;571130.93;6880793.37;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;19981;;;18482;;19697;;20197;;20452;;20544;;21604;;19712;;17619;;20797;;21194;;20075;;19464;;20025;;;20421;;;20114;;;0;;;20702;;;27;DIRNO;
17727;01/01/2013;N0013;718;17;27;N;898;30006;571130.93;6880793.37;0;18;27;N;598;30724;570413.8;6880830.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;19981;;;18482;;19697;;20197;;20452;;20544;;21604;;19712;;17619;;20797;;21194;;20075;;19464;;20025;;;20421;;;20114;;;0;;;20702;;;27;DIRNO;
17731;01/01/2013;N0013;182;18;27;N;598;30724;570413.8;6880830.54;0;18;27;N;780;30906;570234.23;6880846.1;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;19981;;;18482;;19697;;20197;;20452;;20544;;21604;;19712;;17619;;20797;;21194;;20075;;19464;;20025;;;20421;;;20114;;;0;;;20702;;;27;DIRNO;
17732;01/01/2013;N0013;1632;18;27;N;780;30906;570234.23;6880846.1;0;20;27;N;413;32538;568649.23;6880944.82;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1000;3;8;1;ENTREE BA 105       ;RN 154              ;FAUVILLE            ;20;700;23675;;;;;;;;;;;;;;;;;;;;;;;;;;;23728;;;24199;;;23839;;;0;;;24535;;;27;DIRNO;
JcZ33VK_section7_17463;01/01/2013;N0013;18000;20;50;N;1060;112765;386446.91;6931751.64;0;38;50;N;644;130765;374877.05;6942924.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;15832;;;;;;;;;;;;;;;;;;;;;;;;;;;15842;;;16170;;;15625;;;15622;;;15179;;;50;DIRNO;
JcZ33VK_section8_17463;01/01/2013;N0013;18000;20;50;N;1060;112765;386446.91;6931751.64;0;38;50;N;644;130765;374877.05;6942924.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;15832;;;;;;;;;;;;;;;;;;;;;;;;;;;15842;;;16170;;;15625;;;15622;;;15179;;;50;DIRNO;
JcZ33VK_section9_17463;01/01/2013;N0013;14209;38;50;N;644;130765;374877.05;6942924.59;0;52;50;N;390;144974;367711.35;6954149.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;22158;10.1;;19454;;20879;;19122;;21400;;22276;;25735;;25486;;22929;;23686;;23056;;21547;;20323;;22061;10.9;;22447;;;22111;;;21766;;;21500;;;50;DIRNO;
JcZ33VK_section10_17463;01/01/2013;N0013;14209;38;50;N;644;130765;374877.05;6942924.59;0;52;50;N;390;144974;367711.35;6954149.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;22158;10.1;;19454;;20879;;19122;;21400;;22276;;25735;;25486;;22929;;23686;;23056;;21547;;20323;;22061;10.9;;22447;;;22111;;;21766;;;21500;;;50;DIRNO;
JcZ33VK_section11_17463;01/01/2013;N0013;5.9;52;50;N;390;144974;367711.35;6954149.03;0;52;50;N;395.9;144979.9;367713.22;6954154.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
JcZ33VK_section12_17463;01/01/2013;N0013;5.9;52;50;N;390;144974;367711.35;6954149.03;0;52;50;N;395.9;144979.9;367713.22;6954154.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
18128;01/01/2013;N0013;759.1;52;50;N;395.9;144979.9;367713.22;6954154.6;0;53;50;N;240;145739;367978.87;6954806.54;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
JcZ33VK_section1_18128;01/01/2013;N0013;759.1;52;50;N;395.9;144979.9;367713.22;6954154.6;0;53;50;N;240;145739;367978.87;6954806.54;0;D;0;ACCROCHE;=2*1V;=2*1V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
18121;01/01/2013;N0013;3789;53;50;N;240;145739;367978.87;6954806.54;0;57;50;N;399;149528;369437.55;6958054.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
JcZ33VK_section1_18121;01/01/2013;N0013;3789;53;50;N;240;145739;367978.87;6954806.54;0;57;50;N;399;149528;369437.55;6958054.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
18122;01/01/2013;N0013;36;57;50;N;399;149528;369437.55;6958054.48;0;58;50;N;0;149564;369466.06;6958074.2;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1071;3;8;1;                    ;                    ;RP de Penesme       ;57;400;16196;;;;;;;;;;;;;;;;;;;;;;;;;;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
IQOZbiU_section1_17733;01/01/2013;N0013;630;69;14;N;0;32538;450919.01;6904455.5;0;69;14;N;630;33168;450279.71;6904422.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;500;53738;8.8;;49053;;51790;;48931;;55175;;55293;;57547;;57988;;53479;;55961;;55542;;52315;;51791;;54424;;;55311;;;53454;;;53656;;;53156;;;14;DIRNO;
JcZ33VK_section2_17733;01/01/2013;N0013;9160;69;14;N;630;33168;450279.71;6904422.46;0;79;14;N;212;42328;442009.99;6908094.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;500;53738;8.8;;49053;;51790;;48931;;55175;;55293;;57547;;57988;;53479;;55961;;55542;;52315;;51791;;54424;;;55311;;;53454;;;53656;;;53156;;;14;DIRNO;
JcZ33VK_section3_17733;01/01/2013;N0013;1792;79;14;N;212;42328;442009.99;6908094.15;0;80;14;N;985;44120;440462.68;6908969.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;25849;8.8;;22355;;23920;;23526;;27046;;27714;;27800;;29460;;28829;;26665;;25283;;23822;;23644;;26730;;;27463;;;26825;;;26796;;;26106;;;14;DIRNO;
17459;01/01/2013;N0013;390;80;14;N;985;44120;440462.68;6908969.38;0;81;14;N;375;44510;440128.97;6909165.75;0;D;0;ACCROCHE;4V;4V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;25849;8.8;;22355;;23920;;23526;;27046;;27714;;27800;;29460;;28829;;26665;;25283;;23822;;23644;;26730;;;27463;;;26825;;;26796;;;26106;;;14;DIRNO;
17463;01/01/2013;N0013;6540;81;14;N;375;44510;440128.97;6909165.75;0;87;14;N;887;51050;434347.47;6912040.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;25849;8.8;;22355;;23920;;23526;;27046;;27714;;27800;;29460;;28829;;26665;;25283;;23822;;23644;;26730;;;27463;;;26825;;;26796;;;26106;;;14;DIRNO;
JcZ33VK_section1_17463;01/01/2013;N0013;10439;87;14;N;887;51050;434347.47;6912040.1;0;98;14;N;183;61489;426585.27;6916307.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;800;3;1;1;BAYEUX              ;CUSSY               ;GUERON              ;92;593;18302;9.9;;15067;;16450;;16354;;18601;;19463;;20050;;21095;;21405;;19275;;18063;;16941;;16739;;18492;;;19013;10.2;;18598;10.2;;18502;10;;17911;10.6;;14;DIRNO;
JcZ33VK_section2_17463;01/01/2013;N0013;31535;98;14;N;183;61489;426585.27;6916307.95;0;0;50;N;0;93024;398939.66;6919799.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1002;3;1;1;BAYEUX              ;LIMITE DE LA MANCHE ;LONGUEVILLE         ;113;785;13380;9.3;;10212;;11318;;11547;;13116;;14350;;14621;;16180;;17246;;14441;;13075;;12355;;11929;;13511;;;13783;;;13602;10.8;;13541;;;12771;;;14;DIRNO;
18695;01/01/2013;N0027;42;19;76;N;0;0;558749.08;6951419.94;0;19;76;N;42;42;558737.2;6951460.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3600;3;8;1;                    ;                    ;Varneville-Brettevil;19;0;15081;;;;;;;;;;;;;;;;;;;;;;;;;;;15042;;;15425;;;13296;;;12961;;;12251;;;76;DIRNO;
ojlMXxp_section1_18695;01/01/2013;N0027;5620;19;76;N;42;42;558737.2;6951460.17;0;24;76;N;254;5662;558926.6;6956395.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3601;3;8;1;rd2                 ;totes nord          ;totes sud           ;21;0;14836;;;;;;;;;;;;;;;;;;;;;;;;;;;14797;;;15174;;;14853;;;14479;;;12251;;;76;DIRNO;
sWr0fha_section2_18697;01/01/2013;N0027;126;24;76;N;254;5662;558926.6;6956395.66;0;24;76;N;380;5788;558972.68;6956513.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;15847;8.8;;13392;;14699;;14621;;16430;;16129;;17188;;17726;;16572;;16492;;16301;;15748;;14832;;15803;;;16206;;;15861;;;15461;;;14613;;;76;DIRNO;
18698;01/01/2013;N0027;270;24;76;N;380;5788;558972.68;6956513.11;0;24;76;N;650;6058;559036.74;6956775.65;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;15847;8.8;;13392;;14699;;14621;;16430;;16129;;17188;;17726;;16572;;16492;;16301;;15748;;14832;;15803;;;16206;;;15861;;;15461;;;14613;;;76;DIRNO;
18699;01/01/2013;N0027;2776;24;76;N;650;6058;559036.74;6956775.65;0;27;76;N;300;8834;560087.35;6959236.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;15847;8.8;;13392;;14699;;14621;;16430;;16129;;17188;;17726;;16572;;16492;;16301;;15748;;14832;;15803;;;16206;;;15861;;;15461;;;14613;;;76;DIRNO;
ojlMXxp_section1_18699;01/01/2013;N0027;7204;27;76;N;300;8834;560087.35;6959236.19;0;34;76;N;200;16038;560432.59;6966271.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3800;3;8;1;ech d353            ;ech d149 belmesnil  ;belmesnil           ;33;200;13077;;;;;;;;;;;;;;;;;;;;;;;;;;;13041;;;13375;;;13091;;;12762;;;12063;;;76;DIRNO;
