objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
768;A0132;14;C;181;241;14;C;182;206;2013;;3;1;15707;5.5;;16844;4.0;;16801;5.2;;;;;;;;16120;4.7;;12028;;13114;;14115;;15989;;17002;;17157;;19000;;20966;;16079;;15552;;13783;;13712;;1
769;A0132;14;C;182;206;14;C;185;999;2013;;3;1;11473;2.8;;11031;2.8;;12096;2.8;;;;;;;;;;;8578;;9360;;10183;;11816;;12439;;12404;;14400;;15731;;11530;;11141;;9994;;10105;;1
770;A0139;76;C;112;256;76;C;114;807;2013;;3;1;40620;9.4;;39676;6.5;;;;;17084;7.4;;;;;35795;9.9;;37757;;40450;;40294;;41514;;39132;;43843;;42700;;35378;;41800;;43630;;40900;;40050;;1
771;A0139;76;C;114;807;76;C;116;225;2013;;3;1;36184;8.3;;35263;5.4;;;;;17084;;;;;;31392;9.6;;33390;;35927;;35935;;36879;;34914;;39098;;38100;;31537;;37327;;38857;;36506;;35749;;1
772;A0140;77;C;0;0;77;C;3;540;2013;;3;1;23463;10.9;;22950;10.6;;23256;10.9;;22400;;;21368;11.2;;20118;11.1;;21385;;22533;;22353;;24596;;22776;;25057;;24023;;19298;;24362;;25216;;23976;;25988;;1
773;A0150;76;C;0;0;76;C;4;140;2013;;3;1;2446;12.6;;2445;13.3;;2504;12.9;;;;;2334;10.6;;2308;8.5;;2258;;2382;;2315;;2538;;2476;;2715;;2534;;2137;;2512;;2645;;2507;;2336;;1
774;A0151;76;C;6;330;76;C;16;251;2013;;3;1;20538;17.7;;17468;9.6;;17361;7.0;;;;;;;;;;;18030;;19241;;19276;;21081;;19964;;22089;;21075;;20524;;21634;;21752;;20900;;20900;;1
775;A0151;76;C;16;251;76;C;17;520;2013;;3;1;17067;7.6;;16627;6.8;;17028;6.4;;;;;;;;;;;14886;;15932;;16040;;17330;;16686;;18355;;18173;;16845;;17852;;17918;;17400;;17400;;1
776;A0154;27;C;0;0;27;C;1;200;2013;;3;1;17382;17.3;;17662;17.1;;18143;17.2;;18149;17.8;;;;;;;;15987;;16720;;16763;;17670;;16949;;19126;;17984;;15391;;18503;;18869;;17597;;17035;;1
777;A0154;27;C;1;200;27;C;3;500;2013;;3;1;29774;12.2;;29721;12.2;;30411;12.0;;18149;17.8;;;;;29586;12.7;;27631;;29295;;29172;;30622;;28851;;32462;;30482;;27106;;31218;;31885;;29633;;28946;;1
778;A0154;27;C;3;500;27;C;4;700;2013;;3;1;20915;14.5;;21019;13.6;;21563;15.0;;29788;12.6;;;;;20623;16.5;;19509;;21055;;20513;;21439;;19762;;22565;;21295;;18270;;21901;;22787;;21242;;20650;;1
779;A0154;27;C;4;700;27;C;7;500;2013;;3;1;26754;12.9;;26749;12.2;;27341;13.4;;21347;14.9;;;;;25992;15.0;;25137;;26875;;26295;;27425;;25600;;29247;;26928;;22951;;27925;;29150;;27082;;26445;;1
780;A0311;21;C;27;735;21;C;30;530;2013;;3;1;16988;9.5;;16869;9.5;;17037;9.6;;16757;9.5;;15998;9.5;;15619;10.0;;15558;;15943;;17034;;17315;;16949;;18331;;17450;;14769;;17760;;18429;;17634;;16699;;1
781;A0314;57;C;0;0;57;C;3;104;2013;;3;1;8007;12.9;;7791;13.1;;8173;13.6;;;;;8257;16.5;;8364;19.0;;6759;;7321;;7516;;8031;;8022;;8378;;9029;;8599;;8503;;8420;;7527;;7995;;1
782;A0344;51;C;2;640;51;C;6;20;2013;;3;1;49605;8.2;;;;;;;;;;;68663;12.7;;68533;14.1;;45359;;45915;;48849;;50567;;49566;;51347;;51166;;43293;;51063;;52502;;50822;;54824;;1
783;A0344;51;C;6;20;51;C;7;140;2013;;3;1;60870;8.1;;;;;;;;;;;79992;11.3;;80893;12.3;;56921;;58800;;60483;;62358;;60194;;62502;;62506;;52490;;62583;;64424;;61698;;65489;;1
784;A0344;51;C;7;140;51;C;8;640;2013;;3;1;63314;8.7;;;;;;;;;;;77423;11.7;;80011;12.6;;63314;;;;;;;;;;;;;;;;;;;;;;;;1
785;A0344;51;C;9;545;51;C;9;545;2013;;3;1;12195;12.2;;12169;12.2;;12415;12.2;;;;;;;;31265;16.5;;10676;;11659;;11956;;12296;;12099;;12934;;13449;;11980;;12997;;12734;;11848;;11732;;1
786;A0391;39;C;0;0;39;C;1;187;2013;;3;1;6216;15.5;;6014;15.4;;6131;17.5;;5697;12.8;;5515;11.6;;5294;13.2;;4962;;6124;;6247;;5909;;6136;;6323;;7529;;7604;;6302;;6131;;5452;;5876;;1
787;A0391;39;C;1;187;39;C;4;857;2013;;3;1;6216;15.5;;6014;15.4;;6131;17.5;;5697;12.8;;5515;11.6;;;;;4962;;6124;;6247;;5909;;6136;;6323;;7529;;7604;;6302;;6131;;5452;;5876;;1
788;A0404;01;C;0;0;01;C;5;974;2013;;3;1;7602;12.3;;7591;12.4;;7620;12.6;;7469;12.9;;7226;12.4;;7194;13.5;;7022;;7451;;7575;;7700;;7295;;8076;;8270;;6553;;8142;;8293;;7534;;7319;;1
789;A0404;01;C;5;974;01;C;13;806;2013;;3;1;7558;11.4;;7404;11.5;;7392;11.6;;7462;12.1;;7154;11.7;;7122;12.4;;7163;;7504;;7519;;7576;;7257;;7891;;8358;;6276;;8039;;8164;;7586;;7371;;1
790;A0404;01;C;13;806;01;C;17;156;2013;;3;1;12759;7.0;;12432;6.5;;12145;6.4;;11850;7.3;;7154;11.7;;;;;12139;;12448;;13108;;12925;;12258;;13461;;14088;;10265;;13514;;13910;;12775;;12229;;1
791;A0404;01;C;17;156;01;C;18;688;2013;;3;1;15637;4.4;;15771;4.6;;15883;4.7;;15129;5.3;;7154;11.7;;;;;14670;;14888;;15839;;15912;;14930;;15993;;17168;;14520;;16000;;16498;;15713;;15524;;1
792;A0404;01;C;18;688;01;C;20;592;2013;;3;1;15637;4.4;;15771;4.6;;15883;4.7;;15129;5.3;;7154;11.7;;;;;14670;;14888;;15839;;15912;;14930;;15993;;17168;;14520;;16000;;16498;;15713;;15524;;1
793;A0406;71;C;0;130;01;C;6;120;2013;;3;1;7621;27.7;;6806;28.1;;5832;28.6;;;;;;;;;;;6316;;7285;;7451;;7299;;7193;;7603;;9062;;8825;;7786;;7835;;7269;;7536;;1
794;A0406;01;C;6;120;01;C;8;800;2013;;3;1;3787;19.9;;3427;20.7;;3137;21.9;;;;;;;;;;;2960;;3628;;3833;;3562;;3560;;3640;;4783;;5159;;3762;;3659;;3255;;3651;;1
795;A0410;74;C;140;90;74;C;159;85;2013;;3;1;20723;7.0;;20317;7.1;;20203;7.0;;19843;10.4;;18784;7.3;;22451;7.1;;18892;;19672;;20737;;20681;;19888;;21627;;22763;;20590;;21850;;21743;;20051;;20197;;1
796;A0410;74;C;159;85;74;C;166;290;2013;;3;1;23250;9.1;;22347;7.1;;21909;7.0;;20843;7.3;;20039;7.3;;;;;21364;;22165;;23080;;23020;;22168;;23989;;24957;;21707;;24485;;25448;;23806;;22812;;1
797;A0411;74;C;0;0;74;C;0;953;2013;;3;1;27846;1.6;;26953;1.3;;;;;25669;1.3;;24911;1.3;;;;;27701;;28577;;28825;;28016;;27731;;27978;;27789;;25315;;27224;;28637;;28698;;27676;;1
798;A0411;74;C;0;953;74;C;2;153;2013;;3;1;16480;1.1;;16184;0.7;;15887;0.7;;15083;0.7;;14865;0.6;;;;;16937;;17429;;17259;;16510;;16404;;16371;;16033;;14996;;15820;;16749;;16904;;16367;;1
799;A0430;73;C;125;0;73;C;136;220;2013;;3;1;16427;5.3;;16222;5.3;;16330;5.5;;15915;5.4;;15548;5.3;;15193;6.0;;18666;;22358;;23991;;16107;;11506;;12842;;16368;;17417;;13150;;13224;;12779;;18725;;1
800;A0430;73;C;136;220;73;C;139;999;2013;;3;1;15331;7.4;;15175;5.3;;15195;9.1;;14799;5.4;;14504;5.3;;;;;17709;;21343;;22923;;15052;;10492;;11642;;15101;;16259;;11987;;12040;;11762;;17673;;1
801;A0432;01;C;0;0;01;C;11;500;2013;;3;1;11969;25.8;;11029;27.1;;10002;28.0;;16833;16.2;;16191;15.7;;16712;17.6;;10810;;12963;;14392;;11608;;10449;;11862;;13260;;12544;;11463;;11529;;10514;;12245;;1
802;A0432;01;C;11;500;38;C;20;688;2013;;3;1;23494;16.1;;22507;16.2;;21767;16.6;;;;;;;;;;;19873;;22738;;24673;;22600;;21383;;24694;;29074;;27443;;23869;;22479;;20089;;23022;;1
803;A0432;38;C;20;688;69;C;29;926;2013;;3;1;19024;24.9;;18391;22.9;;17223;25.0;;13964;18.2;;16191;15.7;;;;;16045;;18744;;20517;;18115;;16912;;19836;;23874;;22928;;18896;;17831;;15736;;18864;;1
804;A0432;69;C;29;926;69;C;31;900;2013;;3;1;17181;22.5;;16451;22.7;;16038;23.0;;12086;22.5;;25431;8.4;;;;;14435;;17204;;19175;;16161;;15147;;17863;;21621;;21363;;16937;;15542;;13799;;16946;;1
805;A0500;06;C;0;0;06;C;0;820;2013;;3;1;18072;3.6;;17571;3.8;;17079;4.0;;16846;4.0;;16764;4.5;;16318;4.4;;15756;;15633;;16592;;18423;;19178;;19614;;21009;;20161;;18984;;18227;;16830;;16477;;1
806;A0500;06;C;0;820;06;C;2;963;2013;;3;1;18451;4.1;;17931;4.5;;17396;4.5;;17207;4.9;;16465;3.9;;16051;3.9;;16109;;15958;;16973;;18831;;19566;;19989;;21477;;20650;;19377;;18576;;17159;;16758;;1
807;A0501;13;C;2;618;13;C;5;375;2013;;3;1;25770;;;25660;;;25640;;;26380;;;32240;;;;;;25770;;;;;;;;;;;;;;;;;;;;;;;;1
808;A0520;13;C;0;0;13;C;2;900;2013;;3;1;17026;1.3;;16771;1.4;;16785;1.5;;16718;1.5;;16582;1.5;;16849;1.5;;16067;;15456;;16636;;16995;;17244;;18254;;18116;;16243;;17697;;17883;;16943;;16787;;1
809;A0620;31;C;0;0;31;C;0;580;2013;;3;1;62941;3.0;;63108;3.2;;62983;3.4;;67282;3.0;;89938;6.2;;;;;61000;;63313;;64159;;65204;;61192;;67916;;64832;;51773;;65371;;67666;;61227;;61654;;1
810;A0645;31;C;0;0;31;C;0;780;2013;;3;1;5791;10.8;;5953;11.6;;6119;12.0;;6410;11.3;;6522;10.3;;6291;9.2;;5265;;6175;;6820;;5416;;5284;;5229;;6098;;7186;;5768;;5527;;4705;;6025;;1
811;A0680;31;C;1;200;31;C;8;620;2013;;3;1;4958;9.4;;4915;10.0;;4829;10.3;;4156;10.5;;4310;10.4;;;;;4958;;;;;;;;;;;;;;;;;;;;;;;;1
812;A0710W;63;C;11;0;63;C;12;490;2013;;3;1;31691;4.0;;32477;5.3;;32489;7.3;;32522;0.9;;32512;0.9;;;;;29894;;29660;;31786;;32136;;32571;;31596;;32239;;32338;;31682;;32413;;32214;;31771;;1
813;A0711;63;C;6;410;63;C;12;200;2013;;3;1;10172;7.1;;8983;7.6;;9135;7.6;;8980;7.6;;8582;7.5;;;;;8255;;8643;;9340;;9370;;9573;;10863;;11231;;11442;;10910;;12284;;10181;;9983;;1
814;A0714;03;C;0;770;03;C;2;255;2013;;3;1;9517;32.5;;9228;33.9;;9475;32.7;;;;;;;;;;;7815;;8669;;9035;;9642;;9529;;9588;;11504;;11884;;9649;;9560;;8662;;8677;;1
815;A0714;03;C;2;255;03;C;9;870;2013;;3;1;13414;32.9;;11387;33.9;;9475;32.7;;;;;;;;;;;11044;;11987;;12772;;13618;;13449;;13623;;15747;;16089;;13803;;13816;;12499;;12529;;1
816;A0714;03;C;9;870;03;C;10;414;2013;;3;1;14571;31.7;;11989;33.5;;9475;32.7;;;;;;;;;;;12030;;12817;;13748;;14854;;14715;;14750;;16947;;17560;;15053;;15161;;13596;;13632;;1
817;A0719;03;C;0;0;03;C;1;597;2013;;3;1;8619;16.9;;8665;16.6;;8902;16.6;;8768;16.6;;8610;16.8;;8383;17.7;;6892;;7219;;7924;;8682;;8830;;9119;;10362;;10767;;9147;;8889;;7750;;7857;;1
818;A0719;03;C;1;597;03;C;6;911;2013;;3;1;8619;16.9;;8665;16.6;;8902;16.6;;8768;16.6;;8610;16.8;;;;;6892;;7219;;7924;;8682;;8830;;9119;;10362;;10767;;9147;;8889;;7750;;7857;;1
819;A0719;03;C;6;911;03;C;9;728;2013;;3;1;8619;16.9;;8665;16.6;;8902;16.6;;8768;16.6;;8610;16.8;;;;;6892;;7219;;7924;;8682;;8830;;9119;;10362;;10767;;9147;;8889;;7750;;7857;;1
820;A0813;14;C;3;840;14;C;3;840;2013;;3;1;1667;13.0;;1366;13.3;;;;;;;;;;;;;;1318;;1441;;1457;;1624;;1647;;1737;;1780;;1547;;1880;;1968;;1830;;1785;;1
821;A0837;17;C;1;240;17;C;3;0;2013;;3;1;17737;8.9;;;;;11900;9.2;;17657;8.2;;;;;;;;15083;;15686;;17216;;18208;;18791;;19141;;21471;;23483;;17690;;16639;;14964;;14489;;1
822;A0837;17;C;3;0;17;C;8;906;2013;;3;1;13614;10.8;;13782;10.3;;13743;10.3;;13076;10.4;;12689;10.2;;12210;11.1;;11543;;12178;;12964;;13553;;13922;;14071;;15782;;16661;;14635;;13691;;12391;;11991;;1
823;A0837;17;C;8;906;17;C;10;910;2013;;3;1;8801;10.5;;8673;10.4;;8748;10.3;;8522;10.3;;8381;9.9;;8155;10.6;;6898;;7494;;8243;;8736;;9184;;9136;;10447;;11671;;9570;;8718;;7834;;7686;;1
824;A0837;17;C;10;910;17;C;37;340;2013;;3;1;8801;10.5;;8673;10.4;;8748;10.3;;8522;10.3;;8381;9.9;;;;;6898;;7494;;8243;;8736;;9184;;9136;;10447;;11671;;9570;;8718;;7834;;7686;;1
