Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
220;003600;3;1;00;12; ;0176;0; ;4;1;1;0;2;0;1;RD766_La Bézardais  ;015;0100;RD792_Le Clairet    ;031;0650;Les Sept Croix      ;026;0300;016269;016269;220;003900;3;000;000000;0;01;95;      ;013536; ;132;7;   ; ;011105;   ;011558;   ;012446;   ;014231;   ;014151;   ;014270;   ;016363;   ;016328;   ;014098;   ;012991;   ;012897;   ;011913;   ;            ;11;013643;1; ;113;8;   ; ;10;013514;1; ;114;8;   ; ;09;013406;1; ;115;8;   ; ;08;013115;1; ;118;8;   ; ;07;013191;1; ;116;8;   ; ;011100;   ;012335;   ;012479;   ;014674;   ;012256;   ;014465;   ;016612;   ;016808;   ;014229;   ;013782;   ;012536;   ;012353;   ;                                   ;
220;002200;3;1;00;12; ;0164;0; ;4;8;1;0;2;0;1;RD3                 ;092;0935;Département 29      ;105;0999;Le Moustoir         ;101;0000;013003;013003;220;002000;3;000;000000;0;01;03;      ;005599; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;005345;8; ;140;6;   ; ;10;004216;8; ;   ;0;   ; ;09;004260;8; ;   ;0;   ; ;08;004247;8; ;   ;0;   ; ;07;004616;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;002100;3;1;00;12; ;0164;0; ;4;8;1;3;0;0;1;RD790_ROSTRENEN     ;088;0260;RD3                 ;092;0935;Rostrenen           ;091;0000;004087;004087;220;002000;3;000;000000;0;01;87;      ;008084; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007716;8; ;140;6;   ; ;10;007571;8; ;   ;0;   ; ;09;007649;8; ;   ;0;   ; ;08;007626;8; ;   ;0;   ; ;07;008287;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;002000;3;1;00;12; ;0164;0; ;4;1;1;0;2;0;1;RD767_Toul Louz     ;062;0140;RD790_ROSTRENEN     ;088;0260;Caurel              ;066;0500;025791;022110;220;002000;3;000;000000;0;01;95;      ;003646; ;224;7;   ; ;003009;   ;003076;   ;003385;   ;003480;   ;003778;   ;003840;   ;004510;   ;004093;   ;003885;   ;003718;   ;003612;   ;003343;   ;            ;11;003480;1; ;222;7;   ; ;10;003209;1; ;238;7;   ; ;09;003242;1; ;223;7;   ; ;08;003232;1; ;222;7;   ; ;07;003512;1; ;168;7;   ; ;002733;   ;003078;   ;003129;   ;003594;   ;003419;   ;003737;   ;004285;   ;004148;   ;003710;   ;003442;   ;003289;   ;003170;   ;                                   ;
220;001900;3;1;00;12; ;0164;0; ;4;8;1;3;0;0;1;La Ville Donio      ;047;0400;RD767_Toul Louz     ;062;0140;Saint-Caradec       ;051;0700;015227;014118;220;002000;3;000;000000;0;01;95;      ;004510; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;004305;8; ;   ; ;   ; ;10;003970;8; ;180;6;   ; ;09;003888;8; ;   ;0;   ; ;08;003877;8; ;   ;0;   ; ;07;004213;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;001600;3;1;00;12; ;0164;0; ;4;8;1;3;0;0;1;RD700_Le Chaffaud   ;042;0715;La Ville Donio      ;047;0400;Loudéac   E         ;045;0000;004505;004505;220;001400;3;000;000000;0;01;00;      ;004312; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;004365;8; ;150;6;   ; ;10;004788;8; ;   ;0;   ; ;09;004726;8; ;   ;0;   ; ;08;004600;8; ;   ;0;   ; ;07;004724;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;001500;3;1;00;12; ;0164;0; ;4;8;1;3;0;0;1;La Bélière          ;040;0460;RD700_Le Chaffaud   ;042;0715;Loudéac             ;040;0300;001941;001941;220;001400;3;000;000000;0;03;09;      ;010606; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010735;8; ;150;6;   ; ;10;009682;8; ;   ;0;   ; ;09;009556;8; ;   ;0;   ; ;08;009300;8; ;   ;0;   ; ;07;009400;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;001400;3;1;00;12; ;0164;0; ;4;1;1;3;0;0;1;RD793_Merdrignac    ;015;0815;La Bélière          ;040;0460;La Bruyère Fouquet  ;021;0550;024880;024880;220;001400;3;000;000000;0;01;87;      ;006252; ;232;8;   ; ;005682;   ;005689;   ;006028;   ;006311;   ;006271;   ;006575;   ;006904;   ;006374;   ;006560;   ;006458;   ;006302;   ;005858;   ;            ;11;006328;1; ;228;8;   ; ;10;006124;1; ;231;8;   ; ;09;006044;1; ;227;8;   ; ;08;005882;1; ;240;6;   ; ;07;005971;1; ;156;8;   ; ;005655;   ;006103;   ;006031;   ;006625;   ;006396;   ;006635;   ;006905;   ;006513;   ;006588;   ;006370;   ;006150;   ;005961;   ;                                   ;
220;001300;3;1;00;12; ;0164;0; ;4;8;1;3;0;0;1;autre               ;002;0595;RD793_Merdrignac    ;015;0815;Trémorel            ;007;0000;013732;013732;220;001400;3;030;004301;3;01;87;      ;005695; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;005765;8; ;   ; ;   ; ;10;005580;8; ;220;0;   ; ;09;006987;8; ;   ;0;   ; ;08;006800;8; ;   ;6;   ; ;07;006941;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;001200;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD767_Kernilien     ;093;0800;Département 29      ;123;0870;Park Névez          ;120;0040;029235;029235;220;001400;3;000;000000;0;02;94;      ;014582; ;156;7;   ; ;012447;   ;012662;   ;013160;   ;015065;   ;014716;   ;014924;   ;017232;   ;017086;   ;015695;   ;014446;   ;014189;   ;013284;   ;            ;11;014520;1; ;158;7;   ; ;10;014453;1; ;155;7;   ; ;09;013239;1; ;168;7;   ; ;08;014033;1; ;160;7;   ; ;07;014502;1; ;147;7;   ; ;012024;   ;013208;   ;013410;   ;015718;   ;014276;   ;015663;   ;017096;   ;017291;   ;014113;   ;014672;   ;013471;   ;013197;   ;                                   ;
220;001100;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD5_Bellevue        ;086;0900;RD767_Kernilien     ;093;0800;Keravel             ;091;0780;006972;006972;220;001400;3;000;000000;0;02;94;      ;028061; ;138;7;   ; ;024534;   ;025522;   ;026911;   ;026846;   ;026043;   ;028806;   ;032575;   ;032900;   ;029916;   ;028312;   ;027981;   ;026271;   ;            ;11;028800;1; ;127;7;   ; ;10;027789;1; ;127;7;   ; ;09;027783;1; ;119;7;   ; ;08;027173;1; ;126;7;   ; ;07;027949;1; ;123;7;   ; ;024574;   ;026673;   ;026752;   ;030673;   ;028499;   ;030648;   ;032495;   ;032450;   ;029701;   ;029056;   ;027102;   ;026857;   ;                                   ;
220;000900;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD6_Le Sépulcre     ;064;0680;RD5_Bellevue        ;086;0900;La Croix Blanche    ;071;0900;022294;022294;220;001400;3;000;000000;0;01;87;      ;030362; ;129;7;   ; ;026962;   ;027523;   ;029207;   ;031473;   ;030949;   ;031550;   ;033795;   ;032727;   ;031818;   ;029928;   ;029954;   ;028384;   ;            ;11;031004;1; ;109;8;   ; ;10;030496;1; ;094;8;   ; ;09;030470;1; ;072;8;   ; ;08;029906;1; ;076;8;   ; ;07;030611;1; ;102;8;   ; ;027074;   ;029397;   ;029241;   ;032850;   ;030724;   ;033049;   ;034111;   ;033115;   ;032060;   ;030924;   ;030200;   ;029288;   ;                                   ;
220;000700;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD786_Les Rampes    ;061;0450;RD6_Le Sépulcre     ;064;0680;Sainte-Croix        ;062;0280;003690;003690;220;001400;3;000;000000;0;07;95;      ;038490; ;103;7;   ; ;034783;   ;035651;   ;037805;   ;039830;   ;040212;   ;036941;   ;039570;   ;040350;   ;040591;   ;040667;   ;038092;   ;037258;   ;            ;11;040093;1; ;102;7;   ; ;10;039416;1; ;100;7;   ; ;09;038954;1; ;099;7;   ; ;08;037983;1; ;104;7;   ; ;07;038390;1; ;102;7;   ; ;034749;   ;037640;   ;037694;   ;042444;   ;039686;   ;042686;   ;044594;   ;044107;   ;041335;   ;040310;   ;037910;   ;037847;   ;                                   ;
220;000600;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Jules Verne         ;054;0650;RD786_Les Rampes    ;061;0450;viaduc du Gouët     ;058;0050;007650;007650;220;001400;3;000;000000;0;01;87;      ;065473; ;081;7;   ; ;059735;   ;060488;   ;064359;   ;065489;   ;066490;   ;068645;   ;071907;   ;069320;   ;067039;   ;065726;   ;064058;   ;062201;   ;            ;11;066490;1; ;082;7;   ; ;10;065173;1; ;089;7;   ; ;09;064921;1; ;078;7;   ; ;08;065007;1; ;080;7;   ; ;07;066904;1; ;   ;7;   ; ;057252;   ;064025;   ;063502;   ;069930;   ;066222;   ;069852;   ;072336;   ;070407;   ;069242;   ;067333;   ;063784;   ;063980;   ;                                   ;
220;000501;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD10_Le Perray      ;051;0300;Jules Verne         ;054;0650;La Hazaie           ;053;0500;003371;003371;220;001400;3;000;000000;0;01;87;      ;053358; ;094;7;   ; ;047823;   ;048842;   ;051903;   ;055271;   ;055005;   ;056574;   ;059323;   ;056805;   ;055093;   ;052888;   ;051449;   ;049183;   ;            ;11;054795;1; ;095;7;   ; ;10;054239;1; ;094;7;   ; ;09;053785;1; ;093;7;   ; ;08;053583;1; ;093;7;   ; ;07;054346;1; ;   ;7;   ; ;047947;   ;051808;   ;051670;   ;057743;   ;054403;   ;057940;   ;059958;   ;058327;   ;056648;   ;055263;   ;053813;   ;051963;   ;                                   ;
220;000500;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD81_St René        ;048;0000;RD10_Le Perray      ;051;0300;Saint-René          ;048;0800;003318;003318;220;001400;3;000;000000;0;01;87;      ;053491; ;115;7;   ; ;046008;   ;047063;   ;050881;   ;056948;   ;055877;   ;055747;   ;058935;   ;057574;   ;054881;   ;056005;   ;053521;   ;048260;   ;            ;11;053234;1; ;115;7;   ; ;10;052644;1; ;115;7;   ; ;09;052322;1; ;117;7;   ; ;08;050693;1; ;   ; ;   ; ;07;052071;1; ;   ; ;   ; ;045883;   ;049955;   ;050026;   ;056292;   ;053282;   ;056767;   ;059359;   ;057849;   ;055161;   ;053519;   ;050552;   ;050040;   ;                                   ;
220;000400;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD768_Ville es Lan  ;040;0450;RD81_St-René        ;048;0000;Les Landes          ;042;0680;007574;007574;220;001400;3;000;000000;0;01;94;      ;043272; ;123;7;   ; ;037961;   ;038981;   ;041269;   ;045020;   ;044606;   ;045642;   ;048342;   ;046961;   ;045181;   ;042571;   ;042132;   ;040482;   ;            ;11;043993;1; ;123;7;   ; ;10;042114;1; ;118;7;   ; ;09;041998;1; ;114;7;   ; ;08;042080;1; ;120;7;   ; ;07;043305;1; ;119;7;   ; ;037937;   ;041326;   ;041351;   ;046802;   ;043756;   ;046913;   ;048911;   ;047681;   ;045497;   ;044259;   ;041621;   ;041756;   ;                                   ;
220;000300;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RN176_Le Bois Boudan;027;0760;RD768_Ville es Lan  ;040;0450;La Petite Chapelle  ;039;0950;012780;012780;220;001400;3;000;000000;0;05;95;      ;036342; ;128;7;   ; ;030327;   ;031152;   ;033519;   ;038277;   ;037744;   ;038085;   ;042528;   ;042259;   ;038002;   ;035447;   ;035254;   ;033311;   ;            ;11;036982;1; ;128;7;   ; ;10;037233;1; ;127;7;   ; ;09;037268;1; ;125;7;   ; ;08;036078;1; ;121;7;   ; ;07;036436;1; ;123;7;   ; ;031223;   ;033143;   ;033561;   ;039550;   ;035864;   ;039765;   ;043037;   ;042599;   ;038102;   ;037221;   ;035023;   ;034472;   ;                                   ;
220;000200;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Département 35      ;000;0000;RN176_Le Bois Boudan;027;0760;Saint-Cado          ;018;0400;026710;026710;220;001400;3;000;000000;0;01;95;      ;022616; ;141;7;   ; ;018942;   ;019770;   ;020666;   ;024003;   ;023134;   ;023646;   ;026444;   ;026380;   ;023953;   ;021372;   ;021931;   ;021060;   ;            ;11;023092;1; ;141;7;   ; ;10;022572;1; ;311;7;   ; ;09;022085;1; ;143;7;   ; ;08;021602;1; ;133;8;   ; ;07;022017;1; ;133;8;   ; ;018754;   ;020663;   ;020837;   ;024901;   ;023342;   ;025445;   ;026917;   ;026343;   ;023871;   ;023188;   ;021089;   ;021623;   ;                                   ;
