objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
17569;01/01/2014;N0088;6185;81;12;N;695;281099;649275.02;6343273.68;0;87;12;N;920;287284;645365.5;6338745.32;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8069;14.2;;8142;;;8013;;;7147;;;7900;;;12;DIRSO;
17583;01/01/2014;N0088;520;87;12;N;920;287284;645365.5;6338745.32;0;88;12;N;450;287804;645075.96;6338326.98;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8069;14.2;;8142;;;8013;;;7147;;;7900;;;12;DIRSO;
TcoPYeA_section1_17584;01/01/2014;N0088;2742;88;12;N;450;287804;645075.96;6338326.98;0;0;81;N;0;290546;644851.37;6335715.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8069;14.2;;8142;;;8013;;;7147;;;7900;;;12;DIRSO;
18323;01/01/2014;N0112;13;25;81;N;0;0;649691.49;6267752.96;0;25;81;N;13;13;649678.41;6267752.4;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18324;01/01/2014;N0112;31;25;81;N;13;13;649678.41;6267752.4;0;25;81;N;44;44;649648.3;6267759.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18325;01/01/2014;N0112;362;25;81;N;44;44;649648.3;6267759.78;0;25;81;N;406;406;649306.58;6267886.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18326;01/01/2014;N0112;223;25;81;N;406;406;649306.58;6267886.23;0;25;81;N;629;629;649097.25;6267967.24;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18327;01/01/2014;N0112;695;25;81;N;629;629;649097.25;6267967.24;0;26;81;N;542;1324;648439.82;6268021.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18328;01/01/2014;N0112;117;26;81;N;542;1324;648439.82;6268021.49;0;26;81;N;659;1441;648342.73;6267955.88;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18329;01/01/2014;N0112;51;26;81;N;659;1441;648342.73;6267955.88;0;26;81;N;710;1492;648300.92;6267926.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18330;01/01/2014;N0112;69;26;81;N;710;1492;648300.92;6267926.53;0;26;81;N;779;1561;648243.85;6267887.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18331;01/01/2014;N0112;138;26;81;N;779;1561;648243.85;6267887.56;0;26;81;N;917;1699;648119.96;6267827.43;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18332;01/01/2014;N0112;33;26;81;N;917;1699;648119.96;6267827.43;0;26;81;N;950;1732;648088.2;6267818.5;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18333;01/01/2014;N0112;266;26;81;N;950;1732;648088.2;6267818.5;0;27;81;N;131;1998;647821.03;6267836.78;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18334;01/01/2014;N0112;82;27;81;N;131;1998;647821.03;6267836.78;0;27;81;N;213;2080;647737.49;6267850.81;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18335;01/01/2014;N0112;151;27;81;N;213;2080;647737.49;6267850.81;0;27;81;N;364;2231;647596;6267901.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18337;01/01/2014;N0112;45;27;81;N;364;2231;647596;6267901.89;0;27;81;N;409;2276;647568.08;6267925.33;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18338;01/01/2014;N0112;408;27;81;N;409;2276;647568.08;6267925.33;0;27;81;N;817;2684;647243.95;6268162.14;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18339;01/01/2014;N0112;70;27;81;N;817;2684;647243.95;6268162.14;0;27;81;N;887;2754;647204.57;6268191.59;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18340;01/01/2014;N0112;3120;27;81;N;887;2754;647204.57;6268191.59;0;30;81;N;702;5874;644209.44;6268958.9;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18342;01/01/2014;N0112;200;30;81;N;702;5874;644209.44;6268958.9;0;30;81;N;902;6074;644028;6269042.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18343;01/01/2014;N0112;2953;30;81;N;902;6074;644028;6269042.83;0;33;81;N;300;9027;641767.5;6270748.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
12CjhsB_section1_18343;01/01/2014;N0112;9466;33;81;N;300;9027;641767.5;6270748.99;0;41;81;N;139;18493;636969;6277819.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10727;;;0;;;10984;;;0;;;0;;;81;DIRSO;
18346;01/01/2014;N0112;521;41;81;N;139;18493;636969;6277819.89;0;41;81;N;660;19014;636640.34;6277794.87;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10727;;;0;;;10984;;;0;;;0;;;81;DIRSO;
18345;01/01/2014;N0112;579;41;81;N;660;19014;636640.34;6277794.87;0;41;81;N;1239;19593;636821.06;6277439.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10727;;;0;;;10984;;;0;;;0;;;81;DIRSO;
18228;01/01/2014;N0116;3407;0;66;N;0;0;687716.94;6177207.61;0;6;66;N;400;3407;684467.56;6176442.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2400;3;1;1;GIRATOIRE ST CHARLES;Echangeur du Soler  ;PERPIGNAN RN116     ;4;360;24494;4.3;;22617;;23851;;23758;;24284;;23861;;24998;;26925;;27353;;25244;;24580;;23149;;23237;;25944;4.1;;25727;;;26243;;;26140;;;25932;;;66;DIRSO;
A4rUAge_section1_18228;01/01/2014;N0116;5251;6;66;N;400;3407;684467.56;6176442.58;0;11;66;N;650;8658;679405.16;6175954.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2401;3;8;1;Echangeur du Soler  ;Echangeur RD 16     ;LE SOLER            ;10;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19722;;;19655;;;19694;;;0;;;0;;;66;DIRSO;
A4rUAge_section2_18228;01/01/2014;N0116;3451;11;66;N;650;8658;679405.16;6175954.79;0;14;66;N;1200;12109;676145.43;6177029.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2500;3;1;1;Echangeur RD 16     ;Echangeur Millas    ;SAINT FELIU         ;13;540;20335;4.2;;18396;;19375;;19732;;19665;;19577;;21006;;23004;;24043;;21207;;20483;;18513;;18890;;19802;4.1;;19514;;;19632;;;19298;;;19233;;;66;DIRSO;
A4rUAge_section3_18228;01/01/2014;N0116;7575;14;66;N;1200;12109;676145.43;6177029.39;0;22;66;N;0;19684;669604.35;6175713.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2601;3;1;1;Echangeur Millas    ;Echangeur Ille/Têt  ;MILLAS              ;17;250;15179;4.3;;13481;;14250;;14685;;14431;;14516;;15721;;17666;;19419;;15674;;14972;;13448;;13744;;14601;4.3;;14471;;;14336;;;14864;;;15063;;;66;DIRSO;
A4rUAge_section4_18228;01/01/2014;N0116;5011;22;66;N;0;19684;669604.35;6175713.99;0;26;66;N;438;24695;666008.06;6173077.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;15088;5.6;;13170;;13929;;14490;;14165;;14569;;15741;;17722;;19664;;15973;;14961;;13279;;13248;;14871;3.5;;14657;;;14797;;;14825;;;14959;;;66;DIRSO;
23509;01/01/2014;N0116;3293;26;66;N;438;24695;666008.06;6173077.1;0;29;66;N;771;27988;663421.42;6172501.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;15088;5.6;;13170;;13929;;14490;;14165;;14569;;15741;;17722;;19664;;15973;;14961;;13279;;13248;;14871;3.5;;14657;;;14797;;;14825;;;14959;;;66;DIRSO;
18082;01/01/2014;N0116;4140;29;66;N;771;27988;663421.42;6172501.39;0;34;66;N;962;32128;659506.67;6171795.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;15088;5.6;;13170;;13929;;14490;;14165;;14569;;15741;;17722;;19664;;15973;;14961;;13279;;13248;;14871;3.5;;14657;;;14797;;;14825;;;14959;;;66;DIRSO;
18096;01/01/2014;N0116;7552;34;66;N;962;32128;659506.67;6171795.75;0;42;66;N;441;39680;652616.74;6169498.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;15088;5.6;;13170;;13929;;14490;;14165;;14569;;15741;;17722;;19664;;15973;;14961;;13279;;13248;;14871;3.5;;14657;;;14797;;;14825;;;14959;;;66;DIRSO;
18099;01/01/2014;N0116;2139;42;66;N;441;39680;652616.74;6169498.67;0;44;66;N;38;41819;651351.95;6168015.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18105;01/01/2014;N0116;290;44;66;N;38;41819;651351.95;6168015.31;0;44;66;N;328;42109;651138.89;6167852.51;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18108;01/01/2014;N0116;178;44;66;N;328;42109;651138.89;6167852.51;0;44;66;N;506;42287;650985.11;6167767.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18109;01/01/2014;N0116;613;44;66;N;506;42287;650985.11;6167767.34;0;45;66;N;137;42900;650433.32;6167545.98;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18110;01/01/2014;N0116;677;45;66;N;137;42900;650433.32;6167545.98;0;45;66;N;814;43577;649804.81;6167275.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18116;01/01/2014;N0116;1151;45;66;N;814;43577;649804.81;6167275.64;0;46;66;N;954;44728;648874.9;6166619.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18123;01/01/2014;N0116;1421;46;66;N;954;44728;648874.9;6166619.22;0;48;66;N;311;46149;648222.05;6165440.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18127;01/01/2014;N0116;1510;48;66;N;311;46149;648222.05;6165440.65;0;49;66;N;797;47659;646888.68;6164985.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
18229;01/01/2014;N0116;94;49;66;N;797;47659;646888.68;6164985.64;0;49;66;N;891;47753;646836.1;6164913.94;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
A4rUAge_section1_18229;01/01/2014;N0116;1899;49;66;N;891;47753;646836.1;6164913.94;0;51;66;N;763;49652;645392.64;6163739.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
23513;01/01/2014;N0116;1209;51;66;N;763;49652;645392.64;6163739.2;0;52;66;N;980;50861;644343.65;6163456.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
18133;01/01/2014;N0116;318;52;66;N;980;50861;644343.65;6163456.8;0;53;66;N;285;51179;644049.34;6163399.42;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
18135;01/01/2014;N0116;3999;53;66;N;285;51179;644049.34;6163399.42;0;57;66;N;257;55178;640581.26;6162088.97;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
18153;01/01/2014;N0116;931;57;66;N;257;55178;640581.26;6162088.97;0;58;66;N;178;56109;639760.52;6161774.43;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
18154;01/01/2014;N0116;29;58;66;N;178;56109;639760.52;6161774.43;0;58;66;N;207;56138;639753.58;6161746.26;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18155;01/01/2014;N0116;7695;58;66;N;207;56138;639753.58;6161746.26;0;66;66;N;215;63833;634588.32;6158092.7;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18230;01/01/2014;N0116;658;66;66;N;215;63833;634588.32;6158092.7;0;66;66;N;873;64491;634045.81;6157795.47;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18180;01/01/2014;N0116;1147;66;66;N;873;64491;634045.81;6157795.47;0;68;66;N;50;65638;633105.07;6157382.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18181;01/01/2014;N0116;4837;68;66;N;50;65638;633105.07;6157382.11;0;73;66;N;0;70475;630535.3;6156920.7;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18193;01/01/2014;N0116;434;73;66;N;0;70475;630535.3;6156920.7;0;73;66;N;434;70909;630213.21;6156858.44;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18194;01/01/2014;N0116;1583;73;66;N;434;70909;630213.21;6156858.44;0;75;66;N;64;72492;629007.02;6156879.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18200;01/01/2014;N0116;603;75;66;N;64;72492;629007.02;6156879.41;0;75;66;N;667;73095;628586.21;6156754.02;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18201;01/01/2014;N0116;2784;75;66;N;667;73095;628586.21;6156754.02;0;78;66;N;535;75879;627219.28;6156820.79;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18212;01/01/2014;N0116;2446;78;66;N;535;75879;627219.28;6156820.79;0;81;66;N;15;78325;625341.98;6155634.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;100;4291;6.8;;3569;;3848;;4243;;3545;;3574;;4220;;5581;;7605;;4573;;3909;;3174;;3552;;4188;7.2;;4260;;;4296;;;4343;;;4247;;;66;DIRSO;
18223;01/01/2014;N0116;45;81;66;N;15;78325;625341.98;6155634.61;0;81;66;N;60;78370;625300.08;6155619.91;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;100;4291;6.8;;3569;;3848;;4243;;3545;;3574;;4220;;5581;;7605;;4573;;3909;;3174;;3552;;4188;7.2;;4260;;;4296;;;4343;;;4247;;;66;DIRSO;
