objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
10726;01/01/2013;N0186;2742;0;94;N;0;0;654276.02;6850544.18;0;49;94;N;995;2742;651570.46;6850867.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
9130;01/01/2013;N0186;1185;22;78;N;0;3213;634601.12;6864982.92;0;23;78;N;140;4398;634132.53;6864008.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9135;01/01/2013;N0186;765;23;78;N;140;4398;634132.53;6864008.06;0;23;78;N;905;5163;634778.39;6863904.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;23139;8.4;;22127;;24373;;22310;;24803;;23526;;25094;;23566;;19585;;23670;;24026;;22807;;22022;;24190;;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;78;DIRIF;
9123;01/01/2013;N0186;151;23;78;N;905;5163;634778.39;6863904.38;0;24;78;N;120;5314;634857.24;6863776.94;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;23139;8.4;;22127;;24373;;22310;;24803;;23526;;25094;;23566;;19585;;23670;;24026;;22807;;22022;;24190;;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;78;DIRIF;
9124;01/01/2013;N0186;335;24;78;N;120;5314;634857.24;6863776.94;0;24;78;N;455;5649;634932.18;6863456.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;23139;8.4;;22127;;24373;;22310;;24803;;23526;;25094;;23566;;19585;;23670;;24026;;22807;;22022;;24190;;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;78;DIRIF;
9125;01/01/2013;N0186;215;24;78;N;455;5649;634932.18;6863456.31;0;24;78;N;670;5864;634924.18;6863242.8;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;23139;8.4;;22127;;24373;;22310;;24803;;23526;;25094;;23566;;19585;;23670;;24026;;22807;;22022;;24190;;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;78;DIRIF;
9126;01/01/2013;N0186;254;24;78;N;670;5864;634924.18;6863242.8;0;24;78;N;924;6118;634837.42;6863007.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;23139;8.4;;22127;;24373;;22310;;24803;;23526;;25094;;23566;;19585;;23670;;24026;;22807;;22022;;24190;;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;78;DIRIF;
9127;01/01/2013;N0186;272;24;78;N;924;6118;634837.42;6863007.22;0;25;78;N;185;6390;634699.38;6862775.97;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;23139;8.4;;22127;;24373;;22310;;24803;;23526;;25094;;23566;;19585;;23670;;24026;;22807;;22022;;24190;;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;78;DIRIF;
9128;01/01/2013;N0186;355;25;78;N;185;6390;634699.38;6862775.97;0;25;78;N;540;6745;634475.22;6862501.45;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;23139;8.4;;22127;;24373;;22310;;24803;;23526;;25094;;23566;;19585;;23670;;24026;;22807;;22022;;24190;;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;78;DIRIF;
9136;01/01/2013;N0186;45;25;78;N;540;6745;634475.22;6862501.45;0;25;78;N;585;6790;634437.46;6862482.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;23139;8.4;;22127;;24373;;22310;;24803;;23526;;25094;;23566;;19585;;23670;;24026;;22807;;22022;;24190;;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;78;DIRIF;
9137;01/01/2013;N0186;1936;25;78;N;585;6790;634437.46;6862482.01;0;27;78;N;522;8726;634708.13;6860556.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
3nxOm3D_section1_23000;01/01/2013;N0186;293;27;78;N;522;8726;634708.13;6860556.71;0;27;78;N;815;9019;634751.52;6860270.03;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
10475;01/01/2013;N0186;471;40;93;N;0;2742;660985.72;6867434.54;0;40;93;N;471;3213;660526.57;6867513.74;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10733;01/01/2013;N0186B;1788;0;94;N;0;0;654444.51;6850634.31;0;48;94;N;893;1788;652651.53;6850596.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10734;01/01/2013;N0186B;315;50;94;N;0;1788;651010.69;6850921.12;0;50;94;N;315;2103;650711.31;6851022.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
9765;01/01/2013;N0188;250;4;91;N;0;0;644697.55;6845008.67;0;4;91;N;250;250;644560.26;6844797.05;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;1.8;;10673;1.8;;12370;;;12697;1.8;;91;DIRIF;
g1s5qla_section1_23017;01/01/2013;N0188;605;4;91;N;250;250;644560.26;6844797.05;0;5;91;N;0;855;644054.51;6844481.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;1.8;;10673;1.8;;12370;;;12697;1.8;;91;DIRIF;
MDg9tdG_section2_23017;01/01/2013;N0188;270;5;91;N;0;855;644054.51;6844481.74;0;5;91;N;270;1125;643784.54;6844430.61;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;1.8;;10673;1.8;;12370;;;12697;1.8;;91;DIRIF;
MDg9tdG_section3_23017;01/01/2013;N0188;25;5;91;N;270;1125;643784.54;6844430.61;0;5;91;N;295;1150;643759.82;6844424.51;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9140;01/01/2013;N0191;5499;55;78;N;0;0;619207.01;6817995.26;0;61;78;N;27;5499;614917.6;6821015.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;105000;3;1;1;ECHANGEUR A10       ;RN 191 X RD 116     ;OUEST RD 4 ALLAINVIL;56;300;9775;;;7085;;7595;;9063;;9547;;10750;;10396;;11911;;12433;;10195;;10076;;8838;;9196;;9768;16.2;;9780;;;9768;16.1;;9665;1.6;;9331;16.7;;78;DIRIF;
9142;01/01/2013;N0191;4242;61;78;N;27;5499;614917.6;6821015.89;0;65;78;N;260;9741;613257.9;6824795.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9145;01/01/2013;N0191;447;65;78;N;260;9741;613257.9;6824795.68;0;65;78;N;707;10188;613083.81;6824593.17;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
10185;01/01/2013;N0192;747;0;92;N;0;0;644773.17;6865724.04;0;1;92;N;0;747;644348.43;6866277.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10186;01/01/2013;N0192;73;1;92;N;0;747;644348.43;6866277.95;0;1;92;N;73;820;644341.27;6866353.44;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
23021;01/01/2013;N0306;530;0;91;N;0;0;643324.79;6852990.08;0;0;91;N;530;530;643351.19;6852456.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
WxzjVTK_section1_23021;01/01/2013;N0306;410;0;91;N;530;530;643351.19;6852456.72;0;0;91;N;940;940;643393.06;6852050.42;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
10189;01/01/2013;N0314;245;0;92;N;0;0;644099.85;6866268.27;0;0;92;N;245;245;643892.86;6866336.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
LoLZMTs_section1_10190;01/01/2013;N0314;170;0;92;N;245;245;643892.86;6866336.65;0;0;92;N;415;415;643810.79;6866479.17;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10193;01/01/2013;N0315;1630;1;92;N;0;0;649401.64;6868571.74;0;2;92;N;900;1630;648892.51;6870126.16;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;51259;;;47989;;51464;;50366;;53378;;50472;;54264;;52990;;44017;;53059;;54262;;52067;;51050;;51499;;;50412;;;45400;;;45400;;;45400;;;92;DIRIF;
10194;01/01/2013;N0315;1050;2;92;N;900;1630;648892.51;6870126.16;0;3;92;N;950;2680;648602.79;6871080.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;51259;;;47989;;51464;;50366;;53378;;50472;;54264;;52990;;44017;;53059;;54262;;52067;;51050;;51499;;;50412;;;45400;;;45400;;;45400;;;92;DIRIF;
8454;01/01/2013;N0330;2363;0;77;N;0;0;689052.47;6871497.64;0;1;77;N;503;2363;689821.5;6873705.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
8065;01/01/2013;N0330;3404;0;60;N;0;17290;683338.16;6885431.36;0;3;60;N;423;20694;681501.29;6888276.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;DIRIF;
8410;01/01/2013;N0330;97;1;77;N;503;2363;689821.5;6873705.76;0;1;77;N;600;2460;689825.66;6873773.16;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
8411;01/01/2013;N0330;80;1;77;N;600;2460;689825.66;6873773.16;0;1;77;N;680;2540;689787.08;6873842.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
8414;01/01/2013;N0330;1650;1;77;N;680;2540;689787.08;6873842.86;0;1;77;N;2330;4190;689845.24;6875348.35;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
8415;01/01/2013;N0330;52;1;77;N;2330;4190;689845.24;6875348.35;0;2;77;N;0;4242;689880.31;6875386.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
8416;01/01/2013;N0330;215;2;77;N;0;4242;689880.31;6875386.31;0;2;77;N;215;4457;690006.01;6875507.58;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
8419;01/01/2013;N0330;4462;2;77;N;215;4457;690006.01;6875507.58;0;6;77;N;250;8919;688193.02;6878724.53;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
OVELY8O_section1_8065;01/01/2013;N0330;627;3;60;N;423;20694;681501.29;6888276.16;0;4;60;N;104;21321;681011.87;6888666.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;8100;3;1;1;BELLEVILLE N.2      ;ERMENONVILLE D.922  ;ERMENONVILLE        ;3;737;8700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8700;;;8738;;;8062;;;7752;;;7764;;;60;DIRIF;
8430;01/01/2013;N0330;294;6;77;N;250;8919;688193.02;6878724.53;0;6;77;N;544;9213;688012.46;6878954.9;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
8432;01/01/2013;N0330;3108;6;77;N;544;9213;688012.46;6878954.9;0;9;77;N;600;12321;686008.53;6881260.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
8435;01/01/2013;N0330;60;9;77;N;600;12321;686008.53;6881260.15;0;9;77;N;660;12381;685967.53;6881303.26;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
8436;01/01/2013;N0330;176;9;77;N;660;12381;685967.53;6881303.26;0;9;77;N;836;12557;685845.66;6881428.16;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
8438;01/01/2013;N0330;473;9;77;N;836;12557;685845.66;6881428.16;0;10;77;N;275;13030;685514.38;6881768.43;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
8439;01/01/2013;N0330;280;10;77;N;275;13030;685514.38;6881768.43;0;10;77;N;555;13310;685356.76;6882002.78;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16;;8990;13.9;;11703;13.9;;77;DIRIF;
OVELY8O_section1_8439;01/01/2013;N0330;105;10;77;N;555;13310;685356.76;6882002.78;0;10;77;N;660;13415;685301.8;6882093.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8441;01/01/2013;N0330;1597;10;77;N;660;13415;685301.8;6882093.85;0;12;77;N;250;15012;684493.36;6883470.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8445;01/01/2013;N0330;60;12;77;N;250;15012;684493.36;6883470.48;0;12;77;N;310;15072;684463.86;6883522.5;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8446;01/01/2013;N0330;316;12;77;N;310;15072;684463.86;6883522.5;0;12;77;N;626;15388;684303.65;6883793.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8447;01/01/2013;N0330;24;12;77;N;626;15388;684303.65;6883793.75;0;12;77;N;650;15412;684291.64;6883814.45;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8448;01/01/2013;N0330;1024;12;77;N;650;15412;684291.64;6883814.45;0;13;77;N;710;16436;683772.32;6884694.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8450;01/01/2013;N0330;200;13;77;N;710;16436;683772.32;6884694.23;0;13;77;N;910;16636;683669.56;6884865.34;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8451;01/01/2013;N0330;167;13;77;N;910;16636;683669.56;6884865.34;0;14;77;N;80;16803;683584.36;6885009.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8452;01/01/2013;N0330;200;14;77;N;80;16803;683584.36;6885009.11;0;14;77;N;280;17003;683484.37;6885183.17;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8453;01/01/2013;N0330;287;14;77;N;280;17003;683484.37;6885183.17;0;0;60;N;0;17290;683338.16;6885431.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
9767;01/01/2013;N0337;347.1;0;91;N;0;0;661914.25;6829095.54;0;0;91;N;347.1;347.1;662137.27;6828829.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9768;01/01/2013;N0337;517.9;0;91;N;347.1;347.1;662137.27;6828829.89;0;0;91;N;865;865;662617.32;6828639.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
68A7okX_section1_9768;01/01/2013;N0337;1185;0;91;N;865;865;662617.32;6828639.88;0;1;91;N;1035;2050;663558.45;6828001.92;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
10196;01/01/2013;N0385;5521.2;53;92;N;0;0;647943.28;6851378.41;0;58;92;N;768.2;5521.2;643454.72;6853165.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10197;01/01/2013;N0385;421.8;58;92;N;768.2;5521.2;643454.72;6853165.64;0;58;92;N;1190;5943;643045.02;6853258.68;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
23136;01/01/2013;N0406;289;0;94;N;0;0;658860.2;6854085.05;0;0;94;N;289;289;658880.76;6853794.11;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;2;Autoroute et voie rapide urbaine;2013;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;80400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;80442;;;81774;;;78573;;;78335;;;78087;;;94;DIRIF;
hz6mWIQ_section1_23136;01/01/2013;N0406;673;0;94;N;289;289;658880.76;6853794.11;0;0;94;N;962;962;658994.68;6853133.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;80400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;80442;;;81774;;;78573;;;78335;;;78087;;;94;DIRIF;
hz6mWIQ_section2_23136;01/01/2013;N0406;634.5;0;94;N;962;962;658994.68;6853133.78;0;1;94;N;593.5;1596.5;659311.5;6852577.3;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;2;Autoroute et voie rapide urbaine;2013;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;80400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;80442;;;81774;;;78573;;;78335;;;78087;;;94;DIRIF;
10748;01/01/2013;N0406;1629.5;1;94;N;593.5;1596.5;659311.5;6852577.3;0;3;94;N;200;3226;660628.26;6851645.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;80400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;80442;;;81774;;;78573;;;78335;;;78087;;;94;DIRIF;
10751;01/01/2013;N0406;2812;3;94;N;200;3226;660628.26;6851645.01;0;5;94;N;1002;6038;662932.52;6851542.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;2;Autoroute et voie rapide urbaine;2013;73400;3;1;4;RN406 / RD60D       ;RN406 / RN19        ;ENTRE RN406 ET RD60D;5;500;34800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34800;;;34800;;;34796;;;38126;7.6;;35900;4.6;;94;DIRIF;
