"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"754";"2015-01-01";"A0088";"8600";"0";"61";"C";"545";"545";"492906,6";"6840809,52";"0";"9";"61";"C";"145";"9145";"484908,52";"6843885,95";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"5680";"21,7";"";"5121";"11,5";"";"4845";"11,5";"";"4719";"11,7";"";"4692";"12,2";"";"3690";"13,6";"";"8910";"";"4984";"";"4035";"";"4566";"";"4625";"";"5471";"";"5469";"";"5864";"";"6359";"";"6762";"";"5630";"";"5500";"";"1";"61";"ALICORNE"
"CONTINUITE_525";"2015-01-01";"A0088";"6445";"9";"61";"C";"145";"9145";"484908,52";"6843885,95";"0";"15";"61";"C";"590";"15590";"479737,53";"6847345,75";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61";"ALICORNE"
"755";"2015-01-01";"A0088";"6657";"15";"61";"C";"590";"15590";"479737,53";"6847345,75";"0";"22";"61";"C";"247";"22247";"475015,22";"6851342,41";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"5816";"25,6";"";"5170";"14,3";"";"4669";"12";"";"4542";"14,2";"";"4400";"15,9";"";"3486";"15,4";"";"9008";"";"5413";"";"4196";"";"4711";"";"4856";"";"5563";"";"5475";"";"5889";"";"6486";"";"6576";"";"5877";"";"5752";"";"1";"61";"ALICORNE"
"IwJJ3mu_section2_7381";"2015-01-01";"A0088";"12190";"22";"61";"C";"247";"22247";"475015,22";"6851342,41";"0";"34";"61";"C";"437";"34437";"470239,05";"6862022,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61";"ALICORNE"
"IwJJ3mu_section3_7381";"2015-01-01";"A0088";"270";"34";"61";"C";"437";"34437";"470239,05";"6862022,72";"0";"34";"61";"C";"707";"34707";"470151,15";"6862277,73";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14";"ALICORNE"
"IwJJ3mu_section4_7381";"2015-01-01";"A0088";"31";"34";"61";"C";"707";"34707";"470151,15";"6862277,73";"0";"34";"61";"C";"738";"34738";"470134,33";"6862315,15";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61";"ALICORNE"
"IwJJ3mu_section5_7381";"2015-01-01";"A0088";"169";"34";"61";"C";"738";"34738";"470134,33";"6862315,15";"0";"34";"61";"C";"907";"34907";"470055,64";"6862469,93";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14";"ALICORNE"
"IwJJ3mu_section6_7381";"2015-01-01";"A0088";"144";"34";"61";"C";"907";"34907";"470055,64";"6862469,93";"0";"35";"61";"C";"51";"35051";"469970,75";"6862590,36";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61";"ALICORNE"
"756";"2015-01-01";"A0088";"1112";"35";"61";"C";"51";"35051";"469970,75";"6862590,36";"0";"36";"61";"C";"163";"36163";"469291,03";"6863444,06";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"300";"22";"";"282";"10,6";"";"4776";"9,5";"";"4581";"9,9";"";"4453";"10,3";"";"4514";"10,2";"";"497";"";"272";"";"239";"";"256";"";"275";"";"284";"";"275";"";"305";"";"317";"";"287";"";"300";"";"299";"";"1";"61";"ALICORNE"
"IwJJ3mu_section1_756";"2015-01-01";"A0088";"3735";"36";"61";"C";"163";"36163";"469291,03";"6863444,06";"0";"39";"14";"C";"898";"39898";"466882,52";"6866285,78";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"300";"22";"";"282";"10,6";"";"4776";"9,5";"";"4581";"9,9";"";"4453";"10,3";"";"4514";"10,2";"";"497";"";"272";"";"239";"";"256";"";"275";"";"284";"";"275";"";"305";"";"317";"";"287";"";"300";"";"299";"";"1";"14";"ALICORNE"
"CONTINUITE_533";"2015-01-01";"A0088";"4979";"39";"14";"C";"898";"39898";"466882,52";"6866285,78";"0";"44";"14";"C";"877";"44877";"463966,51";"6870225,61";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14";"ALICORNE"
"CONTINUITE_534";"2015-01-01";"A0089";"10760";"19";"33";"C";"-385";"0";"440696,62";"6424679,7";"0";"29";"33";"C";"375";"10760";"444015,53";"6434218,75";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33";"ASF"
"759";"2015-01-01";"A0089";"14085";"29";"33";"C";"375";"10760";"444015,53";"6434218,75";"0";"43";"33";"C";"460";"24845";"456176,84";"6439237,22";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14838";"8,2";"";"14133";"8,1";"";"13718";"8";"";"13314";"8,1";"";"13483";"8,3";"";"13151";"8,4";"";"11300";"";"11927";"";"12246";"";"14448";"";"14733";"";"15117";"";"19237";"";"22472";"";"15281";"";"14537";"";"12802";"";"13967";"";"1";"33";"ASF"
"760";"2015-01-01";"A0089";"11135";"43";"33";"C";"460";"24845";"456176,84";"6439237,22";"0";"54";"33";"C";"595";"35980";"466765,88";"6437550,52";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13521";"9";"";"12884";"8,9";"";"12557";"9,1";"";"12325";"9,6";"";"12463";"9,6";"";"12190";"9,8";"";"9993";"";"10636";"";"10868";"";"13120";"";"13458";"";"13724";"";"17981";"";"21544";"";"13924";"";"13136";"";"11338";"";"12547";"";"1";"33";"ASF"
"HaA9htV_section1_760";"2015-01-01";"A0089";"9680";"54";"33";"C";"595";"35980";"466765,88";"6437550,52";"0";"64";"24";"C";"275";"45660";"475697,71";"6435566,91";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13521";"9";"";"12884";"8,9";"";"12557";"9,1";"";"12325";"9,6";"";"12463";"9,6";"";"12190";"9,8";"";"9993";"";"10636";"";"10868";"";"13120";"";"13458";"";"13724";"";"17981";"";"21544";"";"13924";"";"13136";"";"11338";"";"12547";"";"1";"24";"ASF"
"761";"2015-01-01";"A0089";"18880";"64";"24";"C";"275";"45660";"475697,71";"6435566,91";"0";"83";"24";"C";"155";"64540";"493695,35";"6438238,72";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12927";"9,4";"";"12323";"9,3";"";"11987";"9,4";"";"11781";"9,9";"";"11994";"10";"";"11732";"10,2";"";"9425";"";"10066";"";"10273";"";"12513";"";"12874";"";"13105";"";"17401";"";"21187";"";"13274";"";"12463";"";"10654";"";"11907";"";"1";"24";"ASF"
"762";"2015-01-01";"A0089";"7464";"83";"24";"C";"155";"64540";"493695,35";"6438238,72";"0";"90";"24";"C";"619";"72004";"498018,81";"6444195,67";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11803";"10,1";"";"11297";"10";"";"11031";"10,1";"";"10917";"10,5";"";"11191";"10,6";"";"10997";"10,8";"";"8533";"";"9118";"";"9253";"";"11377";"";"11745";"";"11885";"";"16111";"";"19929";"";"12040";"";"11297";"";"9572";"";"10784";"";"1";"24";"ASF"
"763";"2015-01-01";"A0089";"12333";"90";"24";"C";"619";"72004";"498018,81";"6444195,67";"0";"102";"24";"C";"952";"84337";"507345,73";"6452027,52";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10757";"9,5";"";"10294";"9,3";"";"10038";"9,2";"";"9928";"9,5";"";"10139";"9,7";"";"9988";"10";"";"7666";"";"8174";"";"8291";"";"10304";"";"10692";"";"10788";"";"14936";"";"18770";"";"10970";"";"10200";"";"8558";"";"9746";"";"1";"24";"ASF"
"764";"2015-01-01";"A0089";"13263";"102";"24";"C";"952";"84337";"507345,73";"6452027,52";"0";"116";"24";"C";"215";"97600";"519196,76";"6451704,95";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10757";"9,5";"";"10294";"9,3";"";"10038";"9,2";"";"9928";"9,5";"";"10139";"9,7";"";"9988";"10";"";"7666";"";"8174";"";"8291";"";"10304";"";"10692";"";"10788";"";"14936";"";"18770";"";"10970";"";"10200";"";"8558";"";"9746";"";"1";"24";"ASF"
"765";"2015-01-01";"A0089";"8971";"116";"24";"C";"215";"97600";"519196,76";"6451704,95";"0";"125";"24";"C";"185";"106571";"527376,1";"6452226,42";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15681";"13,8";"";"15074";"13,8";"";"14705";"14,2";"";"14653";"14,3";"";"14710";"14,8";"";"14128";"14,9";"";"11532";"";"12561";"";"12908";"";"15325";"";"15555";"";"16042";"";"20684";"";"24858";"";"16056";"";"15295";"";"13024";"";"14353";"";"1";"24";"ASF"
"766";"2015-01-01";"A0089";"31910";"125";"24";"C";"185";"106571";"527376,1";"6452226,42";"0";"157";"24";"C";"95";"138481";"556017,31";"6451846,44";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10683";"10,6";"";"10208";"10,3";"";"9970";"10,2";"";"9846";"10,5";"";"9973";"10,7";"";"9721";"10,9";"";"7335";"";"8063";"";"7929";"";"10162";"";"10640";"";"10404";"";"15413";"";"19841";"";"10720";"";"9983";"";"8137";"";"9576";"";"1";"24";"ASF"
"767";"2015-01-01";"A0089";"7705";"157";"24";"C";"95";"138481";"556017,31";"6451846,44";"0";"164";"24";"C";"800";"146186";"562895,12";"6453264,38";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10390";"11,4";"";"9884";"11";"";"9626";"11,1";"";"9517";"11,6";"";"9559";"11,6";"";"9111";"11,4";"";"6967";"";"7683";"";"7491";"";"9840";"";"10405";"";"10052";"";"15383";"";"19939";"";"10361";"";"9587";"";"7756";"";"9221";"";"1";"24";"ASF"
"HaA9htV_section1_767";"2015-01-01";"A0089";"11072";"164";"24";"C";"800";"146186";"562895,12";"6453264,38";"0";"175";"19";"C";"872";"157258";"573102,61";"6451883,88";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10390";"11,4";"";"9884";"11";"";"9626";"11,1";"";"9517";"11,6";"";"9559";"11,6";"";"9111";"11,4";"";"6967";"";"7683";"";"7491";"";"9840";"";"10405";"";"10052";"";"15383";"";"19939";"";"10361";"";"9587";"";"7756";"";"9221";"";"1";"19";"ASF"
"768";"2015-01-01";"A0089";"8018";"175";"19";"C";"872";"157258";"573102,61";"6451883,88";"0";"183";"19";"C";"890";"165276";"580075,44";"6454351,86";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"11475";"11,3";"";"10969";"11,2";"";"10709";"11,3";"";"10569";"11,8";"";"10695";"12";"";"10259";"12,1";"";"7799";"";"8627";"";"8445";"";"10959";"";"11498";"";"11217";"";"16699";"";"21311";"";"11503";"";"10700";"";"8720";"";"10230";"";"1";"19";"ASF"
"769";"2015-01-01";"A0089";"2242";"183";"19";"C";"890";"165276";"580075,44";"6454351,86";"0";"186";"19";"C";"132";"167518";"581592,2";"6455324,43";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"9305";"11,8";"";"8951";"11,6";"";"";"";"";"";"";"";"8842";"11,9";"";"";"";"";"6162";"";"6790";"";"6433";"";"8752";"";"9274";"";"8984";"";"14227";"";"18185";"";"9318";"";"8544";"";"6738";"";"8261";"";"1";"19";"ASF"
"CONTINUITE_540";"2015-01-01";"A0089";"13090";"186";"19";"C";"132";"167518";"591430";"6465644,7";"0";"215";"19";"C";"945";"180608";"602847,34";"6470577,93";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19";"ASF"
"772";"2015-01-01";"A0089";"8261";"215";"19";"C";"945";"180608";"602847,34";"6470577,93";"0";"224";"19";"C";"206";"188869";"610079,11";"6468760,41";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10772";"12";"";"10190";"11,5";"";"9983";"11,6";"";"9893";"12";"";"10149";"12,2";"";"9914";"12,1";"";"7574";"";"8433";"";"8136";"";"10198";"";"10673";"";"10328";"";"15241";"";"19589";"";"10778";"";"10276";"";"8165";"";"9881";"";"1";"19";"ASF"
"773";"2015-01-01";"A0089";"18298";"224";"19";"C";"206";"188869";"610079,11";"6468760,41";"0";"242";"19";"C";"504";"207167";"623414,55";"6479658,13";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10750";"11,3";"";"10282";"11";"";"9986";"10,9";"";"9860";"11,1";"";"10086";"11,1";"";"9910";"11,1";"";"7511";"";"8580";"";"8125";"";"10355";"";"10663";"";"10237";"";"15099";"";"19723";"";"10692";"";"10150";"";"8052";"";"9831";"";"1";"19";"ASF"
"774";"2015-01-01";"A0089";"24381";"242";"19";"C";"504";"207167";"623414,55";"6479658,13";"0";"266";"19";"C";"885";"231548";"642665,39";"6490900,13";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10145";"11,7";"";"9716";"11,4";"";"9407";"11,4";"";"9251";"11,5";"";"9446";"11,4";"";"9253";"11,3";"";"6992";"";"8026";"";"7548";"";"9759";"";"10088";"";"9561";"";"14510";"";"19143";"";"9973";"";"9473";"";"7427";"";"9258";"";"1";"19";"ASF"
"775";"2015-01-01";"A0089";"16150";"266";"19";"C";"885";"231548";"642665,39";"6490900,13";"0";"283";"19";"C";"35";"247698";"654658,45";"6498612,07";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"9554";"12,5";"";"9116";"12,2";"";"8821";"12,2";"";"8646";"12,4";"";"8839";"12,6";"";"8628";"12,3";"";"6414";"";"7363";"";"6923";"";"9109";"";"9563";"";"8920";"";"14009";"";"18671";"";"9363";"";"8855";"";"6813";"";"8655";"";"1";"19";"ASF"
"776";"2015-01-01";"A0089";"6870";"283";"19";"C";"35";"247698";"654658,45";"6498612,07";"0";"289";"19";"C";"905";"254568";"659456,01";"6502839,19";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"9883";"12,1";"";"9456";"11,9";"";"9139";"11,9";"";"8958";"12,1";"";"9174";"12,1";"";"8968";"12";"";"6703";"";"7679";"";"7233";"";"9441";"";"9894";"";"9208";"";"14324";"";"19031";"";"9716";"";"9230";"";"7144";"";"9003";"";"1";"19";"ASF"
"HaA9htV_section1_776";"2015-01-01";"A0089";"16740";"289";"19";"C";"905";"254568";"659456,01";"6502839,19";"0";"306";"63";"C";"645";"271308";"675042,04";"6508055,52";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"9883";"12,1";"";"9456";"11,9";"";"9139";"11,9";"";"8958";"12,1";"";"9174";"12,1";"";"8968";"12";"";"6703";"";"7679";"";"7233";"";"9441";"";"9894";"";"9208";"";"14324";"";"19031";"";"9716";"";"9230";"";"7144";"";"9003";"";"1";"63";"ASF"
"777";"2015-01-01";"A0089";"22855";"306";"63";"C";"645";"271308";"675042,04";"6508055,52";"0";"329";"63";"C";"500";"294163";"685828,87";"6526042,96";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"9228";"11,6";"";"8710";"11,2";"";"8458";"11,2";"";"8199";"11,3";"";"8365";"11,5";"";"8149";"11,4";"";"6178";"";"7315";"";"6591";"";"8656";"";"9210";"";"8493";"";"13594";"";"18160";"";"9156";"";"8549";"";"6497";"";"8355";"";"1";"63";"ASF"
"778";"2015-01-01";"A0089";"20480";"329";"63";"C";"500";"294163";"685828,87";"6526042,96";"0";"349";"63";"C";"980";"314643";"699382,5";"6539700,23";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"8917";"12,3";"";"8404";"12,1";"";"8195";"12";"";"8000";"12,2";"";"8198";"12,4";"";"8015";"12,2";"";"5968";"";"7108";"";"6350";"";"8305";"";"8870";"";"8250";"";"13236";"";"17641";"";"8778";"";"8218";"";"6240";"";"8054";"";"1";"63";"ASF"
"779";"2015-01-01";"A0089";"8905";"349";"63";"C";"980";"314643";"699382,5";"6539700,23";"0";"358";"63";"C";"885";"323548";"707769,57";"6541366,2";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"9935";"11,9";"";"9333";"11,7";"";"9127";"11,7";"";"8954";"11,8";"";"9128";"12";"";"8872";"11,9";"";"6878";"";"8032";"";"7369";"";"9314";"";"9863";"";"9377";"";"14333";"";"18452";"";"9833";"";"9329";"";"7340";"";"9112";"";"1";"63";"ASF"
"CONTINUITE_543";"2015-01-01";"A0089";"11880";"358";"63";"C";"885";"323548";"717782,33";"6525472,01";"0";"419";"63";"C";"80";"335428";"729220,65";"6527938,76";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"ASF"
"781";"2015-01-01";"A0089";"9777";"419";"63";"C";"80";"335428";"729220,65";"6527938,76";"0";"428";"63";"C";"857";"345205";"738726,79";"6529168,96";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"24755";"8,6";"";"23548";"8,8";"";"22710";"9";"";"21321";"9,4";"";"21767";"9,5";"";"21426";"9,5";"";"19496";"";"22449";"";"21331";"";"25029";"";"24478";"";"24505";"";"30958";"";"35158";"";"24421";"";"24445";"";"20820";"";"23983";"";"1";"63";"ASF"
"782";"2015-01-01";"A0089";"11209";"428";"63";"C";"857";"345205";"738726,79";"6529168,96";"0";"440";"63";"C";"66";"356414";"748223,67";"6531502,65";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22825";"9,7";"";"21813";"9,9";"";"20826";"10,3";"";"19537";"10,8";"";"20092";"10,9";"";"19752";"10,9";"";"17457";"";"20543";"";"19242";"";"23248";"";"22681";"";"22406";"";"29268";"";"33837";"";"22385";"";"22425";"";"18627";"";"21791";"";"1";"63";"ASF"
"783";"2015-01-01";"A0089";"7604";"440";"63";"C";"66";"356414";"748223,67";"6531502,65";"0";"447";"63";"C";"670";"364018";"755120,55";"6530244,39";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20905";"9,9";"";"19919";"10";"";"18959";"10,3";"";"17704";"10,9";"";"18274";"11";"";"18068";"11";"";"15674";"";"18725";"";"17270";"";"21279";"";"20855";"";"20299";"";"27274";"";"32335";"";"20323";"";"20359";"";"16655";"";"19821";"";"1";"63";"ASF"
"HaA9htV_section1_783";"2015-01-01";"A0089";"948";"447";"63";"C";"670";"364018";"755120,55";"6530244,39";"0";"448";"42";"C";"618";"364966";"755772,34";"6529612,81";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20905";"9,9";"";"19919";"10";"";"18959";"10,3";"";"17704";"10,9";"";"18274";"11";"";"18068";"11";"";"15674";"";"18725";"";"17270";"";"21279";"";"20855";"";"20299";"";"27274";"";"32335";"";"20323";"";"20359";"";"16655";"";"19821";"";"1";"42";"ASF"
"HaA9htV_section2_783";"2015-01-01";"A0089";"87";"448";"42";"C";"618";"364966";"755772,34";"6529612,81";"0";"448";"42";"C";"705";"365053";"755820,83";"6529536,5";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20905";"9,9";"";"19919";"10";"";"18959";"10,3";"";"17704";"10,9";"";"18274";"11";"";"18068";"11";"";"15674";"";"18725";"";"17270";"";"21279";"";"20855";"";"20299";"";"27274";"";"32335";"";"20323";"";"20359";"";"16655";"";"19821";"";"1";"63";"ASF"
"HaA9htV_section3_783";"2015-01-01";"A0089";"153";"448";"42";"C";"705";"365053";"755820,83";"6529536,5";"0";"448";"42";"C";"858";"365206";"755894,7";"6529407,53";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20905";"9,9";"";"19919";"10";"";"18959";"10,3";"";"17704";"10,9";"";"18274";"11";"";"18068";"11";"";"15674";"";"18725";"";"17270";"";"21279";"";"20855";"";"20299";"";"27274";"";"32335";"";"20323";"";"20359";"";"16655";"";"19821";"";"1";"42";"ASF"
"HaA9htV_section4_783";"2015-01-01";"A0089";"51";"448";"42";"C";"858";"365206";"755894,7";"6529407,53";"0";"448";"42";"C";"909";"365257";"755919,99";"6529356,91";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20905";"9,9";"";"19919";"10";"";"18959";"10,3";"";"17704";"10,9";"";"18274";"11";"";"18068";"11";"";"15674";"";"18725";"";"17270";"";"21279";"";"20855";"";"20299";"";"27274";"";"32335";"";"20323";"";"20359";"";"16655";"";"19821";"";"1";"63";"ASF"
"HaA9htV_section5_783";"2015-01-01";"A0089";"206";"448";"42";"C";"909";"365257";"755919,99";"6529356,91";"0";"449";"42";"C";"115";"365463";"755986,63";"6529197,13";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20905";"9,9";"";"19919";"10";"";"18959";"10,3";"";"17704";"10,9";"";"18274";"11";"";"18068";"11";"";"15674";"";"18725";"";"17270";"";"21279";"";"20855";"";"20299";"";"27274";"";"32335";"";"20323";"";"20359";"";"16655";"";"19821";"";"1";"42";"ASF"
"HaA9htV_section6_783";"2015-01-01";"A0089";"725";"449";"42";"C";"115";"365463";"755986,63";"6529197,13";"0";"449";"42";"C";"840";"366188";"756291,85";"6528582,78";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20905";"9,9";"";"19919";"10";"";"18959";"10,3";"";"17704";"10,9";"";"18274";"11";"";"18068";"11";"";"15674";"";"18725";"";"17270";"";"21279";"";"20855";"";"20299";"";"27274";"";"32335";"";"20323";"";"20359";"";"16655";"";"19821";"";"1";"63";"ASF"
"HaA9htV_section7_783";"2015-01-01";"A0089";"5705";"449";"42";"C";"840";"366188";"756291,85";"6528582,78";"0";"455";"42";"C";"545";"371893";"761364,65";"6528497,37";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20905";"9,9";"";"19919";"10";"";"18959";"10,3";"";"17704";"10,9";"";"18274";"11";"";"18068";"11";"";"15674";"";"18725";"";"17270";"";"21279";"";"20855";"";"20299";"";"27274";"";"32335";"";"20323";"";"20359";"";"16655";"";"19821";"";"1";"42";"ASF"
"784";"2015-01-01";"A0089";"22000";"455";"42";"C";"545";"371893";"761364,65";"6528497,37";"0";"477";"42";"C";"545";"393893";"781050,82";"6529140,19";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20907";"9,9";"";"19938";"10,1";"";"18954";"10,4";"";"17625";"11";"";"18213";"11,1";"";"18046";"11";"";"15679";"";"18695";"";"17264";"";"21304";"";"20866";"";"20318";"";"27282";"";"32272";"";"20334";"";"20361";"";"16693";"";"19821";"";"1";"42";"ASF"
"785";"2015-01-01";"A0089";"7055";"477";"42";"C";"545";"393893";"781050,82";"6529140,19";"0";"484";"42";"C";"600";"400948";"786402,02";"6525082,95";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22014";"9,9";"";"20961";"10";"";"19879";"10,3";"";"18314";"10,9";"";"18872";"10,9";"";"18677";"10,9";"";"16623";"";"19688";"";"18373";"";"22432";"";"21959";"";"21579";"";"28531";"";"33150";"";"21533";"";"21519";"";"17843";"";"20946";"";"1";"42";"ASF"
"786";"2015-01-01";"A0089";"5854";"484";"42";"C";"600";"400948";"786402,02";"6525082,95";"0";"489";"42";"C";"854";"406802";"790509,94";"6527013,25";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"17220";"11,8";"";"15569";"12,1";"";"13039";"13";"";"7255";"21,4";"";"7466";"21,4";"";"7315";"21,2";"";"13488";"";"15356";"";"14967";"";"17284";"";"16863";"";"17538";"";"20934";"";"22564";"";"17480";"";"17682";"";"15464";"";"17041";"";"1";"42";"ASF"
"787";"2015-01-01";"A0089";"18141";"489";"42";"C";"854";"406802";"790509,94";"6527013,25";"0";"507";"42";"C";"995";"424943";"806765,97";"6530243,57";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13654";"5,3";"";"11958";"4,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"10456";"";"12219";"";"11423";"";"13548";"";"13372";"";"13490";"";"17125";"";"19065";"";"13480";"";"13913";"";"11920";"";"13840";"";"1";"42";"ASF"
"HaA9htV_section1_787";"2015-01-01";"A0089";"4461";"507";"42";"C";"995";"424943";"806765,97";"6530243,57";"0";"512";"69";"C";"456";"429404";"809147,09";"6533050,78";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13654";"5,3";"";"11958";"4,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"10456";"";"12219";"";"11423";"";"13548";"";"13372";"";"13490";"";"17125";"";"19065";"";"13480";"";"13913";"";"11920";"";"13840";"";"1";"69";"ASF"
"788";"2015-01-01";"A0089";"9544";"512";"69";"C";"456";"429404";"809147,09";"6533050,78";"0";"522";"69";"C";"0";"438948";"817760,48";"6531524";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15392";"6,9";"";"13425";"5,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"11860";"";"13696";"";"13111";"";"15316";"";"15036";"";"15530";"";"18972";"";"20478";"";"15434";"";"15861";"";"13767";"";"15660";"";"1";"69";"ASF"
"789";"2015-01-01";"A0089";"11536";"522";"69";"C";"0";"438948";"817760,48";"6531524";"0";"533";"69";"C";"536";"450484";"828581,67";"6529563,09";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"18195";"6,2";"";"15994";"5,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"14566";"";"16448";"";"16123";"";"18174";"";"17622";"";"18612";"";"21578";"";"22210";"";"18519";"";"18889";"";"16895";"";"18714";"";"1";"69";"ASF"
"CONTINUITE_554";"2015-01-01";"A0089";"1638";"533";"69";"C";"536";"450484";"828581,67";"6529563,09";"0";"535";"69";"C";"174";"452122";"829845,88";"6528800,81";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69";"ASF"
