objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3475;01/01/2015;N0090;1349;52;73;N;0;32625;977038.47;6494027.4;0;53;73;N;350;33974;977828.85;6495093.57;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13501;8.1;;14843;;16882;;16850;;13982;;10196;;11765;;13845;;14411;;11596;;11605;;11571;;14619;;13675;7.7;;13667;7.7;;0;;;13820;;;13761;;;73;DIRCE;
3481;01/01/2015;N0090;1361;53;73;N;350;33974;977828.85;6495093.57;0;54;73;N;700;35335;978278.15;6496325.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13501;8.1;;14843;;16882;;16850;;13982;;10196;;11765;;13845;;14411;;11596;;11605;;11571;;14619;;13675;7.7;;13667;7.7;;0;;;13820;;;13761;;;73;DIRCE;
3477;01/01/2015;N0090;537;54;73;N;700;35335;978278.15;6496325.73;0;55;73;N;250;35872;978418.73;6496821.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13501;8.1;;14843;;16882;;16850;;13982;;10196;;11765;;13845;;14411;;11596;;11605;;11571;;14619;;13675;7.7;;13667;7.7;;0;;;13820;;;13761;;;73;DIRCE;
mUbvF3s_section1_3477;01/01/2015;N0090;2722;55;73;N;250;35872;978418.73;6496821.28;0;57;73;N;993;38594;980202.6;6498526.5;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11362;5.6;;0;;;11375;;;11197;;;73;DIRCE;
3482;01/01/2015;N0090;624;57;73;N;993;38594;980202.6;6498526.5;0;58;73;N;585;39218;980758.43;6498783.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11362;5.6;;0;;;11375;;;11197;;;73;DIRCE;
mUbvF3s_section1_3482;01/01/2015;N0090;1255;58;73;N;585;39218;980758.43;6498783.25;0;59;73;N;820;40473;981245.86;6499908.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12356;8.3;;13506;;15466;;15357;;13057;;9288;;10777;;12834;;13447;;10459;;10409;;10491;;13325;;12157;8.7;;12185;9.7;;0;;;12220;11.4;;12148;12;;73;DIRCE;
3479;01/01/2015;N0090;200;59;73;N;820;40473;981245.86;6499908.89;0;60;73;N;0;40673;981421.7;6499992.74;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12356;8.3;;13506;;15466;;15357;;13057;;9288;;10777;;12834;;13447;;10459;;10409;;10491;;13325;;12157;8.7;;12185;9.7;;0;;;12220;11.4;;12148;12;;73;DIRCE;
3480;01/01/2015;N0090;4621;60;73;N;0;40673;981421.7;6499992.74;0;64;73;N;690;45294;985056.45;6501626.77;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12356;8.3;;13506;;15466;;15357;;13057;;9288;;10777;;12834;;13447;;10459;;10409;;10491;;13325;;12157;8.7;;12185;9.7;;0;;;12220;11.4;;12148;12;;73;DIRCE;
mUbvF3s_section1_3480;01/01/2015;N0090;10596;64;73;N;690;45294;985056.45;6501626.77;0;75;73;N;550;55890;992720.93;6507604.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2200;3;1;1;AIME                ;BOURG_ST_MAURICE    ;BONCONSEIL          ;72;400;7115;;;10403;;10991;;11606;;10401;;4106;;4216;;5176;;5564;;3994;;4974;;;;;;9633;6.4;;9654;6.6;;0;;;9739;;;9647;;;73;DIRCE;
1539;01/01/2015;N0102;1382;0;26;N;0;0;837391.47;6385632.47;0;1;26;N;480;1382;836494.75;6385504.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2700;3;8;4;MONTELIMAR          ;PRACOMPTAL          ;Montélimar          ;1;480;8817;;;;;;;;;;;;;;;;;;;;;;;;;;;8666;;;8513;;;0;;;8387;;;8396;;;26;DIRCE;
1382;01/01/2015;N0102;316;0;7;N;0;3560;834415.54;6385101.14;0;0;7;N;316;3876;834135.55;6385239.99;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;14347;;;12779;;12438;;13687;;14264;;14698;;15221;;15288;;14813;;14957;;15392;;14655;;13848;;13888;5.5;;13765;5.6;;0;;;5318;;;0;;;7;DIRCE;
1383;01/01/2015;N0102;288;0;7;N;316;3876;834135.55;6385239.99;0;1;7;N;0;4164;833956.37;6385536.95;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;14347;;;12779;;12438;;13687;;14264;;14698;;15221;;15288;;14813;;14957;;15392;;14655;;13848;;13888;5.5;;13765;5.6;;0;;;5318;;;0;;;7;DIRCE;
1384;01/01/2015;N0102;417;1;7;N;0;4164;833956.37;6385536.95;0;1;7;N;417;4581;833854.05;6385136.11;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;14347;;;12779;;12438;;13687;;14264;;14698;;15221;;15288;;14813;;14957;;15392;;14655;;13848;;13888;5.5;;13765;5.6;;0;;;5318;;;0;;;7;DIRCE;
1385;01/01/2015;N0102;346;1;7;N;417;4581;833854.05;6385136.11;0;1;7;N;763;4927;833645.6;6384871.68;0;I;0;ACCROCHE;1V;1V;;4;Autre route nationale;2015;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;14347;;;12779;;12438;;13687;;14264;;14698;;15221;;15288;;14813;;14957;;15392;;14655;;13848;;13888;5.5;;13765;5.6;;0;;;5318;;;0;;;7;DIRCE;
qxQ3a8d_section1_1539;01/01/2015;N0102;2178;1;26;N;480;1382;836494.75;6385504.82;0;0;7;N;0;3560;834415.54;6385101.14;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26;DIRCE;
1386;01/01/2015;N0102;545;1;7;N;763;4927;833645.6;6384871.68;0;3;7;N;0;5472;833518.08;6384354.6;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;14347;;;12779;;12438;;13687;;14264;;14698;;15221;;15288;;14813;;14957;;15392;;14655;;13848;;13888;5.5;;13765;5.6;;0;;;5318;;;0;;;7;DIRCE;
1387;01/01/2015;N0102;1081;3;7;N;0;5472;833518.08;6384354.6;0;4;7;N;462;6553;832546.7;6384079.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;14347;;;12779;;12438;;13687;;14264;;14698;;15221;;15288;;14813;;14957;;15392;;14655;;13848;;13888;5.5;;13765;5.6;;0;;;5318;;;0;;;7;DIRCE;
qxQ3a8d_section1_1387;01/01/2015;N0102;1980;4;7;N;462;6553;832546.7;6384079.74;0;6;7;N;470;8533;831420.75;6385518.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8135;;;7;DIRCE;
1388;01/01/2015;N0102;2817;6;7;N;470;8533;831420.75;6385518.15;0;9;7;N;400;11350;829514.16;6387367.82;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8135;;;7;DIRCE;
1389;01/01/2015;N0102;3465;9;7;N;400;11350;829514.16;6387367.82;0;12;7;N;889;14815;826341.6;6386666.97;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8135;;;7;DIRCE;
qxQ3a8d_section1_1389;01/01/2015;N0102;135;12;7;N;889;14815;826341.6;6386666.97;0;13;7;N;0;14950;826228.64;6386709.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRCE;
2790;01/01/2015;N0151;52;0;58;N;0;103833;700760.49;6675007.26;0;0;58;N;52;103885;700804.82;6675034.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2071;;;;;;;;;;;;;;;;;;;;;;;;;;;2123;;;2042;;;0;;;2179;;;2160;;;58;DIRCE;
0maIEfG_section1_2815;01/01/2015;N0151;11935;0;89;N;0;164470;740290.47;6713167.31;0;12;89;N;0;176405;737366.6;6723980.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2900;3;8;1;Dpt. 58             ;Courson             ;Fretoy              ;7;0;4431;;;;;;;;;;;;;;;;;;;;;;;;;;;4555;;;4508;;;0;;;4777;;;4743;;;89;DIRCE;
2792;01/01/2015;N0151;350;0;58;N;52;103885;700804.82;6675034.36;0;0;58;N;402;104235;701109.39;6675206.05;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2071;;;;;;;;;;;;;;;;;;;;;;;;;;;2123;;;2042;;;0;;;2179;;;2160;;;58;DIRCE;
2796;01/01/2015;N0151;774;0;58;N;402;104235;701109.39;6675206.05;0;0;58;N;1176;105009;700943.79;6675930.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2071;;;;;;;;;;;;;;;;;;;;;;;;;;;2123;;;2042;;;0;;;2179;;;2160;;;58;DIRCE;
2798;01/01/2015;N0151;715;0;58;N;1176;105009;700943.79;6675930.65;0;1;58;N;651;105724;700876.87;6676605.35;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2071;;;;;;;;;;;;;;;;;;;;;;;;;;;2123;;;2042;;;0;;;2179;;;2160;;;58;DIRCE;
2800;01/01/2015;N0151;911;1;58;N;651;105724;700876.87;6676605.35;0;2;58;N;214;106635;700980.76;6677420.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2071;;;;;;;;;;;;;;;;;;;;;;;;;;;2123;;;2042;;;0;;;2179;;;2160;;;58;DIRCE;
2803;01/01/2015;N0151;77;2;58;N;214;106635;700980.76;6677420.81;0;2;58;N;291;106712;700966.46;6677479.7;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2071;;;;;;;;;;;;;;;;;;;;;;;;;;;2123;;;2042;;;0;;;2179;;;2160;;;58;DIRCE;
2804;01/01/2015;N0151;653;2;58;N;291;106712;700966.46;6677479.7;0;3;58;N;153;107365;702881.92;6676135.98;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2071;;;;;;;;;;;;;;;;;;;;;;;;;;;2123;;;2042;;;0;;;2179;;;2160;;;58;DIRCE;
2807;01/01/2015;N0151;17929;3;58;N;153;107365;702881.92;6676135.98;0;20;58;N;316;125294;716964.92;6686833.34;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2071;;;;;;;;;;;;;;;;;;;;;;;;;;;2123;;;2042;;;0;;;2179;;;2160;;;58;DIRCE;
tWxwAHi_section2_2815;01/01/2015;N0151;21399;12;89;N;0;176405;737366.6;6723980.83;0;33;89;N;650;197804;742366.95;6743014.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3000;3;1;1;COURSON             ;AUXERRE             ;VALLAN              ;31;485;6004;10.8;;5312;;5539;;5663;;6349;;6264;;6630;;6641;;6298;;6167;;6022;;5525;;5618;;6171;10.7;;6107;10.7;;0;;;6471;11.5;;6424;11.1;;89;DIRCE;
2808;01/01/2015;N0151;196;20;58;N;316;125294;716964.92;6686833.34;0;20;58;N;512;125490;717129.55;6686915.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2071;;;;;;;;;;;;;;;;;;;;;;;;;;;2123;;;2042;;;0;;;2179;;;2160;;;58;DIRCE;
tWxwAHi_section1_2808;01/01/2015;N0151;25;20;58;N;512;125490;717129.55;6686915.81;0;20;58;N;537;125515;717152.16;6686905.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2500;3;1;1;CHATEAUNEUF V.BARGIS;VARZY               ;LES_PONTOTS         ;26;0;2141;19.6;;1671;;1842;;1938;;2196;;2242;;2368;;2568;;2698;;2257;;2115;;1913;;1855;;2194;14.8;;2110;14.4;;0;;;2251;21.5;;2231;14.7;;58;DIRCE;
2809;01/01/2015;N0151;15437;20;58;N;537;125515;717152.16;6686905.03;0;35;58;N;958;140952;728964.64;6694923.89;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;2500;3;1;1;CHATEAUNEUF V.BARGIS;VARZY               ;LES_PONTOTS         ;26;0;2141;19.6;;1671;;1842;;1938;;2196;;2242;;2368;;2568;;2698;;2257;;2115;;1913;;1855;;2194;14.8;;2110;14.4;;0;;;2251;21.5;;2231;14.7;;58;DIRCE;
tWxwAHi_section3_2815;01/01/2015;N0151;1633;33;89;N;650;197804;742366.95;6743014.4;0;34;89;N;1289;199437;743323.59;6744142.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;DIRCE;
2810;01/01/2015;N0151;13043;35;58;N;958;140952;728964.64;6694923.89;0;48;58;N;166;153995;736943.92;6704461.92;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;2600;3;8;1;VARZY               ;CLAMECY-NORD        ;St-Pierre-du-Mont   ;40;0;2159;;;;;;;;;;;;;;;;;;;;;;;;;;;2213;;;2129;;;0;;;2272;;;2252;;;58;DIRCE;
2814;01/01/2015;N0151;3755;48;58;N;166;153995;736943.92;6704461.92;0;51;58;N;878;157750;738157.79;6707698.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2600;3;8;1;VARZY               ;CLAMECY-NORD        ;St-Pierre-du-Mont   ;40;0;2159;;;;;;;;;;;;;;;;;;;;;;;;;;;2213;;;2129;;;0;;;2272;;;2252;;;58;DIRCE;
tWxwAHi_section1_2814;01/01/2015;N0151;6720;51;58;N;878;157750;738157.79;6707698.6;0;0;89;N;0;164470;740290.47;6713167.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2701;3;1;1;Sud Dev.            ;Dpt. 89             ;CLAMECY             ;53;532;3019;25;;2462;;2665;;2762;;3154;;3273;;3416;;3694;;3796;;3288;;3062;;2107;;2510;;3158;24.7;;3104;24.8;;0;;;0;;;3248;;;58;DIRCE;
3484;01/01/2015;N0201;4677;0;73;N;0;0;930285.54;6499473.17;0;4;73;N;600;4677;926947.65;6502393;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;2600;3;1;1;A43 SUD             ;LA BOISSE           ;MONTS               ;3;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;88791;;;86953;;;73;DIRCE;
EwuG2ZV_section1_3484;01/01/2015;N0201;4677;0;73;N;0;0;930285.54;6499473.17;0;4;73;N;600;4677;926947.65;6502393;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2015;2600;3;1;1;A43 SUD             ;LA BOISSE           ;MONTS               ;3;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;88791;;;86953;;;73;DIRCE;
EwuG2ZV_section2_3484;01/01/2015;N0201;2575;4;73;N;600;4677;926947.65;6502393;0;7;73;N;154;7252;925416.16;6504331.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;2700;3;1;1;LA BOISSE           ;VILLARCHER RN504    ;CHAMBERY_VRU        ;5;400;100778;20.5;;97926;;103450;;106291;;102906;;93866;;103406;;104852;;96447;;103109;;100606;;93872;;102868;;99891;23.2;;99593;7.9;;0;;;100016;;;99665;;;73;DIRCE;
EwuG2ZV_section3_3484;01/01/2015;N0201;4138;4;73;N;600;4677;926947.65;6502393;0;8;73;N;720;8815;924811.88;6505650.16;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2015;2700;3;1;1;LA BOISSE           ;VILLARCHER RN504    ;CHAMBERY_VRU        ;5;400;100778;20.5;;97926;;103450;;106291;;102906;;93866;;103406;;104852;;96447;;103109;;100606;;93872;;102868;;99891;23.2;;99593;7.9;;0;;;100016;;;99665;;;73;DIRCE;
EwuG2ZV_section4_3484;01/01/2015;N0201;8;8;73;N;720;8815;924811.88;6505650.16;0;8;73;N;728;8823;924808.93;6505656.24;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73;DIRCE;
1269;01/01/2015;N0209;60;26;3;N;0;0;734990.64;6565044.34;0;26;3;N;60;60;734971.67;6565099.03;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1270;01/01/2015;N0209;456;26;3;N;60;60;734971.67;6565099.03;0;27;3;N;350;516;734890.71;6565540.3;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1271;01/01/2015;N0209;220;27;3;N;350;516;734890.71;6565540.3;0;27;3;N;570;736;734842.16;6565750.99;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1272;01/01/2015;N0209;1738;27;3;N;570;736;734842.16;6565750.99;0;29;3;N;338;2474;734327.48;6567365.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1273;01/01/2015;N0209;47;29;3;N;338;2474;734327.48;6567365.69;0;29;3;N;385;2521;734318.8;6567404.26;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1274;01/01/2015;N0209;3474;29;3;N;385;2521;734318.8;6567404.26;0;32;3;N;900;5995;733238.03;6570567.13;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1275;01/01/2015;N0209;232;32;3;N;900;5995;733238.03;6570567.13;0;33;3;N;188;6227;733187.36;6570795.8;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1276;01/01/2015;N0209;320;33;3;N;188;6227;733187.36;6570795.8;0;33;3;N;508;6547;733095.86;6571051.4;0;I;0;ACCROCHE;1V;1V;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1280;01/01/2015;N0209;2125;33;3;N;508;6547;733095.86;6571051.4;0;35;3;N;600;8672;733069.49;6573103.28;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1281;01/01/2015;N0209;300;35;3;N;600;8672;733069.49;6573103.28;0;35;3;N;900;8972;733101.12;6573410.33;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1282;01/01/2015;N0209;3286;35;3;N;900;8972;733101.12;6573410.33;0;39;3;N;200;12258;732819.24;6576674.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1283;01/01/2015;N0209;500;39;3;N;200;12258;732819.24;6576674.09;0;39;3;N;700;12758;732791.15;6577175.65;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1284;01/01/2015;N0209;1087;39;3;N;700;12758;732791.15;6577175.65;0;40;3;N;790;13845;732726.05;6578264.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1285;01/01/2015;N0209;119;40;3;N;790;13845;732726.05;6578264.23;0;40;3;N;909;13964;732724.26;6578383.44;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6229;8.7;;5646;;5869;;6214;;6489;;6295;;6633;;6481;;6023;;6439;;6467;;6142;;6039;;6348;9;;7563;8.6;;0;;;6699;;;6310;10.6;;3;DIRCE;
1462;01/01/2015;N0274;673;0;21;N;0;0;854246.22;6687939.33;0;0;21;N;673;673;854657.2;6688476.07;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2015;100200;3;1;5;LONGVIC             ;TOISON D'OR         ;MIRANDE             ;4;800;70814;9.2;;68687;;71590;;73122;;73142;;68660;;74882;;64306;;60847;;75872;;71466;;74858;;72920;;69476;9;;67547;8.5;;0;;;0;;;0;;;21;DIRCE;
dsYT6Au_section1_1462;01/01/2015;N0274;3876;0;21;N;673;673;854657.2;6688476.07;0;4;21;N;540;4549;856945.65;6691510.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;100200;3;1;5;LONGVIC             ;TOISON D'OR         ;MIRANDE             ;4;800;70814;9.2;;68687;;71590;;73122;;73142;;68660;;74882;;64306;;60847;;75872;;71466;;74858;;72920;;69476;9;;67547;8.5;;0;;;0;;;0;;;21;DIRCE;
