objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
4a8Go9W_section12_17945;01/01/2015;N0024;10550;24;56;N;542;66704;293755.52;6773577.16;0;34;56;N;450;77254;284649.26;6776479.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;400;3;1;1;ECH.OUEST PLOERMEL  ;ECH RD 764          ;N24_56 PLOERMEL     ;26;100;18850;12.5;;16654;;16766;;17339;;19604;;20390;;20248;;22492;;22559;;14596;;19580;;17220;;18426;;19012;12.9;;18675;12.9;;18515;13.1;;18855;13.2;;18938;13.3;;56;DIRO;
4a8Go9W_section6_17945;01/01/2015;N0024;7041;32;35;N;520;30945;320980.3;6779299.26;0;0;56;N;0;37986;319539.54;6772887.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1600;3;8;1;RD 61 Plélan        ;Département 56      ;Plélan le Grand     ;36;409;35683;;;;;;;;;;;;;;;;;;;;;;;;;;;33845;18;;0;;;0;;;0;;;0;;;35;DIRO;
4a8Go9W_section13_17945;01/01/2015;N0024;4839;34;56;N;450;77254;284649.26;6776479.67;0;39;56;N;150;82093;280453.47;6774635.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;500;3;8;1;ECH RD 764          ;LA POINTE           ;JOSSELIN OUEST      ;35;0;17001;;;;;;;;;;;;;;;;;;;;;;;;;;;17148;;;16845;;;16701;;;17008;;;17083;;;56;DIRO;
4a8Go9W_section15_17945;01/01/2015;N0024;16826;39;56;N;410;82353;280275.78;6774446.53;0;56;56;N;130;99179;264064.93;6771454.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;LA POINTE           ;ECH.RD 767          ;N24_56 MOREAC       ;55;0;15565;13.9;;12886;;14030;;14276;;16218;;16112;;15905;;18355;;18845;;15892;;15669;;13808;;14621;;15669;;;15349;14.8;;15144;14.9;;15302;15.1;;0;;;56;DIRO;
4a8Go9W_section16_17945;01/01/2015;N0024;13426;56;56;N;130;99179;264064.93;6771454.59;0;71;56;N;64;112605;251086.63;6772083.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;601;3;8;1;ECH.RD 767          ;ECH.RD 768          ;BAUD / EST          ;68;0;14381;;;;;;;;;;;;;;;;;;;;;;;;;;;14505;;;14248;;;14126;;;14386;;;14450;12;;56;DIRO;
4a8Go9W_section17_17945;01/01/2015;N0024;13519;71;56;N;64;112605;251086.63;6772083.67;0;84;56;N;935;126124;239487.26;6766403.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;700;3;8;1;ECH.RD 768          ;ECH.LANGUIDIC       ;BAUD / OUEST        ;80;0;20256;;;;;;;;;;;;;;;;;;;;;;;;;;;18649;;;19382;;;19069;;;19193;;;18830;12;;56;DIRO;
4a8Go9W_section19_17945;01/01/2015;N0024;5177;84;56;N;940;126129;239482.32;6766403.27;0;90;56;N;240;131306;234852.51;6764433.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;900;3;1;1;ECH.LANGUIDIC       ;ECH.KERBLAYO        ;N24_56 PONPACH      ;88;500;24864;10.8;;20061;;22567;;23263;;25725;;25191;;26077;;27652;;28430;;25548;;25700;;23608;;24377;;22891;10.3;;23790;12.5;;23405;10.4;;23556;11.4;;23110;11.4;;56;DIRO;
4a8Go9W_section20_17945;01/01/2015;N0024;3712;90;56;N;240;131306;234852.51;6764433.31;0;93;56;N;926;135018;232776.95;6761565.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1000;3;8;1;ECH.KERBLAYO        ;ECH.PRE AUX ETANGS  ;ST GILLES           ;93;0;23913;;;;;;;;;;;;;;;;;;;;;;;;;;;22016;;;22881;;;22511;;;22657;;;22229;;;56;DIRO;
17958;01/01/2015;N0136;1274.4;0;35;N;0;0;359937.67;6789832.15;0;1;35;N;124.4;1274.4;359095.71;6789040.39;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;2;Autoroute et voie rapide urbaine;2015;1711;3;1;1;Intersection N157   ;autre               ;N136_01-02          ;1;84;51419;12.1;;46098;;48543;;49908;;53739;;51441;;54866;;54896;;49954;;54307;;53265;;49123;;50805;;50722;12.2;;49832;12.6;;49589;12.9;;50609;13.6;;49279;13.6;;35;DIRO;
rjLf5Wf_section1_17958;01/01/2015;N0136;1274.4;0;35;N;0;0;359937.67;6789832.15;0;1;35;N;124.4;1274.4;359095.71;6789040.39;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;1711;3;1;1;Intersection N157   ;autre               ;N136_01-02          ;1;84;51419;12.1;;46098;;48543;;49908;;53739;;51441;;54866;;54896;;49954;;54307;;53265;;49123;;50805;;50722;12.2;;49832;12.6;;49589;12.9;;50609;13.6;;49279;13.6;;35;DIRO;
17960;01/01/2015;N0136;358.6;1;35;N;124.4;1274.4;359095.71;6789040.39;0;1;35;N;483;1633;358765.55;6788901.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2015;1711;3;1;1;Intersection N157   ;autre               ;N136_01-02          ;1;84;51419;12.1;;46098;;48543;;49908;;53739;;51441;;54866;;54896;;49954;;54307;;53265;;49123;;50805;;50722;12.2;;49832;12.6;;49589;12.9;;50609;13.6;;49279;13.6;;35;DIRO;
rjLf5Wf_section1_17960;01/01/2015;N0136;358.6;1;35;N;124.4;1274.4;359095.71;6789040.39;0;1;35;N;483;1633;358765.55;6788901.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;1711;3;1;1;Intersection N157   ;autre               ;N136_01-02          ;1;84;51419;12.1;;46098;;48543;;49908;;53739;;51441;;54866;;54896;;49954;;54307;;53265;;49123;;50805;;50722;12.2;;49832;12.6;;49589;12.9;;50609;13.6;;49279;13.6;;35;DIRO;
rjLf5Wf_section2_17960;01/01/2015;N0136;1997;1;35;N;483;1633;358765.55;6788901.75;0;3;35;N;483;3630;357030.02;6787919.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2015;1722;3;1;1;autre               ;D386 Bd Urbain      ;N136_03-02 BELLANGER;2;172;59625;11.6;;54219;;56669;;58195;;61933;;59360;;63660;;62847;;56687;;62820;;61836;;57455;;59761;;58717;11.7;;58399;11.8;;58045;12.1;;59122;12.6;;58005;12.5;;35;DIRO;
rjLf5Wf_section3_17960;01/01/2015;N0136;1997;1;35;N;483;1633;358765.55;6788901.75;0;3;35;N;483;3630;357030.02;6787919.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;1722;3;1;1;autre               ;D386 Bd Urbain      ;N136_03-02 BELLANGER;2;172;59625;11.6;;54219;;56669;;58195;;61933;;59360;;63660;;62847;;56687;;62820;;61836;;57455;;59761;;58717;11.7;;58399;11.8;;58045;12.1;;59122;12.6;;58005;12.5;;35;DIRO;
rjLf5Wf_section4_17960;01/01/2015;N0136;1685;3;35;N;483;3630;357030.02;6787919.95;0;5;35;N;160;5315;355679.34;6786913.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2015;1720;3;1;1;D386 Bd Urbain      ;Echangeur RD 463    ;N136_03 PTE BEAULIEU;3;738;62181;10.4;;58438;;61000;;62699;;65495;;61137;;58966;;67939;;58333;;62222;;65537;;61310;;62955;;56370;11.1;;61639;10.9;;61815;11.1;;62950;12;;61805;11.5;;35;DIRO;
rjLf5Wf_section5_17960;01/01/2015;N0136;1685;3;35;N;483;3630;357030.02;6787919.95;0;5;35;N;160;5315;355679.34;6786913.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;1720;3;1;1;D386 Bd Urbain      ;Echangeur RD 463    ;N136_03 PTE BEAULIEU;3;738;62181;10.4;;58438;;61000;;62699;;65495;;61137;;58966;;67939;;58333;;62222;;65537;;61310;;62955;;56370;11.1;;61639;10.9;;61815;11.1;;62950;12;;61805;11.5;;35;DIRO;
rjLf5Wf_section6_17960;01/01/2015;N0136;1454;5;35;N;160;5315;355679.34;6786913.02;0;6;35;N;630;6769;354485.83;6786077.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2015;1901;3;1;1;Echangeur RD 463    ;Echangeur RD 163    ;N136_05-04          ;5;976;70455;10.9;;65279;;68393;;70662;;73283;;69263;;75419;;74180;;65119;;74339;;72863;;67673;;69070;;69949;11;;69562;11.1;;69122;11.4;;70417;11.7;;69300;11.7;;35;DIRO;
rjLf5Wf_section7_17960;01/01/2015;N0136;1454;5;35;N;160;5315;355679.34;6786913.02;0;6;35;N;630;6769;354485.83;6786077.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;1901;3;1;1;Echangeur RD 463    ;Echangeur RD 163    ;N136_05-04          ;5;976;70455;10.9;;65279;;68393;;70662;;73283;;69263;;75419;;74180;;65119;;74339;;72863;;67673;;69070;;69949;11;;69562;11.1;;69122;11.4;;70417;11.7;;69300;11.7;;35;DIRO;
rjLf5Wf_section8_17960;01/01/2015;N0136;2452;6;35;N;630;6769;354485.83;6786077.81;0;9;35;N;84;9221;352074.15;6785897.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2015;1900;3;1;1;Echangeur RD 163    ;Echangeur RN137 Alma;N136_05-06_2        ;8;0;84240;10.1;;77999;;81849;;84632;;87504;;83294;;90401;;88439;;78797;;88401;;86103;;80655;;82895;;83071;10.1;;0;;;0;;;0;;;0;;;35;DIRO;
rjLf5Wf_section9_17960;01/01/2015;N0136;2452;6;35;N;630;6769;354485.83;6786077.81;0;9;35;N;84;9221;352074.15;6785897.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;1900;3;1;1;Echangeur RD 163    ;Echangeur RN137 Alma;N136_05-06_2        ;8;0;84240;10.1;;77999;;81849;;84632;;87504;;83294;;90401;;88439;;78797;;88401;;86103;;80655;;82895;;83071;10.1;;0;;;0;;;0;;;0;;;35;DIRO;
rjLf5Wf_section10_17960;01/01/2015;N0136;1448;9;35;N;84;9221;352074.15;6785897.14;0;10;35;N;536;10669;350643.7;6785868.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;2000;3;1;1;Echangeur RN137 Alma;Echangeur RD 837    ;N136_06-07          ;9;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;87863;8.5;;87522;8.7;;89117;9.1;;88559;8.9;;35;DIRO;
rjLf5Wf_section11_17960;01/01/2015;N0136;685;10;35;N;536;10669;350643.7;6785868.6;0;11;35;N;250;11354;350315.3;6786459.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;2100;3;1;1;Echangeur RD 837    ;Echangeur RD 177    ;N136_08-07          ;11;495;88391;8.7;;77547;;86798;;89869;;92673;;88461;;95720;;93115;;83017;;92459;;90294;;83710;;87222;;88076;8.6;;0;;;86239;9;;87017;9.3;;85253;9.2;;35;DIRO;
BdlmY5Z_section1_17961;01/01/2015;N0136;793;11;35;N;250;11354;350315.3;6786459.62;0;12;35;N;63;12147;349897.38;6787126.5;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;2100;3;1;1;Echangeur RD 837    ;Echangeur RD 177    ;N136_08-07          ;11;495;88391;8.7;;77547;;86798;;89869;;92673;;88461;;95720;;93115;;83017;;92459;;90294;;83710;;87222;;88076;8.6;;0;;;86239;9;;87017;9.3;;85253;9.2;;35;DIRO;
rjLf5Wf_section2_17961;01/01/2015;N0136;2108;12;35;N;63;12147;349897.38;6787126.5;0;14;35;N;152;14255;349105.51;6789031.54;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;2200;3;1;1;Echangeur RD 177    ;Echangeur RN 24     ;N136_09-08_1        ;13;146;102617;7.9;;96202;;101086;;104593;;106936;;101632;;110643;;105762;;93833;;107137;;104993;;97841;;100980;;102255;8.8;;101113;9.4;;99654;9;;101519;8.6;;101294;8.4;;35;DIRO;
rjLf5Wf_section3_17961;01/01/2015;N0136;1024.4;14;35;N;152;14255;349105.51;6789031.54;0;15;35;N;199.4;15279.4;349011.47;6790053.15;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2015;22210;3;1;1;Echangeur RN 24     ;Echangeur RN 12     ;N136_11-10          ;14;779;102812;7.7;;95431;;100443;;104871;;106842;;101723;;111700;;105450;;94644;;108371;;105794;;98378;;100322;;102812;7.7;;100787;7.7;;98683;7;;100834;8.1;;99756;8.2;;35;DIRO;
17962;01/01/2015;N0136;371.6;15;35;N;199.4;15279.4;349011.47;6790053.15;0;15;35;N;571;15651;348986.56;6790423.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2015;22210;3;1;1;Echangeur RN 24     ;Echangeur RN 12     ;N136_11-10          ;14;779;102812;7.7;;95431;;100443;;104871;;106842;;101723;;111700;;105450;;94644;;108371;;105794;;98378;;100322;;102812;7.7;;100787;7.7;;98683;7;;100834;8.1;;99756;8.2;;35;DIRO;
rjLf5Wf_section1_17962;01/01/2015;N0136;2956;15;35;N;571;15651;348986.56;6790423.29;0;18;35;N;527;18607;350936.13;6792556.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;2300;3;1;1;Echangeur RN 12     ;Echangeur RN 137    ;N136_12-13          ;17;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;82390;;;81003;;;73881;8;;75597;8.5;;74505;8.4;;35;DIRO;
rjLf5Wf_section2_17962;01/01/2015;N0136;2883;18;35;N;527;18607;350936.13;6792556.69;0;21;35;N;410;21490;353791.74;6792627.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;60000;3;1;1;Echangeur RN 137    ;Echangeur RD 175    ;N136_13-14          ;19;390;70976;9;;62891;;67208;;70214;;71881;;71317;;76457;;75147;;68983;;75165;;74015;;68552;;69773;;68993;9.8;;68195;9.7;;66676;9.7;;65840;9.6;;64342;9.4;;35;DIRO;
rjLf5Wf_section3_17962;01/01/2015;N0136;2270;21;35;N;410;21490;353791.74;6792627.4;0;23;35;N;680;23760;355998.43;6792333.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;61000;3;1;1;Echangeur RD 175    ;RD 97               ;N136_14-15          ;22;569;64817;9.9;;57469;;61228;;63797;;67145;;64389;;69101;;69186;;63642;;68274;;67699;;62053;;63718;;63468;9.9;;62276;10.1;;60220;10.3;;59459;10.1;;58223;9.8;;35;DIRO;
rjLf5Wf_section4_17962;01/01/2015;N0136;960;23;35;N;680;23760;355998.43;6792333.97;0;24;35;N;640;24720;356765.93;6792879.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;67000;3;1;1;RD 97               ;A 84                ;N136_16-15_2        ;24;335;58613;8.8;;51721;;54781;;57015;;60215;;58636;;62047;;62904;;58298;;61416;;61443;;56547;;58139;;57400;9.7;;55713;9.8;;54159;9.8;;53576;9.5;;52375;9.7;;35;DIRO;
BdlmY5Z_section1_21575;01/01/2015;N0136;490;24;35;N;640;24720;356765.93;6792879.16;0;25;35;N;130;25210;357164.52;6793156.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;67000;3;1;1;RD 97               ;A 84                ;N136_16-15_2        ;24;335;58613;8.8;;51721;;54781;;57015;;60215;;58636;;62047;;62904;;58298;;61416;;61443;;56547;;58139;;57400;9.7;;55713;9.8;;54159;9.8;;53576;9.5;;52375;9.7;;35;DIRO;
rjLf5Wf_section2_21575;01/01/2015;N0136;1320;25;35;N;130;25210;357164.52;6793156.33;0;26;35;N;450;26530;358418.95;6793041.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;67000;3;1;1;RD 97               ;A 84                ;N136_16-15_2        ;24;335;58613;8.8;;51721;;54781;;57015;;60215;;58636;;62047;;62904;;58298;;61416;;61443;;56547;;58139;;57400;9.7;;55713;9.8;;54159;9.8;;53576;9.5;;52375;9.7;;35;DIRO;
rjLf5Wf_section3_21575;01/01/2015;N0136;360;26;35;N;450;26530;358418.95;6793041.99;0;26;35;N;810;26890;358682.58;6792800.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2015;66000;3;1;1;Echangeur A 84      ;Echangeur RD86/RD 29;N136_16-17          ;26;981;46428;11.4;;39518;;42630;;43825;;48135;;47292;;51746;;51045;;47819;;47809;;48200;;43273;;45642;;44896;11.5;;43303;11.7;;41115;11.8;;42368;11.4;;42094;11.5;;35;DIRO;
BdlmY5Z_section1_17963;01/01/2015;N0136;667.6;26;35;N;810;26890;358682.58;6792800.57;0;27;35;N;477.6;27557.6;359118.71;6792297.57;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;2;Autoroute et voie rapide urbaine;2015;66000;3;1;1;Echangeur A 84      ;Echangeur RD86/RD 29;N136_16-17          ;26;981;46428;11.4;;39518;;42630;;43825;;48135;;47292;;51746;;51045;;47819;;47809;;48200;;43273;;45642;;44896;11.5;;43303;11.7;;41115;11.8;;42368;11.4;;42094;11.5;;35;DIRO;
17964;01/01/2015;N0136;432.4;27;35;N;477.6;27557.6;359118.71;6792297.57;0;27;35;N;910;27990;359445.87;6792016.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2015;66000;3;1;1;Echangeur A 84      ;Echangeur RD86/RD 29;N136_16-17          ;26;981;46428;11.4;;39518;;42630;;43825;;48135;;47292;;51746;;51045;;47819;;47809;;48200;;43273;;45642;;44896;11.5;;43303;11.7;;41115;11.8;;42368;11.4;;42094;11.5;;35;DIRO;
rjLf5Wf_section1_17964;01/01/2015;N0136;1637.9;27;35;N;910;27990;359445.87;6792016.94;0;29;35;N;565.9;29627.9;359838.29;6790518.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;2015;65000;3;1;1;Echangeur RD 86/RD 2;Echangeur RN 157    ;N136_17-01          ;29;840;49855;11.2;;43077;;46103;;47507;;51749;;49760;;52752;;54656;;50660;;51938;;52361;;47793;;49698;;48287;11.3;;46768;11.6;;45511;11.6;;44676;11.4;;43442;11.5;;35;DIRO;
17965;01/01/2015;N0136;624.1;29;35;N;565.9;29627.9;359838.29;6790518.25;0;30;35;N;190;30252;359927.04;6789900.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E3;2;Autoroute et voie rapide urbaine;2015;65000;3;1;1;Echangeur RD 86/RD 2;Echangeur RN 157    ;N136_17-01          ;29;840;49855;11.2;;43077;;46103;;47507;;51749;;49760;;52752;;54656;;50660;;51938;;52361;;47793;;49698;;48287;11.3;;46768;11.6;;45511;11.6;;44676;11.4;;43442;11.5;;35;DIRO;
17966;01/01/2015;N0136;70;30;35;N;190;30252;359927.04;6789900.4;0;30;35;N;260;30322;359937.67;6789832.15;0;D;0;ACCROCHE;=2*4V;=2*4V;E3;2;Autoroute et voie rapide urbaine;2015;65000;3;1;1;Echangeur RD 86/RD 2;Echangeur RN 157    ;N136_17-01          ;29;840;49855;11.2;;43077;;46103;;47507;;51749;;49760;;52752;;54656;;50660;;51938;;52361;;47793;;49698;;48287;11.3;;46768;11.6;;45511;11.6;;44676;11.4;;43442;11.5;;35;DIRO;
WZ7IPgf_section13_338;01/01/2015;N0137;12253;4;35;N;147;65447;346880.87;6748935.88;0;16;35;N;636;77700;349089.33;6760465.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2500;3;1;1;DEP 44              ;Echangeur RD 777    ;N137_35 BAIN        ;12;520;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27394;14.3;;27701;14.1;;27748;8.6;;26727;8.1;;35;DIRO;
WZ7IPgf_section14_338;01/01/2015;N0137;14378;16;35;N;636;77700;349089.33;6760465.91;0;31;35;N;355;92078;349953.9;6774190.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2700;3;1;1;Echangeur RD 777    ;RD 41               ;N137_35-BGCOMPTESOL ;25;0;35689;11.7;;30236;;32695;;31887;;35478;;36312;;38528;;40070;;39183;;38188;;37322;;33797;;34392;;34886;11.5;;0;;;0;;;0;;;0;;;35;DIRO;
WZ7IPgf_section3_338;01/01/2015;N0137;495;28;44;N;500;8070;353322.7;6695141.65;0;28;44;N;995;8565;353144.56;6695598.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;900;3;1;5;A844                ;D75                 ;N137_EX-37          ;28;620;50960;10.5;;45864;;48357;;47976;;51384;;50901;;54483;;53633;;51504;;53660;;52749;;51024;;49955;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
WZ7IPgf_section4_338;01/01/2015;N0137;825;28;44;N;995;8565;353144.56;6695598.08;0;29;44;N;450;9390;352740.52;6696312.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;900;3;1;5;A844                ;D75                 ;N137_EX-37          ;28;620;50960;10.5;;45864;;48357;;47976;;51384;;50901;;54483;;53633;;51504;;53660;;52749;;51024;;49955;;0;;;0;;;0;;;0;;;0;;;44;DIRO;
WZ7IPgf_section6_338;01/01/2015;N0137;2200;31;44;N;170;11110;351896.51;6697777.25;0;33;44;N;370;13310;350350.98;6699330.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1000;3;1;1;D75                 ;D237                ;N137_44-ORVAULT     ;33;260;40089;;;34825;;37210;;36336;;;;40147;;43065;;43497;;42675;;42939;;42094;;38884;;39175;;0;;;38783;10;;38335;10.2;;37933;11.6;;37266;10.3;;44;DIRO;
WZ7IPgf_section15_338;01/01/2015;N0137;7394;31;35;N;355;92078;349953.9;6774190.11;0;38;35;N;750;99472;350999.25;6781458.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2900;3;1;1;RD 41               ;RD 34 Chartres      ;N137_EX-OC TREMBLAIS;37;200;51065;10.6;;45199;;47938;;49763;;52547;;50660;;54793;;54332;;50723;;54186;;53329;;49183;;50038;;49485;10.5;;47188;10.7;;47889;10.9;;48084;11;;0;;;35;DIRO;
WZ7IPgf_section16_338;01/01/2015;N0137;4658;38;35;N;750;99472;350999.25;6781458.95;0;43;35;N;408;104130;352093.41;6785955.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3000;3;1;1;RD 34 Chartres      ;Entrée Rennes Alma  ;N137_OC-06          ;41;60;52156;9.2;;46248;;49127;;50798;;53539;;51895;;55041;;55697;;52066;;55251;;54312;;50204;;51573;;50522;9.2;;0;;;0;;;0;;;0;;;35;DIRO;
WZ7IPgf_section8_338;01/01/2015;N0137;15941;45;44;N;174;25109;349910.11;6710394.71;0;61;44;N;120;41050;351516.73;6726076.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1100;3;8;1;RD237 BOSSE LANDES  ;RN171 SUD CREVIAC   ;Saffre              ;54;0;30587;;;;;;;;;;;;;;;;;;;;;;;;;;;14018;;;29580;;;29239;;;28932;;;28426;;;44;DIRO;
WZ7IPgf_section10_338;01/01/2015;N0137;8168;65;44;N;105;45047;352183.37;6729935.4;0;73;44;N;646;53215;350462.63;6737639.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1301;3;8;1;RN171 NORD GRANDJOUA;RD537 LES PAVILLONS ;Tournebride-Gd Jouan;69;0;28326;;;;;;;;;;;;;;;;;;;;;;;;;;;27596;;;26952;;;26752;;;26648;;;26260;12;;44;DIRO;
WZ7IPgf_section11_338;01/01/2015;N0137;8102;73;44;N;646;53215;350462.63;6737639.58;0;0;35;N;0;61317;347387.05;6744850.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1302;3;1;1;RD 537 Les Pavillons;Département 35      ;N137_DERVAL         ;73;900;25906;14;;20075;;22694;;23145;;27209;;27059;;27675;;30804;;32386;;26672;;26110;;22951;;23807;;25238;13.6;;24649;13.6;;24466;14;;24370;14.4;;24015;14.8;;44;DIRO;
17970;01/01/2015;N0157;12009;0;35;N;0;0;398917.53;6783652.11;0;12;35;N;0;12009;387396.44;6782910.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3700;3;1;1;Département Mayenne ;Echangeur RD 178    ;N157_35 VITRE       ;5;800;29425;18.7;;22487;;26103;;25370;;31910;;32925;;29485;;35855;;35573;;29650;;31655;;25529;;26204;;29151;18.4;;0;;;28477;19.3;;28774;19.1;;28086;19;;35;DIRO;
U28VbjV_section1_17970;01/01/2015;N0157;5190;12;35;N;0;12009;387396.44;6782910.87;0;17;35;N;198;17199;382261.69;6783580.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3800;3;8;1;Echangeur RD 178    ;Echangeur RD 777    ;Torcé               ;15;188;29825;;;;;;;;;;;;;;;;;;;;;;;;;;;29548;;;0;;;28865;;;29167;;;28470;16;;35;DIRO;
U28VbjV_section2_17970;01/01/2015;N0157;11661;17;35;N;198;17199;382261.69;6783580.01;0;28;35;N;853;28860;371193.91;6786949.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3900;3;8;1;Echangeur RD 777    ;Echangeur RD 857    ;St-Didier           ;20;0;33785;;;;;;;;;;;;;;;;;;;;;;;;;;;33471;;;0;;;32698;;;33040;;;32250;15;;35;DIRO;
