objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12937;01/01/2013;N0296;253;2;13;N;0;2114;896288.05;6275073.88;0;2;13;N;253;2367;896285.4;6275304.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;5000;3;1;1;RN 7                ;RN 96               ;AIX ROCADE NORD     ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;61488;;;59982;;;60162;;;59418;;;13;DIRMED;
SRvOnQj_section1_12937;01/01/2013;N0296;3208;2;13;N;253;2367;896285.4;6275304.72;0;5;13;N;1040;5575;898932.9;6276952.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5000;3;1;1;RN 7                ;RN 96               ;AIX ROCADE NORD     ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;61488;;;59982;;;60162;;;59418;;;13;DIRMED;
12947;01/01/2013;N0547;178;5;13;N;0;0;896458.06;6250471.77;0;5;13;N;178;178;896317.01;6250566.95;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;6399;3;1;5;MARSEILLE           ;N1547               ;MARSEILLE 547       ;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;30234;;;29884;;;29548;;;29836;;;13;DIRMED;
WgZU3yk_section1_23368;01/01/2013;N0547;779;5;13;N;178;178;896317.01;6250566.95;0;5;13;N;957;957;895644.41;6250877.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;6399;3;1;5;MARSEILLE           ;N1547               ;MARSEILLE 547       ;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;30234;;;29884;;;29548;;;29836;;;13;DIRMED;
23372;01/01/2013;N0568;111;0;13;N;0;0;840612.11;6283104.04;0;0;13;N;111;111;840692.18;6283035.04;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;6600;3;1;1;RN 113              ;RN 268              ;ARLES THIBERT       ;4;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17282;;;17953;;;0;;;18413;12.6;;13;DIRMED;
zs9uhby_section1_23372;01/01/2013;N0568;20468;0;13;N;111;111;840692.18;6283035.04;0;20;13;N;950;20579;852475.77;6267093.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;6600;3;1;1;RN 113              ;RN 268              ;ARLES THIBERT       ;4;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17282;;;17953;;;0;;;18413;12.6;;13;DIRMED;
12978;01/01/2013;N0568;4136;20;13;N;950;20579;852475.77;6267093.19;0;24;13;N;865;24715;855409.16;6264369.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;6700;3;8;1;RN 268              ;RN 569              ;LA FEUILLANE        ;22;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27849;;;26700;;;0;;;25909;;;13;DIRMED;
X0mATeG_section1_12984;01/01/2013;N0568;1788;24;13;N;865;24715;855409.16;6264369.34;0;26;13;N;673;26503;856693.45;6263167.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;6800;3;8;1;RN 569              ;RN 569              ;VALIN ARLES         ;26;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27019;;;26820;;;0;;;26691;;;13;DIRMED;
12985;01/01/2013;N0568;2182;26;13;N;673;26503;856693.45;6263167.33;0;28;13;N;867;28685;857224.33;6261172.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;6900;3;8;1;RN 569              ;RN 545              ;GENDARMERIE DE FOS  ;27;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;32575;;;32339;;;0;;;32187;;;13;DIRMED;
X0mATeG_section2_12986;01/01/2013;N0568;3271;28;13;N;867;28685;857224.33;6261172.74;0;32;13;N;26;31956;860178.65;6260073.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;7000;3;1;1;RN 545              ;RD 50B PORT DE BOUC ;FOS EST             ;30;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;44968;;;43667;;;42473;13.7;;43732;12.1;;13;DIRMED;
12992;01/01/2013;N0568;114;32;13;N;26;31956;860178.65;6260073.24;0;32;13;N;140;32070;860240.8;6259977.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;51282;;;51183;;;0;;;51117;;;13;DIRMED;
X0mATeG_section1_23374;01/01/2013;N0568;811;32;13;N;140;32070;860240.8;6259977.7;0;33;13;N;10;32881;860778.82;6259394.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;51282;;;51183;;;0;;;51117;;;13;DIRMED;
X0mATeG_section1_23376;01/01/2013;N0568;1730;33;13;N;10;32881;860778.82;6259394.47;0;34;13;N;700;34611;862468.37;6259230.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;51282;;;51183;;;0;;;51117;;;13;DIRMED;
12993;01/01/2013;N0568;1629;34;13;N;700;34611;862468.37;6259230.4;0;35;13;N;1263;36240;864093.06;6259084.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;7101;3;8;5;EB10  MARTIGUES     ;A55 FIN BDR RN      ;MARTIGUES           ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;75820;;;75144;;;0;;;74696;;;13;DIRMED;
12994;01/01/2013;N0569;702;0;13;N;0;0;863191.77;6284560.12;0;0;13;N;702;702;863063.75;6283885.85;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9581;;;9787;;;0;;;9926;;;13;DIRMED;
12997;01/01/2013;N0569;103;0;13;N;702;702;863063.75;6283885.85;0;0;13;N;805;805;863067.13;6283789.81;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9581;;;9787;;;0;;;9926;;;13;DIRMED;
12998;01/01/2013;N0569;3126;0;13;N;805;805;863067.13;6283789.81;0;3;13;N;493;3931;862335.26;6280771.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9581;;;9787;;;0;;;9926;;;13;DIRMED;
13001;01/01/2013;N0569;99;3;13;N;493;3931;862335.26;6280771.62;0;4;13;N;0;4030;861979.61;6279762.74;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9581;;;9787;;;0;;;9926;;;13;DIRMED;
13002;01/01/2013;N0569;738;4;13;N;0;4030;861979.61;6279762.74;0;5;13;N;289;4768;861861.94;6279032.82;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;7700;3;8;5;EB10  MIRAMAS       ;EB20  MIRAMAS       ;MIRAMAS             ;4;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
13004;01/01/2013;N0569;459;5;13;N;289;4768;861861.94;6279032.82;0;5;13;N;748;5227;861778.15;6278574.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;7700;3;8;5;EB10  MIRAMAS       ;EB20  MIRAMAS       ;MIRAMAS             ;4;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
23378;01/01/2013;N0569;4803;19;13;N;0;5227;858900.82;6267256.98;0;23;13;N;939;10030;855458.9;6264423.28;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;8600;3;8;1;EB20  ISTRES        ;RN 568              ;ECOLE DE POLICE     ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10694;;;10479;;;0;;;10337;;;13;DIRMED;
13014;01/01/2013;N0572;4260;9;13;N;0;0;825706.6;6288343.16;0;12;13;N;1374;4260;829875.34;6287903.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E80;4;Autre route nationale;2013;9600;3;1;1;A 54  VC 114        ;LE VITTIER          ;ARLES OUEST 572     ;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;37962;;;38177;;;0;;;0;;;13;DIRMED;
13187;01/01/2013;N0580;3775;0;30;N;0;0;829514.95;6342425.57;0;2;30;N;980;3775;831947.39;6340507.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;6100;3;8;4;RN86 BAGNOLS / CEZE ;EB 20 BAGNOLS/CEZE  ;AGGLO BAGNOLS RN 580;0;500;9920;;;;;;;;;;;;;;;;;;;;;;;;;;;10010;;;10094;;;10304;;;10350;;;9618;;;30;DIRMED;
IrjMxkY_section1_13187;01/01/2013;N0580;2842;2;30;N;980;3775;831947.39;6340507.76;0;5;30;N;834;6617;833901.96;6338488.24;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;6500;3;1;1;EB 20 BAGNOLS/CEZE  ;RD 765A ORSAN       ;BAGNOLS EST         ;2;980;13852;5.5;;12999;;13273;;13398;;14033;;13782;;14699;;15489;;13842;;14170;;14248;;13322;;12937;;13977;;;14093;;;14385;;;14449;;;14326;;;30;DIRMED;
IrjMxkY_section2_13187;01/01/2013;N0580;1542;5;30;N;834;6617;833901.96;6338488.24;0;7;30;N;360;8159;834821.18;6337278.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;6501;3;8;1;RD 765A ORSAN       ;RD 980 PONT DE NIZON;L'ARDOISE           ;9;903;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12211;;;12313;;;12569;;;12625;;;12830;;;30;DIRMED;
13188;01/01/2013;N0580;4625;7;30;N;360;8159;834821.18;6337278.54;0;12;30;N;0;12784;836578.16;6333095.41;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;6501;3;8;1;RD 765A ORSAN       ;RD 980 PONT DE NIZON;L'ARDOISE           ;9;903;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12211;;;12313;;;12569;;;12625;;;12830;;;30;DIRMED;
13189;01/01/2013;N0580;606;12;30;N;0;12784;836578.16;6333095.41;0;12;30;N;606;13390;836784.37;6332545.93;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;6501;3;8;1;RD 765A ORSAN       ;RD 980 PONT DE NIZON;L'ARDOISE           ;9;903;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12211;;;12313;;;12569;;;12625;;;12830;;;30;DIRMED;
IrjMxkY_section1_13189;01/01/2013;N0580;6357;12;30;N;606;13390;836784.37;6332545.93;0;19;30;N;85;19747;839227.23;6327007.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;6600;3;8;1;RD 980 PONT DE NIZON;A9 ROQUEMAURE       ;ST LAURENT DES ARBRE;18;844;11125;;;;;;;;;;;;;;;;;;;;;;;;;;;11226;;;11320;;;11555;;;11607;;;12907;;;30;DIRMED;
13029;01/01/2013;N1547;2687;6;13;N;0;0;895516.86;6250912.48;0;8;13;N;901;2687;892891.8;6250945.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;10200;3;8;5;RN547               ;FIN RESEAU ETAT     ;MARSEILLE 1547      ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;13;DIRMED;
13040;01/01/2013;N1569;1386;0;13;N;0;0;858900.82;6267256.98;0;1;13;N;802;1386;859124.05;6268716.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19537;;;19142;;;0;;;18882;;;13;DIRMED;
13042;01/01/2013;N1569;87;1;13;N;802;1386;859124.05;6268716.76;0;1;13;N;889;1473;859102.53;6268768.4;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19537;;;19142;;;0;;;18882;;;13;DIRMED;
13043;01/01/2013;N1569;2029;1;13;N;889;1473;859102.53;6268768.4;0;3;13;N;868;3502;858802.99;6270773.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19537;;;19142;;;0;;;18882;;;13;DIRMED;
13044;01/01/2013;N1569;1051;3;13;N;868;3502;858802.99;6270773.94;0;4;13;N;921;4553;858627.5;6271792.95;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16398;;;16067;;;0;;;15849;;;13;DIRMED;
13046;01/01/2013;N1569;113;4;13;N;921;4553;858627.5;6271792.95;0;5;13;N;0;4666;858577.19;6271867.87;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16398;;;16067;;;0;;;15849;;;13;DIRMED;
13047;01/01/2013;N1569;3598;5;13;N;0;4666;858577.19;6271867.87;0;8;13;N;600;8264;858796.33;6275193.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;16398;;;16067;;;0;;;15849;;;13;DIRMED;
13049;01/01/2013;N1569;4293;8;13;N;600;8264;858796.33;6275193.08;0;12;13;N;898;12557;860968.7;6278624.2;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;16200;3;8;1;RD 5                ;MIRAMAS             ;DEV MIRAMAS         ;11;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11516;;;11284;;;0;;;11131;;;13;DIRMED;
13050;01/01/2013;N1569;88;12;13;N;898;12557;860968.7;6278624.2;0;12;13;N;986;12645;861057;6278619.95;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;16200;3;8;1;RD 5                ;MIRAMAS             ;DEV MIRAMAS         ;11;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11516;;;11284;;;0;;;11131;;;13;DIRMED;
