objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3O5ZILv_section1_22830;01/01/2014;N0316;200;0;59;N;410;410;644919.09;7097989.83;0;0;59;N;610;610;644818.26;7098164.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5134;;;5064;;;0;;;0;;;0;;;59;DIRN;
3O5ZILv_section2_22830;01/01/2014;N0316;113.6;0;59;N;610;610;644818.26;7098164.12;0;0;59;N;723.6;723.6;644786.01;7098243.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5134;;;5064;;;0;;;0;;;0;;;59;DIRN;
7910;01/01/2014;N0316;321.4;0;59;N;723.6;723.6;644786.01;7098243.94;0;1;59;N;22;1045;644608.46;7098509.5;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5134;;;5064;;;0;;;0;;;0;;;59;DIRN;
22833;01/01/2014;N0316;1508;1;59;N;22;1045;644608.46;7098509.5;0;2;59;N;530;2553;643912.75;7099840.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5134;;;5064;;;0;;;0;;;0;;;59;DIRN;
3O5ZILv_section1_22833;01/01/2014;N0316;346;2;59;N;530;2553;643912.75;7099840.78;0;2;59;N;876;2899;643813.08;7100175.32;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5134;;;5064;;;0;;;0;;;0;;;59;DIRN;
8149;01/01/2014;N0324;1268;1;60;N;0;0;671311.86;6901111.56;0;2;60;N;274;1268;672565.4;6901304.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;8301;3;8;1;Senlis RN 17        ;Senlis RN 330       ;Chamant             ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16542;;;17254;;;0;;;19789;;;0;;;60;DIRN;
8150;01/01/2014;N0324;10;2;60;N;274;1268;672565.4;6901304.41;0;2;60;N;284;1278;672569.66;6901297.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;8301;3;8;1;Senlis RN 17        ;Senlis RN 330       ;Chamant             ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16542;;;17254;;;0;;;19789;;;0;;;60;DIRN;
ENg6urO_section2_14289;01/01/2014;N0330;7257;4;60;N;239;21456;680918.74;6888742.92;0;9;60;N;1054;28713;677468.15;6892742.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;8100;3;1;1;Belleville RN 2     ;fin dév Ermenonville;ERMENONVILLE        ;5;800;8303;20.2;;7210;;7455;;7866;;8625;;8350;;9286;;8955;;7954;;9049;;8999;;8216;;7660;;7956;20.6;;8162;20.9;;8738;22.6;;8062;21.3;;0;;;60;DIRN;
8156;01/01/2014;N0330;14;9;60;N;1054;28713;677468.15;6892742.91;0;10;60;N;1;28727;677464.54;6892756.55;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;8100;3;1;1;Belleville RN 2     ;fin dév Ermenonville;ERMENONVILLE        ;5;800;8303;20.2;;7210;;7455;;7866;;8625;;8350;;9286;;8955;;7954;;9049;;8999;;8216;;7660;;7956;20.6;;8162;20.9;;8738;22.6;;8062;21.3;;0;;;60;DIRN;
ENg6urO_section1_8156;01/01/2014;N0330;97;10;60;N;1;28727;677464.54;6892756.55;0;10;60;N;98;28824;677406.76;6892825.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9887;;;10143;;;10859;;;10019;;;0;;;60;DIRN;
8157;01/01/2014;N0330;6998;10;60;N;98;28824;677406.76;6892825.18;0;17;60;N;95;35822;673759.03;6898634.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9887;;;10143;;;10859;;;10019;;;0;;;60;DIRN;
8158;01/01/2014;N0330;2859;17;60;N;95;35822;673759.03;6898634.76;0;19;60;N;964;38681;672703.98;6901153.01;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9887;;;10143;;;10859;;;10019;;;0;;;60;DIRN;
8161;01/01/2014;N0330;143;19;60;N;964;38681;672703.98;6901153.01;0;19;60;N;1107;38824;672627.54;6901273.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9887;;;10143;;;10859;;;10019;;;0;;;60;DIRN;
7912;01/01/2014;N0335;870;0;59;N;0;0;658059.52;7102699.66;0;0;59;N;870;870;658573.06;7103172.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;409900;3;8;1;Coudekerque (RN 336);Rosendael (RN 1)    ;Coudekerque         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12172;;;12110;;;12050;;;11759;;;0;;;59;DIRN;
7914;01/01/2014;N0349;232;1;59;N;0;0;710119.93;7072615.64;0;1;59;N;232;232;710242.39;7072636.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;408799;3;8;5;Tourcoing(Bd.Forest);A22 (ech.Tourc.Nord);Tourcoing Oouest    ;1;232;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
7922;01/01/2014;N0356;651.5;0;59;N;0;0;705853.12;7058267.95;0;0;59;N;651.5;651.5;705927.1;7058865.81;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;408900;3;1;1;Hellemmes (R.Perrin);Lille (RN 351)      ;LOUIS_XIV_1         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;144570;;;157197;;;0;;;0;;;0;;;59;DIRN;
7923;01/01/2014;N0356;437.5;0;59;N;651.5;651.5;705927.1;7058865.81;0;0;59;N;1089;1089;705844.43;7059288.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;408900;3;1;1;Hellemmes (R.Perrin);Lille (RN 351)      ;LOUIS_XIV_1         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;144570;;;157197;;;0;;;0;;;0;;;59;DIRN;
mFjhM2m_section1_7923;01/01/2014;N0356;441;0;59;N;1089;1089;705844.43;7059288.05;0;0;59;N;1530;1530;706017.46;7059668.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;409500;3;1;1;Lille (Pont Fives)  ;Lille (Rue de Flers);DARWIN              ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
Crr6fXl_section1_22837;01/01/2014;N0356;514;0;59;N;1530;1530;706017.46;7059668.64;0;1;59;N;400;2044;706330.26;7060065.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;409500;3;1;1;Lille (Pont Fives)  ;Lille (Rue de Flers);DARWIN              ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
mFjhM2m_section2_22837;01/01/2014;N0356;603;1;59;N;400;2044;706330.26;7060065.52;0;2;59;N;0;2647;706609.42;7060598.23;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;409600;3;8;1;Lille (Rue de Flers);Lille (RD 14)       ;Rue de Fers-RD14    ;1;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
mFjhM2m_section3_22837;01/01/2014;N0356;1789;2;59;N;0;2647;706609.42;7060598.23;0;3;59;N;803;4436;707643.58;7061995.95;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;409700;3;8;1;Lille (RD14)        ;Wasquehal (A 22)    ;RD14 - RD48         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
mFjhM2m_section4_22837;01/01/2014;N0356;197;3;59;N;803;4436;707643.58;7061995.95;0;4;59;N;0;4633;707775.07;7062130.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;409700;3;8;1;Lille (RD14)        ;Wasquehal (A 22)    ;RD14 - RD48         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
5856;01/01/2014;N1043;6061;11;8;N;0;0;843373.22;6955825.63;0;16;8;N;1083;6061;837624.02;6956714.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;2;Autoroute et voie rapide urbaine;2014;500110;3;8;1;RN 43               ;Ech Frénois         ;Bazeilles à Frenois ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12404;;;12054;;;11815;;;12756;;;0;;;8;DIRN;
FXkzIde_section1_5856;01/01/2014;N1043;6061;11;8;N;0;0;843373.22;6955825.63;0;16;8;N;1083;6061;837624.02;6956714.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;500110;3;8;1;RN 43               ;Ech Frénois         ;Bazeilles à Frenois ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12404;;;12054;;;11815;;;12756;;;0;;;8;DIRN;
