objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
2773;01/01/2012;N0151;52;0;58;N;0;104161;700760.49;6675007.26;0;0;58;N;52;104213;700805.31;6675034.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2073;;;;;;;;;;;;;;;;;;;;;;;;;;;2179;;;2160;;;2150;;;2181;;;2206;;;58;DIRCE;
4bRnyJ4_section1_2798;01/01/2012;N0151;11935;0;89;N;0;164798;740290.47;6713167.31;0;12;89;N;0;176733;737362.5;6723986.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2900;3;8;1;Dpt. 58             ;Courson             ;Festigny            ;5;0;4557;;;;;;;;;;;;;;;;;;;;;;;;;;;4777;;;4743;;;4908;;;4877;;;5084;;;89;DIRCE;
2775;01/01/2012;N0151;350;0;58;N;52;104213;700805.31;6675034.64;0;0;58;N;402;104563;701113.23;6675208.14;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2073;;;;;;;;;;;;;;;;;;;;;;;;;;;2179;;;2160;;;2150;;;2181;;;2206;;;58;DIRCE;
2779;01/01/2012;N0151;774;0;58;N;402;104563;701113.23;6675208.14;0;0;58;N;1176;105337;700940.07;6675942.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2073;;;;;;;;;;;;;;;;;;;;;;;;;;;2179;;;2160;;;2150;;;2181;;;2206;;;58;DIRCE;
2781;01/01/2012;N0151;715;0;58;N;1176;105337;700940.07;6675942.86;0;1;58;N;651;106052;700870.13;6676591.92;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2073;;;;;;;;;;;;;;;;;;;;;;;;;;;2179;;;2160;;;2150;;;2181;;;2206;;;58;DIRCE;
2783;01/01/2012;N0151;911;1;58;N;651;106052;700870.13;6676591.92;0;2;58;N;214;106963;700992.36;6677390.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2073;;;;;;;;;;;;;;;;;;;;;;;;;;;2179;;;2160;;;2150;;;2181;;;2206;;;58;DIRCE;
2786;01/01/2012;N0151;77;2;58;N;214;106963;700992.36;6677390.6;0;2;58;N;291;107040;700973.25;6677451.74;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2073;;;;;;;;;;;;;;;;;;;;;;;;;;;2179;;;2160;;;2150;;;2181;;;2206;;;58;DIRCE;
2787;01/01/2012;N0151;653;2;58;N;291;107040;700973.25;6677451.74;0;3;58;N;153;107693;702880.14;6676134.58;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2073;;;;;;;;;;;;;;;;;;;;;;;;;;;2179;;;2160;;;2150;;;2181;;;2206;;;58;DIRCE;
2790;01/01/2012;N0151;17929;3;58;N;153;107693;702880.14;6676134.58;0;20;58;N;316;125622;716953.84;6686824.33;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2073;;;;;;;;;;;;;;;;;;;;;;;;;;;2179;;;2160;;;2150;;;2181;;;2206;;;58;DIRCE;
0cYYY2c_section2_2798;01/01/2012;N0151;21399;12;89;N;0;176733;737362.5;6723986.79;0;33;89;N;650;198132;742367.14;6743014.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3000;3;1;1;COURSON             ;AUXERRE             ;VALLAN              ;31;485;6173;10.6;;5484;;5450;;5743;;6446;;6490;;6837;;6915;;6641;;6375;;6186;;5973;;5521;;6471;11.5;;6424;11.1;;6647;;;6605;11;;6886;;;89;DIRCE;
2791;01/01/2012;N0151;196;20;58;N;316;125622;716953.84;6686824.33;0;20;58;N;512;125818;717115.69;6686920.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2073;;;;;;;;;;;;;;;;;;;;;;;;;;;2179;;;2160;;;2150;;;2181;;;2206;;;58;DIRCE;
0cYYY2c_section1_2791;01/01/2012;N0151;25;20;58;N;512;125818;717115.69;6686920.34;0;20;58;N;537;125843;717138.94;6686911.38;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;1;1;CHATEAUNEUF V.BARGIS;VARZY               ;LES_PONTOTS         ;26;0;2142;19.7;;1827;;1861;;1920;;2161;;2170;;2278;;2687;;2721;;2339;;2079;;1947;;1698;;2251;21.5;;2231;14.7;;2220;14.4;;2251;13.6;;2277;13.2;;58;DIRCE;
2792;01/01/2012;N0151;15437;20;58;N;537;125843;717138.94;6686911.38;0;35;58;N;958;141280;728954.79;6694912.69;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2500;3;1;1;CHATEAUNEUF V.BARGIS;VARZY               ;LES_PONTOTS         ;26;0;2142;19.7;;1827;;1861;;1920;;2161;;2170;;2278;;2687;;2721;;2339;;2079;;1947;;1698;;2251;21.5;;2231;14.7;;2220;14.4;;2251;13.6;;2277;13.2;;58;DIRCE;
0cYYY2c_section3_2798;01/01/2012;N0151;1633;33;89;N;650;198132;742367.14;6743014.79;0;34;89;N;1289;199765;743323.6;6744142.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3099;3;8;1;Auxerre             ;Auxerre             ;Auxerre RN151       ;33;800;6113;;;;;;;;;;;;;;;;;;;;;;;;;;;6409;;;6363;;;6584;;;6543;;;6822;;;89;DIRCE;
2793;01/01/2012;N0151;13043;35;58;N;958;141280;728954.79;6694912.69;0;48;58;N;166;154323;736844.6;6704757.64;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2600;3;8;1;VARZY               ;CLAMECY-NORD        ;St-Pierre-du-Mont   ;40;0;2161;;;;;;;;;;;;;;;;;;;;;;;;;;;2272;;;2252;;;2241;;;0;;;2299;;;58;DIRCE;
2797;01/01/2012;N0151;3755;48;58;N;166;154323;736844.6;6704757.64;0;51;58;N;878;158078;738419.39;6707978.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2600;3;8;1;VARZY               ;CLAMECY-NORD        ;St-Pierre-du-Mont   ;40;0;2161;;;;;;;;;;;;;;;;;;;;;;;;;;;2272;;;2252;;;2241;;;0;;;2299;;;58;DIRCE;
0cYYY2c_section1_2797;01/01/2012;N0151;6720;51;58;N;878;158078;738419.39;6707978.27;0;0;89;N;0;164798;740290.47;6713167.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2701;3;1;1;Sud Dev.            ;Dpt. 89             ;CLAMECY             ;53;532;3124;24.4;;2503;;2613;;2891;;3177;;3236;;3338;;3596;;3797;;3547;;3362;;2852;;2553;;0;;;3248;;;3278;;;3236;;;0;;;58;DIRCE;
3491;01/01/2012;N0201;4680;0;73;N;0;0;930017.98;6499814.85;0;4;73;N;600;4680;926849.29;6502492.16;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;2600;3;1;1;A43 SUD             ;LA BOISSE           ;MONTS               ;3;380;88470;7.4;;88923;;92502;;98258;;88406;;83245;;89986;;86397;;85409;;88411;;89443;;86449;;84457;;88791;;;86953;;;84769;;;82898;;;0;;;73;DIRCE;
6cJCJLd_section1_3491;01/01/2012;N0201;4680;0;73;N;0;0;930017.98;6499814.85;0;4;73;N;600;4680;926849.29;6502492.16;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2012;2600;3;1;1;A43 SUD             ;LA BOISSE           ;MONTS               ;3;380;88470;7.4;;88923;;92502;;98258;;88406;;83245;;89986;;86397;;85409;;88411;;89443;;86449;;84457;;88791;;;86953;;;84769;;;82898;;;0;;;73;DIRCE;
6cJCJLd_section2_3491;01/01/2012;N0201;2583;4;73;N;600;4680;926849.29;6502492.16;0;7;73;N;154;7263;925418.13;6504322.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;2700;3;1;1;LA BOISSE           ;VILLARCHER RN504    ;CHAMBERY_VRU        ;5;400;99271;6.9;;99945;;103786;;109977;;97232;;95141;;102816;;102709;;95401;;95712;;97364;;97012;;94315;;100016;;;99665;;;97892;;;96916;;;0;;;73;DIRCE;
6cJCJLd_section3_3491;01/01/2012;N0201;4149;4;73;N;600;4680;926849.29;6502492.16;0;8;73;N;720;8829;924808.93;6505656.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2012;2700;3;1;1;LA BOISSE           ;VILLARCHER RN504    ;CHAMBERY_VRU        ;5;400;99271;6.9;;99945;;103786;;109977;;97232;;95141;;102816;;102709;;95401;;95712;;97364;;97012;;94315;;100016;;;99665;;;97892;;;96916;;;0;;;73;DIRCE;
1327;01/01/2012;N0209;60;26;3;N;0;0;734990.64;6565044.34;0;26;3;N;60;60;734971.67;6565099.03;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1328;01/01/2012;N0209;456;26;3;N;60;60;734971.67;6565099.03;0;27;3;N;350;516;734890.71;6565540.3;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1329;01/01/2012;N0209;220;27;3;N;350;516;734890.71;6565540.3;0;27;3;N;570;736;734842.16;6565750.99;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1330;01/01/2012;N0209;1738;27;3;N;570;736;734842.16;6565750.99;0;29;3;N;338;2474;734327.48;6567365.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1331;01/01/2012;N0209;47;29;3;N;338;2474;734327.48;6567365.69;0;29;3;N;385;2521;734318.8;6567404.26;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1332;01/01/2012;N0209;3474;29;3;N;385;2521;734318.8;6567404.26;0;32;3;N;900;5995;733238.03;6570567.13;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1333;01/01/2012;N0209;232;32;3;N;900;5995;733238.03;6570567.13;0;33;3;N;188;6227;733187.36;6570795.8;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1334;01/01/2012;N0209;320;33;3;N;188;6227;733187.36;6570795.8;0;33;3;N;508;6547;733095.86;6571051.4;0;I;0;ACCROCHE;1V;1V;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1338;01/01/2012;N0209;2125;33;3;N;508;6547;733095.86;6571051.4;0;35;3;N;600;8672;733069.49;6573103.28;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1339;01/01/2012;N0209;300;35;3;N;600;8672;733069.49;6573103.28;0;35;3;N;900;8972;733101.12;6573410.33;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1340;01/01/2012;N0209;3286;35;3;N;900;8972;733101.12;6573410.33;0;39;3;N;200;12258;732819.24;6576674.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1341;01/01/2012;N0209;500;39;3;N;200;12258;732819.24;6576674.09;0;39;3;N;700;12758;732791.15;6577175.65;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1342;01/01/2012;N0209;1087;39;3;N;700;12758;732791.15;6577175.65;0;40;3;N;790;13845;732726.05;6578264.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1343;01/01/2012;N0209;119;40;3;N;790;13845;732726.05;6578264.23;0;40;3;N;909;13964;732724.26;6578383.44;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;3;DIRCE;
1492;01/01/2012;N0274;673;0;21;N;0;0;854246.22;6687939.33;0;0;21;N;673;673;854651.03;6688468.09;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;100100;3;1;5;LONGVIC             ;ECHANGEUR A39       ;MONT_BLANC          ;3;880;48556;8;;48039;;48516;;50027;;49074;;47038;;52048;;47117;;41676;;50112;;52277;;50614;;46378;;0;;;0;;;0;;;0;;;0;;;21;DIRCE;
FNK5rpK_section1_1492;01/01/2012;N0274;3336;0;21;N;673;673;854651.03;6688468.09;0;4;21;N;0;4009;856736.62;6691038.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;100100;3;1;5;LONGVIC             ;ECHANGEUR A39       ;MONT_BLANC          ;3;880;48556;8;;48039;;48516;;50027;;49074;;47038;;52048;;47117;;41676;;50112;;52277;;50614;;46378;;0;;;0;;;0;;;0;;;0;;;21;DIRCE;
FNK5rpK_section2_1492;01/01/2012;N0274;540;4;21;N;0;4009;856736.62;6691038.13;0;4;21;N;540;4549;856950.9;6691533.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;100200;3;1;5;ECHANGEUR A39       ;ECHANGEUR D700      ;MIRANDE             ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;62198;;;58545;;;60835;;;21;DIRCE;
4m4Mf96_section1_1493;01/01/2012;N0274;95.6;4;21;N;540;4549;856950.9;6691533.38;0;4;21;N;635.6;4644.6;856970.21;6691627.58;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;100200;3;1;5;ECHANGEUR A39       ;ECHANGEUR D700      ;MIRANDE             ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;62198;;;58545;;;60835;;;21;DIRCE;
1494;01/01/2012;N0274;558;4;21;N;635.6;4644.6;856970.21;6691627.58;0;5;21;N;184.6;5202.6;857036.48;6692183.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;100200;3;1;5;ECHANGEUR A39       ;ECHANGEUR D700      ;MIRANDE             ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;62198;;;58545;;;60835;;;21;DIRCE;
1495;01/01/2012;N0274;120.4;5;21;N;184.6;5202.6;857036.48;6692183.52;0;5;21;N;305;5323;857048.19;6692303.01;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;100200;3;1;5;ECHANGEUR A39       ;ECHANGEUR D700      ;MIRANDE             ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;62198;;;58545;;;60835;;;21;DIRCE;
FNK5rpK_section1_1495;01/01/2012;N0274;71;5;21;N;305;5323;857048.19;6692303.01;0;5;21;N;376;5394;857056.66;6692373.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;100200;3;1;5;ECHANGEUR A39       ;ECHANGEUR D700      ;MIRANDE             ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;62198;;;58545;;;60835;;;21;DIRCE;
FNK5rpK_section2_1495;01/01/2012;N0274;6.1;5;21;N;376;5394;857056.66;6692373.29;0;5;21;N;382.1;5400.1;857057.56;6692379.31;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;100200;3;1;5;ECHANGEUR A39       ;ECHANGEUR D700      ;MIRANDE             ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;62198;;;58545;;;60835;;;21;DIRCE;
1496;01/01/2012;N0274;1022.1;5;21;N;382.1;5400.1;857057.56;6692379.31;0;6;21;N;400.2;6422.2;857049.64;6693383.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;100200;3;1;5;ECHANGEUR A39       ;ECHANGEUR D700      ;MIRANDE             ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;62198;;;58545;;;60835;;;21;DIRCE;
1497;01/01/2012;N0274;35.8;6;21;N;400.2;6422.2;857049.64;6693383.82;0;6;21;N;436;6458;857039.23;6693417.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;100200;3;1;5;ECHANGEUR A39       ;ECHANGEUR D700      ;MIRANDE             ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;62198;;;58545;;;60835;;;21;DIRCE;
FNK5rpK_section1_1497;01/01/2012;N0274;364;6;21;N;436;6458;857039.23;6693417.33;0;6;21;N;800;6822;856930.29;6693757.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;100200;3;1;5;ECHANGEUR A39       ;ECHANGEUR D700      ;MIRANDE             ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;62198;;;58545;;;60835;;;21;DIRCE;
FNK5rpK_section2_1497;01/01/2012;N0274;5243;6;21;N;800;6822;856930.29;6693757.87;0;11;21;N;1015;12065;855064.74;6697388.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;100500;3;1;5;ECHANGEUR D700      ;TOISON D'OR         ;TOISON_D_OR         ;10;620;30148;;;29860;;30111;;30354;;30017;;29246;;31984;;29381;;25537;;30804;;32621;;32453;;29557;;0;;;0;;;0;;;0;;;0;;;21;DIRCE;
3146;01/01/2012;N0346;4060;25;69;N;0;0;849399.6;6524746.61;0;29;69;N;716;4060;851945.59;6522652.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;6200;3;1;1;Ech. RIZE SUD RD55  ;Ech. GD LARGE N RD51;LAMARTINE           ;31;495;73782;18.9;;69889;;70837;;76489;;72218;;71434;;80471;;81752;;70593;;74561;;77283;;73068;;66766;;74960;18.6;;77149;18.6;;77753;20.4;;78757;20.6;;79021;;;69;DIRCE;
HjtBJRc_section1_22676;01/01/2012;N0346;50;29;69;N;716;4060;851945.59;6522652.83;0;29;69;N;766;4110;851945.02;6522602.88;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;6200;3;1;1;Ech. RIZE SUD RD55  ;Ech. GD LARGE N RD51;LAMARTINE           ;31;495;73782;18.9;;69889;;70837;;76489;;72218;;71434;;80471;;81752;;70593;;74561;;77283;;73068;;66766;;74960;18.6;;77149;18.6;;77753;20.4;;78757;20.6;;79021;;;69;DIRCE;
Oqlqxhh_section2_22676;01/01/2012;N0346;2055;29;69;N;766;4110;851945.02;6522602.88;0;32;69;N;0;6165;853498.45;6521638.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;6200;3;1;1;Ech. RIZE SUD RD55  ;Ech. GD LARGE N RD51;LAMARTINE           ;31;495;73782;18.9;;69889;;70837;;76489;;72218;;71434;;80471;;81752;;70593;;74561;;77283;;73068;;66766;;74960;18.6;;77149;18.6;;77753;20.4;;78757;20.6;;79021;;;69;DIRCE;
HjtBJRc_section2_3153;01/01/2012;N0346;828;32;69;N;0;6165;853498.45;6521638.39;0;32;69;N;828;6993;854184.12;6521279.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;6800;3;1;1;Ech. GD LARGE N RD51;Ech. MI_PLAINE N RN6;ST_PRIEST           ;39;485;78113;18.1;;76558;;77040;;83340;;77000;;76526;;78790;;77596;;74941;;77070;;82504;;80607;;75349;;79473;18.7;;81620;18.3;;0;;;83341;18.6;;84417;18.1;;69;DIRCE;
HjtBJRc_section1_22679;01/01/2012;N0346;30;32;69;N;828;6993;854184.12;6521279.23;0;32;69;N;858;7023;854194.15;6521250.96;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;6800;3;1;1;Ech. GD LARGE N RD51;Ech. MI_PLAINE N RN6;ST_PRIEST           ;39;485;78113;18.1;;76558;;77040;;83340;;77000;;76526;;78790;;77596;;74941;;77070;;82504;;80607;;75349;;79473;18.7;;81620;18.3;;0;;;83341;18.6;;84417;18.1;;69;DIRCE;
Oqlqxhh_section2_22679;01/01/2012;N0346;716.4;32;69;N;858;7023;854194.15;6521250.96;0;33;69;N;342.4;7739.4;854250.26;6520538.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;6800;3;1;1;Ech. GD LARGE N RD51;Ech. MI_PLAINE N RN6;ST_PRIEST           ;39;485;78113;18.1;;76558;;77040;;83340;;77000;;76526;;78790;;77596;;74941;;77070;;82504;;80607;;75349;;79473;18.7;;81620;18.3;;0;;;83341;18.6;;84417;18.1;;69;DIRCE;
3156;01/01/2012;N0346;72;33;69;N;342.4;7739.4;854250.26;6520538.07;0;33;69;N;414.4;7811.4;854254.28;6520466.35;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;6800;3;1;1;Ech. GD LARGE N RD51;Ech. MI_PLAINE N RN6;ST_PRIEST           ;39;485;78113;18.1;;76558;;77040;;83340;;77000;;76526;;78790;;77596;;74941;;77070;;82504;;80607;;75349;;79473;18.7;;81620;18.3;;0;;;83341;18.6;;84417;18.1;;69;DIRCE;
3157;01/01/2012;N0346;3699.6;33;69;N;414.4;7811.4;854254.28;6520466.35;0;37;69;N;163;11511;854042.06;6516953.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;6800;3;1;1;Ech. GD LARGE N RD51;Ech. MI_PLAINE N RN6;ST_PRIEST           ;39;485;78113;18.1;;76558;;77040;;83340;;77000;;76526;;78790;;77596;;74941;;77070;;82504;;80607;;75349;;79473;18.7;;81620;18.3;;0;;;83341;18.6;;84417;18.1;;69;DIRCE;
HjtBJRc_section1_22682;01/01/2012;N0346;90;37;69;N;163;11511;854042.06;6516953.43;0;37;69;N;253;11601;854000.91;6516873.6;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;6800;3;1;1;Ech. GD LARGE N RD51;Ech. MI_PLAINE N RN6;ST_PRIEST           ;39;485;78113;18.1;;76558;;77040;;83340;;77000;;76526;;78790;;77596;;74941;;77070;;82504;;80607;;75349;;79473;18.7;;81620;18.3;;0;;;83341;18.6;;84417;18.1;;69;DIRCE;
Oqlqxhh_section2_22682;01/01/2012;N0346;721;37;69;N;253;11601;854000.91;6516873.6;0;37;69;N;974;12322;853719.85;6516211.47;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2012;6800;3;1;1;Ech. GD LARGE N RD51;Ech. MI_PLAINE N RN6;ST_PRIEST           ;39;485;78113;18.1;;76558;;77040;;83340;;77000;;76526;;78790;;77596;;74941;;77070;;82504;;80607;;75349;;79473;18.7;;81620;18.3;;0;;;83341;18.6;;84417;18.1;;69;DIRCE;
