objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
9229;01/01/2015;N0184;163;16;78;N;585;5084;633759.63;6871438.21;0;16;78;N;748;5247;633736.49;6871599.32;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
9231;01/01/2015;N0184;1609;16;78;N;748;5247;633736.49;6871599.32;0;18;78;N;360;6856;633493.03;6873174.98;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
4BmNkft_section1_21163;01/01/2015;N0184;220;17;95;N;690;31450;646210.62;6888901.7;0;17;95;N;910;31670;646354.84;6889067.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45900;6.1;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45919;6.1;;45616;6.7;;45096;6.7;;45198;6.7;;43189;6.7;;95;DIRIF;
ccgEM8t_section2_21163;01/01/2015;N0184;1172;17;95;N;910;31670;646354.84;6889067.12;0;19;95;N;85;32842;645965.35;6889776.22;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
9232;01/01/2015;N0184;390;18;78;N;360;6856;633493.03;6873174.98;0;18;78;N;750;7246;633376.74;6873547.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
9233;01/01/2015;N0184;317;18;78;N;750;7246;633376.74;6873547.42;0;19;78;N;75;7563;633366.57;6873861.03;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
9234;01/01/2015;N0184;1573;19;78;N;75;7563;633366.57;6873861.03;0;20;78;N;650;9136;633334;6875393.07;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
9238;01/01/2015;N0184;988;20;78;N;650;9136;633334;6875393.07;0;21;78;N;640;10124;633065.45;6876347.01;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32800;6.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;32800;6.6;;32784;6.6;;33238;6.4;;33533;6.5;;32973;6.3;;78;DIRIF;
9240;01/01/2015;N0184;3522;21;78;N;640;10124;633065.45;6876347.01;0;0;95;N;0;13646;633426.18;6879650.78;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
10849;01/01/2015;N0186;2742;0;94;N;0;0;654276.02;6850544.18;0;49;94;N;995;2742;651570.46;6850867.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
9253;01/01/2015;N0186;1195;22;78;N;0;3213;634601.12;6864982.92;0;23;78;N;150;4408;634137.76;6863999.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9258;01/01/2015;N0186;755;23;78;N;150;4408;634137.76;6863999.49;0;23;78;N;905;5163;634778.39;6863904.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9246;01/01/2015;N0186;151;23;78;N;905;5163;634778.39;6863904.38;0;24;78;N;120;5314;634857.24;6863776.94;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9247;01/01/2015;N0186;335;24;78;N;120;5314;634857.24;6863776.94;0;24;78;N;455;5649;634932.18;6863456.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9248;01/01/2015;N0186;215;24;78;N;455;5649;634932.18;6863456.31;0;24;78;N;670;5864;634924.18;6863242.8;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9249;01/01/2015;N0186;254;24;78;N;670;5864;634924.18;6863242.8;0;24;78;N;924;6118;634837.42;6863007.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9250;01/01/2015;N0186;272;24;78;N;924;6118;634837.42;6863007.22;0;25;78;N;185;6390;634699.38;6862775.97;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9251;01/01/2015;N0186;355;25;78;N;185;6390;634699.38;6862775.97;0;25;78;N;540;6745;634475.22;6862501.45;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9259;01/01/2015;N0186;45;25;78;N;540;6745;634475.22;6862501.45;0;25;78;N;585;6790;634437.46;6862482.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;21954;7.8;;21255;;21584;;22013;;22189;;21267;;24348;;22059;;18083;;23359;;22950;;22525;;21936;;21772;8.3;;23139;8.4;;24190;;;23960;7.6;;24267;7.9;;78;DIRIF;
9260;01/01/2015;N0186;1936;25;78;N;585;6790;634437.46;6862482.01;0;27;78;N;522;8726;634708.13;6860556.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
ggBX6iC_section1_20973;01/01/2015;N0186;293;27;78;N;522;8726;634708.13;6860556.71;0;27;78;N;815;9019;634751.52;6860270.03;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
10599;01/01/2015;N0186;471;40;93;N;0;2742;660985.72;6867434.54;0;40;93;N;471;3213;660526.57;6867513.74;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
10856;01/01/2015;N0186B;1788;0;94;N;0;0;654444.51;6850634.31;0;48;94;N;893;1788;652651.53;6850596.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10857;01/01/2015;N0186B;315;50;94;N;0;1788;651010.69;6850921.12;0;50;94;N;315;2103;650711.31;6851022.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
9888;01/01/2015;N0188;250;4;91;N;0;0;644697.55;6845008.67;0;4;91;N;250;250;644560.26;6844797.05;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;;;10700;;;10700;1.8;;10673;1.8;;91;DIRIF;
Ad8UBmx_section1_20990;01/01/2015;N0188;605;4;91;N;250;250;644560.26;6844797.05;0;5;91;N;0;855;644054.51;6844481.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;;;10700;;;10700;1.8;;10673;1.8;;91;DIRIF;
vPZqwPp_section2_20990;01/01/2015;N0188;270;5;91;N;0;855;644054.51;6844481.74;0;5;91;N;270;1125;643784.54;6844430.61;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;;;10700;;;10700;1.8;;10673;1.8;;91;DIRIF;
vPZqwPp_section3_20990;01/01/2015;N0188;25;5;91;N;270;1125;643784.54;6844430.61;0;5;91;N;295;1150;643759.83;6844424.51;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9263;01/01/2015;N0191;5499;55;78;N;0;0;619207.01;6817995.26;0;61;78;N;27;5499;614917.6;6821015.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;105000;3;1;1;ECHANGEUR A10       ;RN 191 X RD 116     ;OUEST RD 4 ALLAINVIL;56;300;9937;17.6;;7817;;8688;;8661;;10688;;10991;;10039;;12513;;12395;;9644;;9950;;9225;;8505;;9964;16.2;;9775;;;9768;16.2;;9780;;;9768;16.1;;78;DIRIF;
9265;01/01/2015;N0191;4242;61;78;N;27;5499;614917.6;6821015.89;0;65;78;N;260;9741;613257.9;6824795.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9268;01/01/2015;N0191;447;65;78;N;260;9741;613257.9;6824795.68;0;65;78;N;707;10188;613083.81;6824593.17;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
10309;01/01/2015;N0192;747;0;92;N;0;0;644773.17;6865724.04;0;1;92;N;0;747;644348.43;6866277.95;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10310;01/01/2015;N0192;73;1;92;N;0;747;644348.43;6866277.95;0;1;92;N;73;820;644341.27;6866353.44;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
20994;01/01/2015;N0306;530;0;91;N;0;0;643324.79;6852990.08;0;0;91;N;530;530;643351.19;6852456.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
2Dvro27_section1_20994;01/01/2015;N0306;410;0;91;N;530;530;643351.19;6852456.72;0;0;91;N;940;940;643393.06;6852050.42;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
10313;01/01/2015;N0314;245;0;92;N;0;0;644099.85;6866268.27;0;0;92;N;245;245;643892.86;6866336.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
muw6oiY_section1_10314;01/01/2015;N0314;170;0;92;N;245;245;643892.86;6866336.65;0;0;92;N;415;415;643810.79;6866479.17;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10317;01/01/2015;N0315;1630;1;92;N;0;0;649401.64;6868571.74;0;2;92;N;900;1630;648892.51;6870126.16;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2015;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;45156;;;49437;;48137;;46420;;49092;;49781;;48260;;46790;;41901;;32856;;28459;;49542;;51198;;52635;;;51259;;;51599;;;50412;;;45400;;;92;DIRIF;
10318;01/01/2015;N0315;1050;2;92;N;900;1630;648892.51;6870126.16;0;3;92;N;950;2680;648602.79;6871080.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;45156;;;49437;;48137;;46420;;49092;;49781;;48260;;46790;;41901;;32856;;28459;;49542;;51198;;52635;;;51259;;;51599;;;50412;;;45400;;;92;DIRIF;
8577;01/01/2015;N0330;2363;0;77;N;0;0;689052.47;6871497.64;0;1;77;N;503;2363;689821.5;6873705.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8188;01/01/2015;N0330;4031;0;60;N;0;17290;683338.16;6885431.36;0;4;60;N;104;21321;681011.87;6888666.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;DIRIF;
8533;01/01/2015;N0330;97;1;77;N;503;2363;689821.5;6873705.76;0;1;77;N;600;2460;689825.66;6873773.16;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8534;01/01/2015;N0330;80;1;77;N;600;2460;689825.66;6873773.16;0;1;77;N;680;2540;689787.08;6873842.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8537;01/01/2015;N0330;1650;1;77;N;680;2540;689787.08;6873842.86;0;1;77;N;2330;4190;689845.24;6875348.35;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8538;01/01/2015;N0330;52;1;77;N;2330;4190;689845.24;6875348.35;0;2;77;N;0;4242;689880.31;6875386.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8539;01/01/2015;N0330;215;2;77;N;0;4242;689880.31;6875386.31;0;2;77;N;215;4457;690006.01;6875507.58;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8542;01/01/2015;N0330;4462;2;77;N;215;4457;690006.01;6875507.58;0;6;77;N;250;8919;688193.02;6878724.53;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8553;01/01/2015;N0330;294;6;77;N;250;8919;688193.02;6878724.53;0;6;77;N;544;9213;688012.46;6878954.9;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8555;01/01/2015;N0330;3108;6;77;N;544;9213;688012.46;6878954.9;0;9;77;N;600;12321;686008.53;6881260.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8558;01/01/2015;N0330;60;9;77;N;600;12321;686008.53;6881260.15;0;9;77;N;660;12381;685967.53;6881303.26;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8559;01/01/2015;N0330;176;9;77;N;660;12381;685967.53;6881303.26;0;9;77;N;836;12557;685845.66;6881428.16;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8561;01/01/2015;N0330;473;9;77;N;836;12557;685845.66;6881428.16;0;10;77;N;275;13030;685514.38;6881768.43;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
8562;01/01/2015;N0330;280;10;77;N;275;13030;685514.38;6881768.43;0;10;77;N;555;13310;685356.76;6882002.78;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16;;77;DIRIF;
7TG4ose_section1_8562;01/01/2015;N0330;105;10;77;N;555;13310;685356.76;6882002.78;0;10;77;N;660;13415;685301.8;6882093.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8564;01/01/2015;N0330;1597;10;77;N;660;13415;685301.8;6882093.85;0;12;77;N;250;15012;684493.36;6883470.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8568;01/01/2015;N0330;60;12;77;N;250;15012;684493.36;6883470.48;0;12;77;N;310;15072;684463.86;6883522.5;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8569;01/01/2015;N0330;316;12;77;N;310;15072;684463.86;6883522.5;0;12;77;N;626;15388;684303.65;6883793.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8570;01/01/2015;N0330;24;12;77;N;626;15388;684303.65;6883793.75;0;12;77;N;650;15412;684291.64;6883814.45;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8571;01/01/2015;N0330;1024;12;77;N;650;15412;684291.64;6883814.45;0;13;77;N;710;16436;683772.32;6884694.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8573;01/01/2015;N0330;200;13;77;N;710;16436;683772.32;6884694.23;0;13;77;N;910;16636;683669.56;6884865.34;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8574;01/01/2015;N0330;167;13;77;N;910;16636;683669.56;6884865.34;0;14;77;N;80;16803;683584.36;6885009.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8575;01/01/2015;N0330;200;14;77;N;80;16803;683584.36;6885009.11;0;14;77;N;280;17003;683484.37;6885183.17;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8576;01/01/2015;N0330;287;14;77;N;280;17003;683484.37;6885183.17;0;0;60;N;0;17290;683338.16;6885431.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
9890;01/01/2015;N0337;300.1;0;91;N;0;0;661914.25;6829095.54;0;0;91;N;300.1;300.1;662101.9;6828860.97;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9891;01/01/2015;N0337;564.9;0;91;N;300.1;300.1;662101.9;6828860.97;0;0;91;N;865;865;662617.32;6828639.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
