objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
23782;01/01/2014;N0090;1863;50;73;N;0;30762;975568.41;6493026.8;0;52;73;N;0;32625;977038.47;6494027.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13675;7.7;;14785;;16098;;17891;;14438;;10421;;11980;;13800;;14654;;11860;;11928;;11669;;14650;;13667;7.7;;0;;;13820;;;13761;;;13840;;;73;DIRCE;
22143;01/01/2014;N0090;1349;52;73;N;0;32625;977038.47;6494027.4;0;53;73;N;350;33974;977828.85;6495093.57;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13675;7.7;;14785;;16098;;17891;;14438;;10421;;11980;;13800;;14654;;11860;;11928;;11669;;14650;;13667;7.7;;0;;;13820;;;13761;;;13840;;;73;DIRCE;
22149;01/01/2014;N0090;1361;53;73;N;350;33974;977828.85;6495093.57;0;54;73;N;700;35335;978278.15;6496325.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13675;7.7;;14785;;16098;;17891;;14438;;10421;;11980;;13800;;14654;;11860;;11928;;11669;;14650;;13667;7.7;;0;;;13820;;;13761;;;13840;;;73;DIRCE;
22145;01/01/2014;N0090;537;54;73;N;700;35335;978278.15;6496325.73;0;55;73;N;250;35872;978418.73;6496821.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13675;7.7;;14785;;16098;;17891;;14438;;10421;;11980;;13800;;14654;;11860;;11928;;11669;;14650;;13667;7.7;;0;;;13820;;;13761;;;13840;;;73;DIRCE;
UmpCz3w_section1_22145;01/01/2014;N0090;2722;55;73;N;250;35872;978418.73;6496821.28;0;57;73;N;993;38594;980202.6;6498526.5;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11362;5.6;;0;;;11375;;;11197;;;11296;;;73;DIRCE;
22150;01/01/2014;N0090;624;57;73;N;993;38594;980202.6;6498526.5;0;58;73;N;585;39218;980758.43;6498783.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11362;5.6;;0;;;11375;;;11197;;;11296;;;73;DIRCE;
UmpCz3w_section1_22150;01/01/2014;N0090;1255;58;73;N;585;39218;980758.43;6498783.25;0;59;73;N;820;40473;981245.86;6499908.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12157;8.7;;13080;;14339;;16394;;12900;;9060;;10538;;12102;;13231;;10444;;10421;;10297;;13150;;12185;9.7;;0;;;12220;11.4;;12148;12;;12287;12.1;;73;DIRCE;
22147;01/01/2014;N0090;200;59;73;N;820;40473;981245.86;6499908.89;0;60;73;N;0;40673;981421.71;6499992.74;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12157;8.7;;13080;;14339;;16394;;12900;;9060;;10538;;12102;;13231;;10444;;10421;;10297;;13150;;12185;9.7;;0;;;12220;11.4;;12148;12;;12287;12.1;;73;DIRCE;
22148;01/01/2014;N0090;4621;60;73;N;0;40673;981421.71;6499992.74;0;64;73;N;690;45294;985056.45;6501626.77;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12157;8.7;;13080;;14339;;16394;;12900;;9060;;10538;;12102;;13231;;10444;;10421;;10297;;13150;;12185;9.7;;0;;;12220;11.4;;12148;12;;12287;12.1;;73;DIRCE;
UmpCz3w_section1_22148;01/01/2014;N0090;10596;64;73;N;690;45294;985056.45;6501626.77;0;75;73;N;550;55890;992720.93;6507604.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2200;3;1;1;AIME                ;BOURG_ST_MAURICE    ;BONCONSEIL          ;72;400;9633;6.4;;10168;;10776;;12146;;10365;;7414;;8529;;10319;;10969;;8034;;8159;;8400;;10322;;9654;6.6;;0;;;9739;;;9647;;;9771;;;73;DIRCE;
20257;01/01/2014;N0102;1382;0;26;N;0;0;837391.47;6385632.47;0;1;26;N;480;1382;836509.81;6385507.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;8;4;MONTELIMAR          ;PRACOMPTAL          ;Montélimar          ;1;480;8666;;;;;;;;;;;;;;;;;;;;;;;;;;;8513;;;0;;;8387;;;8396;;;8468;;;26;DIRCE;
20105;01/01/2014;N0102;2522;0;7;N;0;3732;834245.75;6385176.76;0;4;7;N;462;6254;832512.35;6384086.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;13888;5.5;;12733;;13070;;13171;;14113;;13947;;14716;;15095;;14989;;14333;;13855;;13190;;13400;;13765;5.6;;0;;;5318;;;0;;;0;;;7;DIRCE;
9UXoywQ_section1_20257;01/01/2014;N0102;2350;1;26;N;480;1382;836509.81;6385507.16;0;0;7;N;0;3732;834245.75;6385176.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2800;3;8;1;PRACOMPTAL          ;Dpt. 07             ;Montélimar          ;1;500;8359;;;;;;;;;;;;;;;;;;;;;;;;;;;8211;;;0;;;8090;;;8099;;;8169;;;26;DIRCE;
9UXoywQ_section1_20105;01/01/2014;N0102;1980;4;7;N;462;6254;832512.35;6384086.96;0;6;7;N;470;8234;831408.4;6385526.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8135;;;8251;;;7;DIRCE;
20107;01/01/2014;N0102;2817;6;7;N;470;8234;831408.4;6385526.82;0;9;7;N;400;11051;829514.15;6387367.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8135;;;8251;;;7;DIRCE;
20108;01/01/2014;N0102;3465;9;7;N;400;11051;829514.15;6387367.83;0;12;7;N;889;14516;826342.26;6386666.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8135;;;8251;;;7;DIRCE;
9UXoywQ_section1_20108;01/01/2014;N0102;135;12;7;N;889;14516;826342.26;6386666.89;0;13;7;N;0;14651;826228.64;6386709.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRCE;
21461;01/01/2014;N0151;52;0;58;N;0;103833;700760.49;6675007.26;0;0;58;N;52;103885;700804.82;6675034.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2123;;;;;;;;;;;;;;;;;;;;;;;;;;;2042;;;0;;;2179;;;2160;;;2150;;;58;DIRCE;
VsueV8f_section1_21486;01/01/2014;N0151;11935;0;89;N;0;164470;740290.47;6713167.31;0;12;89;N;0;176405;737366.6;6723980.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2900;3;8;1;Dpt. 58             ;Courson             ;Fretoy              ;7;0;4555;;;;;;;;;;;;;;;;;;;;;;;;;;;4508;;;0;;;4777;;;4743;;;4908;;;89;DIRCE;
21463;01/01/2014;N0151;350;0;58;N;52;103885;700804.82;6675034.36;0;0;58;N;402;104235;701109.39;6675206.05;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2123;;;;;;;;;;;;;;;;;;;;;;;;;;;2042;;;0;;;2179;;;2160;;;2150;;;58;DIRCE;
21467;01/01/2014;N0151;774;0;58;N;402;104235;701109.39;6675206.05;0;0;58;N;1176;105009;700943.79;6675930.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2123;;;;;;;;;;;;;;;;;;;;;;;;;;;2042;;;0;;;2179;;;2160;;;2150;;;58;DIRCE;
21469;01/01/2014;N0151;715;0;58;N;1176;105009;700943.79;6675930.65;0;1;58;N;651;105724;700876.87;6676605.35;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2123;;;;;;;;;;;;;;;;;;;;;;;;;;;2042;;;0;;;2179;;;2160;;;2150;;;58;DIRCE;
21471;01/01/2014;N0151;911;1;58;N;651;105724;700876.87;6676605.35;0;2;58;N;214;106635;700980.76;6677420.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2123;;;;;;;;;;;;;;;;;;;;;;;;;;;2042;;;0;;;2179;;;2160;;;2150;;;58;DIRCE;
21474;01/01/2014;N0151;77;2;58;N;214;106635;700980.76;6677420.81;0;2;58;N;291;106712;700966.46;6677479.7;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2123;;;;;;;;;;;;;;;;;;;;;;;;;;;2042;;;0;;;2179;;;2160;;;2150;;;58;DIRCE;
21475;01/01/2014;N0151;653;2;58;N;291;106712;700966.46;6677479.7;0;3;58;N;153;107365;702881.92;6676135.98;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2123;;;;;;;;;;;;;;;;;;;;;;;;;;;2042;;;0;;;2179;;;2160;;;2150;;;58;DIRCE;
21478;01/01/2014;N0151;17929;3;58;N;153;107365;702881.92;6676135.98;0;20;58;N;316;125294;716964.92;6686833.34;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2123;;;;;;;;;;;;;;;;;;;;;;;;;;;2042;;;0;;;2179;;;2160;;;2150;;;58;DIRCE;
RiNnuT2_section2_21486;01/01/2014;N0151;21399;12;89;N;0;176405;737366.6;6723980.83;0;33;89;N;650;197804;742366.95;6743014.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;COURSON             ;AUXERRE             ;VALLAN              ;31;485;6171;10.7;;5449;;5503;;5699;;6337;;6273;;6563;;6819;;6776;;6432;;6429;;5955;;5772;;6107;10.7;;0;;;6471;11.5;;6424;11.1;;6647;;;89;DIRCE;
21479;01/01/2014;N0151;196;20;58;N;316;125294;716964.92;6686833.34;0;20;58;N;512;125490;717129.55;6686915.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2123;;;;;;;;;;;;;;;;;;;;;;;;;;;2042;;;0;;;2179;;;2160;;;2150;;;58;DIRCE;
RiNnuT2_section1_21479;01/01/2014;N0151;25;20;58;N;512;125490;717129.55;6686915.81;0;20;58;N;537;125515;717152.16;6686905.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2500;3;1;1;CHATEAUNEUF V.BARGIS;VARZY               ;LES_PONTOTS         ;26;0;2194;14.8;;1682;;1776;;1907;;2178;;2148;;2435;;2961;;2790;;2372;;2229;;1958;;1861;;2110;14.4;;0;;;2251;21.5;;2231;14.7;;2220;14.4;;58;DIRCE;
21480;01/01/2014;N0151;15437;20;58;N;537;125515;717152.16;6686905.03;0;35;58;N;958;140952;728964.64;6694923.89;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2500;3;1;1;CHATEAUNEUF V.BARGIS;VARZY               ;LES_PONTOTS         ;26;0;2194;14.8;;1682;;1776;;1907;;2178;;2148;;2435;;2961;;2790;;2372;;2229;;1958;;1861;;2110;14.4;;0;;;2251;21.5;;2231;14.7;;2220;14.4;;58;DIRCE;
RiNnuT2_section3_21486;01/01/2014;N0151;1633;33;89;N;650;197804;742366.95;6743014.4;0;34;89;N;1289;199437;743323.6;6744142.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;DIRCE;
21481;01/01/2014;N0151;13043;35;58;N;958;140952;728964.64;6694923.89;0;48;58;N;166;153995;736943.92;6704461.92;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2600;3;8;1;VARZY               ;CLAMECY-NORD        ;St-Pierre-du-Mont   ;40;0;2213;;;;;;;;;;;;;;;;;;;;;;;;;;;2129;;;0;;;2272;;;2252;;;2241;;;58;DIRCE;
21485;01/01/2014;N0151;3755;48;58;N;166;153995;736943.92;6704461.92;0;51;58;N;878;157750;738157.79;6707698.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2600;3;8;1;VARZY               ;CLAMECY-NORD        ;St-Pierre-du-Mont   ;40;0;2213;;;;;;;;;;;;;;;;;;;;;;;;;;;2129;;;0;;;2272;;;2252;;;2241;;;58;DIRCE;
RiNnuT2_section1_21485;01/01/2014;N0151;6720;51;58;N;878;157750;738157.79;6707698.6;0;0;89;N;0;164470;740290.47;6713167.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2701;3;1;1;Sud Dev.            ;Dpt. 89             ;CLAMECY             ;53;532;3158;24.7;;2492;;2581;;2711;;3173;;3195;;3532;;3776;;4243;;3441;;3208;;2767;;2734;;3104;24.8;;0;;;0;;;3248;;;3278;;;58;DIRCE;
22152;01/01/2014;N0201;4680;0;73;N;0;0;930017.98;6499814.85;0;4;73;N;600;4680;926849.29;6502492.16;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;2600;3;1;1;A43 SUD             ;LA BOISSE           ;MONTS               ;3;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;88791;;;86953;;;84769;;;73;DIRCE;
fz8ce8Z_section1_22152;01/01/2014;N0201;4680;0;73;N;0;0;930017.98;6499814.85;0;4;73;N;600;4680;926849.29;6502492.16;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2014;2600;3;1;1;A43 SUD             ;LA BOISSE           ;MONTS               ;3;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;88791;;;86953;;;84769;;;73;DIRCE;
fz8ce8Z_section2_22152;01/01/2014;N0201;2583;4;73;N;600;4680;926849.29;6502492.16;0;7;73;N;154;7263;925418.13;6504322.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;2700;3;1;1;LA BOISSE           ;VILLARCHER RN504    ;CHAMBERY_VRU        ;5;400;99891;23.2;;98593;;104610;;106647;;102242;;92263;;100873;;102471;;94414;;101026;;100832;;95337;;99836;;99593;7.9;;0;;;100016;;;99665;;;97892;;;73;DIRCE;
fz8ce8Z_section3_22152;01/01/2014;N0201;4149;4;73;N;600;4680;926849.29;6502492.16;0;8;73;N;720;8829;924808.93;6505656.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2014;2700;3;1;1;LA BOISSE           ;VILLARCHER RN504    ;CHAMBERY_VRU        ;5;400;99891;23.2;;98593;;104610;;106647;;102242;;92263;;100873;;102471;;94414;;101026;;100832;;95337;;99836;;99593;7.9;;0;;;100016;;;99665;;;97892;;;73;DIRCE;
20013;01/01/2014;N0209;60;26;3;N;0;0;734990.64;6565044.34;0;26;3;N;60;60;734971.67;6565099.03;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20014;01/01/2014;N0209;456;26;3;N;60;60;734971.67;6565099.03;0;27;3;N;350;516;734890.71;6565540.3;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20015;01/01/2014;N0209;220;27;3;N;350;516;734890.71;6565540.3;0;27;3;N;570;736;734842.16;6565750.99;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20016;01/01/2014;N0209;1738;27;3;N;570;736;734842.16;6565750.99;0;29;3;N;338;2474;734327.48;6567365.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20017;01/01/2014;N0209;47;29;3;N;338;2474;734327.48;6567365.69;0;29;3;N;385;2521;734318.8;6567404.26;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20018;01/01/2014;N0209;3474;29;3;N;385;2521;734318.8;6567404.26;0;32;3;N;900;5995;733238.03;6570567.13;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20019;01/01/2014;N0209;232;32;3;N;900;5995;733238.03;6570567.13;0;33;3;N;188;6227;733187.36;6570795.8;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20020;01/01/2014;N0209;320;33;3;N;188;6227;733187.36;6570795.8;0;33;3;N;508;6547;733095.86;6571051.4;0;I;0;ACCROCHE;1V;1V;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20024;01/01/2014;N0209;2125;33;3;N;508;6547;733095.86;6571051.4;0;35;3;N;600;8672;733069.49;6573103.28;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20025;01/01/2014;N0209;300;35;3;N;600;8672;733069.49;6573103.28;0;35;3;N;900;8972;733101.12;6573410.33;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20026;01/01/2014;N0209;3286;35;3;N;900;8972;733101.12;6573410.33;0;39;3;N;200;12258;732819.24;6576674.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20027;01/01/2014;N0209;500;39;3;N;200;12258;732819.24;6576674.09;0;39;3;N;700;12758;732791.15;6577175.65;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20028;01/01/2014;N0209;1087;39;3;N;700;12758;732791.15;6577175.65;0;40;3;N;790;13845;732726.05;6578264.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20029;01/01/2014;N0209;119;40;3;N;790;13845;732726.05;6578264.23;0;40;3;N;909;13964;732724.26;6578383.44;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;3;DIRCE;
20180;01/01/2014;N0274;673;0;21;N;0;0;854246.22;6687939.33;0;0;21;N;673;673;854657.2;6688476.07;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;100200;3;1;5;LONGVIC             ;TOISON D'OR         ;MIRANDE             ;4;800;69476;9;;67293;;69356;;67924;;73118;;69795;;70614;;70311;;59734;;74877;;72752;;68983;;69260;;67547;8.5;;0;;;0;;;0;;;62198;;;21;DIRCE;
d6K0KBR_section1_20180;01/01/2014;N0274;3876;0;21;N;673;673;854657.2;6688476.07;0;4;21;N;540;4549;856945.65;6691510.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;100200;3;1;5;LONGVIC             ;TOISON D'OR         ;MIRANDE             ;4;800;69476;9;;67293;;69356;;67924;;73118;;69795;;70614;;70311;;59734;;74877;;72752;;68983;;69260;;67547;8.5;;0;;;0;;;0;;;62198;;;21;DIRCE;
ptTu1j2_section1_20181;01/01/2014;N0274;95.6;4;21;N;540;4549;856945.65;6691510.59;0;4;21;N;635.6;4644.6;856965.49;6691600.8;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;100200;3;1;5;LONGVIC             ;TOISON D'OR         ;MIRANDE             ;4;800;69476;9;;67293;;69356;;67924;;73118;;69795;;70614;;70311;;59734;;74877;;72752;;68983;;69260;;67547;8.5;;0;;;0;;;0;;;62198;;;21;DIRCE;
20182;01/01/2014;N0274;558;4;21;N;635.6;4644.6;856965.49;6691600.8;0;5;21;N;184.6;5202.6;857032.31;6692146.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;100200;3;1;5;LONGVIC             ;TOISON D'OR         ;MIRANDE             ;4;800;69476;9;;67293;;69356;;67924;;73118;;69795;;70614;;70311;;59734;;74877;;72752;;68983;;69260;;67547;8.5;;0;;;0;;;0;;;62198;;;21;DIRCE;
20183;01/01/2014;N0274;120.4;5;21;N;184.6;5202.6;857032.31;6692146.67;0;5;21;N;305;5323;857044.81;6692269.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;100200;3;1;5;LONGVIC             ;TOISON D'OR         ;MIRANDE             ;4;800;69476;9;;67293;;69356;;67924;;73118;;69795;;70614;;70311;;59734;;74877;;72752;;68983;;69260;;67547;8.5;;0;;;0;;;0;;;62198;;;21;DIRCE;
d6K0KBR_section1_20183;01/01/2014;N0274;71;5;21;N;305;5323;857044.81;6692269.33;0;5;21;N;376;5394;857052.53;6692341.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;100200;3;1;5;LONGVIC             ;TOISON D'OR         ;MIRANDE             ;4;800;69476;9;;67293;;69356;;67924;;73118;;69795;;70614;;70311;;59734;;74877;;72752;;68983;;69260;;67547;8.5;;0;;;0;;;0;;;62198;;;21;DIRCE;
